img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9761026073148535
PAT_1978_4004_82.png,benign,benign,0.9948865808240198
PAT_397_797_638.png,malignant,malignant,0.9818418230011978
PAT_572_1086_130.png,malignant,malignant,0.9945486599742491
PAT_701_1321_156.png,benign,benign,0.993992137266029
PAT_2142_4733_13.png,benign,benign,0.6913382899543038
PAT_1708_3157_518.png,benign,benign,0.8484613085131963
PAT_630_1196_710.png,malignant,malignant,0.9849118657325412
PAT_382_776_986.png,malignant,malignant,0.9037700565231498
PAT_1089_375_60.png,benign,benign,0.9852826704577283
PAT_1326_1156_783.png,benign,benign,0.99567825793386
PAT_936_1772_886.png,malignant,benign,0.7909795928108058
PAT_478_916_806.png,malignant,malignant,0.9959842070706102
PAT_183_283_495.png,malignant,malignant,0.8573660083000327
PAT_885_1687_204.png,malignant,malignant,0.9884678642856979
PAT_1252_866_852.png,benign,benign,0.9774944629450667
PAT_1349_1229_828.png,benign,benign,0.9690359359012769
PAT_1881_3717_785.png,benign,benign,0.9311289647729634
PAT_361_1568_456.png,malignant,malignant,0.9253700569889587
PAT_837_1583_124.png,malignant,malignant,0.9947288176683835
PAT_801_1518_78.png,malignant,benign,0.9456416150420834
PAT_1694_3110_213.png,benign,benign,0.966191318248438
PAT_715_1339_508.png,benign,malignant,0.9125918041499969
PAT_876_1665_569.png,malignant,malignant,0.9968225094539103
PAT_467_904_235.png,malignant,malignant,0.8373770588072568
PAT_1451_1562_545.png,benign,benign,0.9748121119167014
PAT_1770_3344_274.png,benign,benign,0.5725243187861604
PAT_456_888_961.png,malignant,malignant,0.8217830040550144
PAT_430_847_315.png,malignant,malignant,0.9999982306453107
PAT_1245_844_471.png,benign,benign,0.9824493146676846
PAT_810_1526_67.png,malignant,malignant,0.9964156136249311
PAT_858_1632_977.png,malignant,malignant,0.9564333642400595
PAT_1971_3984_534.png,benign,benign,0.5315635259201805
PAT_149_221_679.png,malignant,malignant,0.9790925868529545
PAT_756_1495_858.png,benign,benign,0.9799015387078669
PAT_8_15_820.png,malignant,malignant,0.9999951906991482
PAT_340_714_68.png,malignant,benign,0.8986471914541537
PAT_679_1286_933.png,malignant,malignant,0.9745610354944291
PAT_89_135_11.png,malignant,malignant,0.9505205083716181
PAT_699_1320_901.png,malignant,malignant,0.9387357153580104
PAT_338_709_306.png,malignant,malignant,0.8983938117632849
PAT_547_1033_911.png,malignant,malignant,0.9848191073814047
PAT_945_1796_583.png,malignant,malignant,0.9892624602892152
PAT_962_1823_942.png,malignant,malignant,0.924248304810093
PAT_891_1701_36.png,malignant,malignant,0.8580233895203296
PAT_206_312_595.png,malignant,malignant,0.9751875029389604
PAT_243_372_640.png,malignant,malignant,0.9853887539153069
PAT_164_255_130.png,malignant,malignant,0.9696310639498289
PAT_759_1538_566.png,malignant,malignant,0.9970995393949468
PAT_456_887_499.png,malignant,malignant,0.7458461538387431
PAT_806_1520_708.png,malignant,malignant,0.8811228220230883
PAT_904_1736_851.png,malignant,malignant,0.924672988282041
PAT_193_297_295.png,malignant,malignant,0.9831727103614233
PAT_204_310_975.png,malignant,malignant,0.9883345732653386
PAT_147_219_206.png,malignant,malignant,0.9999987553650387
PAT_1350_1230_925.png,benign,malignant,0.5620679559169739
PAT_510_959_174.png,malignant,malignant,0.9954656376353179
PAT_494_939_518.png,malignant,malignant,0.9624528051679351
PAT_736_1392_562.png,malignant,malignant,0.9458386789369142
PAT_142_210_904.png,malignant,malignant,0.9376896391232001
PAT_272_420_10.png,malignant,malignant,0.9957079893671015
PAT_705_1326_82.png,malignant,malignant,0.9775966259679567
