img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.7
040272HB.jpg,benign,benign,0.65
10191-1.jpg,benign,benign,0.85
015565HB.jpg,malignant,benign,0.72
023442VB.jpg,benign,benign,0.69
040074VB.jpg,benign,benign,0.75
015977HB.jpg,malignant,malignant,0.96
015677HB.jpg,malignant,malignant,0.95
015540VB.jpg,malignant,benign,0.74
037759VB.jpg,benign,benign,0.68
019468HB.jpg,malignant,malignant,0.88
020248HB.jpg,malignant,malignant,0.7
015952HB.jpg,malignant,malignant,0.96
029529HB.jpg,benign,benign,0.88
040770HB.jpg,benign,benign,0.82
10522-DSC02271.jpg,benign,benign,0.77
043383VB.jpg,benign,benign,0.84
003086HB.jpg,malignant,malignant,0.6
001018HB.jpg,malignant,malignant,0.99
015839HB.jpg,malignant,malignant,0.95
029767HB.jpg,benign,benign,0.93
019373HB.jpg,malignant,benign,0.5
044507VB.jpg,benign,benign,0.98
020181HB.jpg,malignant,malignant,0.87
019256HB.jpg,malignant,malignant,0.53
015851HB.jpg,malignant,malignant,0.93
019443VB.jpg,malignant,malignant,0.85
040503VB.jpg,benign,benign,0.93
019328HB.jpg,malignant,malignant,0.7
042637VB.jpg,benign,benign,0.78
003441HB.jpg,malignant,malignant,0.92
045653VB.jpg,benign,benign,0.53
10280-DSC02447.jpg,benign,benign,0.79
019405VB.jpg,malignant,malignant,0.71
038246HB.jpg,benign,benign,0.87
019305HB.jpg,malignant,benign,0.62
046288VB.jpg,malignant,malignant,0.9
044541HB.jpg,benign,benign,0.87
015769HB.jpg,malignant,malignant,0.55
004827VB.jpg,benign,benign,0.77
025704VB.jpg,benign,benign,0.86
020186HB.jpg,malignant,malignant,0.65
009877HB.jpg,benign,benign,0.92
039818HB.jpg,benign,benign,0.96
019581HB.jpg,malignant,malignant,0.92
009379HB.jpg,benign,benign,0.8
020237HB.jpg,malignant,malignant,0.95
015840HB.jpg,malignant,malignant,0.8
011001HB.jpg,benign,benign,0.73
015832HB.jpg,malignant,malignant,0.91
001618HB.jpg,malignant,malignant,0.77
015472VB.jpg,malignant,malignant,0.89
019956HB.jpg,malignant,malignant,0.93
015831HB.jpg,malignant,malignant,0.78
026800VB.jpg,benign,benign,0.8
043940VB.jpg,benign,benign,0.9
019221HB.jpg,malignant,malignant,0.62
002833HB.jpg,malignant,malignant,0.8
029069HB.jpg,benign,benign,0.84
003510VB.jpg,malignant,malignant,0.8
043395HB.jpg,benign,benign,0.76
002829HB.jpg,malignant,malignant,0.89
031856HB.jpg,benign,benign,0.87
024681HB.jpg,benign,benign,0.72
010069HB.jpg,benign,benign,0.63
000607HB.jpg,malignant,malignant,0.97
040273HB.jpg,benign,benign,0.76
015670HB.jpg,malignant,malignant,0.7
039117HB.jpg,benign,benign,0.57
033598HB.jpg,benign,benign,0.95
038408HB.jpg,benign,benign,0.71
006045VB.jpg,malignant,malignant,0.8
009989HB.jpg,benign,benign,0.79
041818HB.jpg,benign,benign,0.74
012170HB.jpg,benign,benign,0.72
024166HB.jpg,benign,benign,0.73
020185HB.jpg,malignant,malignant,0.58
029060VB.jpg,benign,benign,0.93
020151HB.jpg,malignant,malignant,0.71
037093HB.jpg,benign,benign,0.92
028698VB.jpg,benign,benign,0.69
020009VB.jpg,malignant,malignant,0.97
024991HB.jpg,benign,benign,0.71
