img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.8880678183998846
000014.png,malignant,malignant,0.78014010265638
000158.png,malignant,benign,0.5867241210259306
000244.png,malignant,benign,0.6612401469639055
000359.png,malignant,malignant,0.8934132198343046
000072.png,malignant,malignant,0.7754704353308641
000406.png,malignant,malignant,0.8464700459327698
000478.png,malignant,malignant,0.881198071709914
000109.png,benign,benign,0.8815497790618859
000282.png,benign,benign,0.8320996081786667
000284.png,benign,benign,0.8145687187720635
000311.png,benign,benign,0.8550249776687139
000324.png,benign,malignant,0.640004328494536
000439.png,benign,benign,0.7582551160132102
000495.png,benign,malignant,0.6363503445634064
000632.png,benign,benign,0.8284171515496078
000642.png,benign,benign,0.4717949538753762
000111.png,benign,benign,0.8156042019916326
000172.png,benign,benign,0.7071446766967575
000259.png,benign,benign,0.7353948271183823
000602.png,benign,benign,0.8787903970676131
000605.png,benign,benign,0.7982203071976468
000473.png,benign,benign,0.8325106985840763
000375.png,benign,benign,0.6783861238403903
000549.png,benign,benign,0.8972484580615908
000513.png,benign,benign,0.8499958621157425
000603.png,benign,benign,0.7449439284381418
