img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.99897444
040272HB.jpg,benign,benign,0.9989309
10191-1.jpg,benign,benign,0.9940727
015565HB.jpg,malignant,benign,0.92461777
023442VB.jpg,benign,benign,0.58814186
040074VB.jpg,benign,benign,0.78990006
015977HB.jpg,malignant,malignant,0.9867819
015677HB.jpg,malignant,malignant,0.99006104
015540VB.jpg,malignant,benign,0.98400635
037759VB.jpg,benign,benign,0.98051953
019468HB.jpg,malignant,malignant,0.9922442
020248HB.jpg,malignant,malignant,0.7811952
015952HB.jpg,malignant,malignant,0.9983125
029529HB.jpg,benign,benign,0.9939807
040770HB.jpg,benign,benign,0.9998766
10522-DSC02271.jpg,benign,benign,0.9860091
043383VB.jpg,benign,benign,0.9953314
003086HB.jpg,malignant,malignant,0.99814785
001018HB.jpg,malignant,malignant,0.99854654
015839HB.jpg,malignant,malignant,0.9453869
029767HB.jpg,benign,benign,0.99870527
019373HB.jpg,malignant,benign,0.8539573
044507VB.jpg,benign,benign,0.99819833
020181HB.jpg,malignant,benign,0.9249164
019256HB.jpg,malignant,malignant,0.8379031
015851HB.jpg,malignant,malignant,0.98582315
019443VB.jpg,malignant,malignant,0.96435434
040503VB.jpg,benign,benign,0.99851614
019328HB.jpg,malignant,malignant,0.98846465
042637VB.jpg,benign,benign,0.9225936
003441HB.jpg,malignant,malignant,0.9967139
045653VB.jpg,benign,benign,0.54563224
10280-DSC02447.jpg,benign,benign,0.8322209
019405VB.jpg,malignant,malignant,0.83211344
038246HB.jpg,benign,benign,0.93332547
019305HB.jpg,malignant,malignant,0.5167775
046288VB.jpg,malignant,malignant,0.93588305
044541HB.jpg,benign,benign,0.99672854
015769HB.jpg,malignant,malignant,0.93972635
004827VB.jpg,benign,benign,0.8396784
025704VB.jpg,benign,benign,0.99939376
020186HB.jpg,malignant,malignant,0.9844268
009877HB.jpg,benign,benign,0.98484975
039818HB.jpg,benign,benign,0.9990156
019581HB.jpg,malignant,malignant,0.8908661
009379HB.jpg,benign,benign,0.9975944
020237HB.jpg,malignant,malignant,0.9934012
015840HB.jpg,malignant,malignant,0.99060315
011001HB.jpg,benign,benign,0.576373
015832HB.jpg,malignant,malignant,0.944421
001618HB.jpg,malignant,malignant,0.9043881
015472VB.jpg,malignant,malignant,0.9439291
019956HB.jpg,malignant,malignant,0.99574524
015831HB.jpg,malignant,malignant,0.98907757
026800VB.jpg,benign,benign,0.9995947
043940VB.jpg,benign,benign,0.5573653
019221HB.jpg,malignant,malignant,0.7870154
002833HB.jpg,malignant,malignant,0.97891986
029069HB.jpg,benign,benign,0.9990012
003510VB.jpg,malignant,malignant,0.90243405
043395HB.jpg,benign,benign,0.9885095
002829HB.jpg,malignant,malignant,0.9949517
031856HB.jpg,benign,benign,0.997922
024681HB.jpg,benign,benign,0.89589995
010069HB.jpg,benign,benign,0.88205475
000607HB.jpg,malignant,malignant,0.966042
040273HB.jpg,benign,benign,0.9556253
015670HB.jpg,malignant,malignant,0.97956836
039117HB.jpg,benign,benign,0.9737983
033598HB.jpg,benign,benign,0.9845217
038408HB.jpg,benign,benign,0.9838377
006045VB.jpg,malignant,malignant,0.9812475
009989HB.jpg,benign,benign,0.803717
041818HB.jpg,benign,benign,0.991949
012170HB.jpg,benign,benign,0.9961983
024166HB.jpg,benign,benign,0.993083
020185HB.jpg,malignant,malignant,0.9951514
029060VB.jpg,benign,benign,0.9967471
020151HB.jpg,malignant,malignant,0.9739683
037093HB.jpg,benign,benign,0.99926186
028698VB.jpg,benign,malignant,0.94121695
020009VB.jpg,malignant,benign,0.74805325
024991HB.jpg,benign,benign,0.909804
