img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,benign,0.7264285379717522
ISIC_1645097.jpg,malignant,malignant,0.6746974476788712
ISIC_6367358.jpg,malignant,malignant,0.6095828234980547
ISIC_6784337.jpg,malignant,malignant,0.7484528449518885
ISIC_1105887.jpg,malignant,benign,0.8282460964567491
ISIC_5990594.jpg,malignant,malignant,0.9021250183446722
ISIC_6399573.jpg,malignant,malignant,0.9831635912986438
ISIC_3832733.jpg,malignant,benign,0.7864620644181364
ISIC_8638329.jpg,benign,benign,0.6806836910336359
ISIC_4843324.jpg,malignant,benign,0.8402711287354608
ISIC_4791649.jpg,benign,benign,0.9416561089796375
ISIC_9941636.jpg,malignant,benign,0.5465411688361861
ISIC_5820839.jpg,benign,benign,0.9031412439722852
ISIC_1246526.jpg,malignant,malignant,0.6063252858416792
ISIC_9127831.jpg,malignant,malignant,0.9473374458697349
ISIC_6168000.jpg,benign,benign,0.8924949193442263
ISIC_7765155.jpg,benign,benign,0.7883957126877323
ISIC_0905720.jpg,benign,benign,0.7018059216906073
ISIC_4511541.jpg,benign,malignant,0.6970718990806746
ISIC_6923107.jpg,benign,benign,0.6145540486300762
ISIC_4840630.jpg,benign,benign,0.6934175728717688
ISIC_1467892.jpg,benign,benign,0.8868647786550493
ISIC_9972649.jpg,malignant,malignant,0.821961012257927
ISIC_3744161.jpg,malignant,malignant,0.9392144847663919
ISIC_4335526.jpg,benign,benign,0.8177208921445227
ISIC_9000489.jpg,benign,benign,0.6983465778142179
ISIC_4586629.jpg,malignant,malignant,0.6975694239871626
ISIC_7530668.jpg,benign,benign,0.8932802334881456
ISIC_0822843.jpg,benign,benign,0.8454171346261253
ISIC_8866387.jpg,benign,malignant,0.8785001048411899
ISIC_4543581.jpg,benign,benign,0.7680559710136704
ISIC_4023678.jpg,malignant,malignant,0.5908688466562566
ISIC_6303907.jpg,benign,benign,0.706896001823632
ISIC_4620217.jpg,malignant,malignant,0.8067579014966375
ISIC_0321944.jpg,malignant,benign,0.5346336631647463
ISIC_2411589.jpg,benign,benign,0.8398056150193075
ISIC_7878308.jpg,benign,malignant,0.8554976258039738
ISIC_4425681.jpg,malignant,malignant,0.9200141706468724
ISIC_0157465.jpg,benign,benign,0.8694544728170678
ISIC_4867539.jpg,malignant,benign,0.7755000044859335
ISIC_5206103.jpg,malignant,malignant,0.8438350732373594
ISIC_4064127.jpg,benign,benign,0.924882078296252
ISIC_8546843.jpg,malignant,malignant,0.8601168218454927
ISIC_6149388.jpg,malignant,benign,0.7861599523834448
ISIC_7496552.jpg,benign,benign,0.9187477032796902
ISIC_2358370.jpg,benign,benign,0.686866501257301
ISIC_9859545.jpg,benign,benign,0.9354690010254471
ISIC_0467830.jpg,malignant,malignant,0.6742885822176585
ISIC_0415769.jpg,benign,benign,0.8761753565649599
ISIC_2977188.jpg,benign,benign,0.5448845362844685
ISIC_7611157.jpg,benign,benign,0.8799159631952885
ISIC_7254126.jpg,benign,benign,0.7973992546791836
ISIC_3581982.jpg,malignant,benign,0.7808868043553202
ISIC_1563382.jpg,benign,benign,0.9671181716055713
ISIC_6763419.jpg,benign,benign,0.649001889928111
ISIC_5672303.jpg,benign,benign,0.5721290338233709
ISIC_6269100.jpg,malignant,malignant,0.8803228597698355
ISIC_7660464.jpg,benign,benign,0.7656480534519585
ISIC_3777678.jpg,benign,malignant,0.6898778805911225
ISIC_0698589.jpg,benign,benign,0.9395595772512617
ISIC_4272793.jpg,benign,benign,0.6428515131044845
ISIC_6389793.jpg,benign,benign,0.965208909213768
ISIC_8966407.jpg,malignant,malignant,0.9942430190988524
ISIC_9912548.jpg,benign,benign,0.6992420181406226
ISIC_1969370.jpg,benign,malignant,0.8864690319386456
ISIC_7140852.jpg,benign,benign,0.9546047884140227
ISIC_0793445.jpg,malignant,malignant,0.9594762467567226
ISIC_5668296.jpg,benign,benign,0.7884370940051514
ISIC_6095295.jpg,malignant,benign,0.6849531997789253
ISIC_3159183.jpg,benign,benign,0.7207164599726741
ISIC_9019695.jpg,benign,benign,0.48597419861286434
ISIC_1662809.jpg,malignant,malignant,0.8270580759979315
ISIC_9504403.jpg,benign,benign,0.5726471806711636
ISIC_2346081.jpg,malignant,benign,0.7628502583570016
ISIC_8929221.jpg,benign,malignant,0.609805111832186
ISIC_2329180.jpg,benign,malignant,0.5787938415991652
ISIC_8662001.jpg,malignant,malignant,0.6766816202727094
ISIC_3955939.jpg,benign,benign,0.9224211773598174
ISIC_3721080.jpg,malignant,malignant,0.6001231772477313
ISIC_1365846.jpg,benign,benign,0.8975703616895372
ISIC_0328731.jpg,benign,benign,0.856121427813036
ISIC_5939568.jpg,benign,benign,0.6418932732690862
ISIC_4384129.jpg,malignant,malignant,0.9786449944126865
ISIC_0994345.jpg,benign,benign,0.7249276586245679
ISIC_4112120.jpg,benign,benign,0.9489624741702741
ISIC_1376941.jpg,benign,benign,0.7108717614123468
ISIC_1418706.jpg,benign,benign,0.9361725524396443
ISIC_2235682.jpg,malignant,benign,0.6169094853026761
ISIC_0104229.jpg,malignant,malignant,0.965237447033727
ISIC_1396065.jpg,benign,malignant,0.8177265393579806
ISIC_4856683.jpg,benign,malignant,0.5770489575233865
ISIC_9153490.jpg,benign,benign,0.8806076683653384
ISIC_8039893.jpg,benign,benign,0.803938650463291
ISIC_1790470.jpg,benign,malignant,0.6193242725682242
ISIC_9452490.jpg,malignant,benign,0.899244267686067
ISIC_7235721.jpg,malignant,malignant,0.6712455413954848
ISIC_7474544.jpg,benign,malignant,0.779947648870843
ISIC_6798316.jpg,malignant,malignant,0.9036770934502317
ISIC_2581432.jpg,malignant,benign,0.7516764298702215
ISIC_3615873.jpg,benign,benign,0.9006509108773719
ISIC_7417402.jpg,malignant,malignant,0.9694652051121164
ISIC_5035285.jpg,benign,benign,0.8627776136178998
ISIC_6242031.jpg,malignant,malignant,0.9911208975759844
ISIC_1216673.jpg,benign,benign,0.8669520833499437
ISIC_8568371.jpg,benign,benign,0.7064798465579137
ISIC_8080250.jpg,malignant,benign,0.7365531747224766
ISIC_0967587.jpg,benign,benign,0.8230524947014525
ISIC_9830559.jpg,benign,benign,0.5
ISIC_1211710.jpg,malignant,malignant,0.8486112538165242
ISIC_2857123.jpg,malignant,malignant,0.8261470311311447
ISIC_4853631.jpg,benign,benign,0.7586137177442843
ISIC_2887867.jpg,benign,benign,0.9370688929036828
ISIC_4806646.jpg,benign,benign,0.9195476966302455
ISIC_3190920.jpg,malignant,malignant,0.8405808344596364
ISIC_3631780.jpg,malignant,malignant,0.9408355776330825
ISIC_7144229.jpg,benign,benign,0.8898993361738559
ISIC_6998510.jpg,benign,benign,0.8802042983419581
ISIC_4527534.jpg,benign,benign,0.7272958197913134
ISIC_6553846.jpg,malignant,malignant,0.8976797450708531
ISIC_8321085.jpg,benign,benign,0.8702627756941296
ISIC_0406160.jpg,benign,benign,0.9014983495161983
ISIC_1512054.jpg,benign,benign,0.7870112994742285
ISIC_8336318.jpg,malignant,malignant,0.8325146609063537
ISIC_7538059.jpg,malignant,malignant,0.8032237688586162
ISIC_7687199.jpg,benign,benign,0.7287518075235142
ISIC_6334282.jpg,malignant,malignant,0.7194997031851723
ISIC_7733134.jpg,benign,benign,0.7783439918789024
ISIC_5532418.jpg,benign,benign,0.7043578515232118
ISIC_2266220.jpg,benign,benign,0.6077753271086749
ISIC_9168295.jpg,benign,benign,0.8948926978532422
ISIC_2043443.jpg,malignant,malignant,0.6979535944138981
ISIC_5011827.jpg,benign,benign,0.5255551939790494
ISIC_5956582.jpg,malignant,malignant,0.6096044821271203
ISIC_0995119.jpg,benign,benign,0.940411588957642
ISIC_6424909.jpg,malignant,benign,0.5
ISIC_5366444.jpg,malignant,malignant,0.9696314397967575
ISIC_9413613.jpg,benign,benign,0.8831699134595066
ISIC_7959932.jpg,benign,benign,0.967662066157916
ISIC_2577098.jpg,malignant,malignant,0.8549079509295
ISIC_1274177.jpg,benign,malignant,0.9427163890007892
ISIC_7105211.jpg,malignant,malignant,0.5418277863175986
ISIC_1735538.jpg,benign,benign,0.9379748994818774
ISIC_7646845.jpg,benign,benign,0.8846770023269952
ISIC_2364514.jpg,malignant,malignant,0.9777729221680626
ISIC_6294286.jpg,malignant,malignant,0.9285738672489345
ISIC_9096346.jpg,benign,benign,0.7784255683096731
ISIC_9767196.jpg,benign,benign,0.8770913630272953
ISIC_3229915.jpg,benign,benign,0.8129509258024412
ISIC_9702543.jpg,benign,malignant,0.9021240508797426
ISIC_2620684.jpg,malignant,benign,0.6593604213790867
