img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.99518186
PAT_1978_4004_82.png,benign,benign,0.7533468
PAT_397_797_638.png,malignant,malignant,0.9998628
PAT_572_1086_130.png,malignant,malignant,0.9998536
PAT_701_1321_156.png,benign,benign,0.93819666
PAT_2142_4733_13.png,benign,malignant,0.9862764
PAT_1708_3157_518.png,benign,malignant,0.9092788
PAT_630_1196_710.png,malignant,malignant,0.9999275
PAT_382_776_986.png,malignant,malignant,0.99993086
PAT_1089_375_60.png,benign,benign,0.9984197
PAT_1326_1156_783.png,benign,benign,0.9994374
PAT_936_1772_886.png,malignant,malignant,0.99421364
PAT_478_916_806.png,malignant,malignant,0.9999641
PAT_183_283_495.png,malignant,malignant,0.92006814
PAT_885_1687_204.png,malignant,malignant,0.9998276
PAT_1252_866_852.png,benign,benign,0.9997354
PAT_1349_1229_828.png,benign,benign,0.9288753
PAT_1881_3717_785.png,benign,benign,0.9992242
PAT_361_1568_456.png,malignant,malignant,0.99924076
PAT_837_1583_124.png,malignant,malignant,0.9999428
PAT_801_1518_78.png,malignant,benign,0.845177
PAT_1694_3110_213.png,benign,benign,0.95395875
PAT_715_1339_508.png,benign,malignant,0.993537
PAT_876_1665_569.png,malignant,malignant,0.999962
PAT_467_904_235.png,malignant,malignant,0.97235197
PAT_1451_1562_545.png,benign,benign,0.9998985
PAT_1770_3344_274.png,benign,benign,0.99304026
PAT_456_888_961.png,malignant,malignant,0.99996805
PAT_430_847_315.png,malignant,malignant,0.99995756
PAT_1245_844_471.png,benign,benign,0.9786291
PAT_810_1526_67.png,malignant,malignant,0.99891496
PAT_858_1632_977.png,malignant,malignant,0.9999486
PAT_1971_3984_534.png,benign,benign,0.8547372
PAT_149_221_679.png,malignant,malignant,0.9999491
PAT_756_1495_858.png,benign,benign,0.9620905
PAT_8_15_820.png,malignant,malignant,0.99998045
PAT_340_714_68.png,malignant,malignant,0.9646153
PAT_679_1286_933.png,malignant,malignant,0.99929214
PAT_89_135_11.png,malignant,malignant,0.99956137
PAT_699_1320_901.png,malignant,malignant,0.97931975
PAT_338_709_306.png,malignant,benign,0.75718397
PAT_547_1033_911.png,malignant,malignant,0.99769294
PAT_945_1796_583.png,malignant,malignant,0.9993432
PAT_962_1823_942.png,malignant,malignant,0.9998939
PAT_891_1701_36.png,malignant,malignant,0.99404484
PAT_206_312_595.png,malignant,malignant,0.99975044
PAT_243_372_640.png,malignant,malignant,0.99983954
PAT_164_255_130.png,malignant,malignant,0.9996716
PAT_759_1538_566.png,malignant,benign,0.94161546
PAT_456_887_499.png,malignant,malignant,0.99989724
PAT_806_1520_708.png,malignant,malignant,0.9997929
PAT_904_1736_851.png,malignant,malignant,0.9996687
PAT_193_297_295.png,malignant,malignant,0.89363045
PAT_204_310_975.png,malignant,malignant,0.99973243
PAT_147_219_206.png,malignant,malignant,0.99220276
PAT_1350_1230_925.png,benign,benign,0.9576483
PAT_510_959_174.png,malignant,malignant,0.9984937
PAT_494_939_518.png,malignant,malignant,0.99973947
PAT_736_1392_562.png,malignant,malignant,0.9999764
PAT_142_210_904.png,malignant,malignant,0.9999243
PAT_272_420_10.png,malignant,malignant,0.99978036
PAT_705_1326_82.png,malignant,malignant,0.9997969
PAT_918_1742_456.png,malignant,malignant,0.9995523
PAT_545_1029_650.png,malignant,malignant,0.9997453
PAT_267_412_275.png,malignant,malignant,0.9998728
PAT_146_217_187.png,malignant,malignant,0.99981743
PAT_435_854_68.png,malignant,malignant,0.99967587
PAT_36_49_935.png,malignant,malignant,0.99955505
PAT_972_1843_756.png,malignant,benign,0.9366576
PAT_486_929_317.png,malignant,malignant,0.9901322
PAT_357_737_77.png,malignant,malignant,0.999908
PAT_419_2768_910.png,benign,benign,0.9989209
PAT_1350_1230_878.png,benign,benign,0.9875315
PAT_319_680_166.png,malignant,malignant,0.999376
PAT_165_256_460.png,malignant,malignant,0.99992275
PAT_1946_3924_627.png,benign,benign,0.9997353
PAT_677_1349_851.png,malignant,malignant,0.9999658
PAT_325_689_528.png,malignant,malignant,0.9998895
PAT_419_833_148.png,malignant,malignant,0.99829274
PAT_1008_59_297.png,benign,benign,0.99965936
PAT_288_441_312.png,malignant,malignant,0.97223544
PAT_131_197_260.png,malignant,malignant,0.99994075
PAT_216_331_678.png,malignant,malignant,0.99995637
PAT_844_1605_308.png,malignant,malignant,0.9945701
PAT_551_1047_567.png,malignant,malignant,0.99088365
PAT_837_1584_745.png,malignant,malignant,0.99898523
PAT_314_672_909.png,malignant,malignant,0.9858688
PAT_99_153_636.png,malignant,malignant,0.9998385
PAT_689_1306_772.png,malignant,malignant,0.99992514
PAT_730_1383_535.png,malignant,malignant,0.99988544
PAT_1721_3219_737.png,benign,benign,0.99689144
PAT_482_924_134.png,malignant,malignant,0.999696
PAT_1636_2869_595.png,benign,benign,0.9986265
PAT_527_1360_225.png,malignant,malignant,0.9998337
PAT_1364_1246_143.png,benign,benign,0.9993816
PAT_1109_436_141.png,benign,benign,0.99985546
PAT_1186_680_578.png,benign,benign,0.99908566
PAT_406_808_975.png,malignant,malignant,0.99956375
PAT_841_1603_667.png,malignant,malignant,0.9961021
PAT_311_667_416.png,malignant,malignant,0.9985459
PAT_87_133_159.png,benign,benign,0.99675393
PAT_993_1865_559.png,malignant,malignant,0.9999188
PAT_601_1147_943.png,malignant,malignant,0.99873966
PAT_377_768_643.png,malignant,malignant,0.99963725
PAT_242_369_930.png,malignant,malignant,0.9999186
PAT_251_382_576.png,malignant,malignant,0.9999373
PAT_1731_3237_919.png,benign,benign,0.86837506
PAT_613_1164_827.png,malignant,malignant,0.999864
PAT_789_1483_793.png,malignant,malignant,0.9996055
PAT_978_1844_715.png,malignant,malignant,0.9998479
PAT_2161_4818_501.png,benign,benign,0.99172443
PAT_324_1465_43.png,malignant,malignant,0.9983407
PAT_1658_2933_322.png,benign,benign,0.9969506
PAT_1904_3794_215.png,benign,benign,0.9966518
PAT_1730_3236_201.png,benign,benign,0.9987685
PAT_974_1841_693.png,malignant,malignant,0.9998926
PAT_1942_3915_388.png,benign,benign,0.967477
PAT_315_673_227.png,malignant,malignant,0.999464
PAT_814_1532_545.png,malignant,malignant,0.9999573
PAT_544_3299_671.png,benign,benign,0.9998337
PAT_535_1011_567.png,malignant,malignant,0.9999174
PAT_270_417_257.png,malignant,malignant,0.9848903
PAT_1801_3461_351.png,benign,benign,0.99446046
PAT_50_76_296.png,malignant,malignant,0.9999677
PAT_267_1062_418.png,malignant,malignant,0.9999628
PAT_2162_4820_913.png,benign,benign,0.99989897
PAT_649_1233_229.png,benign,benign,0.9992374
PAT_395_795_43.png,malignant,malignant,0.9997973
PAT_275_424_966.png,malignant,benign,0.60810065
PAT_756_1496_599.png,benign,benign,0.99924874
PAT_115_175_283.png,malignant,malignant,0.99990904
PAT_171_265_757.png,malignant,malignant,0.999811
PAT_711_1334_480.png,malignant,malignant,0.95443887
PAT_514_968_269.png,malignant,malignant,0.9997086
PAT_40_56_499.png,malignant,malignant,0.9998586
PAT_720_1362_700.png,malignant,malignant,0.9998166
PAT_191_293_314.png,malignant,malignant,0.999668
PAT_1944_3921_281.png,benign,benign,0.99916106
PAT_520_983_221.png,malignant,malignant,0.99996483
PAT_467_904_776.png,malignant,malignant,0.990493
PAT_1494_1707_125.png,benign,benign,0.90302145
PAT_320_681_410.png,malignant,benign,0.85885274
PAT_687_1304_898.png,malignant,benign,0.9465021
PAT_155_240_211.png,malignant,malignant,0.99992406
PAT_158_243_947.png,malignant,malignant,0.999584
PAT_860_1641_440.png,malignant,malignant,0.77516156
PAT_683_1296_237.png,malignant,malignant,0.9942115
PAT_441_861_415.png,malignant,malignant,0.8779347
PAT_1418_1448_307.png,benign,benign,0.9903511
PAT_198_853_778.png,benign,benign,0.93301445
PAT_834_1574_397.png,malignant,malignant,0.99908113
PAT_160_248_254.png,malignant,malignant,0.99962103
PAT_1331_1173_380.png,benign,benign,0.99954516
PAT_281_1517_293.png,benign,benign,0.99968225
PAT_465_901_627.png,benign,benign,0.9980816
PAT_678_1287_652.png,malignant,malignant,0.99954116
PAT_981_1848_486.png,malignant,benign,0.6188979
PAT_894_1679_640.png,malignant,benign,0.67062694
PAT_1569_2456_393.png,benign,malignant,0.9208812
PAT_2088_4525_507.png,benign,benign,0.99924856
PAT_950_1804_64.png,malignant,malignant,0.99983287
PAT_632_1206_634.png,malignant,malignant,0.99937075
PAT_770_1451_136.png,malignant,malignant,0.99991035
PAT_523_988_851.png,malignant,malignant,0.9998698
PAT_624_1180_803.png,malignant,malignant,0.99858993
PAT_645_1223_443.png,malignant,malignant,0.99989986
PAT_115_1138_870.png,malignant,malignant,0.6889752
PAT_605_1152_536.png,malignant,malignant,0.9840163
PAT_682_1292_986.png,malignant,malignant,0.9996853
PAT_190_291_366.png,malignant,malignant,0.99995375
PAT_139_207_342.png,malignant,malignant,0.99884725
PAT_761_1435_561.png,malignant,malignant,0.99994946
PAT_962_1823_857.png,malignant,malignant,0.99958616
PAT_191_294_629.png,malignant,malignant,0.99966145
PAT_191_294_419.png,malignant,malignant,0.9997048
PAT_636_1204_666.png,malignant,malignant,0.9999474
PAT_905_1721_327.png,malignant,malignant,0.9999342
PAT_161_250_197.png,malignant,malignant,0.9999113
PAT_337_706_254.png,malignant,malignant,0.9999143
PAT_426_842_458.png,malignant,malignant,0.9974584
PAT_924_1757_704.png,malignant,malignant,0.99943525
PAT_935_1781_920.png,malignant,malignant,0.9999614
PAT_838_1585_282.png,malignant,malignant,0.99961877
PAT_980_1851_351.png,malignant,malignant,0.9999119
PAT_423_839_717.png,malignant,malignant,0.9999093
PAT_255_388_77.png,malignant,malignant,0.9722029
PAT_486_929_274.png,malignant,benign,0.77848417
PAT_178_276_465.png,malignant,malignant,0.99993265
PAT_645_1224_768.png,malignant,malignant,0.9998529
PAT_920_1747_19.png,malignant,malignant,0.9998319
PAT_271_418_92.png,malignant,malignant,0.9999232
PAT_954_1808_415.png,malignant,malignant,0.9996238
PAT_406_1542_754.png,malignant,malignant,0.99775714
PAT_887_1688_436.png,malignant,malignant,0.999765
PAT_62_97_868.png,malignant,malignant,0.9997923
PAT_1305_4097_251.png,benign,benign,0.9995923
PAT_611_1158_156.png,malignant,malignant,0.9897434
PAT_185_285_862.png,malignant,malignant,0.9999018
PAT_856_1626_523.png,malignant,malignant,0.9989189
PAT_1273_952_89.png,benign,benign,0.999746
PAT_1731_3237_197.png,benign,malignant,0.9065929
