img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99996555
ISIC_0034525.jpg,benign,benign,0.99602467
ISIC_0034527.jpg,benign,benign,0.87026644
ISIC_0034528.jpg,benign,benign,0.9987041
ISIC_0034529.jpg,malignant,benign,0.51447654
ISIC_0034530.jpg,benign,benign,0.9999959
ISIC_0034532.jpg,benign,benign,0.9998723
ISIC_0034533.jpg,benign,benign,0.99998194
ISIC_0034534.jpg,benign,benign,0.9999843
ISIC_0034537.jpg,benign,benign,0.9904182
ISIC_0034540.jpg,benign,benign,0.9997743
ISIC_0034541.jpg,benign,benign,0.9989898
ISIC_0034543.jpg,benign,benign,0.9999948
ISIC_0034544.jpg,benign,benign,0.9994646
ISIC_0034548.jpg,malignant,malignant,0.9954959
ISIC_0034551.jpg,benign,benign,0.9998361
ISIC_0034552.jpg,benign,benign,0.79186416
ISIC_0034553.jpg,benign,benign,0.99994904
ISIC_0034556.jpg,benign,benign,0.99997747
ISIC_0034557.jpg,benign,benign,0.9999115
ISIC_0034558.jpg,benign,benign,0.997285
ISIC_0034559.jpg,benign,benign,0.999987
ISIC_0034560.jpg,benign,benign,0.99996495
ISIC_0034562.jpg,benign,benign,0.9999693
ISIC_0034563.jpg,benign,benign,0.9997521
ISIC_0034564.jpg,benign,benign,0.9999537
ISIC_0034566.jpg,benign,benign,0.9999958
ISIC_0034567.jpg,benign,benign,0.9995039
ISIC_0034568.jpg,benign,benign,0.99998116
ISIC_0034569.jpg,benign,benign,0.99766034
ISIC_0034572.jpg,malignant,malignant,0.999726
ISIC_0034573.jpg,malignant,malignant,0.9858009
ISIC_0034576.jpg,benign,benign,0.99999344
ISIC_0034577.jpg,benign,benign,0.9999646
ISIC_0034580.jpg,benign,benign,0.9997558
ISIC_0034581.jpg,benign,benign,0.99604493
ISIC_0034582.jpg,benign,benign,0.9999906
ISIC_0034583.jpg,benign,benign,0.99931824
ISIC_0034584.jpg,malignant,benign,0.9996239
ISIC_0034586.jpg,benign,benign,0.9403121
ISIC_0034587.jpg,benign,benign,0.9999698
ISIC_0034589.jpg,benign,benign,0.999996
ISIC_0034590.jpg,benign,benign,0.9949316
ISIC_0034592.jpg,benign,benign,0.99984235
ISIC_0034593.jpg,benign,benign,0.9961202
ISIC_0034594.jpg,benign,benign,0.9999929
ISIC_0034595.jpg,malignant,malignant,0.98973686
