img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.97320706
PAT_1978_4004_82.png,benign,benign,0.82135195
PAT_397_797_638.png,malignant,malignant,0.92155445
PAT_572_1086_130.png,malignant,malignant,0.98533994
PAT_701_1321_156.png,benign,benign,0.70954525
PAT_2142_4733_13.png,benign,malignant,0.71188384
PAT_1708_3157_518.png,benign,malignant,0.8584145
PAT_630_1196_710.png,malignant,malignant,0.9412698
PAT_382_776_986.png,malignant,malignant,0.81341624
PAT_1089_375_60.png,benign,benign,0.9335535
PAT_1326_1156_783.png,benign,benign,0.67466575
PAT_936_1772_886.png,malignant,malignant,0.7324641
PAT_478_916_806.png,malignant,malignant,0.89226604
PAT_183_283_495.png,malignant,malignant,0.9013167
PAT_885_1687_204.png,malignant,malignant,0.87436366
PAT_1252_866_852.png,benign,benign,0.93878156
PAT_1349_1229_828.png,benign,benign,0.79629374
PAT_1881_3717_785.png,benign,benign,0.76131284
PAT_361_1568_456.png,malignant,malignant,0.9760518
PAT_837_1583_124.png,malignant,malignant,0.8847798
PAT_801_1518_78.png,malignant,benign,0.78136957
PAT_1694_3110_213.png,benign,benign,0.9181663
PAT_715_1339_508.png,benign,malignant,0.8790755
PAT_876_1665_569.png,malignant,malignant,0.991063
PAT_467_904_235.png,malignant,malignant,0.659384
PAT_1451_1562_545.png,benign,benign,0.85020447
PAT_1770_3344_274.png,benign,benign,0.6696427
PAT_456_888_961.png,malignant,malignant,0.8721358
PAT_430_847_315.png,malignant,malignant,0.97692275
PAT_1245_844_471.png,benign,benign,0.7196336
PAT_810_1526_67.png,malignant,malignant,0.6601751
PAT_858_1632_977.png,malignant,malignant,0.80998176
PAT_1971_3984_534.png,benign,benign,0.5648035
PAT_149_221_679.png,malignant,malignant,0.9935684
PAT_756_1495_858.png,benign,benign,0.9226503
PAT_8_15_820.png,malignant,malignant,0.96661246
PAT_340_714_68.png,malignant,malignant,0.5537495
PAT_679_1286_933.png,malignant,malignant,0.60807174
PAT_89_135_11.png,malignant,benign,0.53065664
PAT_699_1320_901.png,malignant,malignant,0.6636219
PAT_338_709_306.png,malignant,malignant,0.885698
PAT_547_1033_911.png,malignant,malignant,0.85063255
PAT_945_1796_583.png,malignant,malignant,0.8608857
PAT_962_1823_942.png,malignant,malignant,0.9523666
PAT_891_1701_36.png,malignant,malignant,0.91087574
PAT_206_312_595.png,malignant,malignant,0.74996245
PAT_243_372_640.png,malignant,malignant,0.78495723
PAT_164_255_130.png,malignant,malignant,0.9292363
