img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99981165
ISIC_0034525.jpg,benign,benign,0.9993453
ISIC_0034527.jpg,benign,malignant,0.5360231
ISIC_0034528.jpg,benign,benign,0.97901577
ISIC_0034529.jpg,malignant,malignant,0.58940125
ISIC_0034530.jpg,benign,benign,0.9999741
ISIC_0034532.jpg,benign,benign,0.9995424
ISIC_0034533.jpg,benign,benign,0.9999433
ISIC_0034534.jpg,benign,benign,0.99991655
ISIC_0034537.jpg,benign,benign,0.99867874
ISIC_0034540.jpg,benign,benign,0.9985725
ISIC_0034541.jpg,benign,benign,0.9995397
ISIC_0034543.jpg,benign,benign,0.9997968
ISIC_0034544.jpg,benign,benign,0.99992526
ISIC_0034548.jpg,malignant,malignant,0.86033213
ISIC_0034551.jpg,benign,benign,0.9995812
ISIC_0034552.jpg,benign,benign,0.9540503
ISIC_0034553.jpg,benign,benign,0.99873155
ISIC_0034556.jpg,benign,benign,0.9993446
ISIC_0034557.jpg,benign,benign,0.9999838
ISIC_0034558.jpg,benign,benign,0.9893632
ISIC_0034559.jpg,benign,benign,0.99970055
ISIC_0034560.jpg,benign,benign,0.99990106
ISIC_0034562.jpg,benign,benign,0.99997175
ISIC_0034563.jpg,benign,benign,0.99985033
ISIC_0034564.jpg,benign,benign,0.9998771
ISIC_0034566.jpg,benign,benign,0.99991393
ISIC_0034567.jpg,benign,benign,0.9998744
ISIC_0034568.jpg,benign,benign,0.9993483
ISIC_0034569.jpg,benign,benign,0.9439241
ISIC_0034572.jpg,malignant,malignant,0.53779745
ISIC_0034573.jpg,malignant,benign,0.83868814
ISIC_0034576.jpg,benign,benign,0.9999867
ISIC_0034577.jpg,benign,benign,0.99971104
ISIC_0034580.jpg,benign,benign,0.9991547
ISIC_0034581.jpg,benign,benign,0.999626
ISIC_0034582.jpg,benign,benign,0.99948007
ISIC_0034583.jpg,benign,benign,0.999772
ISIC_0034584.jpg,malignant,benign,0.9989235
ISIC_0034586.jpg,benign,benign,0.98440397
ISIC_0034587.jpg,benign,benign,0.9998979
ISIC_0034589.jpg,benign,benign,0.9998492
ISIC_0034590.jpg,benign,benign,0.95015246
ISIC_0034592.jpg,benign,benign,0.99947584
ISIC_0034593.jpg,benign,benign,0.99814326
ISIC_0034594.jpg,benign,benign,0.9999961
ISIC_0034595.jpg,malignant,malignant,0.9214664
ISIC_0034599.jpg,benign,benign,0.988062
