img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99991065
ISIC_0034525.jpg,benign,benign,0.9479561
ISIC_0034527.jpg,benign,malignant,0.6108144
ISIC_0034528.jpg,benign,benign,0.9915782
ISIC_0034529.jpg,malignant,malignant,0.84286475
ISIC_0034530.jpg,benign,benign,0.9999573
ISIC_0034532.jpg,benign,benign,0.99346083
ISIC_0034533.jpg,benign,benign,0.9998384
ISIC_0034534.jpg,benign,benign,0.9999899
ISIC_0034537.jpg,benign,benign,0.8968525
ISIC_0034540.jpg,benign,benign,0.9963012
ISIC_0034541.jpg,benign,benign,0.9886032
ISIC_0034543.jpg,benign,benign,0.99997795
ISIC_0034544.jpg,benign,benign,0.98758173
ISIC_0034548.jpg,malignant,malignant,0.9920723
ISIC_0034551.jpg,benign,benign,0.99944806
ISIC_0034552.jpg,benign,malignant,0.520998
ISIC_0034553.jpg,benign,benign,0.9998834
ISIC_0034556.jpg,benign,benign,0.99980795
ISIC_0034557.jpg,benign,benign,0.99989974
ISIC_0034558.jpg,benign,benign,0.94551563
ISIC_0034559.jpg,benign,benign,0.9999441
ISIC_0034560.jpg,benign,benign,0.9999544
ISIC_0034562.jpg,benign,benign,0.9998541
ISIC_0034563.jpg,benign,benign,0.9996714
ISIC_0034564.jpg,benign,benign,0.9998646
ISIC_0034566.jpg,benign,benign,0.9997296
ISIC_0034567.jpg,benign,benign,0.99963623
ISIC_0034568.jpg,benign,benign,0.99986076
ISIC_0034569.jpg,benign,benign,0.97533154
ISIC_0034572.jpg,malignant,malignant,0.99937624
ISIC_0034573.jpg,malignant,malignant,0.9964371
ISIC_0034576.jpg,benign,benign,0.99996734
ISIC_0034577.jpg,benign,benign,0.9986716
ISIC_0034580.jpg,benign,benign,0.9968108
ISIC_0034581.jpg,benign,benign,0.9854975
ISIC_0034582.jpg,benign,benign,0.9999696
ISIC_0034583.jpg,benign,benign,0.9513135
ISIC_0034584.jpg,malignant,benign,0.99842995
ISIC_0034586.jpg,benign,malignant,0.5040404
ISIC_0034587.jpg,benign,benign,0.9999474
ISIC_0034589.jpg,benign,benign,0.9999592
ISIC_0034590.jpg,benign,benign,0.64536995
ISIC_0034592.jpg,benign,benign,0.99891806
ISIC_0034593.jpg,benign,benign,0.99547845
ISIC_0034594.jpg,benign,benign,0.99997723
ISIC_0034595.jpg,malignant,malignant,0.9906563
ISIC_0034599.jpg,benign,benign,0.6643572
ISIC_0034600.jpg,benign,benign,0.99949133
ISIC_0034601.jpg,benign,benign,0.99991876
ISIC_0034602.jpg,benign,benign,0.99996924
ISIC_0034603.jpg,benign,benign,0.98746645
ISIC_0034604.jpg,benign,benign,0.9990929
ISIC_0034605.jpg,malignant,malignant,0.50878394
