img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.61
040272HB.jpg,benign,benign,0.72
10191-1.jpg,benign,benign,0.78
015565HB.jpg,malignant,benign,0.85
023442VB.jpg,benign,benign,0.79
040074VB.jpg,benign,benign,0.73
015977HB.jpg,malignant,malignant,0.76
015677HB.jpg,malignant,malignant,0.79
015540VB.jpg,malignant,benign,0.87
037759VB.jpg,benign,benign,0.69
019468HB.jpg,malignant,malignant,0.7
020248HB.jpg,malignant,malignant,0.59
015952HB.jpg,malignant,malignant,0.77
029529HB.jpg,benign,benign,0.83
040770HB.jpg,benign,benign,0.81
10522-DSC02271.jpg,benign,benign,0.79
043383VB.jpg,benign,benign,0.64
003086HB.jpg,malignant,malignant,0.6
001018HB.jpg,malignant,malignant,0.9
015839HB.jpg,malignant,malignant,0.7
029767HB.jpg,benign,benign,0.85
019373HB.jpg,malignant,malignant,0.58
044507VB.jpg,benign,benign,0.96
020181HB.jpg,malignant,benign,0.64
019256HB.jpg,malignant,malignant,0.87
015851HB.jpg,malignant,benign,0.6
019443VB.jpg,malignant,malignant,0.76
040503VB.jpg,benign,benign,0.85
019328HB.jpg,malignant,malignant,0.87
042637VB.jpg,benign,benign,0.68
003441HB.jpg,malignant,malignant,0.91
045653VB.jpg,benign,benign,0.81
10280-DSC02447.jpg,benign,benign,0.68
019405VB.jpg,malignant,malignant,0.57
038246HB.jpg,benign,benign,0.71
019305HB.jpg,malignant,malignant,0.54
046288VB.jpg,malignant,benign,0.62
044541HB.jpg,benign,benign,0.67
015769HB.jpg,malignant,benign,0.53
004827VB.jpg,benign,benign,0.6
025704VB.jpg,benign,benign,0.89
020186HB.jpg,malignant,benign,0.59
009877HB.jpg,benign,benign,0.68
039818HB.jpg,benign,benign,0.81
019581HB.jpg,malignant,malignant,0.53
009379HB.jpg,benign,benign,0.83
020237HB.jpg,malignant,malignant,0.71
015840HB.jpg,malignant,malignant,0.77
011001HB.jpg,benign,malignant,0.65
015832HB.jpg,malignant,malignant,0.72
001618HB.jpg,malignant,malignant,0.61
015472VB.jpg,malignant,malignant,0.86
019956HB.jpg,malignant,benign,0.54
015831HB.jpg,malignant,malignant,0.87
026800VB.jpg,benign,benign,0.71
043940VB.jpg,benign,benign,0.64
019221HB.jpg,malignant,benign,0.58
002833HB.jpg,malignant,malignant,0.62
029069HB.jpg,benign,benign,0.88
003510VB.jpg,malignant,benign,0.62
043395HB.jpg,benign,benign,0.8
002829HB.jpg,malignant,benign,0.57
031856HB.jpg,benign,benign,0.6
024681HB.jpg,benign,malignant,0.8
010069HB.jpg,benign,benign,0.62
000607HB.jpg,malignant,benign,0.64
040273HB.jpg,benign,benign,0.68
015670HB.jpg,malignant,malignant,0.92
039117HB.jpg,benign,benign,0.68
033598HB.jpg,benign,malignant,0.55
038408HB.jpg,benign,benign,0.71
006045VB.jpg,malignant,malignant,0.83
009989HB.jpg,benign,malignant,0.65
041818HB.jpg,benign,benign,0.67
012170HB.jpg,benign,benign,0.82
024166HB.jpg,benign,benign,0.79
020185HB.jpg,malignant,malignant,0.64
029060VB.jpg,benign,benign,0.83
020151HB.jpg,malignant,malignant,0.72
037093HB.jpg,benign,benign,0.88
028698VB.jpg,benign,malignant,0.74
020009VB.jpg,malignant,benign,0.65
024991HB.jpg,benign,benign,0.56
