img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,benign,0.6497995
ISIC_1645097.jpg,malignant,malignant,0.8073928
ISIC_6367358.jpg,malignant,benign,0.5339261
ISIC_6784337.jpg,malignant,malignant,0.9759219
ISIC_1105887.jpg,malignant,benign,0.57367754
ISIC_5990594.jpg,malignant,malignant,0.8247832
ISIC_6399573.jpg,malignant,malignant,0.9652011
ISIC_3832733.jpg,malignant,benign,0.85762525
ISIC_8638329.jpg,benign,malignant,0.8551347
ISIC_4843324.jpg,malignant,benign,0.8359613
ISIC_4791649.jpg,benign,benign,0.98262656
ISIC_9941636.jpg,malignant,benign,0.80645806
ISIC_5820839.jpg,benign,benign,0.9238489
ISIC_1246526.jpg,malignant,malignant,0.6024709
ISIC_9127831.jpg,malignant,malignant,0.8112619
ISIC_6168000.jpg,benign,benign,0.9688751
ISIC_7765155.jpg,benign,benign,0.8305734
ISIC_0905720.jpg,benign,benign,0.9696783
ISIC_4511541.jpg,benign,benign,0.68028903
ISIC_6923107.jpg,benign,malignant,0.7475865
ISIC_4840630.jpg,benign,benign,0.93148875
ISIC_1467892.jpg,benign,benign,0.9496646
ISIC_9972649.jpg,malignant,malignant,0.97416127
ISIC_3744161.jpg,malignant,malignant,0.57218486
ISIC_4335526.jpg,benign,benign,0.89498675
ISIC_9000489.jpg,benign,benign,0.9173598
ISIC_4586629.jpg,malignant,benign,0.5941611
ISIC_7530668.jpg,benign,benign,0.9738994
ISIC_0822843.jpg,benign,benign,0.66992795
ISIC_8866387.jpg,benign,benign,0.8739157
ISIC_4543581.jpg,benign,benign,0.99568063
ISIC_4023678.jpg,malignant,malignant,0.74279916
ISIC_6303907.jpg,benign,malignant,0.5378913
ISIC_4620217.jpg,malignant,malignant,0.84783417
ISIC_0321944.jpg,malignant,malignant,0.9844044
ISIC_2411589.jpg,benign,benign,0.83024
ISIC_7878308.jpg,benign,malignant,0.69588476
ISIC_4425681.jpg,malignant,malignant,0.8719031
ISIC_0157465.jpg,benign,benign,0.56198657
ISIC_4867539.jpg,malignant,benign,0.9792701
ISIC_5206103.jpg,malignant,malignant,0.70286137
ISIC_4064127.jpg,benign,benign,0.9558878
ISIC_8546843.jpg,malignant,benign,0.56478536
ISIC_6149388.jpg,malignant,malignant,0.7281479
ISIC_7496552.jpg,benign,benign,0.93032825
ISIC_2358370.jpg,benign,benign,0.9536423
ISIC_9859545.jpg,benign,benign,0.8760788
ISIC_0467830.jpg,malignant,malignant,0.93968314
ISIC_0415769.jpg,benign,benign,0.94581985
ISIC_2977188.jpg,benign,benign,0.8123875
ISIC_7611157.jpg,benign,benign,0.7722344
ISIC_7254126.jpg,benign,benign,0.9203156
ISIC_3581982.jpg,malignant,benign,0.8818049
ISIC_1563382.jpg,benign,benign,0.8925282
ISIC_6763419.jpg,benign,benign,0.70094323
ISIC_5672303.jpg,benign,benign,0.7008125
ISIC_6269100.jpg,malignant,malignant,0.7838245
ISIC_7660464.jpg,benign,benign,0.8927134
ISIC_3777678.jpg,benign,benign,0.7740117
ISIC_0698589.jpg,benign,benign,0.9359451
ISIC_4272793.jpg,benign,benign,0.9840378
ISIC_6389793.jpg,benign,benign,0.8547319
