img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9416838
ISIC_0034525.jpg,benign,benign,0.87619483
ISIC_0034527.jpg,benign,malignant,0.619652
ISIC_0034528.jpg,benign,benign,0.7222455
ISIC_0034529.jpg,malignant,malignant,0.90933895
ISIC_0034530.jpg,benign,benign,0.9732375
ISIC_0034532.jpg,benign,benign,0.8764865
ISIC_0034533.jpg,benign,benign,0.9679021
ISIC_0034534.jpg,benign,benign,0.97538805
ISIC_0034537.jpg,benign,malignant,0.6201709
ISIC_0034540.jpg,benign,benign,0.9070256
ISIC_0034541.jpg,benign,benign,0.8449101
ISIC_0034543.jpg,benign,benign,0.9185487
ISIC_0034544.jpg,benign,benign,0.7811819
ISIC_0034548.jpg,malignant,malignant,0.9792585
ISIC_0034551.jpg,benign,benign,0.9014876
ISIC_0034552.jpg,benign,malignant,0.6566971
ISIC_0034553.jpg,benign,benign,0.9343002
ISIC_0034556.jpg,benign,benign,0.8661287
ISIC_0034557.jpg,benign,benign,0.94231457
ISIC_0034558.jpg,benign,malignant,0.5028566
ISIC_0034559.jpg,benign,benign,0.9629819
ISIC_0034560.jpg,benign,benign,0.9402313
ISIC_0034562.jpg,benign,benign,0.9642953
ISIC_0034563.jpg,benign,benign,0.9549137
ISIC_0034564.jpg,benign,benign,0.95086277
ISIC_0034566.jpg,benign,benign,0.98274887
ISIC_0034567.jpg,benign,benign,0.9206454
ISIC_0034568.jpg,benign,benign,0.9366908
ISIC_0034569.jpg,benign,benign,0.777048
ISIC_0034572.jpg,malignant,malignant,0.9507084
ISIC_0034573.jpg,malignant,malignant,0.942368
ISIC_0034576.jpg,benign,benign,0.937225
ISIC_0034577.jpg,benign,benign,0.87044764
ISIC_0034580.jpg,benign,benign,0.67090875
ISIC_0034581.jpg,benign,benign,0.9710048
ISIC_0034582.jpg,benign,benign,0.9525652
ISIC_0034583.jpg,benign,benign,0.77884614
ISIC_0034584.jpg,malignant,benign,0.82702386
ISIC_0034586.jpg,benign,benign,0.7092934
ISIC_0034587.jpg,benign,benign,0.9533023
ISIC_0034589.jpg,benign,benign,0.9606596
ISIC_0034590.jpg,benign,benign,0.7138198
ISIC_0034592.jpg,benign,benign,0.8092031
ISIC_0034593.jpg,benign,benign,0.89013934
ISIC_0034594.jpg,benign,benign,0.93563014
ISIC_0034595.jpg,malignant,malignant,0.88608044
ISIC_0034599.jpg,benign,benign,0.5811955
ISIC_0034600.jpg,benign,benign,0.9461432
ISIC_0034601.jpg,benign,benign,0.96742475
ISIC_0034602.jpg,benign,benign,0.97388315
ISIC_0034603.jpg,benign,benign,0.6195197
ISIC_0034604.jpg,benign,benign,0.92578727
ISIC_0034605.jpg,malignant,malignant,0.7037492
ISIC_0034607.jpg,benign,benign,0.9778775
ISIC_0034609.jpg,benign,benign,0.95866203
ISIC_0034610.jpg,benign,benign,0.9291465
ISIC_0034611.jpg,benign,benign,0.9721419
ISIC_0034613.jpg,benign,benign,0.76910007
ISIC_0034616.jpg,benign,benign,0.98660415
ISIC_0034617.jpg,benign,malignant,0.68100315
ISIC_0034619.jpg,benign,benign,0.9659389
ISIC_0034620.jpg,benign,benign,0.95630574
ISIC_0034621.jpg,benign,benign,0.6456914
ISIC_0034623.jpg,benign,benign,0.97105
ISIC_0034624.jpg,benign,benign,0.9606457
ISIC_0034625.jpg,benign,benign,0.90436286
ISIC_0034626.jpg,benign,benign,0.97121716
ISIC_0034627.jpg,benign,malignant,0.5699158
ISIC_0034628.jpg,malignant,malignant,0.95967585
ISIC_0034629.jpg,benign,malignant,0.82464796
ISIC_0034630.jpg,malignant,malignant,0.826624
ISIC_0034632.jpg,benign,malignant,0.72699475
ISIC_0034633.jpg,malignant,malignant,0.7507868
ISIC_0034634.jpg,benign,benign,0.92524576
ISIC_0034635.jpg,benign,malignant,0.77200913
ISIC_0034636.jpg,benign,benign,0.9754243
