img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.9705721915471172
ISIC_0025655.jpg,benign,benign,0.9764016144902241
ISIC_0033163.jpg,benign,malignant,0.24553919877498617
ISIC_0024437.jpg,benign,benign,0.9953856547631117
ISIC_0025418.jpg,benign,benign,0.9970504133082349
ISIC_0026982.jpg,benign,benign,0.9929815255393197
ISIC_0029305.jpg,benign,benign,0.9984815276326553
ISIC_0029134.jpg,benign,benign,0.9977024463663265
ISIC_0031141.jpg,benign,benign,0.9993494741551285
ISIC_0031360.jpg,benign,benign,0.9849584454987551
ISIC_0035791.jpg,benign,benign,0.9434706997975083
ISIC_0028999.jpg,benign,malignant,0.7177138555155841
ISIC_0032559.jpg,malignant,malignant,0.6495935046102177
ISIC_0034114.jpg,benign,benign,0.9709203403835736
ISIC_0025560.jpg,benign,benign,0.9820061840735739
ISIC_0027659.jpg,malignant,malignant,0.6695019404539321
ISIC_0033851.jpg,benign,benign,0.8861338537857343
ISIC_0025100.jpg,benign,benign,0.9795836912060875
ISIC_0029008.jpg,benign,benign,0.9945941997258178
ISIC_0035121.jpg,benign,benign,0.9966183334018914
ISIC_0025481.jpg,benign,benign,0.992117777440747
ISIC_0035100.jpg,benign,benign,0.9352827667168249
ISIC_0025724.jpg,malignant,benign,0.999087230743092
ISIC_0031224.jpg,benign,benign,0.9930448132999474
ISIC_0035560.jpg,benign,benign,0.9983245413118653
ISIC_0026646.jpg,benign,benign,0.9998876029472669
ISIC_0033405.jpg,malignant,benign,0.8673104841844924
ISIC_0027225.jpg,benign,benign,0.9981585825897484
ISIC_0024953.jpg,benign,benign,0.9978903761977326
ISIC_0033994.jpg,benign,benign,0.9814362623816623
ISIC_0033424.jpg,malignant,malignant,0.9078246238941142
ISIC_0035296.jpg,benign,benign,0.9586430695414278
ISIC_0031688.jpg,benign,benign,0.9998289847865374
ISIC_0025500.jpg,malignant,malignant,0.7800838549137086
ISIC_0033517.jpg,benign,benign,0.9063601666497232
ISIC_0029945.jpg,benign,malignant,0.634632974553323
ISIC_0026990.jpg,benign,benign,0.9996183860515298
ISIC_0026527.jpg,benign,benign,0.998806550043947
ISIC_0024335.jpg,benign,benign,0.9951600739232042
ISIC_0029049.jpg,benign,benign,0.8919166853655524
ISIC_0035392.jpg,benign,malignant,0.17335618181547394
ISIC_0032217.jpg,benign,benign,0.9988429596013974
ISIC_0024636.jpg,benign,benign,0.9970209659822213
ISIC_0027997.jpg,benign,malignant,0.15830245025292375
ISIC_0034655.jpg,malignant,malignant,0.5677753579406891
ISIC_0027288.jpg,benign,benign,0.9997578381879756
ISIC_0027298.jpg,benign,malignant,0.5160327793270874
ISIC_0027060.jpg,malignant,malignant,0.5729407880359377
ISIC_0027323.jpg,benign,benign,0.8471333993847949
ISIC_0035023.jpg,benign,malignant,0.8285125248803937
ISIC_0033381.jpg,benign,benign,0.8755168205198187
ISIC_0029299.jpg,benign,benign,0.99863197802505
ISIC_0034152.jpg,benign,benign,0.9674946447335846
ISIC_0027422.jpg,benign,benign,0.9697616918810958
ISIC_0034824.jpg,benign,benign,0.9978401281398858
ISIC_0025271.jpg,benign,benign,0.9602958059022719
ISIC_0026097.jpg,benign,malignant,0.23407150449140565
ISIC_0035947.jpg,benign,benign,0.9737941173888207
ISIC_0033980.jpg,malignant,malignant,0.17085952984225083
ISIC_0032213.jpg,benign,benign,0.9967760241115146
ISIC_0029156.jpg,benign,benign,0.9964089550978393
ISIC_0029269.jpg,benign,benign,0.9798365949556507
ISIC_0024896.jpg,benign,benign,0.9989464341971938
ISIC_0025836.jpg,benign,benign,0.8584725601342436
ISIC_0033037.jpg,malignant,malignant,0.9234974857926688
ISIC_0026804.jpg,benign,benign,0.9569006172188123
ISIC_0034654.jpg,benign,benign,0.9732176846824099
ISIC_0029595.jpg,benign,benign,0.9994020049616736
