img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.88893807
040272HB.jpg,benign,malignant,0.90765154
10191-1.jpg,benign,benign,0.9912389
015565HB.jpg,malignant,benign,0.8112391
023442VB.jpg,benign,benign,0.90097755
040074VB.jpg,benign,benign,0.9187465
015977HB.jpg,malignant,malignant,0.9689465
015677HB.jpg,malignant,malignant,0.9604366
015540VB.jpg,malignant,benign,0.5196471
037759VB.jpg,benign,benign,0.8647511
019468HB.jpg,malignant,malignant,0.9558677
020248HB.jpg,malignant,malignant,0.94538283
015952HB.jpg,malignant,malignant,0.9751056
029529HB.jpg,benign,benign,0.90714335
040770HB.jpg,benign,benign,0.9801254
10522-DSC02271.jpg,benign,benign,0.99462193
043383VB.jpg,benign,benign,0.98660684
003086HB.jpg,malignant,benign,0.5509397
001018HB.jpg,malignant,malignant,0.95053357
015839HB.jpg,malignant,malignant,0.9554195
029767HB.jpg,benign,benign,0.9320151
019373HB.jpg,malignant,malignant,0.85484713
044507VB.jpg,benign,benign,0.9631936
020181HB.jpg,malignant,malignant,0.9521003
019256HB.jpg,malignant,malignant,0.71307415
015851HB.jpg,malignant,malignant,0.94386536
019443VB.jpg,malignant,malignant,0.78086656
040503VB.jpg,benign,benign,0.9871032
019328HB.jpg,malignant,malignant,0.834919
042637VB.jpg,benign,benign,0.97740096
003441HB.jpg,malignant,malignant,0.9843739
045653VB.jpg,benign,benign,0.9138235
10280-DSC02447.jpg,benign,benign,0.9511906
019405VB.jpg,malignant,benign,0.66106254
038246HB.jpg,benign,benign,0.9377833
019305HB.jpg,malignant,malignant,0.80471265
046288VB.jpg,malignant,malignant,0.9335042
044541HB.jpg,benign,benign,0.9944674
015769HB.jpg,malignant,malignant,0.8977644
004827VB.jpg,benign,benign,0.62269783
025704VB.jpg,benign,benign,0.94482636
020186HB.jpg,malignant,malignant,0.91274315
009877HB.jpg,benign,benign,0.90230066
039818HB.jpg,benign,benign,0.9515283
019581HB.jpg,malignant,malignant,0.9380238
009379HB.jpg,benign,benign,0.970564
020237HB.jpg,malignant,malignant,0.9549909
015840HB.jpg,malignant,malignant,0.9102965
011001HB.jpg,benign,benign,0.96596074
015832HB.jpg,malignant,malignant,0.984041
001618HB.jpg,malignant,malignant,0.94332093
015472VB.jpg,malignant,malignant,0.9356585
019956HB.jpg,malignant,malignant,0.95618695
015831HB.jpg,malignant,malignant,0.8375324
026800VB.jpg,benign,benign,0.8410903
043940VB.jpg,benign,benign,0.9471851
019221HB.jpg,malignant,malignant,0.9539383
002833HB.jpg,malignant,malignant,0.96747094
029069HB.jpg,benign,benign,0.9639763
003510VB.jpg,malignant,malignant,0.9135551
043395HB.jpg,benign,benign,0.8496827
002829HB.jpg,malignant,malignant,0.9437208
031856HB.jpg,benign,benign,0.96537787
024681HB.jpg,benign,benign,0.8248
010069HB.jpg,benign,benign,0.7800364
000607HB.jpg,malignant,malignant,0.9777378
040273HB.jpg,benign,benign,0.7055732
015670HB.jpg,malignant,malignant,0.950866
039117HB.jpg,benign,benign,0.8891684
033598HB.jpg,benign,benign,0.9559162
038408HB.jpg,benign,benign,0.9614534
006045VB.jpg,malignant,malignant,0.97097665
009989HB.jpg,benign,benign,0.7185194
041818HB.jpg,benign,benign,0.9239006
012170HB.jpg,benign,benign,0.75796866
024166HB.jpg,benign,benign,0.89632034
020185HB.jpg,malignant,malignant,0.90275055
029060VB.jpg,benign,benign,0.9899911
020151HB.jpg,malignant,malignant,0.96456105
037093HB.jpg,benign,benign,0.9650077
028698VB.jpg,benign,benign,0.81184775
020009VB.jpg,malignant,malignant,0.9258188
024991HB.jpg,benign,benign,0.89925575
