img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.6954182609071549
040272HB.jpg,benign,benign,0.9550441923954925
10191-1.jpg,benign,benign,0.8530408632343118
015565HB.jpg,malignant,benign,0.6035275669813049
023442VB.jpg,benign,benign,0.8674591325028841
040074VB.jpg,benign,benign,0.7064799881049127
015977HB.jpg,malignant,malignant,0.851967639095694
015677HB.jpg,malignant,malignant,0.8695795051240539
015540VB.jpg,malignant,benign,0.868408623679761
037759VB.jpg,benign,benign,0.9778894046633811
019468HB.jpg,malignant,malignant,0.8435366746771262
020248HB.jpg,malignant,malignant,0.47141770705361546
015952HB.jpg,malignant,malignant,0.8448380245418922
029529HB.jpg,benign,benign,0.9258788061453148
040770HB.jpg,benign,benign,0.9750526461123454
10522-DSC02271.jpg,benign,benign,0.9717221660741376
043383VB.jpg,benign,benign,0.9711559205509753
003086HB.jpg,malignant,malignant,0.8224214614101278
001018HB.jpg,malignant,malignant,0.9536681663378664
015839HB.jpg,malignant,malignant,0.8894957306428084
029767HB.jpg,benign,benign,0.8721221212356615
019373HB.jpg,malignant,malignant,0.8522534959721817
044507VB.jpg,benign,benign,0.9414607792366928
020181HB.jpg,malignant,benign,0.9346346244250546
019256HB.jpg,malignant,malignant,0.6516388561416865
015851HB.jpg,malignant,malignant,0.7466604835365904
019443VB.jpg,malignant,malignant,0.7913318487766504
040503VB.jpg,benign,benign,0.9329908838429027
019328HB.jpg,malignant,malignant,0.8807991397043549
042637VB.jpg,benign,benign,0.8820277605165271
003441HB.jpg,malignant,malignant,0.8958304614915302
045653VB.jpg,benign,benign,0.7986020303871142
10280-DSC02447.jpg,benign,benign,0.8964560518904352
019405VB.jpg,malignant,benign,0.8243185354768476
038246HB.jpg,benign,benign,0.7512610188178503
019305HB.jpg,malignant,malignant,0.5
046288VB.jpg,malignant,malignant,0.7771989530816157
044541HB.jpg,benign,benign,0.6395113069449165
015769HB.jpg,malignant,benign,0.6096687962606723
004827VB.jpg,benign,malignant,0.572418785300576
025704VB.jpg,benign,benign,0.9253454831719744
020186HB.jpg,malignant,malignant,0.8463699087509083
009877HB.jpg,benign,benign,0.6692463732374626
039818HB.jpg,benign,benign,0.9863138348212356
019581HB.jpg,malignant,malignant,0.7297591690700943
009379HB.jpg,benign,benign,0.9632770556214434
020237HB.jpg,malignant,malignant,0.7975432271664142
015840HB.jpg,malignant,malignant,0.901048569096002
011001HB.jpg,benign,malignant,0.5
015832HB.jpg,malignant,malignant,0.7890299623653895
001618HB.jpg,malignant,malignant,0.8876430391757901
015472VB.jpg,malignant,malignant,0.9260578464386845
019956HB.jpg,malignant,malignant,0.7152620158608698
015831HB.jpg,malignant,malignant,0.8858706145898622
026800VB.jpg,benign,benign,0.9374168477787908
043940VB.jpg,benign,benign,0.7202204640358153
019221HB.jpg,malignant,malignant,0.4246090333705603
002833HB.jpg,malignant,malignant,0.8029840579261143
029069HB.jpg,benign,benign,0.9832808637384561
003510VB.jpg,malignant,malignant,0.7002505264629341
043395HB.jpg,benign,benign,0.9563991258831899
002829HB.jpg,malignant,malignant,0.7103829184077283
031856HB.jpg,benign,malignant,0.4848267470465569
024681HB.jpg,benign,malignant,0.5910076491001195
010069HB.jpg,benign,malignant,0.5425051496161944
000607HB.jpg,malignant,malignant,0.5200054869052604
040273HB.jpg,benign,benign,0.8800180057698548
015670HB.jpg,malignant,malignant,0.8523756420643497
039117HB.jpg,benign,malignant,0.5571144467714029
033598HB.jpg,benign,benign,0.5831602393140572
038408HB.jpg,benign,benign,0.7885660780757733
006045VB.jpg,malignant,malignant,0.8467347050153771
009989HB.jpg,benign,malignant,0.657794432373341
041818HB.jpg,benign,benign,0.8406453434042663
012170HB.jpg,benign,benign,0.9413013090905169
024166HB.jpg,benign,benign,0.9805892838207427
020185HB.jpg,malignant,malignant,0.8199130279183561
029060VB.jpg,benign,benign,0.9860183627104131
020151HB.jpg,malignant,malignant,0.8539197189515763
037093HB.jpg,benign,benign,0.9501855899532509
028698VB.jpg,benign,benign,0.6066231155416336
020009VB.jpg,malignant,benign,0.7728606751058086
024991HB.jpg,benign,benign,0.8437594705429975
