img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.95302516
ISIC_0034525.jpg,benign,benign,0.87726414
ISIC_0034527.jpg,benign,malignant,0.61463153
ISIC_0034528.jpg,benign,benign,0.79540145
ISIC_0034529.jpg,malignant,malignant,0.9009796
ISIC_0034530.jpg,benign,benign,0.95826906
ISIC_0034532.jpg,benign,benign,0.869443
ISIC_0034533.jpg,benign,benign,0.9386123
ISIC_0034534.jpg,benign,benign,0.981299
ISIC_0034537.jpg,benign,benign,0.50711036
ISIC_0034540.jpg,benign,benign,0.88971186
ISIC_0034541.jpg,benign,benign,0.8587277
ISIC_0034543.jpg,benign,benign,0.9348445
ISIC_0034544.jpg,benign,benign,0.86287284
ISIC_0034548.jpg,malignant,malignant,0.9493203
ISIC_0034551.jpg,benign,benign,0.91838264
ISIC_0034552.jpg,benign,malignant,0.5443104
ISIC_0034553.jpg,benign,benign,0.896329
ISIC_0034556.jpg,benign,benign,0.8999643
ISIC_0034557.jpg,benign,benign,0.94838715
ISIC_0034558.jpg,benign,benign,0.6306052
ISIC_0034559.jpg,benign,benign,0.9566976
ISIC_0034560.jpg,benign,benign,0.954024
ISIC_0034562.jpg,benign,benign,0.94996804
ISIC_0034563.jpg,benign,benign,0.95268047
ISIC_0034564.jpg,benign,benign,0.956167
ISIC_0034566.jpg,benign,benign,0.9649066
ISIC_0034567.jpg,benign,benign,0.9388077
ISIC_0034568.jpg,benign,benign,0.92935145
ISIC_0034569.jpg,benign,benign,0.6369051
ISIC_0034572.jpg,malignant,malignant,0.9274298
ISIC_0034573.jpg,malignant,malignant,0.8910577
ISIC_0034576.jpg,benign,benign,0.9405993
ISIC_0034577.jpg,benign,benign,0.8225486
ISIC_0034580.jpg,benign,benign,0.6710837
ISIC_0034581.jpg,benign,benign,0.9469241
ISIC_0034582.jpg,benign,benign,0.90686834
ISIC_0034583.jpg,benign,benign,0.67734706
ISIC_0034584.jpg,malignant,benign,0.8676489
ISIC_0034586.jpg,benign,benign,0.6221162
ISIC_0034587.jpg,benign,benign,0.9583943
ISIC_0034589.jpg,benign,benign,0.9511287
ISIC_0034590.jpg,benign,malignant,0.5734661
ISIC_0034592.jpg,benign,benign,0.8956922
ISIC_0034593.jpg,benign,benign,0.879933
ISIC_0034594.jpg,benign,benign,0.9471797
ISIC_0034595.jpg,malignant,malignant,0.8702894
ISIC_0034599.jpg,benign,malignant,0.705812
ISIC_0034600.jpg,benign,benign,0.9078986
ISIC_0034601.jpg,benign,benign,0.9519554
ISIC_0034602.jpg,benign,benign,0.9652293
ISIC_0034603.jpg,benign,benign,0.778145
ISIC_0034604.jpg,benign,benign,0.8763755
ISIC_0034605.jpg,malignant,malignant,0.7889814
ISIC_0034607.jpg,benign,benign,0.98057616
ISIC_0034609.jpg,benign,benign,0.909388
ISIC_0034610.jpg,benign,benign,0.9406186
ISIC_0034611.jpg,benign,benign,0.96353436
ISIC_0034613.jpg,benign,benign,0.6955714
ISIC_0034616.jpg,benign,benign,0.96449035
ISIC_0034617.jpg,benign,malignant,0.8108379
ISIC_0034619.jpg,benign,benign,0.95634145
ISIC_0034620.jpg,benign,benign,0.94161254
ISIC_0034621.jpg,benign,benign,0.6458824
ISIC_0034623.jpg,benign,benign,0.9410047
ISIC_0034624.jpg,benign,benign,0.9595512
ISIC_0034625.jpg,benign,benign,0.9523238
ISIC_0034626.jpg,benign,benign,0.9534586
ISIC_0034627.jpg,benign,benign,0.66443175
ISIC_0034628.jpg,malignant,malignant,0.91700995
ISIC_0034629.jpg,benign,malignant,0.6167339
ISIC_0034630.jpg,malignant,benign,0.551881
ISIC_0034632.jpg,benign,malignant,0.7061712
ISIC_0034633.jpg,malignant,malignant,0.62049687
ISIC_0034634.jpg,benign,benign,0.9319208
ISIC_0034635.jpg,benign,malignant,0.79198307
ISIC_0034636.jpg,benign,benign,0.9652288
ISIC_0034637.jpg,benign,benign,0.780681
ISIC_0034638.jpg,malignant,malignant,0.97936386
ISIC_0034639.jpg,benign,benign,0.90572757
ISIC_0034640.jpg,benign,benign,0.95329773
ISIC_0034641.jpg,benign,benign,0.9711089
ISIC_0034643.jpg,benign,benign,0.94838274
ISIC_0034644.jpg,malignant,benign,0.8426848
ISIC_0034645.jpg,benign,benign,0.80722606
ISIC_0034648.jpg,benign,benign,0.9686445
ISIC_0034649.jpg,benign,benign,0.9693686
ISIC_0034650.jpg,malignant,malignant,0.98122334
ISIC_0034653.jpg,benign,benign,0.8988096
ISIC_0034654.jpg,benign,benign,0.8578109
ISIC_0034655.jpg,malignant,malignant,0.92407656
ISIC_0034657.jpg,malignant,malignant,0.59254503
ISIC_0034658.jpg,benign,benign,0.90211284
ISIC_0034659.jpg,benign,benign,0.97638345
ISIC_0034660.jpg,benign,benign,0.72211194
ISIC_0034661.jpg,benign,benign,0.5901263
ISIC_0034662.jpg,benign,benign,0.885477
ISIC_0034664.jpg,benign,benign,0.92804766
ISIC_0034665.jpg,benign,benign,0.8765733
ISIC_0034667.jpg,benign,benign,0.94916487
ISIC_0034668.jpg,benign,benign,0.98387885
ISIC_0034670.jpg,benign,malignant,0.8673225
ISIC_0034671.jpg,benign,benign,0.9548716
ISIC_0034672.jpg,benign,benign,0.8490661
ISIC_0034674.jpg,benign,benign,0.5195651
ISIC_0034676.jpg,benign,benign,0.938914
ISIC_0034677.jpg,benign,benign,0.84320885
ISIC_0034678.jpg,benign,benign,0.92917216
ISIC_0034680.jpg,benign,malignant,0.58644634
ISIC_0034681.jpg,benign,benign,0.97545606
ISIC_0034683.jpg,benign,benign,0.97345304
ISIC_0034687.jpg,malignant,malignant,0.7046326
ISIC_0034688.jpg,benign,benign,0.88024807
ISIC_0034689.jpg,benign,benign,0.9014101
ISIC_0034690.jpg,benign,benign,0.5845578
ISIC_0034696.jpg,benign,benign,0.95549506
ISIC_0034697.jpg,benign,benign,0.80281633
ISIC_0034698.jpg,benign,benign,0.95125335
ISIC_0034700.jpg,benign,benign,0.9600483
ISIC_0034701.jpg,benign,benign,0.67840946
ISIC_0034702.jpg,benign,benign,0.9737296
ISIC_0034703.jpg,benign,benign,0.9477899
ISIC_0034704.jpg,benign,benign,0.9675734
ISIC_0034705.jpg,benign,benign,0.69822204
ISIC_0034707.jpg,benign,benign,0.8954538
ISIC_0034708.jpg,benign,benign,0.96215713
ISIC_0034709.jpg,benign,benign,0.9118801
ISIC_0034713.jpg,malignant,malignant,0.9467291
ISIC_0034714.jpg,malignant,malignant,0.6590036
ISIC_0034715.jpg,benign,benign,0.9289752
ISIC_0034716.jpg,benign,benign,0.9676311
ISIC_0034717.jpg,benign,benign,0.75729364
ISIC_0034718.jpg,benign,benign,0.8430972
ISIC_0034721.jpg,benign,benign,0.94911706
ISIC_0034722.jpg,benign,benign,0.9543733
ISIC_0034725.jpg,benign,malignant,0.6495183
ISIC_0034726.jpg,benign,benign,0.86776924
ISIC_0034727.jpg,benign,benign,0.76372194
ISIC_0034728.jpg,benign,benign,0.9561015
ISIC_0034729.jpg,benign,benign,0.96839017
ISIC_0034730.jpg,benign,benign,0.5094885
ISIC_0034731.jpg,benign,malignant,0.93951064
ISIC_0034732.jpg,benign,benign,0.55572927
ISIC_0034735.jpg,benign,benign,0.985732
ISIC_0034736.jpg,benign,benign,0.7334006
