img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.9479674
ISIC_1645097.jpg,malignant,benign,0.8397307
ISIC_6367358.jpg,malignant,benign,0.88239413
ISIC_6784337.jpg,malignant,malignant,0.99944574
ISIC_1105887.jpg,malignant,benign,0.9035423
ISIC_5990594.jpg,malignant,malignant,0.98378676
ISIC_6399573.jpg,malignant,malignant,0.9993413
ISIC_3832733.jpg,malignant,malignant,0.72822434
ISIC_8638329.jpg,benign,benign,0.9360684
ISIC_4843324.jpg,malignant,benign,0.5788956
ISIC_4791649.jpg,benign,benign,0.9868186
ISIC_9941636.jpg,malignant,benign,0.9959837
ISIC_5820839.jpg,benign,benign,0.97132665
ISIC_1246526.jpg,malignant,malignant,0.98801595
ISIC_9127831.jpg,malignant,malignant,0.85096735
ISIC_6168000.jpg,benign,benign,0.99760896
ISIC_7765155.jpg,benign,benign,0.99914265
ISIC_0905720.jpg,benign,malignant,0.7826682
ISIC_4511541.jpg,benign,malignant,0.98388994
ISIC_6923107.jpg,benign,benign,0.99562395
ISIC_4840630.jpg,benign,benign,0.9912079
ISIC_1467892.jpg,benign,benign,0.98479986
ISIC_9972649.jpg,malignant,malignant,0.96833056
ISIC_3744161.jpg,malignant,malignant,0.99885404
ISIC_4335526.jpg,benign,benign,0.9981521
ISIC_9000489.jpg,benign,benign,0.99673647
ISIC_4586629.jpg,malignant,malignant,0.7794385
ISIC_7530668.jpg,benign,benign,0.99343437
ISIC_0822843.jpg,benign,benign,0.9267645
ISIC_8866387.jpg,benign,malignant,0.68367404
ISIC_4543581.jpg,benign,benign,0.7053765
ISIC_4023678.jpg,malignant,benign,0.5595887
ISIC_6303907.jpg,benign,benign,0.52715886
ISIC_4620217.jpg,malignant,malignant,0.9981718
ISIC_0321944.jpg,malignant,malignant,0.62916344
ISIC_2411589.jpg,benign,benign,0.6195191
ISIC_7878308.jpg,benign,malignant,0.994069
ISIC_4425681.jpg,malignant,malignant,0.997632
ISIC_0157465.jpg,benign,benign,0.99145555
ISIC_4867539.jpg,malignant,benign,0.8653027
ISIC_5206103.jpg,malignant,malignant,0.9761317
ISIC_4064127.jpg,benign,benign,0.9731116
ISIC_8546843.jpg,malignant,malignant,0.9065832
ISIC_6149388.jpg,malignant,benign,0.8678527
ISIC_7496552.jpg,benign,benign,0.9906624
ISIC_2358370.jpg,benign,benign,0.99483734
ISIC_9859545.jpg,benign,benign,0.9696735
ISIC_0467830.jpg,malignant,malignant,0.9897629
ISIC_0415769.jpg,benign,benign,0.99130166
ISIC_2977188.jpg,benign,benign,0.6398654
ISIC_7611157.jpg,benign,benign,0.9717854
ISIC_7254126.jpg,benign,benign,0.65372485
ISIC_3581982.jpg,malignant,malignant,0.53390825
ISIC_1563382.jpg,benign,benign,0.9980265
ISIC_6763419.jpg,benign,benign,0.94290113
ISIC_5672303.jpg,benign,benign,0.64587826
ISIC_6269100.jpg,malignant,malignant,0.99782556
ISIC_7660464.jpg,benign,benign,0.99947006
ISIC_3777678.jpg,benign,malignant,0.94657713
ISIC_0698589.jpg,benign,benign,0.99978346
ISIC_4272793.jpg,benign,benign,0.97733915
ISIC_6389793.jpg,benign,benign,0.996461
ISIC_8966407.jpg,malignant,malignant,0.9977296
ISIC_9912548.jpg,benign,benign,0.9891924
ISIC_1969370.jpg,benign,malignant,0.88928354
ISIC_7140852.jpg,benign,benign,0.99972284
ISIC_0793445.jpg,malignant,malignant,0.9970414
ISIC_5668296.jpg,benign,benign,0.99856615
ISIC_6095295.jpg,malignant,benign,0.8871446
ISIC_3159183.jpg,benign,benign,0.9613029
ISIC_9019695.jpg,benign,benign,0.93070257
ISIC_1662809.jpg,malignant,benign,0.7370081
ISIC_9504403.jpg,benign,malignant,0.9947007
ISIC_2346081.jpg,malignant,benign,0.976266
ISIC_8929221.jpg,benign,malignant,0.82155025
ISIC_2329180.jpg,benign,malignant,0.9564293
ISIC_8662001.jpg,malignant,malignant,0.90069485
ISIC_3955939.jpg,benign,benign,0.9930813
ISIC_3721080.jpg,malignant,malignant,0.7493621
ISIC_1365846.jpg,benign,benign,0.97544175
ISIC_0328731.jpg,benign,benign,0.9872117
ISIC_5939568.jpg,benign,benign,0.7545711
ISIC_4384129.jpg,malignant,malignant,0.99296784
ISIC_0994345.jpg,benign,benign,0.88500834
ISIC_4112120.jpg,benign,benign,0.9986556
ISIC_1376941.jpg,benign,benign,0.9868192
ISIC_1418706.jpg,benign,benign,0.98212856
ISIC_2235682.jpg,malignant,benign,0.95643425
ISIC_0104229.jpg,malignant,malignant,0.9996687
ISIC_1396065.jpg,benign,malignant,0.9897926
ISIC_4856683.jpg,benign,benign,0.8393499
ISIC_9153490.jpg,benign,benign,0.99835795
ISIC_8039893.jpg,benign,benign,0.99862367
ISIC_1790470.jpg,benign,malignant,0.7264432
ISIC_9452490.jpg,malignant,benign,0.93605745
ISIC_7235721.jpg,malignant,benign,0.690837
ISIC_7474544.jpg,benign,malignant,0.5567617
ISIC_6798316.jpg,malignant,malignant,0.998181
ISIC_2581432.jpg,malignant,benign,0.93377644
ISIC_3615873.jpg,benign,benign,0.9968177
ISIC_7417402.jpg,malignant,malignant,0.99950814
ISIC_5035285.jpg,benign,malignant,0.98576295
ISIC_6242031.jpg,malignant,malignant,0.9983923
ISIC_1216673.jpg,benign,benign,0.9983712
ISIC_8568371.jpg,benign,benign,0.7647729
ISIC_8080250.jpg,malignant,benign,0.7238338
ISIC_0967587.jpg,benign,benign,0.97344214
ISIC_9830559.jpg,benign,malignant,0.500403
ISIC_1211710.jpg,malignant,malignant,0.91930664
ISIC_2857123.jpg,malignant,benign,0.528949
ISIC_4853631.jpg,benign,benign,0.80060315
ISIC_2887867.jpg,benign,benign,0.9163775
ISIC_4806646.jpg,benign,benign,0.9950618
ISIC_3190920.jpg,malignant,malignant,0.9598044
ISIC_3631780.jpg,malignant,malignant,0.5734892
ISIC_7144229.jpg,benign,benign,0.9933604
ISIC_6998510.jpg,benign,benign,0.9913544
ISIC_4527534.jpg,benign,benign,0.9935006
ISIC_6553846.jpg,malignant,malignant,0.8946979
ISIC_8321085.jpg,benign,benign,0.97277963
ISIC_0406160.jpg,benign,benign,0.9928028
ISIC_1512054.jpg,benign,malignant,0.8587547
ISIC_8336318.jpg,malignant,malignant,0.99044645
ISIC_7538059.jpg,malignant,malignant,0.5283237
ISIC_7687199.jpg,benign,benign,0.99136555
ISIC_6334282.jpg,malignant,malignant,0.7495332
ISIC_7733134.jpg,benign,benign,0.8327658
ISIC_5532418.jpg,benign,malignant,0.7207403
ISIC_2266220.jpg,benign,benign,0.99881876
ISIC_9168295.jpg,benign,benign,0.98649466
