img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.9762272790184178
ISIC_0025655.jpg,benign,benign,0.9279442859644341
ISIC_0033163.jpg,benign,malignant,0.26199401279772916
ISIC_0024437.jpg,benign,benign,0.9936250828133972
ISIC_0025418.jpg,benign,benign,0.9953895839570858
ISIC_0026982.jpg,benign,benign,0.9988977646620001
ISIC_0029305.jpg,benign,benign,0.9995880492709365
ISIC_0029134.jpg,benign,benign,0.9995152307409482
ISIC_0031141.jpg,benign,benign,0.9996075628529915
ISIC_0031360.jpg,benign,benign,0.979509502538797
ISIC_0035791.jpg,benign,benign,0.9408215684128256
ISIC_0028999.jpg,benign,malignant,0.8648721409770215
ISIC_0032559.jpg,malignant,malignant,0.5707552238952884
ISIC_0034114.jpg,benign,benign,0.9901986490746014
ISIC_0025560.jpg,benign,benign,0.9916912694093539
ISIC_0027659.jpg,malignant,malignant,0.6600809176332568
ISIC_0033851.jpg,benign,malignant,0.16364315406114643
ISIC_0025100.jpg,benign,benign,0.9969419452574946
ISIC_0029008.jpg,benign,benign,0.9995580294859798
ISIC_0035121.jpg,benign,benign,0.9994726468247371
ISIC_0025481.jpg,benign,benign,0.9978352475952377
ISIC_0035100.jpg,benign,benign,0.9152297955575099
ISIC_0025724.jpg,malignant,benign,0.9985752943578113
ISIC_0031224.jpg,benign,benign,0.9921704926976193
ISIC_0035560.jpg,benign,benign,0.9972027972974637
ISIC_0026646.jpg,benign,benign,0.9996787864218789
ISIC_0033405.jpg,malignant,malignant,0.20044066543481343
ISIC_0027225.jpg,benign,benign,0.9973496964929761
ISIC_0024953.jpg,benign,benign,0.9968974135355511
ISIC_0033994.jpg,benign,benign,0.9951405880482624
ISIC_0033424.jpg,malignant,malignant,0.7720906854079933
ISIC_0035296.jpg,benign,benign,0.9916212688977273
ISIC_0031688.jpg,benign,benign,0.999910804313347
ISIC_0025500.jpg,malignant,malignant,0.7522454891019174
ISIC_0033517.jpg,benign,malignant,0.26915078529980685
ISIC_0029945.jpg,benign,malignant,0.8673667009895095
ISIC_0026990.jpg,benign,benign,0.9996378562397386
ISIC_0026527.jpg,benign,benign,0.9997465272214094
ISIC_0024335.jpg,benign,benign,0.9986857750852977
ISIC_0029049.jpg,benign,benign,0.9628688254204204
ISIC_0035392.jpg,benign,benign,0.9746833220192079
ISIC_0032217.jpg,benign,benign,0.9996396805914444
ISIC_0024636.jpg,benign,benign,0.9969692681278723
ISIC_0027997.jpg,benign,malignant,0.3325864200234087
ISIC_0034655.jpg,malignant,malignant,0.5945022549783874
ISIC_0027288.jpg,benign,benign,0.9999048671554716
ISIC_0027298.jpg,benign,malignant,0.4581791597126627
ISIC_0027060.jpg,malignant,malignant,0.9131171078179325
ISIC_0027323.jpg,benign,malignant,0.1647110386438304
ISIC_0035023.jpg,benign,malignant,0.3451344689272543
ISIC_0033381.jpg,benign,benign,0.8790919561213876
ISIC_0029299.jpg,benign,benign,0.9993083561310218
ISIC_0034152.jpg,benign,benign,0.9738708871836986
ISIC_0027422.jpg,benign,benign,0.9813836919817288
ISIC_0034824.jpg,benign,benign,0.999446160369311
ISIC_0025271.jpg,benign,benign,0.8548572545844911
ISIC_0026097.jpg,benign,malignant,0.259199057785111
ISIC_0035947.jpg,benign,benign,0.9909125859610591
ISIC_0033980.jpg,malignant,malignant,0.41628403685050264
ISIC_0032213.jpg,benign,benign,0.9988777516326028
ISIC_0029156.jpg,benign,benign,0.9995149256116723
ISIC_0029269.jpg,benign,benign,0.9902257809243237
ISIC_0024896.jpg,benign,benign,0.9998654478001147
ISIC_0025836.jpg,benign,benign,0.9084621022727526
ISIC_0033037.jpg,malignant,malignant,0.78327840423802
ISIC_0026804.jpg,benign,benign,0.9821472746701362
ISIC_0034654.jpg,benign,benign,0.9796495322804397
ISIC_0029595.jpg,benign,benign,0.9996803366230513
ISIC_0035672.jpg,benign,benign,0.9918566789189739
ISIC_0034159.jpg,malignant,malignant,0.9736317883272059
ISIC_0031660.jpg,benign,malignant,0.301256488071693
ISIC_0026128.jpg,benign,benign,0.9980780645820603
ISIC_0027941.jpg,benign,benign,0.9900137253865015
ISIC_0024314.jpg,benign,malignant,0.23000070775137796
ISIC_0026654.jpg,benign,malignant,0.2665302824581637
ISIC_0024926.jpg,benign,benign,0.9677999211509776
ISIC_0028455.jpg,benign,benign,0.9987550366035576
ISIC_0032390.jpg,benign,benign,0.9881310704253004
ISIC_0026024.jpg,benign,benign,0.9933666804673774
ISIC_0025514.jpg,benign,benign,0.9975296802162902
ISIC_0027793.jpg,malignant,benign,0.996576031302253
ISIC_0031493.jpg,benign,benign,0.97627289594094
ISIC_0028157.jpg,benign,benign,0.9980361985504699
ISIC_0031006.jpg,benign,benign,0.9922216350973703
ISIC_0028454.jpg,benign,benign,0.8468967119524958
ISIC_0030311.jpg,benign,malignant,0.4478996447782964
ISIC_0028387.jpg,benign,benign,0.9968995553430231
ISIC_0027560.jpg,malignant,malignant,0.5
ISIC_0026894.jpg,benign,benign,0.9997265065020967
ISIC_0032800.jpg,benign,benign,0.9974966468597382
ISIC_0033548.jpg,benign,benign,0.98825150470181
ISIC_0033253.jpg,benign,malignant,0.1933060406126386
ISIC_0033607.jpg,malignant,benign,0.8525766217044783
ISIC_0025923.jpg,benign,benign,0.9979836422834861
ISIC_0026695.jpg,benign,benign,0.9990515966077717
ISIC_0031251.jpg,benign,benign,0.9998239588043601
ISIC_0030734.jpg,benign,benign,0.9992102568604576
ISIC_0031136.jpg,benign,benign,0.9974823507552141
ISIC_0034740.jpg,benign,benign,0.9986977567998232
ISIC_0028133.jpg,benign,benign,0.9895884488804452
ISIC_0032651.jpg,benign,malignant,0.2237840583368705
ISIC_0025590.jpg,benign,benign,0.9854936028120722
ISIC_0032869.jpg,malignant,malignant,0.7641691592585083
ISIC_0034940.jpg,benign,benign,0.9993159540495283
ISIC_0024685.jpg,benign,benign,0.9973193617633526
ISIC_0027693.jpg,malignant,benign,0.9535719579452061
ISIC_0024957.jpg,benign,benign,0.999289750504353
ISIC_0031067.jpg,benign,benign,0.9829271703022454
ISIC_0029072.jpg,benign,benign,0.9299515482210838
ISIC_0028281.jpg,benign,benign,0.9908133269548967
ISIC_0033766.jpg,benign,malignant,0.21682868243359715
ISIC_0032214.jpg,malignant,malignant,0.6313183880434023
ISIC_0033806.jpg,malignant,malignant,0.8833758247092105
ISIC_0026195.jpg,benign,benign,0.9992575129461353
ISIC_0029024.jpg,benign,benign,0.9992616360822304
ISIC_0024362.jpg,benign,benign,0.9939679192798633
ISIC_0035217.jpg,benign,benign,0.9657425392066333
ISIC_0025815.jpg,benign,benign,0.9926060114726108
ISIC_0026937.jpg,benign,benign,0.9994909258478095
ISIC_0030069.jpg,benign,malignant,0.16980418073968925
ISIC_0026686.jpg,benign,benign,0.9973274180921159
ISIC_0027500.jpg,benign,benign,0.9996339801328676
ISIC_0026052.jpg,benign,benign,0.9672499547939057
ISIC_0028366.jpg,benign,benign,0.9995388107001122
ISIC_0034984.jpg,benign,benign,0.9873665481006028
ISIC_0024746.jpg,benign,benign,0.9980243425209772
ISIC_0031972.jpg,malignant,malignant,0.9010579560395622
ISIC_0025965.jpg,benign,benign,0.9987997731400459
ISIC_0029833.jpg,benign,benign,0.8520437809019443
ISIC_0026202.jpg,benign,benign,0.9997585092490394
ISIC_0028058.jpg,benign,benign,0.9994833355829125
ISIC_0032331.jpg,malignant,malignant,0.7175933857430858
ISIC_0032260.jpg,benign,malignant,0.7434767014545849
ISIC_0025976.jpg,benign,benign,0.9989708270712788
ISIC_0027728.jpg,benign,benign,0.9916924542082084
ISIC_0026707.jpg,benign,benign,0.999391212529212
ISIC_0032140.jpg,benign,benign,0.9610082835031265
ISIC_0034864.jpg,benign,benign,0.9626727966610014
ISIC_0026414.jpg,benign,malignant,0.5718644152984629
ISIC_0025765.jpg,benign,benign,0.9990622236742598
ISIC_0026284.jpg,benign,benign,0.9984798019284025
ISIC_0029798.jpg,benign,benign,0.9897783828510218
ISIC_0033345.jpg,benign,benign,0.9405274555265806
ISIC_0033904.jpg,benign,malignant,0.16080158091467253
ISIC_0034855.jpg,benign,benign,0.9806574490056018
ISIC_0030072.jpg,benign,benign,0.9956093794297945
ISIC_0026883.jpg,benign,benign,0.9548298760529084
ISIC_0035868.jpg,malignant,malignant,0.40887257997734755
ISIC_0031350.jpg,malignant,malignant,0.48570836595176314
ISIC_0030498.jpg,benign,benign,0.9982393935888464
ISIC_0035578.jpg,benign,benign,0.9952162289278257
ISIC_0029190.jpg,benign,malignant,0.25020065309274214
ISIC_0033145.jpg,benign,benign,0.9872619710939078
ISIC_0031561.jpg,malignant,malignant,0.603785209745142
ISIC_0026534.jpg,benign,benign,0.9991022001279064
ISIC_0034028.jpg,malignant,malignant,0.734867988148282
