img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.92050904
ISIC_0034525.jpg,benign,benign,0.93914276
ISIC_0034527.jpg,benign,benign,0.56356937
ISIC_0034528.jpg,benign,benign,0.9208376
ISIC_0034529.jpg,malignant,malignant,0.7802524
ISIC_0034530.jpg,benign,benign,0.9882611
ISIC_0034532.jpg,benign,benign,0.9481882
ISIC_0034533.jpg,benign,benign,0.9686987
ISIC_0034534.jpg,benign,benign,0.9814001
ISIC_0034537.jpg,benign,malignant,0.56445265
ISIC_0034540.jpg,benign,benign,0.96367913
ISIC_0034541.jpg,benign,benign,0.9156381
ISIC_0034543.jpg,benign,benign,0.9347261
ISIC_0034544.jpg,benign,benign,0.9145784
ISIC_0034548.jpg,malignant,malignant,0.9539276
ISIC_0034551.jpg,benign,benign,0.9473503
ISIC_0034552.jpg,benign,benign,0.6649418
ISIC_0034553.jpg,benign,benign,0.939631
ISIC_0034556.jpg,benign,benign,0.9061865
ISIC_0034557.jpg,benign,benign,0.96965563
ISIC_0034558.jpg,benign,benign,0.5433006
ISIC_0034559.jpg,benign,benign,0.98127764
ISIC_0034560.jpg,benign,benign,0.9459597
ISIC_0034562.jpg,benign,benign,0.94873554
ISIC_0034563.jpg,benign,benign,0.9631551
ISIC_0034564.jpg,benign,benign,0.9090434
ISIC_0034566.jpg,benign,benign,0.98215485
ISIC_0034567.jpg,benign,benign,0.9329773
ISIC_0034568.jpg,benign,benign,0.94000804
ISIC_0034569.jpg,benign,benign,0.9392769
ISIC_0034572.jpg,malignant,malignant,0.9232938
ISIC_0034573.jpg,malignant,malignant,0.96640223
ISIC_0034576.jpg,benign,benign,0.9676895
ISIC_0034577.jpg,benign,benign,0.90491307
ISIC_0034580.jpg,benign,benign,0.89827275
ISIC_0034581.jpg,benign,benign,0.91597486
ISIC_0034582.jpg,benign,benign,0.9708471
ISIC_0034583.jpg,benign,benign,0.87111276
ISIC_0034584.jpg,malignant,benign,0.89628434
ISIC_0034586.jpg,benign,benign,0.92185646
ISIC_0034587.jpg,benign,benign,0.97827107
ISIC_0034589.jpg,benign,benign,0.97438574
ISIC_0034590.jpg,benign,benign,0.919085
ISIC_0034592.jpg,benign,benign,0.9297051
ISIC_0034593.jpg,benign,benign,0.9292939
ISIC_0034594.jpg,benign,benign,0.94448
ISIC_0034595.jpg,malignant,malignant,0.84223604
ISIC_0034599.jpg,benign,benign,0.8673753
ISIC_0034600.jpg,benign,benign,0.95527506
ISIC_0034601.jpg,benign,benign,0.9475405
ISIC_0034602.jpg,benign,benign,0.97917664
ISIC_0034603.jpg,benign,benign,0.8331493
ISIC_0034604.jpg,benign,benign,0.9762821
ISIC_0034605.jpg,malignant,malignant,0.87957305
ISIC_0034607.jpg,benign,benign,0.9676542
ISIC_0034609.jpg,benign,benign,0.9526372
ISIC_0034610.jpg,benign,benign,0.97768205
ISIC_0034611.jpg,benign,benign,0.98927414
ISIC_0034613.jpg,benign,benign,0.79682046
ISIC_0034616.jpg,benign,benign,0.98765165
ISIC_0034617.jpg,benign,benign,0.60916245
ISIC_0034619.jpg,benign,benign,0.97795427
ISIC_0034620.jpg,benign,benign,0.9842445
ISIC_0034621.jpg,benign,benign,0.8936931
ISIC_0034623.jpg,benign,benign,0.9703944
ISIC_0034624.jpg,benign,benign,0.96624297
ISIC_0034625.jpg,benign,benign,0.9039037
ISIC_0034626.jpg,benign,benign,0.9759721
ISIC_0034627.jpg,benign,benign,0.737144
ISIC_0034628.jpg,malignant,malignant,0.94913405
ISIC_0034629.jpg,benign,benign,0.5082939
ISIC_0034630.jpg,malignant,malignant,0.6125411
ISIC_0034632.jpg,benign,benign,0.5721777
ISIC_0034633.jpg,malignant,benign,0.53757536
ISIC_0034634.jpg,benign,benign,0.9467438
ISIC_0034635.jpg,benign,benign,0.8672064
ISIC_0034636.jpg,benign,benign,0.96971714
ISIC_0034637.jpg,benign,benign,0.6037277
ISIC_0034638.jpg,malignant,malignant,0.8742989
ISIC_0034639.jpg,benign,benign,0.9304402
ISIC_0034640.jpg,benign,benign,0.98270166
ISIC_0034641.jpg,benign,benign,0.97586405
ISIC_0034643.jpg,benign,benign,0.9778949
ISIC_0034644.jpg,malignant,benign,0.80634534
ISIC_0034645.jpg,benign,benign,0.8378495
ISIC_0034648.jpg,benign,benign,0.9526629
ISIC_0034649.jpg,benign,benign,0.9691514
ISIC_0034650.jpg,malignant,malignant,0.9971193
ISIC_0034653.jpg,benign,benign,0.9543075
ISIC_0034654.jpg,benign,benign,0.95175314
ISIC_0034655.jpg,malignant,malignant,0.9487313
ISIC_0034657.jpg,malignant,benign,0.5182426
ISIC_0034658.jpg,benign,benign,0.96952313
ISIC_0034659.jpg,benign,benign,0.989426
ISIC_0034660.jpg,benign,benign,0.8607697
ISIC_0034661.jpg,benign,benign,0.7945778
ISIC_0034662.jpg,benign,benign,0.9418341
ISIC_0034664.jpg,benign,benign,0.9663435
ISIC_0034665.jpg,benign,benign,0.92126894
ISIC_0034667.jpg,benign,benign,0.9716317
ISIC_0034668.jpg,benign,benign,0.9923468
ISIC_0034670.jpg,benign,malignant,0.6443653
ISIC_0034671.jpg,benign,benign,0.97918606
ISIC_0034672.jpg,benign,benign,0.896036
ISIC_0034674.jpg,benign,malignant,0.6619216
ISIC_0034676.jpg,benign,benign,0.97503936
ISIC_0034677.jpg,benign,benign,0.96346945
ISIC_0034678.jpg,benign,benign,0.9624084
ISIC_0034680.jpg,benign,benign,0.9433896
ISIC_0034681.jpg,benign,benign,0.9627034
ISIC_0034683.jpg,benign,benign,0.9902023
ISIC_0034687.jpg,malignant,malignant,0.53337735
ISIC_0034688.jpg,benign,benign,0.9690799
ISIC_0034689.jpg,benign,benign,0.96734214
ISIC_0034690.jpg,benign,benign,0.93365514
ISIC_0034696.jpg,benign,benign,0.95239884
ISIC_0034697.jpg,benign,benign,0.99033165
ISIC_0034698.jpg,benign,benign,0.979228
