img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.9951552
040272HB.jpg,benign,benign,0.999654
10191-1.jpg,benign,benign,0.9980378
015565HB.jpg,malignant,benign,0.95074403
023442VB.jpg,benign,malignant,0.575579
040074VB.jpg,benign,benign,0.9707993
015977HB.jpg,malignant,malignant,0.986534
015677HB.jpg,malignant,malignant,0.9969501
015540VB.jpg,malignant,benign,0.99486655
037759VB.jpg,benign,benign,0.9831942
019468HB.jpg,malignant,malignant,0.9346102
020248HB.jpg,malignant,malignant,0.8477532
015952HB.jpg,malignant,malignant,0.9987154
029529HB.jpg,benign,benign,0.9977186
040770HB.jpg,benign,benign,0.99894536
10522-DSC02271.jpg,benign,benign,0.99002475
043383VB.jpg,benign,benign,0.9966427
003086HB.jpg,malignant,malignant,0.90598446
001018HB.jpg,malignant,malignant,0.9990502
015839HB.jpg,malignant,malignant,0.74270844
029767HB.jpg,benign,benign,0.99570346
019373HB.jpg,malignant,malignant,0.92453384
044507VB.jpg,benign,benign,0.99936813
020181HB.jpg,malignant,malignant,0.8737924
019256HB.jpg,malignant,malignant,0.67098504
015851HB.jpg,malignant,malignant,0.99429
019443VB.jpg,malignant,malignant,0.9974637
040503VB.jpg,benign,benign,0.9976816
019328HB.jpg,malignant,malignant,0.86562794
042637VB.jpg,benign,benign,0.770074
003441HB.jpg,malignant,malignant,0.99511045
045653VB.jpg,benign,benign,0.9712897
10280-DSC02447.jpg,benign,benign,0.9635041
019405VB.jpg,malignant,benign,0.8186997
038246HB.jpg,benign,malignant,0.5454541
019305HB.jpg,malignant,malignant,0.95373416
046288VB.jpg,malignant,malignant,0.9765103
044541HB.jpg,benign,benign,0.988738
015769HB.jpg,malignant,malignant,0.8181721
004827VB.jpg,benign,malignant,0.5909076
025704VB.jpg,benign,benign,0.9971017
020186HB.jpg,malignant,malignant,0.86923283
009877HB.jpg,benign,benign,0.81047475
039818HB.jpg,benign,benign,0.99462837
019581HB.jpg,malignant,malignant,0.9416145
009379HB.jpg,benign,benign,0.9958196
020237HB.jpg,malignant,malignant,0.99686325
015840HB.jpg,malignant,malignant,0.8805546
011001HB.jpg,benign,malignant,0.5471016
015832HB.jpg,malignant,malignant,0.9806789
001618HB.jpg,malignant,malignant,0.99557304
015472VB.jpg,malignant,malignant,0.93150246
019956HB.jpg,malignant,malignant,0.8824753
015831HB.jpg,malignant,malignant,0.9881098
026800VB.jpg,benign,benign,0.99311054
043940VB.jpg,benign,benign,0.9635357
019221HB.jpg,malignant,malignant,0.5752379
002833HB.jpg,malignant,malignant,0.52129585
029069HB.jpg,benign,benign,0.9978971
003510VB.jpg,malignant,benign,0.6187282
043395HB.jpg,benign,benign,0.9984827
002829HB.jpg,malignant,malignant,0.97696656
031856HB.jpg,benign,benign,0.9073959
024681HB.jpg,benign,benign,0.96100074
010069HB.jpg,benign,benign,0.83157176
000607HB.jpg,malignant,malignant,0.9915193
040273HB.jpg,benign,benign,0.9866042
015670HB.jpg,malignant,malignant,0.98735934
039117HB.jpg,benign,benign,0.8522686
033598HB.jpg,benign,benign,0.99711996
038408HB.jpg,benign,benign,0.8484684
006045VB.jpg,malignant,malignant,0.84136117
009989HB.jpg,benign,benign,0.91681194
041818HB.jpg,benign,benign,0.9964211
012170HB.jpg,benign,benign,0.921606
024166HB.jpg,benign,benign,0.99095803
020185HB.jpg,malignant,malignant,0.9891306
029060VB.jpg,benign,benign,0.9993623
020151HB.jpg,malignant,malignant,0.9988564
037093HB.jpg,benign,benign,0.99957484
028698VB.jpg,benign,benign,0.90683293
020009VB.jpg,malignant,benign,0.91213936
024991HB.jpg,benign,benign,0.95179796
