img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9648407
PAT_1978_4004_82.png,benign,benign,0.85587865
PAT_397_797_638.png,malignant,malignant,0.9496916
PAT_572_1086_130.png,malignant,malignant,0.98843807
PAT_701_1321_156.png,benign,benign,0.7308277
PAT_2142_4733_13.png,benign,malignant,0.6732201
PAT_1708_3157_518.png,benign,malignant,0.7608154
PAT_630_1196_710.png,malignant,malignant,0.9516594
PAT_382_776_986.png,malignant,malignant,0.9090886
PAT_1089_375_60.png,benign,benign,0.88814026
PAT_1326_1156_783.png,benign,benign,0.7208301
PAT_936_1772_886.png,malignant,malignant,0.6330264
PAT_478_916_806.png,malignant,malignant,0.8519278
PAT_183_283_495.png,malignant,malignant,0.8644761
PAT_885_1687_204.png,malignant,malignant,0.84839594
PAT_1252_866_852.png,benign,benign,0.94396055
PAT_1349_1229_828.png,benign,benign,0.86004084
PAT_1881_3717_785.png,benign,benign,0.72105104
PAT_361_1568_456.png,malignant,malignant,0.92468894
PAT_837_1583_124.png,malignant,malignant,0.9158705
PAT_801_1518_78.png,malignant,benign,0.7435664
PAT_1694_3110_213.png,benign,benign,0.9324974
PAT_715_1339_508.png,benign,malignant,0.8896089
PAT_876_1665_569.png,malignant,malignant,0.9665849
PAT_467_904_235.png,malignant,malignant,0.7834894
PAT_1451_1562_545.png,benign,benign,0.87294763
PAT_1770_3344_274.png,benign,benign,0.6296376
PAT_456_888_961.png,malignant,malignant,0.6939033
PAT_430_847_315.png,malignant,malignant,0.9771991
PAT_1245_844_471.png,benign,benign,0.6751257
PAT_810_1526_67.png,malignant,malignant,0.6220573
PAT_858_1632_977.png,malignant,malignant,0.8394369
PAT_1971_3984_534.png,benign,malignant,0.5696121
PAT_149_221_679.png,malignant,malignant,0.9871631
PAT_756_1495_858.png,benign,benign,0.8668479
PAT_8_15_820.png,malignant,malignant,0.95027226
PAT_340_714_68.png,malignant,malignant,0.81191236
PAT_679_1286_933.png,malignant,benign,0.5098247
PAT_89_135_11.png,malignant,benign,0.5961977
PAT_699_1320_901.png,malignant,malignant,0.74166244
PAT_338_709_306.png,malignant,malignant,0.8697047
PAT_547_1033_911.png,malignant,malignant,0.79497814
PAT_945_1796_583.png,malignant,malignant,0.8972919
PAT_962_1823_942.png,malignant,malignant,0.9667213
PAT_891_1701_36.png,malignant,malignant,0.80849254
PAT_206_312_595.png,malignant,malignant,0.84658444
PAT_243_372_640.png,malignant,malignant,0.86698186
PAT_164_255_130.png,malignant,malignant,0.9343252
PAT_759_1538_566.png,malignant,malignant,0.7015737
PAT_456_887_499.png,malignant,malignant,0.6158974
PAT_806_1520_708.png,malignant,malignant,0.93321097
PAT_904_1736_851.png,malignant,malignant,0.8752365
PAT_193_297_295.png,malignant,malignant,0.9905969
PAT_204_310_975.png,malignant,malignant,0.9311114
PAT_147_219_206.png,malignant,malignant,0.9793046
PAT_1350_1230_925.png,benign,malignant,0.76321846
PAT_510_959_174.png,malignant,malignant,0.9943593
PAT_494_939_518.png,malignant,malignant,0.8790894
PAT_736_1392_562.png,malignant,malignant,0.9196274
PAT_142_210_904.png,malignant,malignant,0.9639231
PAT_272_420_10.png,malignant,malignant,0.96013045
PAT_705_1326_82.png,malignant,malignant,0.9056979
PAT_918_1742_456.png,malignant,malignant,0.80982757
PAT_545_1029_650.png,malignant,malignant,0.90319115
PAT_267_412_275.png,malignant,malignant,0.9398525
PAT_146_217_187.png,malignant,malignant,0.9735989
PAT_435_854_68.png,malignant,malignant,0.83855677
PAT_36_49_935.png,malignant,malignant,0.5858823
PAT_972_1843_756.png,malignant,malignant,0.9169019
PAT_486_929_317.png,malignant,malignant,0.5129563
PAT_357_737_77.png,malignant,malignant,0.95153254
PAT_419_2768_910.png,benign,benign,0.52384144
PAT_1350_1230_878.png,benign,benign,0.77923334
PAT_319_680_166.png,malignant,malignant,0.60020876
PAT_165_256_460.png,malignant,malignant,0.86917216
PAT_1946_3924_627.png,benign,benign,0.78981495
PAT_677_1349_851.png,malignant,malignant,0.94433063
PAT_325_689_528.png,malignant,malignant,0.7434137
PAT_419_833_148.png,malignant,malignant,0.93846977
PAT_1008_59_297.png,benign,benign,0.65515465
PAT_288_441_312.png,malignant,malignant,0.92417467
PAT_131_197_260.png,malignant,malignant,0.98486555
PAT_216_331_678.png,malignant,malignant,0.88463956
PAT_844_1605_308.png,malignant,malignant,0.52575976
PAT_551_1047_567.png,malignant,malignant,0.7770624
PAT_837_1584_745.png,malignant,malignant,0.8144888
PAT_314_672_909.png,malignant,benign,0.51561356
PAT_99_153_636.png,malignant,malignant,0.9784
PAT_689_1306_772.png,malignant,malignant,0.7807119
PAT_730_1383_535.png,malignant,malignant,0.94718707
PAT_1721_3219_737.png,benign,malignant,0.5071106
PAT_482_924_134.png,malignant,benign,0.8580682
PAT_1636_2869_595.png,benign,malignant,0.72202426
PAT_527_1360_225.png,malignant,malignant,0.9672036
PAT_1364_1246_143.png,benign,benign,0.98396134
PAT_1109_436_141.png,benign,benign,0.9988837
PAT_1186_680_578.png,benign,benign,0.8931018
PAT_406_808_975.png,malignant,malignant,0.9103634
PAT_841_1603_667.png,malignant,malignant,0.70817685
PAT_311_667_416.png,malignant,malignant,0.65835273
PAT_87_133_159.png,benign,benign,0.919457
PAT_993_1865_559.png,malignant,malignant,0.92080045
PAT_601_1147_943.png,malignant,malignant,0.78694403
PAT_377_768_643.png,malignant,malignant,0.8647146
PAT_242_369_930.png,malignant,malignant,0.8233668
PAT_251_382_576.png,malignant,malignant,0.9401965
PAT_1731_3237_919.png,benign,benign,0.81141126
PAT_613_1164_827.png,malignant,malignant,0.7968696
PAT_789_1483_793.png,malignant,malignant,0.79795676
PAT_978_1844_715.png,malignant,malignant,0.6463618
PAT_2161_4818_501.png,benign,benign,0.7839974
PAT_324_1465_43.png,malignant,malignant,0.8281567
PAT_1658_2933_322.png,benign,benign,0.941044
PAT_1904_3794_215.png,benign,benign,0.9174335
PAT_1730_3236_201.png,benign,benign,0.98292375
PAT_974_1841_693.png,malignant,malignant,0.94018114
PAT_1942_3915_388.png,benign,malignant,0.81991816
PAT_315_673_227.png,malignant,malignant,0.9503575
PAT_814_1532_545.png,malignant,malignant,0.96889114
PAT_544_3299_671.png,benign,benign,0.68310934
PAT_535_1011_567.png,malignant,malignant,0.9469693
PAT_270_417_257.png,malignant,malignant,0.7741991
PAT_1801_3461_351.png,benign,malignant,0.50536555
PAT_50_76_296.png,malignant,malignant,0.9482488
PAT_267_1062_418.png,malignant,malignant,0.99220484
PAT_2162_4820_913.png,benign,benign,0.96005
PAT_649_1233_229.png,benign,malignant,0.52593523
PAT_395_795_43.png,malignant,malignant,0.9183014
PAT_275_424_966.png,malignant,benign,0.8059475
PAT_756_1496_599.png,benign,benign,0.8871535
PAT_115_175_283.png,malignant,malignant,0.94669783
PAT_171_265_757.png,malignant,malignant,0.9898761
PAT_711_1334_480.png,malignant,malignant,0.93563366
PAT_514_968_269.png,malignant,benign,0.68081367
PAT_40_56_499.png,malignant,malignant,0.729061
PAT_720_1362_700.png,malignant,malignant,0.7659778
PAT_191_293_314.png,malignant,malignant,0.96718496
PAT_1944_3921_281.png,benign,benign,0.6918453
PAT_520_983_221.png,malignant,malignant,0.9622426
PAT_467_904_776.png,malignant,malignant,0.7837604
PAT_1494_1707_125.png,benign,malignant,0.7006884
PAT_320_681_410.png,malignant,benign,0.83172643
PAT_687_1304_898.png,malignant,malignant,0.8639441
PAT_155_240_211.png,malignant,malignant,0.99625045
PAT_158_243_947.png,malignant,malignant,0.98629653
PAT_860_1641_440.png,malignant,malignant,0.6613899
PAT_683_1296_237.png,malignant,benign,0.61419284
PAT_441_861_415.png,malignant,malignant,0.70816326
PAT_1418_1448_307.png,benign,malignant,0.8177053
PAT_198_853_778.png,benign,benign,0.7313202
PAT_834_1574_397.png,malignant,malignant,0.7886719
PAT_160_248_254.png,malignant,malignant,0.85863763
PAT_1331_1173_380.png,benign,benign,0.81364423
PAT_281_1517_293.png,benign,malignant,0.56823957
PAT_465_901_627.png,benign,benign,0.91757035
PAT_678_1287_652.png,malignant,malignant,0.9044755
PAT_981_1848_486.png,malignant,malignant,0.9206559
PAT_894_1679_640.png,malignant,malignant,0.55254626
PAT_1569_2456_393.png,benign,benign,0.5615235
PAT_2088_4525_507.png,benign,benign,0.9628834
PAT_950_1804_64.png,malignant,malignant,0.9341059
PAT_632_1206_634.png,malignant,malignant,0.8451248
PAT_770_1451_136.png,malignant,malignant,0.9774049
PAT_523_988_851.png,malignant,malignant,0.86715734
PAT_624_1180_803.png,malignant,malignant,0.94457734
PAT_645_1223_443.png,malignant,malignant,0.9397758
PAT_115_1138_870.png,malignant,malignant,0.73751086
PAT_605_1152_536.png,malignant,malignant,0.80188173
PAT_682_1292_986.png,malignant,benign,0.5484414
PAT_190_291_366.png,malignant,malignant,0.9925067
PAT_139_207_342.png,malignant,malignant,0.97462034
PAT_761_1435_561.png,malignant,malignant,0.91956604
PAT_962_1823_857.png,malignant,malignant,0.9263991
PAT_191_294_629.png,malignant,malignant,0.98971623
PAT_191_294_419.png,malignant,malignant,0.9914225
PAT_636_1204_666.png,malignant,malignant,0.9639873
PAT_905_1721_327.png,malignant,malignant,0.7411622
PAT_161_250_197.png,malignant,malignant,0.96951205
PAT_337_706_254.png,malignant,malignant,0.8853681
PAT_426_842_458.png,malignant,malignant,0.8743498
PAT_924_1757_704.png,malignant,malignant,0.584308
PAT_935_1781_920.png,malignant,malignant,0.91061044
PAT_838_1585_282.png,malignant,malignant,0.5563182
PAT_980_1851_351.png,malignant,malignant,0.8977046
PAT_423_839_717.png,malignant,malignant,0.9706478
PAT_255_388_77.png,malignant,malignant,0.5705496
PAT_486_929_274.png,malignant,malignant,0.51362187
PAT_178_276_465.png,malignant,malignant,0.98133504
PAT_645_1224_768.png,malignant,malignant,0.83614707
PAT_920_1747_19.png,malignant,malignant,0.9449404
PAT_271_418_92.png,malignant,malignant,0.94443697
PAT_954_1808_415.png,malignant,malignant,0.9674191
PAT_406_1542_754.png,malignant,malignant,0.7154283
PAT_887_1688_436.png,malignant,malignant,0.8432127
PAT_62_97_868.png,malignant,malignant,0.90640366
PAT_1305_4097_251.png,benign,benign,0.6289533
PAT_611_1158_156.png,malignant,malignant,0.85942936
PAT_185_285_862.png,malignant,malignant,0.95054394
PAT_856_1626_523.png,malignant,malignant,0.75007915
PAT_1273_952_89.png,benign,benign,0.97445303
PAT_1731_3237_197.png,benign,benign,0.7489159
