img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.76449347
040272HB.jpg,benign,benign,0.97861177
10191-1.jpg,benign,benign,0.93936276
015565HB.jpg,malignant,benign,0.57020485
023442VB.jpg,benign,benign,0.6600375
040074VB.jpg,benign,benign,0.56369674
015977HB.jpg,malignant,malignant,0.836544
015677HB.jpg,malignant,malignant,0.7725214
015540VB.jpg,malignant,benign,0.8262051
037759VB.jpg,benign,benign,0.96787864
019468HB.jpg,malignant,malignant,0.91392106
020248HB.jpg,malignant,malignant,0.63937134
015952HB.jpg,malignant,malignant,0.8360294
029529HB.jpg,benign,benign,0.9185766
040770HB.jpg,benign,benign,0.98396444
10522-DSC02271.jpg,benign,benign,0.9833935
043383VB.jpg,benign,benign,0.9616953
003086HB.jpg,malignant,benign,0.5514815
001018HB.jpg,malignant,malignant,0.9641957
015839HB.jpg,malignant,malignant,0.6988181
029767HB.jpg,benign,benign,0.83311206
019373HB.jpg,malignant,malignant,0.6465418
044507VB.jpg,benign,benign,0.90786123
020181HB.jpg,malignant,benign,0.9497324
019256HB.jpg,malignant,benign,0.5859549
015851HB.jpg,malignant,malignant,0.8653979
019443VB.jpg,malignant,malignant,0.75980383
040503VB.jpg,benign,benign,0.9002638
019328HB.jpg,malignant,malignant,0.85912216
042637VB.jpg,benign,benign,0.8618228
003441HB.jpg,malignant,malignant,0.88019365
045653VB.jpg,benign,benign,0.81175715
10280-DSC02447.jpg,benign,benign,0.8948771
019405VB.jpg,malignant,benign,0.5937253
038246HB.jpg,benign,benign,0.8351645
019305HB.jpg,malignant,malignant,0.6707752
046288VB.jpg,malignant,malignant,0.8565152
044541HB.jpg,benign,benign,0.87017
015769HB.jpg,malignant,malignant,0.60802245
004827VB.jpg,benign,malignant,0.5865415
025704VB.jpg,benign,benign,0.9165827
020186HB.jpg,malignant,malignant,0.8024904
009877HB.jpg,benign,benign,0.84121835
039818HB.jpg,benign,benign,0.99779993
019581HB.jpg,malignant,malignant,0.7027325
009379HB.jpg,benign,benign,0.9708232
020237HB.jpg,malignant,malignant,0.878936
015840HB.jpg,malignant,malignant,0.68593657
011001HB.jpg,benign,malignant,0.5506655
015832HB.jpg,malignant,malignant,0.6799304
001618HB.jpg,malignant,malignant,0.69208074
015472VB.jpg,malignant,malignant,0.9003116
019956HB.jpg,malignant,malignant,0.8978427
015831HB.jpg,malignant,malignant,0.8173586
026800VB.jpg,benign,benign,0.9258204
043940VB.jpg,benign,benign,0.79020405
019221HB.jpg,malignant,malignant,0.6415231
002833HB.jpg,malignant,malignant,0.6823468
029069HB.jpg,benign,benign,0.9747333
003510VB.jpg,malignant,malignant,0.7024139
043395HB.jpg,benign,benign,0.9538336
002829HB.jpg,malignant,malignant,0.7571841
031856HB.jpg,benign,benign,0.8011919
024681HB.jpg,benign,benign,0.72962916
010069HB.jpg,benign,benign,0.6466272
000607HB.jpg,malignant,malignant,0.62144643
040273HB.jpg,benign,benign,0.75233126
015670HB.jpg,malignant,malignant,0.80474645
039117HB.jpg,benign,malignant,0.57384354
033598HB.jpg,benign,benign,0.8046086
038408HB.jpg,benign,benign,0.6883217
006045VB.jpg,malignant,malignant,0.90078026
009989HB.jpg,benign,benign,0.6845281
041818HB.jpg,benign,benign,0.90246356
012170HB.jpg,benign,benign,0.83196455
024166HB.jpg,benign,benign,0.99459994
020185HB.jpg,malignant,malignant,0.7033518
029060VB.jpg,benign,benign,0.96990144
020151HB.jpg,malignant,malignant,0.8714267
037093HB.jpg,benign,benign,0.92270947
028698VB.jpg,benign,malignant,0.5071505
020009VB.jpg,malignant,benign,0.81874
024991HB.jpg,benign,benign,0.63434947
