img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.61860806
ISIC_1645097.jpg,malignant,malignant,0.677375
ISIC_6367358.jpg,malignant,benign,0.7795495
ISIC_6784337.jpg,malignant,malignant,0.9900253
ISIC_1105887.jpg,malignant,benign,0.86614203
ISIC_5990594.jpg,malignant,malignant,0.8522932
ISIC_6399573.jpg,malignant,malignant,0.9745894
ISIC_3832733.jpg,malignant,malignant,0.90097994
ISIC_8638329.jpg,benign,benign,0.8034426
ISIC_4843324.jpg,malignant,benign,0.76180327
ISIC_4791649.jpg,benign,benign,0.97723716
ISIC_9941636.jpg,malignant,benign,0.75354415
ISIC_5820839.jpg,benign,benign,0.66824543
ISIC_1246526.jpg,malignant,malignant,0.80565685
ISIC_9127831.jpg,malignant,malignant,0.87617296
ISIC_6168000.jpg,benign,benign,0.9887971
ISIC_7765155.jpg,benign,benign,0.9223993
ISIC_0905720.jpg,benign,malignant,0.51722217
ISIC_4511541.jpg,benign,malignant,0.62861496
ISIC_6923107.jpg,benign,benign,0.9438149
ISIC_4840630.jpg,benign,benign,0.8971456
ISIC_1467892.jpg,benign,benign,0.9335251
ISIC_9972649.jpg,malignant,malignant,0.89233893
ISIC_3744161.jpg,malignant,malignant,0.98765963
ISIC_4335526.jpg,benign,benign,0.94562083
ISIC_9000489.jpg,benign,benign,0.97626156
ISIC_4586629.jpg,malignant,malignant,0.5046755
ISIC_7530668.jpg,benign,benign,0.97956556
ISIC_0822843.jpg,benign,benign,0.909757
ISIC_8866387.jpg,benign,benign,0.52626514
ISIC_4543581.jpg,benign,benign,0.8916804
ISIC_4023678.jpg,malignant,benign,0.5031299
ISIC_6303907.jpg,benign,benign,0.7545758
ISIC_4620217.jpg,malignant,malignant,0.93627477
ISIC_0321944.jpg,malignant,malignant,0.881017
ISIC_2411589.jpg,benign,malignant,0.6081249
ISIC_7878308.jpg,benign,malignant,0.98656994
ISIC_4425681.jpg,malignant,malignant,0.9737325
ISIC_0157465.jpg,benign,benign,0.83323526
ISIC_4867539.jpg,malignant,benign,0.87920827
ISIC_5206103.jpg,malignant,malignant,0.7903155
ISIC_4064127.jpg,benign,benign,0.89017785
ISIC_8546843.jpg,malignant,malignant,0.8535233
ISIC_6149388.jpg,malignant,benign,0.565265
ISIC_7496552.jpg,benign,benign,0.826729
ISIC_2358370.jpg,benign,benign,0.920927
ISIC_9859545.jpg,benign,benign,0.9096464
ISIC_0467830.jpg,malignant,malignant,0.80771506
ISIC_0415769.jpg,benign,benign,0.94990563
ISIC_2977188.jpg,benign,benign,0.61994374
ISIC_7611157.jpg,benign,benign,0.73513055
ISIC_7254126.jpg,benign,benign,0.69463843
ISIC_3581982.jpg,malignant,malignant,0.67642885
ISIC_1563382.jpg,benign,benign,0.90904284
ISIC_6763419.jpg,benign,benign,0.8289898
ISIC_5672303.jpg,benign,benign,0.54501414
ISIC_6269100.jpg,malignant,malignant,0.89937663
ISIC_7660464.jpg,benign,benign,0.9409872
ISIC_3777678.jpg,benign,malignant,0.82517326
ISIC_0698589.jpg,benign,benign,0.96882474
ISIC_4272793.jpg,benign,benign,0.91535294
ISIC_6389793.jpg,benign,benign,0.9146952
ISIC_8966407.jpg,malignant,malignant,0.9915985
ISIC_9912548.jpg,benign,benign,0.87934816
ISIC_1969370.jpg,benign,malignant,0.82338953
ISIC_7140852.jpg,benign,benign,0.98380435
ISIC_0793445.jpg,malignant,malignant,0.83062476
ISIC_5668296.jpg,benign,benign,0.9595735
ISIC_6095295.jpg,malignant,benign,0.8170238
ISIC_3159183.jpg,benign,benign,0.8531177
ISIC_9019695.jpg,benign,benign,0.86799216
ISIC_1662809.jpg,malignant,benign,0.5311811
ISIC_9504403.jpg,benign,malignant,0.9044095
ISIC_2346081.jpg,malignant,benign,0.69591737
ISIC_8929221.jpg,benign,benign,0.58258176
ISIC_2329180.jpg,benign,malignant,0.5436683
ISIC_8662001.jpg,malignant,malignant,0.7942983
ISIC_3955939.jpg,benign,benign,0.96551836
ISIC_3721080.jpg,malignant,malignant,0.5890337
ISIC_1365846.jpg,benign,benign,0.9174896
ISIC_0328731.jpg,benign,benign,0.94068754
ISIC_5939568.jpg,benign,benign,0.6759565
ISIC_4384129.jpg,malignant,malignant,0.9437117
ISIC_0994345.jpg,benign,benign,0.6890654
ISIC_4112120.jpg,benign,benign,0.95067346
ISIC_1376941.jpg,benign,benign,0.94432324
ISIC_1418706.jpg,benign,benign,0.9274595
ISIC_2235682.jpg,malignant,benign,0.8499969
ISIC_0104229.jpg,malignant,malignant,0.97524637
ISIC_1396065.jpg,benign,malignant,0.77090657
ISIC_4856683.jpg,benign,benign,0.80669236
ISIC_9153490.jpg,benign,benign,0.9273571
ISIC_8039893.jpg,benign,benign,0.96266586
ISIC_1790470.jpg,benign,malignant,0.69542414
ISIC_9452490.jpg,malignant,benign,0.9437163
ISIC_7235721.jpg,malignant,benign,0.67761266
ISIC_7474544.jpg,benign,benign,0.8816093
ISIC_6798316.jpg,malignant,malignant,0.89364785
ISIC_2581432.jpg,malignant,benign,0.6986283
ISIC_3615873.jpg,benign,benign,0.97869945
ISIC_7417402.jpg,malignant,malignant,0.9167689
ISIC_5035285.jpg,benign,benign,0.504541
ISIC_6242031.jpg,malignant,malignant,0.96795225
ISIC_1216673.jpg,benign,benign,0.9806001
ISIC_8568371.jpg,benign,benign,0.85076094
ISIC_8080250.jpg,malignant,benign,0.7406805
ISIC_0967587.jpg,benign,benign,0.93510973
ISIC_9830559.jpg,benign,benign,0.81462246
ISIC_1211710.jpg,malignant,benign,0.5616292
ISIC_2857123.jpg,malignant,malignant,0.65462685
ISIC_4853631.jpg,benign,benign,0.86577255
ISIC_2887867.jpg,benign,benign,0.908391
ISIC_4806646.jpg,benign,benign,0.95238197
ISIC_3190920.jpg,malignant,malignant,0.7638576
ISIC_3631780.jpg,malignant,benign,0.60553
ISIC_7144229.jpg,benign,benign,0.88940483
ISIC_6998510.jpg,benign,benign,0.86606073
ISIC_4527534.jpg,benign,benign,0.7380607
