img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.81
040272HB.jpg,benign,benign,0.82
10191-1.jpg,benign,benign,0.74
015565HB.jpg,malignant,benign,0.79
023442VB.jpg,benign,benign,0.59
040074VB.jpg,benign,benign,0.69
015977HB.jpg,malignant,malignant,0.81
015677HB.jpg,malignant,malignant,0.77
015540VB.jpg,malignant,benign,0.84
037759VB.jpg,benign,benign,0.77
019468HB.jpg,malignant,malignant,0.58
020248HB.jpg,malignant,benign,0.53
015952HB.jpg,malignant,malignant,0.87
029529HB.jpg,benign,benign,0.84
040770HB.jpg,benign,benign,0.83
10522-DSC02271.jpg,benign,benign,0.8
043383VB.jpg,benign,benign,0.89
003086HB.jpg,malignant,malignant,0.73
001018HB.jpg,malignant,malignant,0.82
015839HB.jpg,malignant,malignant,0.7
029767HB.jpg,benign,benign,0.9
019373HB.jpg,malignant,malignant,0.61
044507VB.jpg,benign,benign,0.97
020181HB.jpg,malignant,benign,0.56
019256HB.jpg,malignant,malignant,0.69
015851HB.jpg,malignant,malignant,0.75
019443VB.jpg,malignant,malignant,0.74
040503VB.jpg,benign,benign,0.85
019328HB.jpg,malignant,malignant,0.74
042637VB.jpg,benign,benign,0.59
003441HB.jpg,malignant,malignant,0.89
045653VB.jpg,benign,benign,0.68
10280-DSC02447.jpg,benign,benign,0.67
019405VB.jpg,malignant,benign,0.54
038246HB.jpg,benign,benign,0.58
019305HB.jpg,malignant,benign,0.56
046288VB.jpg,malignant,malignant,0.57
044541HB.jpg,benign,benign,0.76
015769HB.jpg,malignant,benign,0.53
004827VB.jpg,benign,malignant,0.51
025704VB.jpg,benign,benign,0.95
020186HB.jpg,malignant,malignant,0.76
009877HB.jpg,benign,benign,0.56
039818HB.jpg,benign,benign,0.81
019581HB.jpg,malignant,malignant,0.64
009379HB.jpg,benign,benign,0.74
020237HB.jpg,malignant,malignant,0.85
015840HB.jpg,malignant,malignant,0.55
011001HB.jpg,benign,malignant,0.56
015832HB.jpg,malignant,malignant,0.76
001618HB.jpg,malignant,malignant,0.75
015472VB.jpg,malignant,malignant,0.56
019956HB.jpg,malignant,malignant,0.73
015831HB.jpg,malignant,malignant,0.79
026800VB.jpg,benign,benign,0.9
043940VB.jpg,benign,benign,0.66
019221HB.jpg,malignant,benign,0.61
002833HB.jpg,malignant,malignant,0.62
029069HB.jpg,benign,benign,0.89
003510VB.jpg,malignant,benign,0.54
043395HB.jpg,benign,benign,0.85
002829HB.jpg,malignant,malignant,0.77
031856HB.jpg,benign,benign,0.51
024681HB.jpg,benign,benign,0.63
010069HB.jpg,benign,benign,0.5
000607HB.jpg,malignant,malignant,0.67
040273HB.jpg,benign,benign,0.75
015670HB.jpg,malignant,malignant,0.8
039117HB.jpg,benign,benign,0.56
033598HB.jpg,benign,benign,0.79
038408HB.jpg,benign,benign,0.63
006045VB.jpg,malignant,malignant,0.67
009989HB.jpg,benign,benign,0.59
041818HB.jpg,benign,benign,0.84
012170HB.jpg,benign,benign,0.67
024166HB.jpg,benign,benign,0.71
020185HB.jpg,malignant,malignant,0.82
029060VB.jpg,benign,benign,0.89
020151HB.jpg,malignant,malignant,0.89
037093HB.jpg,benign,benign,0.89
028698VB.jpg,benign,benign,0.7
020009VB.jpg,malignant,benign,0.73
024991HB.jpg,benign,benign,0.61
