img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9338163
ISIC_0034525.jpg,benign,benign,0.9460929
ISIC_0034527.jpg,benign,malignant,0.7961644
ISIC_0034528.jpg,benign,benign,0.9487632
ISIC_0034529.jpg,malignant,malignant,0.70987535
ISIC_0034530.jpg,benign,benign,0.9937432
ISIC_0034532.jpg,benign,benign,0.86896
ISIC_0034533.jpg,benign,benign,0.98158455
ISIC_0034534.jpg,benign,benign,0.98161155
ISIC_0034537.jpg,benign,benign,0.8459029
ISIC_0034540.jpg,benign,benign,0.9863321
ISIC_0034541.jpg,benign,benign,0.92291915
ISIC_0034543.jpg,benign,benign,0.95922714
ISIC_0034544.jpg,benign,benign,0.9494728
ISIC_0034548.jpg,malignant,malignant,0.81051457
ISIC_0034551.jpg,benign,benign,0.9670532
ISIC_0034552.jpg,benign,benign,0.8275996
ISIC_0034553.jpg,benign,benign,0.88587534
ISIC_0034556.jpg,benign,benign,0.9561856
ISIC_0034557.jpg,benign,benign,0.956396
ISIC_0034558.jpg,benign,benign,0.88479656
ISIC_0034559.jpg,benign,benign,0.93734413
ISIC_0034560.jpg,benign,benign,0.9507931
ISIC_0034562.jpg,benign,benign,0.95689267
ISIC_0034563.jpg,benign,benign,0.94645125
ISIC_0034564.jpg,benign,benign,0.9513147
ISIC_0034566.jpg,benign,benign,0.8565929
ISIC_0034567.jpg,benign,benign,0.9584943
ISIC_0034568.jpg,benign,benign,0.9618316
ISIC_0034569.jpg,benign,benign,0.61869717
ISIC_0034572.jpg,malignant,malignant,0.75341755
ISIC_0034573.jpg,malignant,malignant,0.520537
ISIC_0034576.jpg,benign,benign,0.9798602
ISIC_0034577.jpg,benign,benign,0.9172107
ISIC_0034580.jpg,benign,benign,0.82805264
ISIC_0034581.jpg,benign,benign,0.9612965
ISIC_0034582.jpg,benign,benign,0.9292143
ISIC_0034583.jpg,benign,benign,0.96408856
ISIC_0034584.jpg,malignant,benign,0.887471
ISIC_0034586.jpg,benign,benign,0.82549274
ISIC_0034587.jpg,benign,benign,0.84398293
ISIC_0034589.jpg,benign,benign,0.9648538
ISIC_0034590.jpg,benign,malignant,0.5387029
ISIC_0034592.jpg,benign,benign,0.9368378
ISIC_0034593.jpg,benign,benign,0.974097
ISIC_0034594.jpg,benign,benign,0.98481077
ISIC_0034595.jpg,malignant,malignant,0.8853485
ISIC_0034599.jpg,benign,benign,0.9268008
ISIC_0034600.jpg,benign,benign,0.96164185
ISIC_0034601.jpg,benign,benign,0.948598
ISIC_0034602.jpg,benign,benign,0.9752308
ISIC_0034603.jpg,benign,benign,0.9461808
ISIC_0034604.jpg,benign,benign,0.97393525
ISIC_0034605.jpg,malignant,malignant,0.6561624
ISIC_0034607.jpg,benign,benign,0.92497134
ISIC_0034609.jpg,benign,benign,0.9477732
ISIC_0034610.jpg,benign,benign,0.9526494
ISIC_0034611.jpg,benign,benign,0.98309374
ISIC_0034613.jpg,benign,benign,0.8577536
ISIC_0034616.jpg,benign,benign,0.96998996
ISIC_0034617.jpg,benign,benign,0.902298
ISIC_0034619.jpg,benign,benign,0.9764706
ISIC_0034620.jpg,benign,benign,0.98060054
ISIC_0034621.jpg,benign,benign,0.92329824
ISIC_0034623.jpg,benign,benign,0.8965912
ISIC_0034624.jpg,benign,benign,0.9525277
ISIC_0034625.jpg,benign,benign,0.91718745
ISIC_0034626.jpg,benign,benign,0.96359444
ISIC_0034627.jpg,benign,benign,0.96815646
ISIC_0034628.jpg,malignant,benign,0.68132997
ISIC_0034629.jpg,benign,malignant,0.6427449
ISIC_0034630.jpg,malignant,malignant,0.5347998
ISIC_0034632.jpg,benign,malignant,0.67112625
