img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.89961845
ISIC_0034525.jpg,benign,benign,0.9509681
ISIC_0034527.jpg,benign,benign,0.8454902
ISIC_0034528.jpg,benign,benign,0.75398946
ISIC_0034529.jpg,malignant,malignant,0.74265176
ISIC_0034530.jpg,benign,benign,0.9737455
ISIC_0034532.jpg,benign,benign,0.9587224
ISIC_0034533.jpg,benign,benign,0.9452681
ISIC_0034534.jpg,benign,benign,0.93808603
ISIC_0034537.jpg,benign,benign,0.78545713
ISIC_0034540.jpg,benign,benign,0.9763595
ISIC_0034541.jpg,benign,benign,0.95360607
ISIC_0034543.jpg,benign,benign,0.9373114
ISIC_0034544.jpg,benign,benign,0.8577953
ISIC_0034548.jpg,malignant,malignant,0.96342456
ISIC_0034551.jpg,benign,benign,0.93362385
ISIC_0034552.jpg,benign,benign,0.6920111
ISIC_0034553.jpg,benign,benign,0.9327368
ISIC_0034556.jpg,benign,benign,0.91268265
ISIC_0034557.jpg,benign,benign,0.9709216
ISIC_0034558.jpg,benign,benign,0.92975485
ISIC_0034559.jpg,benign,benign,0.944723
ISIC_0034560.jpg,benign,benign,0.94842684
ISIC_0034562.jpg,benign,benign,0.9432344
ISIC_0034563.jpg,benign,benign,0.9451541
ISIC_0034564.jpg,benign,benign,0.87814
ISIC_0034566.jpg,benign,benign,0.9491617
ISIC_0034567.jpg,benign,benign,0.9408424
ISIC_0034568.jpg,benign,benign,0.8600412
ISIC_0034569.jpg,benign,benign,0.9545511
ISIC_0034572.jpg,malignant,malignant,0.9481677
ISIC_0034573.jpg,malignant,malignant,0.92942476
ISIC_0034576.jpg,benign,benign,0.93603486
ISIC_0034577.jpg,benign,benign,0.8937993
ISIC_0034580.jpg,benign,benign,0.87660825
ISIC_0034581.jpg,benign,benign,0.87171996
ISIC_0034582.jpg,benign,benign,0.95544285
ISIC_0034583.jpg,benign,benign,0.9578986
ISIC_0034584.jpg,malignant,benign,0.9392236
ISIC_0034586.jpg,benign,benign,0.9581144
ISIC_0034587.jpg,benign,benign,0.9428256
ISIC_0034589.jpg,benign,benign,0.95769376
ISIC_0034590.jpg,benign,benign,0.9789327
ISIC_0034592.jpg,benign,benign,0.93179023
ISIC_0034593.jpg,benign,benign,0.8483255
ISIC_0034594.jpg,benign,benign,0.9481636
ISIC_0034595.jpg,malignant,malignant,0.82530516
ISIC_0034599.jpg,benign,benign,0.9072617
ISIC_0034600.jpg,benign,benign,0.9509604
ISIC_0034601.jpg,benign,benign,0.9535897
ISIC_0034602.jpg,benign,benign,0.9630537
ISIC_0034603.jpg,benign,benign,0.9289184
ISIC_0034604.jpg,benign,benign,0.9713526
ISIC_0034605.jpg,malignant,malignant,0.6811871
ISIC_0034607.jpg,benign,benign,0.8967447
ISIC_0034609.jpg,benign,benign,0.95643973
ISIC_0034610.jpg,benign,benign,0.9412611
ISIC_0034611.jpg,benign,benign,0.97668576
ISIC_0034613.jpg,benign,benign,0.97548723
ISIC_0034616.jpg,benign,benign,0.9695599
ISIC_0034617.jpg,benign,benign,0.92943084
ISIC_0034619.jpg,benign,benign,0.96150017
ISIC_0034620.jpg,benign,benign,0.9758952
ISIC_0034621.jpg,benign,benign,0.9886693
ISIC_0034623.jpg,benign,benign,0.97080976
ISIC_0034624.jpg,benign,benign,0.9579762
ISIC_0034625.jpg,benign,benign,0.91752315
ISIC_0034626.jpg,benign,benign,0.97319967
ISIC_0034627.jpg,benign,benign,0.6464056
ISIC_0034628.jpg,malignant,malignant,0.9210256
