img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.890585
040272HB.jpg,benign,malignant,0.8144433
10191-1.jpg,benign,benign,0.9861487
015565HB.jpg,malignant,benign,0.8032079
023442VB.jpg,benign,benign,0.9234522
040074VB.jpg,benign,benign,0.93355846
015977HB.jpg,malignant,malignant,0.9649172
015677HB.jpg,malignant,malignant,0.95651317
015540VB.jpg,malignant,benign,0.53714174
037759VB.jpg,benign,benign,0.8934403
019468HB.jpg,malignant,malignant,0.9355256
020248HB.jpg,malignant,malignant,0.94786626
015952HB.jpg,malignant,malignant,0.96699977
029529HB.jpg,benign,benign,0.9203385
040770HB.jpg,benign,benign,0.9855285
10522-DSC02271.jpg,benign,benign,0.9906915
043383VB.jpg,benign,benign,0.9770815
003086HB.jpg,malignant,benign,0.54747945
001018HB.jpg,malignant,malignant,0.94240385
015839HB.jpg,malignant,malignant,0.95203435
029767HB.jpg,benign,benign,0.91547984
019373HB.jpg,malignant,malignant,0.82042664
044507VB.jpg,benign,benign,0.94233
020181HB.jpg,malignant,malignant,0.93779624
019256HB.jpg,malignant,malignant,0.7744206
015851HB.jpg,malignant,malignant,0.9083271
019443VB.jpg,malignant,malignant,0.83639026
040503VB.jpg,benign,benign,0.98125327
019328HB.jpg,malignant,malignant,0.86486423
042637VB.jpg,benign,benign,0.9772696
003441HB.jpg,malignant,malignant,0.9798201
045653VB.jpg,benign,benign,0.936772
10280-DSC02447.jpg,benign,benign,0.9449115
019405VB.jpg,malignant,benign,0.6739975
038246HB.jpg,benign,benign,0.95231706
019305HB.jpg,malignant,malignant,0.84440404
046288VB.jpg,malignant,malignant,0.9139333
044541HB.jpg,benign,benign,0.9831547
015769HB.jpg,malignant,malignant,0.8424486
004827VB.jpg,benign,benign,0.5841519
025704VB.jpg,benign,benign,0.91699153
020186HB.jpg,malignant,malignant,0.83579844
009877HB.jpg,benign,benign,0.88257456
039818HB.jpg,benign,benign,0.9604258
019581HB.jpg,malignant,malignant,0.92907596
009379HB.jpg,benign,benign,0.9611211
020237HB.jpg,malignant,malignant,0.9406392
015840HB.jpg,malignant,malignant,0.9273582
011001HB.jpg,benign,benign,0.96647567
015832HB.jpg,malignant,malignant,0.9854337
001618HB.jpg,malignant,malignant,0.94527835
015472VB.jpg,malignant,malignant,0.9313286
019956HB.jpg,malignant,malignant,0.9544925
015831HB.jpg,malignant,malignant,0.79833674
026800VB.jpg,benign,benign,0.59770274
043940VB.jpg,benign,benign,0.92738515
019221HB.jpg,malignant,malignant,0.935102
002833HB.jpg,malignant,malignant,0.954206
029069HB.jpg,benign,benign,0.975497
003510VB.jpg,malignant,malignant,0.8479872
043395HB.jpg,benign,benign,0.72289586
002829HB.jpg,malignant,malignant,0.92647475
031856HB.jpg,benign,benign,0.96156895
024681HB.jpg,benign,benign,0.80624723
010069HB.jpg,benign,benign,0.78717095
000607HB.jpg,malignant,malignant,0.97171706
040273HB.jpg,benign,benign,0.61591923
015670HB.jpg,malignant,malignant,0.93909407
039117HB.jpg,benign,benign,0.9426274
033598HB.jpg,benign,benign,0.9473621
038408HB.jpg,benign,benign,0.927208
006045VB.jpg,malignant,malignant,0.94622016
009989HB.jpg,benign,benign,0.78401977
041818HB.jpg,benign,benign,0.92182934
012170HB.jpg,benign,benign,0.7543489
024166HB.jpg,benign,benign,0.94311774
020185HB.jpg,malignant,malignant,0.8556024
029060VB.jpg,benign,benign,0.9896206
020151HB.jpg,malignant,malignant,0.9468248
037093HB.jpg,benign,benign,0.959051
028698VB.jpg,benign,benign,0.5869243
020009VB.jpg,malignant,malignant,0.90475523
024991HB.jpg,benign,benign,0.8702615
