img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9969912840995666
ISIC_0034525.jpg,benign,benign,0.9045237807433576
ISIC_0034527.jpg,benign,benign,0.7616108068408419
ISIC_0034528.jpg,benign,benign,0.9008901224116717
ISIC_0034529.jpg,malignant,malignant,0.8511877915741646
ISIC_0034530.jpg,benign,benign,0.9951836812109233
ISIC_0034532.jpg,benign,benign,0.9836320516292719
ISIC_0034533.jpg,benign,benign,0.9946183146844413
ISIC_0034534.jpg,benign,benign,0.9984601910431496
ISIC_0034537.jpg,benign,benign,0.7230848866133638
ISIC_0034540.jpg,benign,benign,0.9904003847212124
ISIC_0034541.jpg,benign,benign,0.9692970526870544
ISIC_0034543.jpg,benign,benign,0.9875793546671495
ISIC_0034544.jpg,benign,benign,0.9175876272540343
ISIC_0034548.jpg,malignant,malignant,0.972955499811361
ISIC_0034551.jpg,benign,benign,0.9853260736777311
ISIC_0034552.jpg,benign,malignant,0.644697127966206
ISIC_0034553.jpg,benign,benign,0.9852928860283253
ISIC_0034556.jpg,benign,benign,0.9862267398444386
ISIC_0034557.jpg,benign,benign,0.9840295027573166
ISIC_0034558.jpg,benign,benign,0.9501054259509699
ISIC_0034559.jpg,benign,benign,0.9897677293848788
ISIC_0034560.jpg,benign,benign,0.9557303914050088
ISIC_0034562.jpg,benign,benign,0.9907352461860497
ISIC_0034563.jpg,benign,benign,0.9848782002881559
ISIC_0034564.jpg,benign,benign,0.9962771336347388
ISIC_0034566.jpg,benign,benign,0.9993236716091638
ISIC_0034567.jpg,benign,benign,0.9760666462150847
ISIC_0034568.jpg,benign,benign,0.9792387517423886
ISIC_0034569.jpg,benign,benign,0.8912321965573431
ISIC_0034572.jpg,malignant,malignant,0.9820573345154386
ISIC_0034573.jpg,malignant,malignant,0.9850319135762156
ISIC_0034576.jpg,benign,benign,0.9963189121093563
ISIC_0034577.jpg,benign,benign,0.9744825660740799
ISIC_0034580.jpg,benign,benign,0.9887324189613969
ISIC_0034581.jpg,benign,benign,0.978188858228306
ISIC_0034582.jpg,benign,benign,0.9788631043676884
ISIC_0034583.jpg,benign,benign,0.8700137560084871
ISIC_0034584.jpg,malignant,benign,0.8883280078277735
ISIC_0034586.jpg,benign,benign,0.6807045128552767
ISIC_0034587.jpg,benign,benign,0.9920986862657677
ISIC_0034589.jpg,benign,benign,0.9961055720174993
ISIC_0034590.jpg,benign,benign,0.7819868973574309
ISIC_0034592.jpg,benign,benign,0.9879754839071914
ISIC_0034593.jpg,benign,benign,0.9283825832821209
ISIC_0034594.jpg,benign,benign,0.9954530865592764
ISIC_0034595.jpg,malignant,malignant,0.9564830405118102
ISIC_0034599.jpg,benign,benign,0.6415995031582284
ISIC_0034600.jpg,benign,benign,0.9910712712317408
ISIC_0034601.jpg,benign,benign,0.9975525789898688
ISIC_0034602.jpg,benign,benign,0.9937447828794144
ISIC_0034603.jpg,benign,benign,0.8205157539459569
ISIC_0034604.jpg,benign,benign,0.9858259263992815
ISIC_0034605.jpg,malignant,malignant,0.5797509023900732
ISIC_0034607.jpg,benign,benign,0.9988228206580881
ISIC_0034609.jpg,benign,benign,0.9767041148422284
ISIC_0034610.jpg,benign,benign,0.9822347680247717
ISIC_0034611.jpg,benign,benign,0.9930146045892714
ISIC_0034613.jpg,benign,benign,0.9534858786166167
ISIC_0034616.jpg,benign,benign,0.9963209088917159
ISIC_0034617.jpg,benign,benign,0.6155132899999549
ISIC_0034619.jpg,benign,benign,0.9959374606850829
ISIC_0034620.jpg,benign,benign,0.990283159112544
ISIC_0034621.jpg,benign,benign,0.9975879310811456
ISIC_0034623.jpg,benign,benign,0.9978535767907699
ISIC_0034624.jpg,benign,benign,0.9923103438484031
ISIC_0034625.jpg,benign,benign,0.990795772734712
ISIC_0034626.jpg,benign,benign,0.9967286142940529
ISIC_0034627.jpg,benign,benign,0.7999573092080421
ISIC_0034628.jpg,malignant,malignant,0.9762325288767834
ISIC_0034629.jpg,benign,malignant,0.6474209609888025
ISIC_0034630.jpg,malignant,benign,0.6521177819710399
ISIC_0034632.jpg,benign,malignant,0.8595170078778942
ISIC_0034633.jpg,malignant,malignant,0.8166549731564905
ISIC_0034634.jpg,benign,benign,0.9790885674175661
ISIC_0034635.jpg,benign,benign,0.530179625201744
ISIC_0034636.jpg,benign,benign,0.9978525992891933
ISIC_0034637.jpg,benign,benign,0.7084739792516939
ISIC_0034638.jpg,malignant,malignant,0.952074910771658
ISIC_0034639.jpg,benign,benign,0.9891690221955126
ISIC_0034640.jpg,benign,benign,0.9833167812720098
ISIC_0034641.jpg,benign,benign,0.9902449956516399
ISIC_0034643.jpg,benign,benign,0.9990959022192285
ISIC_0034644.jpg,malignant,benign,0.9464432400672526
ISIC_0034645.jpg,benign,benign,0.9602739816253132
