img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.9735772572677909
ISIC_0025655.jpg,benign,benign,0.8929725077062839
ISIC_0033163.jpg,benign,malignant,0.23353248103749583
ISIC_0024437.jpg,benign,benign,0.9866636897522929
ISIC_0025418.jpg,benign,benign,0.9972466218015432
ISIC_0026982.jpg,benign,benign,0.9989439531859392
ISIC_0029305.jpg,benign,benign,0.9984737056680841
ISIC_0029134.jpg,benign,benign,0.9979070935892581
ISIC_0031141.jpg,benign,benign,0.9976982975080266
ISIC_0031360.jpg,benign,benign,0.9450327530809991
ISIC_0035791.jpg,benign,benign,0.9454411570813572
ISIC_0028999.jpg,benign,malignant,0.6479524832743238
ISIC_0032559.jpg,malignant,malignant,0.5825323407011112
ISIC_0034114.jpg,benign,benign,0.9877349088067778
ISIC_0025560.jpg,benign,benign,0.9873326917948851
ISIC_0027659.jpg,malignant,malignant,0.5154067477716233
ISIC_0033851.jpg,benign,malignant,0.15492587241611205
ISIC_0025100.jpg,benign,benign,0.9950943486350549
ISIC_0029008.jpg,benign,benign,0.9981384150911211
ISIC_0035121.jpg,benign,benign,0.9992180145615417
ISIC_0025481.jpg,benign,benign,0.9940549302146777
ISIC_0035100.jpg,benign,benign,0.9820704679477265
ISIC_0025724.jpg,malignant,benign,0.991891947031104
ISIC_0031224.jpg,benign,benign,0.9946928148659668
ISIC_0035560.jpg,benign,benign,0.9940591769135271
ISIC_0026646.jpg,benign,benign,0.9996995306323992
ISIC_0033405.jpg,malignant,benign,0.9681809034679967
ISIC_0027225.jpg,benign,benign,0.9942554669318483
ISIC_0024953.jpg,benign,benign,0.9927934082376578
ISIC_0033994.jpg,benign,benign,0.9954796497347795
ISIC_0033424.jpg,malignant,malignant,0.926842390963595
ISIC_0035296.jpg,benign,benign,0.9311805277709431
ISIC_0031688.jpg,benign,benign,0.9996262757221358
ISIC_0025500.jpg,malignant,malignant,0.6976038364858058
ISIC_0033517.jpg,benign,malignant,0.43140181674999767
ISIC_0029945.jpg,benign,malignant,0.6786496507527194
ISIC_0026990.jpg,benign,benign,0.9989210675943373
ISIC_0026527.jpg,benign,benign,0.9988305699776282
ISIC_0024335.jpg,benign,benign,0.9837887987978433
ISIC_0029049.jpg,benign,malignant,0.14962113120477802
ISIC_0035392.jpg,benign,benign,0.9013716697495737
ISIC_0032217.jpg,benign,benign,0.9959054518845104
ISIC_0024636.jpg,benign,benign,0.9906202385988948
ISIC_0027997.jpg,benign,malignant,0.22929196366550844
ISIC_0034655.jpg,malignant,malignant,0.38174055308459165
ISIC_0027288.jpg,benign,benign,0.9998717083104746
ISIC_0027298.jpg,benign,malignant,0.38931872525234873
ISIC_0027060.jpg,malignant,malignant,0.6735678561603978
ISIC_0027323.jpg,benign,benign,0.9226907519931383
ISIC_0035023.jpg,benign,malignant,0.4786593818758561
ISIC_0033381.jpg,benign,malignant,0.2242477605731448
ISIC_0029299.jpg,benign,benign,0.9993867625407632
ISIC_0034152.jpg,benign,benign,0.9743566741040174
ISIC_0027422.jpg,benign,benign,0.966680901461528
ISIC_0034824.jpg,benign,benign,0.999730984188281
ISIC_0025271.jpg,benign,benign,0.9233581981998199
ISIC_0026097.jpg,benign,malignant,0.2959526722495561
ISIC_0035947.jpg,benign,benign,0.9830554189107782
ISIC_0033980.jpg,malignant,benign,0.894720575394583
ISIC_0032213.jpg,benign,benign,0.9969603399219948
ISIC_0029156.jpg,benign,benign,0.9962713129753984
ISIC_0029269.jpg,benign,benign,0.9853324100656443
ISIC_0024896.jpg,benign,benign,0.9994308474906649
ISIC_0025836.jpg,benign,malignant,0.42804850723498766
ISIC_0033037.jpg,malignant,malignant,0.7145542131266571
ISIC_0026804.jpg,benign,benign,0.9808807207424413
ISIC_0034654.jpg,benign,benign,0.9768435049779958
ISIC_0029595.jpg,benign,benign,0.9995049690236824
