img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.95377713
ISIC_0025655.jpg,benign,benign,0.95797175
ISIC_0033163.jpg,benign,benign,0.8623133
ISIC_0024437.jpg,benign,benign,0.92611355
ISIC_0025418.jpg,benign,benign,0.9315617
ISIC_0026982.jpg,benign,benign,0.9772946
ISIC_0029305.jpg,benign,benign,0.9440327
ISIC_0029134.jpg,benign,benign,0.93481326
ISIC_0031141.jpg,benign,benign,0.9481198
ISIC_0031360.jpg,benign,benign,0.96514803
ISIC_0035791.jpg,benign,benign,0.95456535
ISIC_0028999.jpg,benign,malignant,0.8899705
ISIC_0032559.jpg,malignant,malignant,0.5818955
ISIC_0034114.jpg,benign,benign,0.9477974
ISIC_0025560.jpg,benign,benign,0.95970976
ISIC_0027659.jpg,malignant,malignant,0.6451679
ISIC_0033851.jpg,benign,benign,0.9498203
ISIC_0025100.jpg,benign,benign,0.9678557
ISIC_0029008.jpg,benign,benign,0.9276197
ISIC_0035121.jpg,benign,benign,0.9487537
ISIC_0025481.jpg,benign,benign,0.9515922
ISIC_0035100.jpg,benign,benign,0.90871894
ISIC_0025724.jpg,malignant,benign,0.953797
ISIC_0031224.jpg,benign,benign,0.8858834
ISIC_0035560.jpg,benign,benign,0.9475582
ISIC_0026646.jpg,benign,benign,0.9499928
ISIC_0033405.jpg,malignant,malignant,0.50971323
ISIC_0027225.jpg,benign,benign,0.91884786
ISIC_0024953.jpg,benign,benign,0.93609154
ISIC_0033994.jpg,benign,benign,0.94174725
ISIC_0033424.jpg,malignant,malignant,0.76751226
ISIC_0035296.jpg,benign,benign,0.95290786
ISIC_0031688.jpg,benign,benign,0.9472624
ISIC_0025500.jpg,malignant,malignant,0.8413429
ISIC_0033517.jpg,benign,benign,0.9474765
ISIC_0029945.jpg,benign,benign,0.7179942
ISIC_0026990.jpg,benign,benign,0.9315212
ISIC_0026527.jpg,benign,benign,0.93693674
ISIC_0024335.jpg,benign,benign,0.9571545
ISIC_0029049.jpg,benign,benign,0.9527873
ISIC_0035392.jpg,benign,benign,0.95046383
ISIC_0032217.jpg,benign,benign,0.9328588
ISIC_0024636.jpg,benign,benign,0.96433496
ISIC_0027997.jpg,benign,benign,0.96422666
ISIC_0034655.jpg,malignant,malignant,0.52003855
ISIC_0027288.jpg,benign,benign,0.9411583
ISIC_0027298.jpg,benign,benign,0.8588605
ISIC_0027060.jpg,malignant,malignant,0.9046028
ISIC_0027323.jpg,benign,benign,0.9422019
ISIC_0035023.jpg,benign,benign,0.9610438
ISIC_0033381.jpg,benign,benign,0.8884291
ISIC_0029299.jpg,benign,benign,0.92968976
ISIC_0034152.jpg,benign,benign,0.9452529
ISIC_0027422.jpg,benign,benign,0.93943375
ISIC_0034824.jpg,benign,benign,0.93930054
ISIC_0025271.jpg,benign,benign,0.8226761
ISIC_0026097.jpg,benign,benign,0.69018793
ISIC_0035947.jpg,benign,benign,0.9670658
ISIC_0033980.jpg,malignant,malignant,0.9142822
ISIC_0032213.jpg,benign,benign,0.93359375
ISIC_0029156.jpg,benign,benign,0.9422266
ISIC_0029269.jpg,benign,benign,0.94102776
ISIC_0024896.jpg,benign,benign,0.93365896
ISIC_0025836.jpg,benign,benign,0.8790011
ISIC_0033037.jpg,malignant,malignant,0.6345411
ISIC_0026804.jpg,benign,benign,0.9428568
ISIC_0034654.jpg,benign,benign,0.9454121
ISIC_0029595.jpg,benign,benign,0.928023
ISIC_0035672.jpg,benign,benign,0.94481647
ISIC_0034159.jpg,malignant,malignant,0.96687496
ISIC_0031660.jpg,benign,benign,0.5504765
ISIC_0026128.jpg,benign,benign,0.93233126
ISIC_0027941.jpg,benign,benign,0.96493924
ISIC_0024314.jpg,benign,benign,0.8138694
ISIC_0026654.jpg,benign,benign,0.909945
ISIC_0024926.jpg,benign,benign,0.92291516
ISIC_0028455.jpg,benign,benign,0.9434805
ISIC_0032390.jpg,benign,benign,0.9307026
ISIC_0026024.jpg,benign,benign,0.93558896
ISIC_0025514.jpg,benign,benign,0.92452806
ISIC_0027793.jpg,malignant,benign,0.93393886
ISIC_0031493.jpg,benign,benign,0.93269354
ISIC_0028157.jpg,benign,benign,0.87818944
ISIC_0031006.jpg,benign,benign,0.9373552
ISIC_0028454.jpg,benign,benign,0.918347
ISIC_0030311.jpg,benign,benign,0.59318805
ISIC_0028387.jpg,benign,benign,0.9382668
ISIC_0027560.jpg,malignant,malignant,0.82132304
ISIC_0026894.jpg,benign,benign,0.93538433
ISIC_0032800.jpg,benign,benign,0.9339231
ISIC_0033548.jpg,benign,benign,0.9434842
ISIC_0033253.jpg,benign,malignant,0.5297426
ISIC_0033607.jpg,malignant,malignant,0.5353317
ISIC_0025923.jpg,benign,benign,0.9305661
ISIC_0026695.jpg,benign,benign,0.93666965
ISIC_0031251.jpg,benign,benign,0.9119236
ISIC_0030734.jpg,benign,benign,0.93396527
ISIC_0031136.jpg,benign,benign,0.9455423
ISIC_0034740.jpg,benign,benign,0.93640333
ISIC_0028133.jpg,benign,benign,0.97399616
ISIC_0032651.jpg,benign,benign,0.94478613
ISIC_0025590.jpg,benign,benign,0.9351417
ISIC_0032869.jpg,malignant,malignant,0.94075924
ISIC_0034940.jpg,benign,benign,0.91893566
ISIC_0024685.jpg,benign,benign,0.9403625
ISIC_0027693.jpg,malignant,benign,0.7838017
ISIC_0024957.jpg,benign,benign,0.94537926
ISIC_0031067.jpg,benign,benign,0.9356408
ISIC_0029072.jpg,benign,benign,0.85002637
ISIC_0028281.jpg,benign,benign,0.98217607
ISIC_0033766.jpg,benign,benign,0.8970763
ISIC_0032214.jpg,malignant,malignant,0.5351268
ISIC_0033806.jpg,malignant,malignant,0.9081683
ISIC_0026195.jpg,benign,benign,0.9319012
ISIC_0029024.jpg,benign,benign,0.9366961
ISIC_0024362.jpg,benign,benign,0.9126406
ISIC_0035217.jpg,benign,benign,0.9441605
ISIC_0025815.jpg,benign,benign,0.9412618
ISIC_0026937.jpg,benign,benign,0.93149394
ISIC_0030069.jpg,benign,benign,0.9581444
ISIC_0026686.jpg,benign,benign,0.9392243
ISIC_0027500.jpg,benign,benign,0.9497664
ISIC_0026052.jpg,benign,benign,0.93618053
ISIC_0028366.jpg,benign,benign,0.93284017
ISIC_0034984.jpg,benign,benign,0.90887564
ISIC_0024746.jpg,benign,benign,0.95156044
ISIC_0031972.jpg,malignant,malignant,0.88763124
ISIC_0025965.jpg,benign,benign,0.9794407
ISIC_0029833.jpg,benign,benign,0.7607784
ISIC_0026202.jpg,benign,benign,0.9268141
ISIC_0028058.jpg,benign,benign,0.926501
