img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.9705536
040272HB.jpg,benign,benign,0.9901774
10191-1.jpg,benign,benign,0.98506635
015565HB.jpg,malignant,benign,0.883236
023442VB.jpg,benign,malignant,0.6651551
040074VB.jpg,benign,malignant,0.5558281
015977HB.jpg,malignant,malignant,0.80807954
015677HB.jpg,malignant,malignant,0.933191
015540VB.jpg,malignant,benign,0.91015667
037759VB.jpg,benign,benign,0.83645195
019468HB.jpg,malignant,malignant,0.8902049
020248HB.jpg,malignant,malignant,0.74970543
015952HB.jpg,malignant,malignant,0.95248634
029529HB.jpg,benign,benign,0.95428884
040770HB.jpg,benign,benign,0.9950194
10522-DSC02271.jpg,benign,benign,0.94145805
043383VB.jpg,benign,benign,0.88381815
003086HB.jpg,malignant,malignant,0.7341185
001018HB.jpg,malignant,malignant,0.97764516
015839HB.jpg,malignant,malignant,0.839864
029767HB.jpg,benign,benign,0.88868666
019373HB.jpg,malignant,malignant,0.5273646
044507VB.jpg,benign,benign,0.9104552
020181HB.jpg,malignant,benign,0.5059055
019256HB.jpg,malignant,malignant,0.5727169
015851HB.jpg,malignant,malignant,0.9496494
019443VB.jpg,malignant,malignant,0.82239634
040503VB.jpg,benign,benign,0.92847484
019328HB.jpg,malignant,malignant,0.90371245
042637VB.jpg,benign,malignant,0.69982255
003441HB.jpg,malignant,malignant,0.9616396
045653VB.jpg,benign,benign,0.5168974
10280-DSC02447.jpg,benign,benign,0.67753446
019405VB.jpg,malignant,malignant,0.69117004
038246HB.jpg,benign,benign,0.73128057
019305HB.jpg,malignant,malignant,0.6345267
046288VB.jpg,malignant,malignant,0.94475126
044541HB.jpg,benign,benign,0.9825706
015769HB.jpg,malignant,malignant,0.9062948
004827VB.jpg,benign,benign,0.7301215
025704VB.jpg,benign,benign,0.953132
020186HB.jpg,malignant,malignant,0.9148108
009877HB.jpg,benign,benign,0.90547234
039818HB.jpg,benign,benign,0.9955205
019581HB.jpg,malignant,malignant,0.7051717
009379HB.jpg,benign,benign,0.99409485
020237HB.jpg,malignant,malignant,0.9324395
015840HB.jpg,malignant,malignant,0.85859185
011001HB.jpg,benign,benign,0.66032547
015832HB.jpg,malignant,malignant,0.8418682
001618HB.jpg,malignant,malignant,0.81159633
015472VB.jpg,malignant,malignant,0.8939951
019956HB.jpg,malignant,malignant,0.9350149
015831HB.jpg,malignant,malignant,0.9147785
026800VB.jpg,benign,benign,0.95544636
043940VB.jpg,benign,malignant,0.74457514
019221HB.jpg,malignant,malignant,0.7879539
002833HB.jpg,malignant,malignant,0.8757164
029069HB.jpg,benign,benign,0.9138873
003510VB.jpg,malignant,malignant,0.8078976
043395HB.jpg,benign,benign,0.94706124
002829HB.jpg,malignant,malignant,0.84454584
031856HB.jpg,benign,benign,0.92404205
024681HB.jpg,benign,benign,0.85222846
010069HB.jpg,benign,benign,0.8540711
000607HB.jpg,malignant,malignant,0.9078009
040273HB.jpg,benign,benign,0.9539965
015670HB.jpg,malignant,malignant,0.86646086
039117HB.jpg,benign,benign,0.85462403
033598HB.jpg,benign,benign,0.97755504
038408HB.jpg,benign,benign,0.92633617
006045VB.jpg,malignant,malignant,0.91809434
009989HB.jpg,benign,benign,0.7242447
041818HB.jpg,benign,benign,0.9184663
012170HB.jpg,benign,benign,0.93166614
024166HB.jpg,benign,benign,0.9413121
020185HB.jpg,malignant,malignant,0.90218693
029060VB.jpg,benign,benign,0.9517963
020151HB.jpg,malignant,malignant,0.8772903
037093HB.jpg,benign,benign,0.96398455
028698VB.jpg,benign,malignant,0.7077835
020009VB.jpg,malignant,benign,0.6390587
024991HB.jpg,benign,benign,0.7707765
