img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9996729
ISIC_0034525.jpg,benign,benign,0.95112556
ISIC_0034527.jpg,benign,malignant,0.7992935
ISIC_0034528.jpg,benign,benign,0.792199
ISIC_0034529.jpg,malignant,malignant,0.99972075
ISIC_0034530.jpg,benign,benign,0.9997756
ISIC_0034532.jpg,benign,benign,0.9988139
ISIC_0034533.jpg,benign,benign,0.99930215
ISIC_0034534.jpg,benign,benign,0.9999682
ISIC_0034537.jpg,benign,malignant,0.50319123
ISIC_0034540.jpg,benign,benign,0.9940488
ISIC_0034541.jpg,benign,benign,0.9938024
ISIC_0034543.jpg,benign,benign,0.9994491
ISIC_0034544.jpg,benign,benign,0.9976259
ISIC_0034548.jpg,malignant,malignant,0.99912304
ISIC_0034551.jpg,benign,benign,0.9954655
ISIC_0034552.jpg,benign,malignant,0.52045166
ISIC_0034553.jpg,benign,benign,0.99693143
ISIC_0034556.jpg,benign,benign,0.99607384
ISIC_0034557.jpg,benign,benign,0.9989105
ISIC_0034558.jpg,benign,benign,0.50406635
ISIC_0034559.jpg,benign,benign,0.9981537
ISIC_0034560.jpg,benign,benign,0.9993757
ISIC_0034562.jpg,benign,benign,0.9997287
ISIC_0034563.jpg,benign,benign,0.999041
ISIC_0034564.jpg,benign,benign,0.99932027
ISIC_0034566.jpg,benign,benign,0.9997035
ISIC_0034567.jpg,benign,benign,0.996064
ISIC_0034568.jpg,benign,benign,0.9993986
ISIC_0034569.jpg,benign,benign,0.93057406
ISIC_0034572.jpg,malignant,malignant,0.99057823
ISIC_0034573.jpg,malignant,malignant,0.99630797
ISIC_0034576.jpg,benign,benign,0.9996702
ISIC_0034577.jpg,benign,benign,0.9989018
ISIC_0034580.jpg,benign,benign,0.9484784
ISIC_0034581.jpg,benign,benign,0.98582774
ISIC_0034582.jpg,benign,benign,0.99917465
ISIC_0034583.jpg,benign,benign,0.96799344
ISIC_0034584.jpg,malignant,benign,0.992691
ISIC_0034586.jpg,benign,benign,0.52807903
ISIC_0034587.jpg,benign,benign,0.99979496
ISIC_0034589.jpg,benign,benign,0.99958986
ISIC_0034590.jpg,benign,malignant,0.57529736
ISIC_0034592.jpg,benign,benign,0.99334663
ISIC_0034593.jpg,benign,benign,0.99733204
ISIC_0034594.jpg,benign,benign,0.9994159
ISIC_0034595.jpg,malignant,malignant,0.8994642
ISIC_0034599.jpg,benign,benign,0.5382985
ISIC_0034600.jpg,benign,benign,0.99958825
ISIC_0034601.jpg,benign,benign,0.9998021
ISIC_0034602.jpg,benign,benign,0.99905807
ISIC_0034603.jpg,benign,benign,0.95017225
ISIC_0034604.jpg,benign,benign,0.9925966
ISIC_0034605.jpg,malignant,malignant,0.7945519
ISIC_0034607.jpg,benign,benign,0.9998991
ISIC_0034609.jpg,benign,benign,0.99876046
ISIC_0034610.jpg,benign,benign,0.9912471
ISIC_0034611.jpg,benign,benign,0.9998947
ISIC_0034613.jpg,benign,benign,0.8282569
ISIC_0034616.jpg,benign,benign,0.9987957
ISIC_0034617.jpg,benign,malignant,0.885625
ISIC_0034619.jpg,benign,benign,0.9999618
ISIC_0034620.jpg,benign,benign,0.9995897
ISIC_0034621.jpg,benign,benign,0.8484476
ISIC_0034623.jpg,benign,benign,0.99904317
ISIC_0034624.jpg,benign,benign,0.9998099
ISIC_0034625.jpg,benign,benign,0.9994046
ISIC_0034626.jpg,benign,benign,0.9986395
ISIC_0034627.jpg,benign,malignant,0.88287085
ISIC_0034628.jpg,malignant,malignant,0.9994387
ISIC_0034629.jpg,benign,malignant,0.9039497
ISIC_0034630.jpg,malignant,malignant,0.6359322
ISIC_0034632.jpg,benign,malignant,0.8355154
ISIC_0034633.jpg,malignant,benign,0.519228
ISIC_0034634.jpg,benign,benign,0.9986525
ISIC_0034635.jpg,benign,malignant,0.90215063
ISIC_0034636.jpg,benign,benign,0.9998239
ISIC_0034637.jpg,benign,benign,0.96059424
ISIC_0034638.jpg,malignant,malignant,0.9940984
ISIC_0034639.jpg,benign,benign,0.9983107
ISIC_0034640.jpg,benign,benign,0.999829
ISIC_0034641.jpg,benign,benign,0.9983716
ISIC_0034643.jpg,benign,benign,0.9999076
ISIC_0034644.jpg,malignant,benign,0.91428715
ISIC_0034645.jpg,benign,benign,0.9530978
ISIC_0034648.jpg,benign,benign,0.998337
ISIC_0034649.jpg,benign,benign,0.99986786
ISIC_0034650.jpg,malignant,malignant,0.9994923
ISIC_0034653.jpg,benign,benign,0.9900366
ISIC_0034654.jpg,benign,benign,0.9758625
ISIC_0034655.jpg,malignant,malignant,0.99270105
ISIC_0034657.jpg,malignant,benign,0.88288987
ISIC_0034658.jpg,benign,benign,0.9981636
ISIC_0034659.jpg,benign,benign,0.9997588
ISIC_0034660.jpg,benign,benign,0.94438225
ISIC_0034661.jpg,benign,benign,0.5230328
ISIC_0034662.jpg,benign,benign,0.9788781
ISIC_0034664.jpg,benign,benign,0.9998222
ISIC_0034665.jpg,benign,benign,0.9968775
ISIC_0034667.jpg,benign,benign,0.9914122
ISIC_0034668.jpg,benign,benign,0.9999316
ISIC_0034670.jpg,benign,malignant,0.9300776
ISIC_0034671.jpg,benign,benign,0.9995732
ISIC_0034672.jpg,benign,benign,0.9897308
ISIC_0034674.jpg,benign,malignant,0.62965417
ISIC_0034676.jpg,benign,benign,0.98713166
ISIC_0034677.jpg,benign,benign,0.8804582
ISIC_0034678.jpg,benign,benign,0.9992176
ISIC_0034680.jpg,benign,malignant,0.9541769
ISIC_0034681.jpg,benign,benign,0.9999295
ISIC_0034683.jpg,benign,benign,0.99993825
ISIC_0034687.jpg,malignant,malignant,0.9555959
ISIC_0034688.jpg,benign,benign,0.99496794
ISIC_0034689.jpg,benign,benign,0.99869865
ISIC_0034690.jpg,benign,benign,0.8218588
ISIC_0034696.jpg,benign,benign,0.9991581
ISIC_0034697.jpg,benign,benign,0.9470833
ISIC_0034698.jpg,benign,benign,0.9986191
ISIC_0034700.jpg,benign,benign,0.99997026
ISIC_0034701.jpg,benign,benign,0.9841449
ISIC_0034702.jpg,benign,benign,0.99961334
ISIC_0034703.jpg,benign,benign,0.99958104
ISIC_0034704.jpg,benign,benign,0.99979687
