img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.7216269618470541
ISIC_0025655.jpg,benign,benign,0.9073693105971969
ISIC_0033163.jpg,benign,malignant,0.6169858361206402
ISIC_0024437.jpg,benign,benign,0.8588859785488917
ISIC_0025418.jpg,benign,benign,0.9808778542646714
ISIC_0026982.jpg,benign,benign,0.9007078654070207
ISIC_0029305.jpg,benign,benign,0.9682681918211219
ISIC_0029134.jpg,benign,benign,0.9704534746441169
ISIC_0031141.jpg,benign,benign,0.9928873305444261
ISIC_0031360.jpg,benign,benign,0.8436410701344016
ISIC_0035791.jpg,benign,malignant,0.5803669530388351
ISIC_0028999.jpg,benign,malignant,0.8966028250600052
ISIC_0032559.jpg,malignant,malignant,0.8397804176731605
ISIC_0034114.jpg,benign,malignant,0.5361863959631605
ISIC_0025560.jpg,benign,benign,0.9913424970204217
ISIC_0027659.jpg,malignant,malignant,0.7727494723514658
ISIC_0033851.jpg,benign,benign,0.6255948874411191
ISIC_0025100.jpg,benign,benign,0.7556679105668889
ISIC_0029008.jpg,benign,benign,0.9140708604381877
ISIC_0035121.jpg,benign,benign,0.9717784176265479
ISIC_0025481.jpg,benign,benign,0.9224991779092783
ISIC_0035100.jpg,benign,benign,0.6939698880332473
ISIC_0025724.jpg,malignant,benign,0.9776359961802984
ISIC_0031224.jpg,benign,benign,0.8526585075386464
ISIC_0035560.jpg,benign,benign,0.9918435563064287
ISIC_0026646.jpg,benign,benign,0.9950474733326067
ISIC_0033405.jpg,malignant,benign,0.74280821646436
ISIC_0027225.jpg,benign,benign,0.9307735605838132
ISIC_0024953.jpg,benign,benign,0.9465004952320007
ISIC_0033994.jpg,benign,benign,0.6453791231253665
ISIC_0033424.jpg,malignant,malignant,0.8895972447165456
ISIC_0035296.jpg,benign,benign,0.8449560248993164
ISIC_0031688.jpg,benign,benign,0.9901987397033992
ISIC_0025500.jpg,malignant,malignant,0.8651126305496597
ISIC_0033517.jpg,benign,benign,0.6919777806638682
ISIC_0029945.jpg,benign,malignant,0.9691444989690541
ISIC_0026990.jpg,benign,benign,0.987055375407262
ISIC_0026527.jpg,benign,benign,0.9533550283324496
ISIC_0024335.jpg,benign,benign,0.9438958863252004
ISIC_0029049.jpg,benign,benign,0.7776537911253393
ISIC_0035392.jpg,benign,malignant,0.5755599120020907
ISIC_0032217.jpg,benign,benign,0.996151007875883
ISIC_0024636.jpg,benign,benign,0.9069980471817817
ISIC_0027997.jpg,benign,benign,0.5480259910269406
ISIC_0034655.jpg,malignant,malignant,0.9351349199248654
ISIC_0027288.jpg,benign,benign,0.981697334390153
ISIC_0027298.jpg,benign,malignant,0.8146225642827787
ISIC_0027060.jpg,malignant,malignant,0.8374298802525747
ISIC_0027323.jpg,benign,malignant,0.6630057326914486
ISIC_0035023.jpg,benign,benign,0.5742893128007103
ISIC_0033381.jpg,benign,malignant,0.5067269529183822
ISIC_0029299.jpg,benign,benign,0.9932681265609833
ISIC_0034152.jpg,benign,benign,0.899906040939335
ISIC_0027422.jpg,benign,benign,0.6646914217516962
ISIC_0034824.jpg,benign,benign,0.9911329281841994
ISIC_0025271.jpg,benign,malignant,0.7132798380247817
ISIC_0026097.jpg,benign,malignant,0.5194974311035491
ISIC_0035947.jpg,benign,benign,0.740637443249182
ISIC_0033980.jpg,malignant,benign,0.7465236474530522
ISIC_0032213.jpg,benign,benign,0.9902618264541481
ISIC_0029156.jpg,benign,benign,0.9822065028565449
ISIC_0029269.jpg,benign,benign,0.9614181982361971
ISIC_0024896.jpg,benign,benign,0.9675827885190883
ISIC_0025836.jpg,benign,malignant,0.6202529913383269
ISIC_0033037.jpg,malignant,malignant,0.7539986787488392
ISIC_0026804.jpg,benign,benign,0.7451373578357106
ISIC_0034654.jpg,benign,benign,0.7578819842792236
ISIC_0029595.jpg,benign,benign,0.9907556040189363
ISIC_0035672.jpg,benign,malignant,0.5446053087221105
ISIC_0034159.jpg,malignant,malignant,0.9128777218693793
ISIC_0031660.jpg,benign,benign,0.6089156125737124
ISIC_0026128.jpg,benign,benign,0.938710363492924
ISIC_0027941.jpg,benign,benign,0.8217021269404605
ISIC_0024314.jpg,benign,malignant,0.5402508724662136
ISIC_0026654.jpg,benign,malignant,0.9022603593526254
ISIC_0024926.jpg,benign,benign,0.6708538221765226
ISIC_0028455.jpg,benign,benign,0.947758594011875
ISIC_0032390.jpg,benign,benign,0.842879708223305
ISIC_0026024.jpg,benign,benign,0.8869757758489772
ISIC_0025514.jpg,benign,benign,0.9640786840151291
ISIC_0027793.jpg,malignant,benign,0.9596644729291183
ISIC_0031493.jpg,benign,benign,0.9884976225118881
ISIC_0028157.jpg,benign,benign,0.983826473217844
ISIC_0031006.jpg,benign,benign,0.9244642127818168
ISIC_0028454.jpg,benign,benign,0.7619185932697602
ISIC_0030311.jpg,benign,malignant,0.6567948692941502
ISIC_0028387.jpg,benign,benign,0.943854854686572
ISIC_0027560.jpg,malignant,malignant,0.6152131753339847
ISIC_0026894.jpg,benign,benign,0.9967447361392303
ISIC_0032800.jpg,benign,benign,0.7144828212673527
ISIC_0033548.jpg,benign,benign,0.8584927542033475
ISIC_0033253.jpg,benign,benign,0.6253056927449212
ISIC_0033607.jpg,malignant,malignant,0.7693686697253677
ISIC_0025923.jpg,benign,benign,0.9660957259081366
ISIC_0026695.jpg,benign,benign,0.9651313523245715
ISIC_0031251.jpg,benign,benign,0.9921781818750773
ISIC_0030734.jpg,benign,benign,0.966953611792939
ISIC_0031136.jpg,benign,benign,0.9077156341354862
