img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.97289014
ISIC_0025655.jpg,benign,benign,0.96618766
ISIC_0033163.jpg,benign,benign,0.6660133
ISIC_0024437.jpg,benign,benign,0.9317678
ISIC_0025418.jpg,benign,benign,0.9410632
ISIC_0026982.jpg,benign,benign,0.9287598
ISIC_0029305.jpg,benign,benign,0.9446839
ISIC_0029134.jpg,benign,benign,0.9320726
ISIC_0031141.jpg,benign,benign,0.93548703
ISIC_0031360.jpg,benign,benign,0.8748248
ISIC_0035791.jpg,benign,benign,0.97611386
ISIC_0028999.jpg,benign,malignant,0.85763276
ISIC_0032559.jpg,malignant,benign,0.8276174
ISIC_0034114.jpg,benign,benign,0.9585575
ISIC_0025560.jpg,benign,benign,0.94720566
ISIC_0027659.jpg,malignant,malignant,0.5829551
ISIC_0033851.jpg,benign,benign,0.9649272
ISIC_0025100.jpg,benign,benign,0.99598205
ISIC_0029008.jpg,benign,benign,0.9241504
ISIC_0035121.jpg,benign,benign,0.9826128
ISIC_0025481.jpg,benign,benign,0.9208876
ISIC_0035100.jpg,benign,benign,0.95099926
ISIC_0025724.jpg,malignant,benign,0.9340683
ISIC_0031224.jpg,benign,benign,0.9379957
ISIC_0035560.jpg,benign,benign,0.94043046
ISIC_0026646.jpg,benign,benign,0.9761683
ISIC_0033405.jpg,malignant,benign,0.68452543
ISIC_0027225.jpg,benign,benign,0.94694644
ISIC_0024953.jpg,benign,benign,0.9319714
ISIC_0033994.jpg,benign,benign,0.94412035
ISIC_0033424.jpg,malignant,malignant,0.90477216
ISIC_0035296.jpg,benign,benign,0.8459866
ISIC_0031688.jpg,benign,benign,0.9647578
ISIC_0025500.jpg,malignant,malignant,0.9480069
ISIC_0033517.jpg,benign,benign,0.9391353
ISIC_0029945.jpg,benign,malignant,0.5157181
ISIC_0026990.jpg,benign,benign,0.9698449
ISIC_0026527.jpg,benign,benign,0.9594897
ISIC_0024335.jpg,benign,benign,0.92388874
ISIC_0029049.jpg,benign,benign,0.7284861
ISIC_0035392.jpg,benign,benign,0.72855085
ISIC_0032217.jpg,benign,benign,0.9497145
ISIC_0024636.jpg,benign,benign,0.9753267
ISIC_0027997.jpg,benign,benign,0.8644179
ISIC_0034655.jpg,malignant,malignant,0.50706875
ISIC_0027288.jpg,benign,benign,0.9841973
ISIC_0027298.jpg,benign,benign,0.8586292
ISIC_0027060.jpg,malignant,malignant,0.64749527
ISIC_0027323.jpg,benign,benign,0.9496318
ISIC_0035023.jpg,benign,benign,0.8977991
ISIC_0033381.jpg,benign,benign,0.9119852
ISIC_0029299.jpg,benign,benign,0.91910964
ISIC_0034152.jpg,benign,benign,0.8109995
ISIC_0027422.jpg,benign,benign,0.95352393
ISIC_0034824.jpg,benign,benign,0.92929894
ISIC_0025271.jpg,benign,benign,0.8102164
ISIC_0026097.jpg,benign,malignant,0.52234226
ISIC_0035947.jpg,benign,benign,0.991722
ISIC_0033980.jpg,malignant,malignant,0.61202997
ISIC_0032213.jpg,benign,benign,0.9292327
ISIC_0029156.jpg,benign,benign,0.9632895
ISIC_0029269.jpg,benign,benign,0.95396453
ISIC_0024896.jpg,benign,benign,0.9848471
ISIC_0025836.jpg,benign,benign,0.6056264
ISIC_0033037.jpg,malignant,malignant,0.8152798
ISIC_0026804.jpg,benign,benign,0.9408988
ISIC_0034654.jpg,benign,benign,0.929112
ISIC_0029595.jpg,benign,benign,0.9419906
ISIC_0035672.jpg,benign,benign,0.9846091
ISIC_0034159.jpg,malignant,malignant,0.96135944
ISIC_0031660.jpg,benign,benign,0.7346977
ISIC_0026128.jpg,benign,benign,0.93305707
ISIC_0027941.jpg,benign,benign,0.96535957
ISIC_0024314.jpg,benign,benign,0.7429169
ISIC_0026654.jpg,benign,benign,0.77237797
ISIC_0024926.jpg,benign,benign,0.73995686
ISIC_0028455.jpg,benign,benign,0.95620346
ISIC_0032390.jpg,benign,benign,0.91415405
ISIC_0026024.jpg,benign,benign,0.93031055
ISIC_0025514.jpg,benign,benign,0.87366533
ISIC_0027793.jpg,malignant,benign,0.91560364
ISIC_0031493.jpg,benign,benign,0.94022816
ISIC_0028157.jpg,benign,benign,0.9477181
ISIC_0031006.jpg,benign,benign,0.95397407
ISIC_0028454.jpg,benign,benign,0.88658893
ISIC_0030311.jpg,benign,benign,0.7602694
ISIC_0028387.jpg,benign,benign,0.9557425
ISIC_0027560.jpg,malignant,malignant,0.7742158
ISIC_0026894.jpg,benign,benign,0.94206476
ISIC_0032800.jpg,benign,benign,0.96396494
ISIC_0033548.jpg,benign,benign,0.8396002
ISIC_0033253.jpg,benign,benign,0.7252941
ISIC_0033607.jpg,malignant,benign,0.8740169
ISIC_0025923.jpg,benign,benign,0.9716593
ISIC_0026695.jpg,benign,benign,0.9426028
ISIC_0031251.jpg,benign,benign,0.9662373
ISIC_0030734.jpg,benign,benign,0.9804517
ISIC_0031136.jpg,benign,benign,0.95812815
ISIC_0034740.jpg,benign,benign,0.9171868
ISIC_0028133.jpg,benign,benign,0.94661045
ISIC_0032651.jpg,benign,benign,0.7415428
ISIC_0025590.jpg,benign,benign,0.94402075
ISIC_0032869.jpg,malignant,malignant,0.89454705
ISIC_0034940.jpg,benign,benign,0.898252
ISIC_0024685.jpg,benign,benign,0.9059751
ISIC_0027693.jpg,malignant,benign,0.5590348
ISIC_0024957.jpg,benign,benign,0.97005886
ISIC_0031067.jpg,benign,benign,0.9126541
ISIC_0029072.jpg,benign,benign,0.9070833
ISIC_0028281.jpg,benign,benign,0.9902272
ISIC_0033766.jpg,benign,benign,0.72099924
ISIC_0032214.jpg,malignant,malignant,0.7928702
ISIC_0033806.jpg,malignant,malignant,0.9382183
ISIC_0026195.jpg,benign,benign,0.9533598
ISIC_0029024.jpg,benign,benign,0.89959484
ISIC_0024362.jpg,benign,benign,0.9347963
ISIC_0035217.jpg,benign,benign,0.91471875
ISIC_0025815.jpg,benign,benign,0.92988455
ISIC_0026937.jpg,benign,benign,0.89023226
ISIC_0030069.jpg,benign,benign,0.8147546
ISIC_0026686.jpg,benign,benign,0.9604687
ISIC_0027500.jpg,benign,benign,0.962948
ISIC_0026052.jpg,benign,benign,0.90722585
ISIC_0028366.jpg,benign,benign,0.9290031
ISIC_0034984.jpg,benign,benign,0.9353361
ISIC_0024746.jpg,benign,benign,0.9902836
ISIC_0031972.jpg,malignant,malignant,0.7491559
ISIC_0025965.jpg,benign,benign,0.950155
ISIC_0029833.jpg,benign,benign,0.80113906
ISIC_0026202.jpg,benign,benign,0.9635211
ISIC_0028058.jpg,benign,benign,0.9410732
ISIC_0032331.jpg,malignant,benign,0.8327826
ISIC_0032260.jpg,benign,malignant,0.51342523
ISIC_0025976.jpg,benign,benign,0.9315129
ISIC_0027728.jpg,benign,benign,0.90892065
ISIC_0026707.jpg,benign,benign,0.97332406
ISIC_0032140.jpg,benign,benign,0.99363065
ISIC_0034864.jpg,benign,benign,0.90797395
ISIC_0026414.jpg,benign,malignant,0.5296585
ISIC_0025765.jpg,benign,benign,0.97301424
ISIC_0026284.jpg,benign,benign,0.9386732
ISIC_0029798.jpg,benign,benign,0.9146271
ISIC_0033345.jpg,benign,benign,0.924768
ISIC_0033904.jpg,benign,benign,0.9433607
ISIC_0034855.jpg,benign,benign,0.8650397
ISIC_0030072.jpg,benign,benign,0.9370351
ISIC_0026883.jpg,benign,benign,0.9257523
ISIC_0035868.jpg,malignant,malignant,0.53911483
ISIC_0031350.jpg,malignant,malignant,0.57776743
ISIC_0030498.jpg,benign,benign,0.95642346
ISIC_0035578.jpg,benign,benign,0.94595283
ISIC_0029190.jpg,benign,benign,0.97982997
ISIC_0033145.jpg,benign,benign,0.897946
ISIC_0031561.jpg,malignant,malignant,0.91198957
ISIC_0026534.jpg,benign,benign,0.92177665
ISIC_0034028.jpg,malignant,benign,0.5486972
ISIC_0024425.jpg,benign,benign,0.95779705
ISIC_0032774.jpg,malignant,malignant,0.9569633
ISIC_0029667.jpg,benign,benign,0.9491427
ISIC_0024580.jpg,benign,benign,0.9703663
ISIC_0031018.jpg,benign,benign,0.950603
ISIC_0030823.jpg,benign,benign,0.97247064
