img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9175413
ISIC_0034525.jpg,benign,benign,0.92078197
ISIC_0034527.jpg,benign,malignant,0.9159333
ISIC_0034528.jpg,benign,benign,0.9561207
ISIC_0034529.jpg,malignant,malignant,0.7557295
ISIC_0034530.jpg,benign,benign,0.979632
ISIC_0034532.jpg,benign,benign,0.9155469
ISIC_0034533.jpg,benign,benign,0.9772125
ISIC_0034534.jpg,benign,benign,0.97589755
ISIC_0034537.jpg,benign,benign,0.8125305
ISIC_0034540.jpg,benign,benign,0.9509849
ISIC_0034541.jpg,benign,benign,0.93306965
ISIC_0034543.jpg,benign,benign,0.96265644
ISIC_0034544.jpg,benign,benign,0.93066865
ISIC_0034548.jpg,malignant,malignant,0.8180961
ISIC_0034551.jpg,benign,benign,0.94530565
ISIC_0034552.jpg,benign,benign,0.79504526
ISIC_0034553.jpg,benign,benign,0.88323975
ISIC_0034556.jpg,benign,benign,0.86185205
ISIC_0034557.jpg,benign,benign,0.9655935
ISIC_0034558.jpg,benign,benign,0.708907
ISIC_0034559.jpg,benign,benign,0.95445234
ISIC_0034560.jpg,benign,benign,0.9347983
ISIC_0034562.jpg,benign,benign,0.94179386
ISIC_0034563.jpg,benign,benign,0.8778317
ISIC_0034564.jpg,benign,benign,0.95360005
ISIC_0034566.jpg,benign,benign,0.8833093
ISIC_0034567.jpg,benign,benign,0.95480424
ISIC_0034568.jpg,benign,benign,0.9593702
ISIC_0034569.jpg,benign,benign,0.69163406
ISIC_0034572.jpg,malignant,malignant,0.82378197
ISIC_0034573.jpg,malignant,malignant,0.54575735
ISIC_0034576.jpg,benign,benign,0.9715485
ISIC_0034577.jpg,benign,benign,0.92148215
ISIC_0034580.jpg,benign,benign,0.8896874
ISIC_0034581.jpg,benign,benign,0.9345963
ISIC_0034582.jpg,benign,benign,0.94033927
ISIC_0034583.jpg,benign,benign,0.9830448
ISIC_0034584.jpg,malignant,benign,0.90782475
ISIC_0034586.jpg,benign,benign,0.8408002
ISIC_0034587.jpg,benign,benign,0.91488016
ISIC_0034589.jpg,benign,benign,0.94776464
ISIC_0034590.jpg,benign,benign,0.5781336
ISIC_0034592.jpg,benign,benign,0.9264159
ISIC_0034593.jpg,benign,benign,0.94527125
ISIC_0034594.jpg,benign,benign,0.9784151
ISIC_0034595.jpg,malignant,malignant,0.81525654
ISIC_0034599.jpg,benign,benign,0.8992733
ISIC_0034600.jpg,benign,benign,0.9744597
ISIC_0034601.jpg,benign,benign,0.96718735
ISIC_0034602.jpg,benign,benign,0.9652758
ISIC_0034603.jpg,benign,benign,0.94020844
ISIC_0034604.jpg,benign,benign,0.9582397
ISIC_0034605.jpg,malignant,malignant,0.6744321
ISIC_0034607.jpg,benign,benign,0.9474329
ISIC_0034609.jpg,benign,benign,0.90228844
ISIC_0034610.jpg,benign,benign,0.9617328
ISIC_0034611.jpg,benign,benign,0.9744686
ISIC_0034613.jpg,benign,benign,0.89098835
ISIC_0034616.jpg,benign,benign,0.96365845
ISIC_0034617.jpg,benign,benign,0.90064627
ISIC_0034619.jpg,benign,benign,0.9710581
ISIC_0034620.jpg,benign,benign,0.95304924
ISIC_0034621.jpg,benign,benign,0.8363433
ISIC_0034623.jpg,benign,benign,0.91588986
ISIC_0034624.jpg,benign,benign,0.9417059
ISIC_0034625.jpg,benign,benign,0.9093959
ISIC_0034626.jpg,benign,benign,0.9497185
ISIC_0034627.jpg,benign,benign,0.9348911
ISIC_0034628.jpg,malignant,benign,0.67542523
ISIC_0034629.jpg,benign,benign,0.5514287
ISIC_0034630.jpg,malignant,malignant,0.5643569
ISIC_0034632.jpg,benign,benign,0.5634743
ISIC_0034633.jpg,malignant,benign,0.73142755
ISIC_0034634.jpg,benign,benign,0.96511894
ISIC_0034635.jpg,benign,malignant,0.84009004
ISIC_0034636.jpg,benign,benign,0.9463254
ISIC_0034637.jpg,benign,benign,0.840975
ISIC_0034638.jpg,malignant,malignant,0.7686514
ISIC_0034639.jpg,benign,benign,0.925934
ISIC_0034640.jpg,benign,benign,0.90927166
ISIC_0034641.jpg,benign,benign,0.95906216
ISIC_0034643.jpg,benign,benign,0.9603173
