img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.90961975
ISIC_0034525.jpg,benign,benign,0.9374975
ISIC_0034527.jpg,benign,malignant,0.69582194
ISIC_0034528.jpg,benign,benign,0.85709983
ISIC_0034529.jpg,malignant,malignant,0.77102536
ISIC_0034530.jpg,benign,benign,0.9625727
ISIC_0034532.jpg,benign,benign,0.92235744
ISIC_0034533.jpg,benign,benign,0.9272664
ISIC_0034534.jpg,benign,benign,0.94546413
ISIC_0034537.jpg,benign,benign,0.8087087
ISIC_0034540.jpg,benign,benign,0.947493
ISIC_0034541.jpg,benign,benign,0.922712
ISIC_0034543.jpg,benign,benign,0.9309756
ISIC_0034544.jpg,benign,benign,0.8821008
ISIC_0034548.jpg,malignant,malignant,0.9957378
ISIC_0034551.jpg,benign,benign,0.93388337
ISIC_0034552.jpg,benign,benign,0.83236605
ISIC_0034553.jpg,benign,benign,0.9535617
ISIC_0034556.jpg,benign,benign,0.93840075
ISIC_0034557.jpg,benign,benign,0.94274485
ISIC_0034558.jpg,benign,benign,0.93896896
ISIC_0034559.jpg,benign,benign,0.94926655
ISIC_0034560.jpg,benign,benign,0.950865
ISIC_0034562.jpg,benign,benign,0.935705
ISIC_0034563.jpg,benign,benign,0.88832
ISIC_0034564.jpg,benign,benign,0.91806203
ISIC_0034566.jpg,benign,benign,0.934308
ISIC_0034567.jpg,benign,benign,0.9455282
ISIC_0034568.jpg,benign,benign,0.9021671
ISIC_0034569.jpg,benign,benign,0.80842924
ISIC_0034572.jpg,malignant,malignant,0.9937941
ISIC_0034573.jpg,malignant,malignant,0.99453425
ISIC_0034576.jpg,benign,benign,0.95508766
ISIC_0034577.jpg,benign,benign,0.8643888
ISIC_0034580.jpg,benign,benign,0.9736281
ISIC_0034581.jpg,benign,benign,0.94108915
ISIC_0034582.jpg,benign,benign,0.94865143
ISIC_0034583.jpg,benign,benign,0.9269328
ISIC_0034584.jpg,malignant,benign,0.9075805
ISIC_0034586.jpg,benign,benign,0.9393972
ISIC_0034587.jpg,benign,benign,0.95541966
ISIC_0034589.jpg,benign,benign,0.94514537
ISIC_0034590.jpg,benign,benign,0.90623206
ISIC_0034592.jpg,benign,benign,0.94286263
ISIC_0034593.jpg,benign,benign,0.863916
ISIC_0034594.jpg,benign,benign,0.9466478
ISIC_0034595.jpg,malignant,malignant,0.9175301
ISIC_0034599.jpg,benign,benign,0.96416616
