img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.5104087
ISIC_1645097.jpg,malignant,malignant,0.6149418
ISIC_6367358.jpg,malignant,benign,0.86167717
ISIC_6784337.jpg,malignant,malignant,0.986126
ISIC_1105887.jpg,malignant,benign,0.8415953
ISIC_5990594.jpg,malignant,malignant,0.8403985
ISIC_6399573.jpg,malignant,malignant,0.9642068
ISIC_3832733.jpg,malignant,malignant,0.66005075
ISIC_8638329.jpg,benign,benign,0.84072495
ISIC_4843324.jpg,malignant,benign,0.664384
ISIC_4791649.jpg,benign,benign,0.98882276
ISIC_9941636.jpg,malignant,benign,0.78759676
ISIC_5820839.jpg,benign,benign,0.6843113
ISIC_1246526.jpg,malignant,malignant,0.83233917
ISIC_9127831.jpg,malignant,malignant,0.81384856
ISIC_6168000.jpg,benign,benign,0.9845328
ISIC_7765155.jpg,benign,benign,0.96891725
ISIC_0905720.jpg,benign,benign,0.5645458
ISIC_4511541.jpg,benign,malignant,0.64157957
ISIC_6923107.jpg,benign,benign,0.954822
ISIC_4840630.jpg,benign,benign,0.9373793
ISIC_1467892.jpg,benign,benign,0.9598172
ISIC_9972649.jpg,malignant,malignant,0.6781797
ISIC_3744161.jpg,malignant,malignant,0.9769494
ISIC_4335526.jpg,benign,benign,0.9322261
ISIC_9000489.jpg,benign,benign,0.9691565
ISIC_4586629.jpg,malignant,benign,0.52362156
ISIC_7530668.jpg,benign,benign,0.98702455
ISIC_0822843.jpg,benign,benign,0.965245
ISIC_8866387.jpg,benign,benign,0.7944821
ISIC_4543581.jpg,benign,benign,0.94584906
ISIC_4023678.jpg,malignant,benign,0.64654577
ISIC_6303907.jpg,benign,benign,0.6955158
ISIC_4620217.jpg,malignant,malignant,0.9607809
ISIC_0321944.jpg,malignant,malignant,0.8247098
ISIC_2411589.jpg,benign,malignant,0.63776076
ISIC_7878308.jpg,benign,malignant,0.9568108
ISIC_4425681.jpg,malignant,malignant,0.9440494
ISIC_0157465.jpg,benign,benign,0.7419387
ISIC_4867539.jpg,malignant,benign,0.86849856
ISIC_5206103.jpg,malignant,malignant,0.73778266
ISIC_4064127.jpg,benign,benign,0.8800781
ISIC_8546843.jpg,malignant,malignant,0.8944265
ISIC_6149388.jpg,malignant,benign,0.5687669
ISIC_7496552.jpg,benign,benign,0.89511347
ISIC_2358370.jpg,benign,benign,0.9331272
ISIC_9859545.jpg,benign,benign,0.9128135
ISIC_0467830.jpg,malignant,malignant,0.74349684
ISIC_0415769.jpg,benign,benign,0.9480986
ISIC_2977188.jpg,benign,benign,0.77877307
ISIC_7611157.jpg,benign,benign,0.77530086
ISIC_7254126.jpg,benign,benign,0.60164
ISIC_3581982.jpg,malignant,malignant,0.6340075
ISIC_1563382.jpg,benign,benign,0.9019678
ISIC_6763419.jpg,benign,benign,0.8313495
ISIC_5672303.jpg,benign,benign,0.61135614
ISIC_6269100.jpg,malignant,malignant,0.9151543
ISIC_7660464.jpg,benign,benign,0.9647333
ISIC_3777678.jpg,benign,malignant,0.8401957
ISIC_0698589.jpg,benign,benign,0.9814583
ISIC_4272793.jpg,benign,benign,0.89976245
ISIC_6389793.jpg,benign,benign,0.927319
ISIC_8966407.jpg,malignant,malignant,0.9842988
ISIC_9912548.jpg,benign,benign,0.9230119
ISIC_1969370.jpg,benign,malignant,0.7177475
ISIC_7140852.jpg,benign,benign,0.98186857
ISIC_0793445.jpg,malignant,malignant,0.867619
ISIC_5668296.jpg,benign,benign,0.9792162
ISIC_6095295.jpg,malignant,benign,0.9059881
ISIC_3159183.jpg,benign,benign,0.7876612
ISIC_9019695.jpg,benign,benign,0.8939192
ISIC_1662809.jpg,malignant,benign,0.6481303
ISIC_9504403.jpg,benign,malignant,0.92889845
ISIC_2346081.jpg,malignant,benign,0.8028419
ISIC_8929221.jpg,benign,malignant,0.52250785
ISIC_2329180.jpg,benign,malignant,0.59950155
ISIC_8662001.jpg,malignant,malignant,0.6794193
ISIC_3955939.jpg,benign,benign,0.9775403
ISIC_3721080.jpg,malignant,malignant,0.5995096
ISIC_1365846.jpg,benign,benign,0.9635393
ISIC_0328731.jpg,benign,benign,0.9560388
ISIC_5939568.jpg,benign,benign,0.72102153
ISIC_4384129.jpg,malignant,malignant,0.82968056
ISIC_0994345.jpg,benign,benign,0.7746822
ISIC_4112120.jpg,benign,benign,0.96650594
ISIC_1376941.jpg,benign,benign,0.9556327
ISIC_1418706.jpg,benign,benign,0.92203885
ISIC_2235682.jpg,malignant,benign,0.92389876
ISIC_0104229.jpg,malignant,malignant,0.973551
ISIC_1396065.jpg,benign,malignant,0.79374963
ISIC_4856683.jpg,benign,benign,0.8177674
ISIC_9153490.jpg,benign,benign,0.9589865
ISIC_8039893.jpg,benign,benign,0.9750513
ISIC_1790470.jpg,benign,malignant,0.73095167
ISIC_9452490.jpg,malignant,benign,0.9565994
ISIC_7235721.jpg,malignant,benign,0.5728947
ISIC_7474544.jpg,benign,benign,0.9221485
ISIC_6798316.jpg,malignant,malignant,0.89280015
ISIC_2581432.jpg,malignant,benign,0.6414237
ISIC_3615873.jpg,benign,benign,0.9915658
ISIC_7417402.jpg,malignant,malignant,0.9046681
ISIC_5035285.jpg,benign,benign,0.5567111
ISIC_6242031.jpg,malignant,malignant,0.9450551
ISIC_1216673.jpg,benign,benign,0.9666228
ISIC_8568371.jpg,benign,benign,0.84373325
ISIC_8080250.jpg,malignant,benign,0.66866785
ISIC_0967587.jpg,benign,benign,0.94443285
ISIC_9830559.jpg,benign,benign,0.7293668
ISIC_1211710.jpg,malignant,malignant,0.69682145
ISIC_2857123.jpg,malignant,malignant,0.75215656
ISIC_4853631.jpg,benign,benign,0.7892407
ISIC_2887867.jpg,benign,benign,0.8861583
ISIC_4806646.jpg,benign,benign,0.94272006
ISIC_3190920.jpg,malignant,malignant,0.7456742
ISIC_3631780.jpg,malignant,malignant,0.5407327
ISIC_7144229.jpg,benign,benign,0.95702696
ISIC_6998510.jpg,benign,benign,0.90652764
ISIC_4527534.jpg,benign,benign,0.8074358
ISIC_6553846.jpg,malignant,malignant,0.55995005
ISIC_8321085.jpg,benign,benign,0.963913
ISIC_0406160.jpg,benign,benign,0.9681707
ISIC_1512054.jpg,benign,benign,0.71579885
ISIC_8336318.jpg,malignant,malignant,0.7933376
ISIC_7538059.jpg,malignant,malignant,0.73108697
ISIC_7687199.jpg,benign,benign,0.8766066
ISIC_6334282.jpg,malignant,benign,0.5691266
ISIC_7733134.jpg,benign,malignant,0.7290741
ISIC_5532418.jpg,benign,malignant,0.50956947
ISIC_2266220.jpg,benign,benign,0.9516565
ISIC_9168295.jpg,benign,benign,0.7861826
ISIC_2043443.jpg,malignant,malignant,0.7387582
ISIC_5011827.jpg,benign,benign,0.75504375
ISIC_5956582.jpg,malignant,malignant,0.76861626
ISIC_0995119.jpg,benign,benign,0.98608863
ISIC_6424909.jpg,malignant,benign,0.93636227
ISIC_5366444.jpg,malignant,malignant,0.7984774
ISIC_9413613.jpg,benign,benign,0.9913456
ISIC_7959932.jpg,benign,benign,0.9824735
ISIC_2577098.jpg,malignant,benign,0.50727755
ISIC_1274177.jpg,benign,malignant,0.7826188
ISIC_7105211.jpg,malignant,benign,0.5917715
ISIC_1735538.jpg,benign,benign,0.8435876
ISIC_7646845.jpg,benign,benign,0.974372
ISIC_2364514.jpg,malignant,malignant,0.93845385
ISIC_6294286.jpg,malignant,malignant,0.9171465
ISIC_9096346.jpg,benign,malignant,0.54176384
ISIC_9767196.jpg,benign,benign,0.96610016
ISIC_3229915.jpg,benign,benign,0.9475047
ISIC_9702543.jpg,benign,malignant,0.8656274
ISIC_2620684.jpg,malignant,malignant,0.9033587
