img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9998049947938402
ISIC_0034525.jpg,benign,benign,0.9735373829902165
ISIC_0034527.jpg,benign,benign,0.9638724957995479
ISIC_0034528.jpg,benign,benign,0.987073194537768
ISIC_0034529.jpg,malignant,malignant,0.8250135486262725
ISIC_0034530.jpg,benign,benign,0.9997443029891983
ISIC_0034532.jpg,benign,benign,0.9990046776236997
ISIC_0034533.jpg,benign,benign,0.9997094712147504
ISIC_0034534.jpg,benign,benign,0.9997845150530268
ISIC_0034537.jpg,benign,benign,0.8973636626484213
ISIC_0034540.jpg,benign,benign,0.9994059760178189
ISIC_0034541.jpg,benign,benign,0.9942879542144877
ISIC_0034543.jpg,benign,benign,0.999011199959648
ISIC_0034544.jpg,benign,benign,0.9796230672313839
ISIC_0034548.jpg,malignant,malignant,0.9177782839323276
ISIC_0034551.jpg,benign,benign,0.9985935328502242
ISIC_0034552.jpg,benign,malignant,0.4530829805871246
ISIC_0034553.jpg,benign,benign,0.9977258096763968
ISIC_0034556.jpg,benign,benign,0.9956821173493606
ISIC_0034557.jpg,benign,benign,0.9986614739538064
ISIC_0034558.jpg,benign,benign,0.9574031593103555
ISIC_0034559.jpg,benign,benign,0.9991193012917539
ISIC_0034560.jpg,benign,benign,0.9950861564114173
ISIC_0034562.jpg,benign,benign,0.9997507603442722
ISIC_0034563.jpg,benign,benign,0.9977544809106859
ISIC_0034564.jpg,benign,benign,0.9995618817897085
ISIC_0034566.jpg,benign,benign,0.9999710506444837
ISIC_0034567.jpg,benign,benign,0.9978231146228954
ISIC_0034568.jpg,benign,benign,0.9974403598218369
ISIC_0034569.jpg,benign,benign,0.9868066486700625
ISIC_0034572.jpg,malignant,malignant,0.9945097307237029
ISIC_0034573.jpg,malignant,malignant,0.982055071900957
ISIC_0034576.jpg,benign,benign,0.9998391998324097
ISIC_0034577.jpg,benign,benign,0.9992593567562901
ISIC_0034580.jpg,benign,benign,0.998019593813503
ISIC_0034581.jpg,benign,benign,0.9997537708278925
ISIC_0034582.jpg,benign,benign,0.997635819049895
ISIC_0034583.jpg,benign,benign,0.9965986871366418
ISIC_0034584.jpg,malignant,benign,0.9812076060996284
ISIC_0034586.jpg,benign,malignant,0.19197780842398546
ISIC_0034587.jpg,benign,benign,0.9986661285664433
ISIC_0034589.jpg,benign,benign,0.999534339278507
ISIC_0034590.jpg,benign,benign,0.8703931104046476
ISIC_0034592.jpg,benign,benign,0.9988202274180813
ISIC_0034593.jpg,benign,benign,0.9882219073218766
ISIC_0034594.jpg,benign,benign,0.9997174809661602
ISIC_0034595.jpg,malignant,malignant,0.8605271226360056
ISIC_0034599.jpg,benign,benign,0.8648887335365287
ISIC_0034600.jpg,benign,benign,0.9987434058270492
ISIC_0034601.jpg,benign,benign,0.9997670379510285
ISIC_0034602.jpg,benign,benign,0.9996309962127476
ISIC_0034603.jpg,benign,benign,0.8860314569915512
ISIC_0034604.jpg,benign,benign,0.9989515960565333
ISIC_0034605.jpg,malignant,malignant,0.7091650397012907
ISIC_0034607.jpg,benign,benign,0.9998753244855599
ISIC_0034609.jpg,benign,benign,0.9974005140608551
ISIC_0034610.jpg,benign,benign,0.9962722127746063
ISIC_0034611.jpg,benign,benign,0.9989660245431853
ISIC_0034613.jpg,benign,benign,0.9894510855062121
ISIC_0034616.jpg,benign,benign,0.9995976362682466
ISIC_0034617.jpg,benign,malignant,0.2439681157236064
ISIC_0034619.jpg,benign,benign,0.9995690828124826
ISIC_0034620.jpg,benign,benign,0.9998868737894446
ISIC_0034621.jpg,benign,benign,0.9987955494017795
ISIC_0034623.jpg,benign,benign,0.9999305976186952
ISIC_0034624.jpg,benign,benign,0.99951378428695
ISIC_0034625.jpg,benign,benign,0.9983082300740019
ISIC_0034626.jpg,benign,benign,0.9997472880342914
ISIC_0034627.jpg,benign,benign,0.9418562177977997
ISIC_0034628.jpg,malignant,malignant,0.9499865419855128
ISIC_0034629.jpg,benign,malignant,0.45387432878197526
ISIC_0034630.jpg,malignant,malignant,0.18493330870117644
ISIC_0034632.jpg,benign,malignant,0.8803501113571608
ISIC_0034633.jpg,malignant,malignant,0.7816078672911534
ISIC_0034634.jpg,benign,benign,0.9967229344546084
ISIC_0034635.jpg,benign,benign,0.9558741973287476
ISIC_0034636.jpg,benign,benign,0.9998209707101433
ISIC_0034637.jpg,benign,benign,0.9114221567309972
ISIC_0034638.jpg,malignant,malignant,0.9093422127346367
ISIC_0034639.jpg,benign,benign,0.999135808649644
ISIC_0034640.jpg,benign,benign,0.9991034972385335
ISIC_0034641.jpg,benign,benign,0.9994976489434596
ISIC_0034643.jpg,benign,benign,0.9999841726251274
ISIC_0034644.jpg,malignant,benign,0.9968802709360244
ISIC_0034645.jpg,benign,benign,0.9929002647113097
ISIC_0034648.jpg,benign,benign,0.9996206306049699
ISIC_0034649.jpg,benign,benign,0.9978022165631124
ISIC_0034650.jpg,malignant,malignant,0.9945202271352918
ISIC_0034653.jpg,benign,benign,0.9936056715750793
ISIC_0034654.jpg,benign,benign,0.988967494812262
ISIC_0034655.jpg,malignant,malignant,0.9038047747735016
ISIC_0034657.jpg,malignant,malignant,0.1698327577986502
ISIC_0034658.jpg,benign,benign,0.9970035192944678
ISIC_0034659.jpg,benign,benign,0.9991961607455326
ISIC_0034660.jpg,benign,benign,0.9990477659414465
ISIC_0034661.jpg,benign,benign,0.9844399755324718
ISIC_0034662.jpg,benign,benign,0.9994176820273292
ISIC_0034664.jpg,benign,benign,0.9981316776872277
ISIC_0034665.jpg,benign,benign,0.9997905880294483
ISIC_0034667.jpg,benign,benign,0.9984805914686752
ISIC_0034668.jpg,benign,benign,0.9999383330703712
ISIC_0034670.jpg,benign,benign,0.9405852953538032
ISIC_0034671.jpg,benign,benign,0.9999274858579208
ISIC_0034672.jpg,benign,benign,0.9837217457059566
ISIC_0034674.jpg,benign,malignant,0.158921736326022
ISIC_0034676.jpg,benign,benign,0.9998644972165683
ISIC_0034677.jpg,benign,benign,0.99787174167442
ISIC_0034678.jpg,benign,benign,0.9993397047972057
ISIC_0034680.jpg,benign,benign,0.9375985641161533
ISIC_0034681.jpg,benign,benign,0.9979959055692145
ISIC_0034683.jpg,benign,benign,0.9999031536303731
ISIC_0034687.jpg,malignant,malignant,0.7039159424041039
ISIC_0034688.jpg,benign,benign,0.9960101158039547
ISIC_0034689.jpg,benign,benign,0.9913989931814391
ISIC_0034690.jpg,benign,benign,0.9541456936177051
ISIC_0034696.jpg,benign,benign,0.9993944204110564
ISIC_0034697.jpg,benign,benign,0.9975506066725901
ISIC_0034698.jpg,benign,benign,0.999835261978521
ISIC_0034700.jpg,benign,benign,0.9997852506574432
ISIC_0034701.jpg,benign,benign,0.9834188562252119
ISIC_0034702.jpg,benign,benign,0.9999807062371016
ISIC_0034703.jpg,benign,benign,0.9986096313751189
ISIC_0034704.jpg,benign,benign,0.9994588483020698
ISIC_0034705.jpg,benign,malignant,0.34582069551630507
ISIC_0034707.jpg,benign,benign,0.9989679706051838
ISIC_0034708.jpg,benign,benign,0.9991803715669582
ISIC_0034709.jpg,benign,benign,0.9988166931899896
ISIC_0034713.jpg,malignant,malignant,0.9471395212485334
ISIC_0034714.jpg,malignant,malignant,0.3999746076400173
ISIC_0034715.jpg,benign,benign,0.9981560661889436
ISIC_0034716.jpg,benign,benign,0.999784086688685
ISIC_0034717.jpg,benign,benign,0.9952138885153425
ISIC_0034718.jpg,benign,benign,0.9954080612026833
ISIC_0034721.jpg,benign,benign,0.9982166306034973
ISIC_0034722.jpg,benign,benign,0.9993999777367473
ISIC_0034725.jpg,benign,benign,0.9790866994358626
ISIC_0034726.jpg,benign,benign,0.9983736778737617
ISIC_0034727.jpg,benign,benign,0.9718370229115334
ISIC_0034728.jpg,benign,benign,0.9984285858830693
ISIC_0034729.jpg,benign,benign,0.9998673569665351
ISIC_0034730.jpg,benign,malignant,0.42235218140529185
ISIC_0034731.jpg,benign,malignant,0.5673215446022172
ISIC_0034732.jpg,benign,benign,0.9728305644656381
ISIC_0034735.jpg,benign,benign,0.9997627980696894
ISIC_0034736.jpg,benign,benign,0.9944678958235165
ISIC_0034737.jpg,malignant,malignant,0.9311417799026812
ISIC_0034738.jpg,benign,benign,0.9994305158609068
ISIC_0034740.jpg,benign,benign,0.9998106018988919
ISIC_0034741.jpg,benign,benign,0.9982338076912962
ISIC_0034742.jpg,benign,benign,0.9990537793337367
ISIC_0034743.jpg,benign,benign,0.9988103089302007
ISIC_0034744.jpg,benign,benign,0.9993674339197298
ISIC_0034745.jpg,benign,benign,0.9965570653185888
ISIC_0034747.jpg,benign,benign,0.9888592323262384
ISIC_0034749.jpg,benign,benign,0.9539329136024284
ISIC_0034752.jpg,benign,benign,0.9979466774184738
ISIC_0034754.jpg,benign,malignant,0.17455648394522205
ISIC_0034756.jpg,benign,benign,0.9947358145579748
ISIC_0034757.jpg,benign,benign,0.9920492919417255
ISIC_0034761.jpg,benign,benign,0.9997388336510188
ISIC_0034762.jpg,benign,benign,0.9995635489806265
ISIC_0034763.jpg,benign,benign,0.9967137629159165
ISIC_0034764.jpg,malignant,malignant,0.9434692059499133
ISIC_0034765.jpg,benign,malignant,0.5102320430788232
ISIC_0034767.jpg,benign,benign,0.9853770831553913
ISIC_0034768.jpg,benign,benign,0.9994466252965531
ISIC_0034769.jpg,benign,benign,0.9987111321600309
ISIC_0034771.jpg,malignant,malignant,0.9489072922806007
ISIC_0034772.jpg,benign,benign,0.9997442603763012
ISIC_0034773.jpg,benign,malignant,0.4098676046311553
ISIC_0034774.jpg,benign,benign,0.9998324735884287
ISIC_0034776.jpg,benign,benign,0.9972790950832079
ISIC_0034777.jpg,benign,benign,0.9996474434639971
ISIC_0034778.jpg,benign,benign,0.9903155510968084
ISIC_0034779.jpg,benign,benign,0.9959719780939195
ISIC_0034780.jpg,benign,benign,0.9996538158218793
ISIC_0034781.jpg,benign,benign,0.9989395119671052
ISIC_0034783.jpg,benign,benign,0.995742404086597
ISIC_0034784.jpg,malignant,malignant,0.5201798771456478
ISIC_0034786.jpg,benign,benign,0.9455823492822204
ISIC_0034787.jpg,benign,benign,0.9992135199605802
ISIC_0034788.jpg,benign,benign,0.9991976417109557
ISIC_0034789.jpg,benign,malignant,0.21802694618631416
ISIC_0034790.jpg,benign,benign,0.9991368011881452
ISIC_0034791.jpg,benign,malignant,0.421534056026504
ISIC_0034792.jpg,benign,malignant,0.19972588533075583
ISIC_0034793.jpg,benign,malignant,0.14658433219439748
ISIC_0034795.jpg,benign,benign,0.9997364301818793
ISIC_0034797.jpg,benign,malignant,0.6270733063505171
ISIC_0034798.jpg,benign,benign,0.999765304178522
ISIC_0034800.jpg,benign,benign,0.9986937109061195
ISIC_0034801.jpg,benign,benign,0.9763217801351406
ISIC_0034803.jpg,benign,benign,0.9525541698946332
ISIC_0034804.jpg,malignant,malignant,0.7827132033512252
ISIC_0034806.jpg,benign,malignant,0.1478906537244764
ISIC_0034807.jpg,benign,benign,0.9995197900905223
ISIC_0034808.jpg,benign,benign,0.9989093884528552
ISIC_0034809.jpg,benign,benign,0.998464027092012
ISIC_0034810.jpg,benign,benign,0.9999092464606072
ISIC_0034811.jpg,benign,benign,0.9950745717675161
ISIC_0034813.jpg,benign,malignant,0.454229314275748
ISIC_0034815.jpg,benign,benign,0.986800188617264
ISIC_0034816.jpg,benign,malignant,0.21399810196012803
ISIC_0034817.jpg,malignant,benign,0.9232963768427829
ISIC_0034818.jpg,benign,benign,0.9361183477247317
ISIC_0034819.jpg,malignant,malignant,0.9915440823198962
ISIC_0034821.jpg,benign,benign,0.9985601512656732
ISIC_0034823.jpg,benign,benign,0.9999330067180114
ISIC_0034824.jpg,benign,benign,0.9998114465101274
ISIC_0034827.jpg,benign,benign,0.9998788292767556
ISIC_0034828.jpg,benign,benign,0.9980160726169892
ISIC_0034829.jpg,benign,benign,0.9998206397895604
ISIC_0034830.jpg,benign,benign,0.9990895300429155
ISIC_0034831.jpg,benign,benign,0.9989784118770058
ISIC_0034832.jpg,benign,malignant,0.17734378173295212
ISIC_0034834.jpg,benign,benign,0.9922708613356781
ISIC_0034835.jpg,benign,benign,0.9999268933418738
ISIC_0034836.jpg,benign,malignant,0.7135840146729627
ISIC_0034837.jpg,benign,benign,0.999881652444701
ISIC_0034838.jpg,benign,benign,0.8735517663563276
ISIC_0034839.jpg,benign,benign,0.9989059685646505
ISIC_0034841.jpg,benign,benign,0.9399516041547955
ISIC_0034843.jpg,benign,benign,0.9287120642190355
ISIC_0034844.jpg,benign,benign,0.9999678714421674
ISIC_0034845.jpg,benign,benign,0.9984913436657397
ISIC_0034846.jpg,benign,benign,0.9885654548087334
ISIC_0034847.jpg,benign,benign,0.9990858561660352
ISIC_0034848.jpg,benign,benign,0.999805076713399
ISIC_0034851.jpg,benign,benign,0.9976922571253474
ISIC_0034852.jpg,benign,benign,0.9900853340443577
ISIC_0034853.jpg,benign,benign,0.9992986876349125
ISIC_0034854.jpg,benign,benign,0.9999306292170104
ISIC_0034855.jpg,benign,benign,0.9829862063353723
ISIC_0034856.jpg,benign,malignant,0.8387029920877851
ISIC_0034857.jpg,benign,benign,0.997257243491302
ISIC_0034859.jpg,malignant,malignant,0.6777413310107762
ISIC_0034860.jpg,benign,benign,0.9990349647149792
ISIC_0034861.jpg,benign,benign,0.9869148866854223
ISIC_0034862.jpg,benign,benign,0.9671481489221753
ISIC_0034863.jpg,malignant,malignant,0.8117512549679612
ISIC_0034864.jpg,benign,benign,0.9636288348572528
ISIC_0034865.jpg,benign,benign,0.9994589916834905
ISIC_0034866.jpg,benign,benign,0.9993053464781667
ISIC_0034867.jpg,benign,benign,0.9989481094337145
ISIC_0034868.jpg,benign,benign,0.9998930777391682
ISIC_0034869.jpg,benign,benign,0.9998803271899791
ISIC_0034871.jpg,malignant,malignant,0.6576105048731247
ISIC_0034872.jpg,benign,benign,0.9990433659432796
ISIC_0034873.jpg,malignant,benign,0.9794697184181423
ISIC_0034874.jpg,malignant,malignant,0.963817028024526
ISIC_0034875.jpg,malignant,malignant,0.9345542562324041
ISIC_0034877.jpg,benign,benign,0.999321953287356
ISIC_0034878.jpg,benign,benign,0.9987172355496591
ISIC_0034880.jpg,benign,benign,0.9989936900397606
