img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.86
040272HB.jpg,benign,benign,0.89
10191-1.jpg,benign,benign,0.63
015565HB.jpg,malignant,benign,0.71
023442VB.jpg,benign,benign,0.7
040074VB.jpg,benign,benign,0.64
015977HB.jpg,malignant,malignant,0.77
015677HB.jpg,malignant,malignant,0.84
015540VB.jpg,malignant,benign,0.76
037759VB.jpg,benign,benign,0.82
019468HB.jpg,malignant,malignant,0.68
020248HB.jpg,malignant,malignant,0.62
015952HB.jpg,malignant,malignant,0.84
029529HB.jpg,benign,benign,0.75
040770HB.jpg,benign,benign,0.9
10522-DSC02271.jpg,benign,benign,0.82
043383VB.jpg,benign,benign,0.83
003086HB.jpg,malignant,malignant,0.88
001018HB.jpg,malignant,malignant,0.85
015839HB.jpg,malignant,malignant,0.84
029767HB.jpg,benign,benign,0.92
019373HB.jpg,malignant,malignant,0.53
044507VB.jpg,benign,benign,0.98
020181HB.jpg,malignant,benign,0.58
019256HB.jpg,malignant,malignant,0.52
015851HB.jpg,malignant,malignant,0.77
019443VB.jpg,malignant,malignant,0.68
040503VB.jpg,benign,benign,0.83
019328HB.jpg,malignant,malignant,0.85
042637VB.jpg,benign,benign,0.54
003441HB.jpg,malignant,malignant,0.92
045653VB.jpg,benign,benign,0.64
10280-DSC02447.jpg,benign,benign,0.59
019405VB.jpg,malignant,benign,0.56
038246HB.jpg,benign,benign,0.61
019305HB.jpg,malignant,benign,0.56
046288VB.jpg,malignant,malignant,0.69
044541HB.jpg,benign,benign,0.69
015769HB.jpg,malignant,malignant,0.61
004827VB.jpg,benign,benign,0.61
025704VB.jpg,benign,benign,0.95
020186HB.jpg,malignant,malignant,0.72
009877HB.jpg,benign,benign,0.73
039818HB.jpg,benign,benign,0.85
019581HB.jpg,malignant,benign,0.58
009379HB.jpg,benign,benign,0.85
020237HB.jpg,malignant,malignant,0.74
015840HB.jpg,malignant,malignant,0.77
011001HB.jpg,benign,malignant,0.56
015832HB.jpg,malignant,malignant,0.84
001618HB.jpg,malignant,malignant,0.74
015472VB.jpg,malignant,malignant,0.7
019956HB.jpg,malignant,malignant,0.79
015831HB.jpg,malignant,malignant,0.92
026800VB.jpg,benign,benign,0.86
043940VB.jpg,benign,benign,0.64
019221HB.jpg,malignant,benign,0.56
002833HB.jpg,malignant,malignant,0.77
029069HB.jpg,benign,benign,0.91
003510VB.jpg,malignant,malignant,0.54
043395HB.jpg,benign,benign,0.88
002829HB.jpg,malignant,malignant,0.73
031856HB.jpg,benign,benign,0.69
024681HB.jpg,benign,benign,0.63
010069HB.jpg,benign,benign,0.54
000607HB.jpg,malignant,malignant,0.69
040273HB.jpg,benign,benign,0.72
015670HB.jpg,malignant,malignant,0.81
039117HB.jpg,benign,benign,0.76
033598HB.jpg,benign,benign,0.75
038408HB.jpg,benign,benign,0.58
006045VB.jpg,malignant,malignant,0.74
009989HB.jpg,benign,benign,0.5
041818HB.jpg,benign,benign,0.72
012170HB.jpg,benign,benign,0.76
024166HB.jpg,benign,benign,0.65
020185HB.jpg,malignant,malignant,0.76
029060VB.jpg,benign,benign,0.84
020151HB.jpg,malignant,malignant,0.89
037093HB.jpg,benign,benign,0.92
028698VB.jpg,benign,benign,0.54
020009VB.jpg,malignant,benign,0.66
024991HB.jpg,benign,benign,0.71
