img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9361798
ISIC_0034525.jpg,benign,benign,0.9385145
ISIC_0034527.jpg,benign,benign,0.7628349
ISIC_0034528.jpg,benign,benign,0.91399175
ISIC_0034529.jpg,malignant,malignant,0.78691447
ISIC_0034530.jpg,benign,benign,0.9907939
ISIC_0034532.jpg,benign,benign,0.9335641
ISIC_0034533.jpg,benign,benign,0.9520503
ISIC_0034534.jpg,benign,benign,0.957669
ISIC_0034537.jpg,benign,benign,0.8344674
ISIC_0034540.jpg,benign,benign,0.9786563
ISIC_0034541.jpg,benign,benign,0.9217583
ISIC_0034543.jpg,benign,benign,0.96727073
ISIC_0034544.jpg,benign,benign,0.8834462
ISIC_0034548.jpg,malignant,malignant,0.9828872
ISIC_0034551.jpg,benign,benign,0.9435405
ISIC_0034552.jpg,benign,benign,0.867547
ISIC_0034553.jpg,benign,benign,0.9798989
ISIC_0034556.jpg,benign,benign,0.93840885
ISIC_0034557.jpg,benign,benign,0.952453
ISIC_0034558.jpg,benign,benign,0.94207746
ISIC_0034559.jpg,benign,benign,0.9651892
ISIC_0034560.jpg,benign,benign,0.9414405
ISIC_0034562.jpg,benign,benign,0.94205165
ISIC_0034563.jpg,benign,benign,0.956657
ISIC_0034564.jpg,benign,benign,0.9587475
ISIC_0034566.jpg,benign,benign,0.97065765
ISIC_0034567.jpg,benign,benign,0.95975703
ISIC_0034568.jpg,benign,benign,0.93665516
ISIC_0034569.jpg,benign,benign,0.8576099
ISIC_0034572.jpg,malignant,malignant,0.9725391
ISIC_0034573.jpg,malignant,malignant,0.94928217
ISIC_0034576.jpg,benign,benign,0.966323
ISIC_0034577.jpg,benign,benign,0.9119247
ISIC_0034580.jpg,benign,benign,0.9795603
ISIC_0034581.jpg,benign,benign,0.960473
ISIC_0034582.jpg,benign,benign,0.94840074
ISIC_0034583.jpg,benign,benign,0.916579
ISIC_0034584.jpg,malignant,benign,0.92778045
ISIC_0034586.jpg,benign,benign,0.88194567
ISIC_0034587.jpg,benign,benign,0.9617571
ISIC_0034589.jpg,benign,benign,0.9427188
ISIC_0034590.jpg,benign,benign,0.89211774
ISIC_0034592.jpg,benign,benign,0.9590522
ISIC_0034593.jpg,benign,benign,0.94339156
ISIC_0034594.jpg,benign,benign,0.9590524
ISIC_0034595.jpg,malignant,malignant,0.8071471
ISIC_0034599.jpg,benign,benign,0.953179
ISIC_0034600.jpg,benign,benign,0.93840665
ISIC_0034601.jpg,benign,benign,0.95902336
ISIC_0034602.jpg,benign,benign,0.9618031
ISIC_0034603.jpg,benign,benign,0.84447825
ISIC_0034604.jpg,benign,benign,0.9535241
ISIC_0034605.jpg,malignant,malignant,0.5427002
ISIC_0034607.jpg,benign,benign,0.95538706
ISIC_0034609.jpg,benign,benign,0.95030546
ISIC_0034610.jpg,benign,benign,0.9586439
ISIC_0034611.jpg,benign,benign,0.9651126
ISIC_0034613.jpg,benign,benign,0.798782
ISIC_0034616.jpg,benign,benign,0.9653829
ISIC_0034617.jpg,benign,benign,0.905486
ISIC_0034619.jpg,benign,benign,0.9724013
ISIC_0034620.jpg,benign,benign,0.9732123
ISIC_0034621.jpg,benign,benign,0.90127957
