img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99993974
ISIC_0034525.jpg,benign,benign,0.99893546
ISIC_0034527.jpg,benign,benign,0.61004186
ISIC_0034528.jpg,benign,benign,0.997421
ISIC_0034529.jpg,malignant,malignant,0.8909845
ISIC_0034530.jpg,benign,benign,0.9999421
ISIC_0034532.jpg,benign,benign,0.998283
ISIC_0034533.jpg,benign,benign,0.9998049
ISIC_0034534.jpg,benign,benign,0.9998983
ISIC_0034537.jpg,benign,benign,0.83196527
ISIC_0034540.jpg,benign,benign,0.99773103
ISIC_0034541.jpg,benign,benign,0.99992526
ISIC_0034543.jpg,benign,benign,0.9999076
ISIC_0034544.jpg,benign,benign,0.99949586
ISIC_0034548.jpg,malignant,malignant,0.90112513
ISIC_0034551.jpg,benign,benign,0.9999805
ISIC_0034552.jpg,benign,benign,0.89063793
ISIC_0034553.jpg,benign,benign,0.99784684
ISIC_0034556.jpg,benign,benign,0.99994355
ISIC_0034557.jpg,benign,benign,0.99999017
ISIC_0034558.jpg,benign,benign,0.93068045
ISIC_0034559.jpg,benign,benign,0.99928194
ISIC_0034560.jpg,benign,benign,0.99994516
ISIC_0034562.jpg,benign,benign,0.999962
ISIC_0034563.jpg,benign,benign,0.9993027
ISIC_0034564.jpg,benign,benign,0.99974674
ISIC_0034566.jpg,benign,benign,0.9989703
ISIC_0034567.jpg,benign,benign,0.9998473
ISIC_0034568.jpg,benign,benign,0.9999759
ISIC_0034569.jpg,benign,benign,0.79765046
ISIC_0034572.jpg,malignant,malignant,0.99920267
ISIC_0034573.jpg,malignant,malignant,0.8094214
ISIC_0034576.jpg,benign,benign,0.9999642
ISIC_0034577.jpg,benign,benign,0.99975866
ISIC_0034580.jpg,benign,benign,0.99695504
ISIC_0034581.jpg,benign,benign,0.9774616
ISIC_0034582.jpg,benign,benign,0.9996621
ISIC_0034583.jpg,benign,benign,0.992491
ISIC_0034584.jpg,malignant,benign,0.95731336
ISIC_0034586.jpg,benign,benign,0.94878024
ISIC_0034587.jpg,benign,benign,0.99983865
ISIC_0034589.jpg,benign,benign,0.9999349
ISIC_0034590.jpg,benign,benign,0.98969936
ISIC_0034592.jpg,benign,benign,0.99971926
ISIC_0034593.jpg,benign,benign,0.9999173
ISIC_0034594.jpg,benign,benign,0.99990433
ISIC_0034595.jpg,malignant,malignant,0.9257334
ISIC_0034599.jpg,benign,benign,0.96369606
ISIC_0034600.jpg,benign,benign,0.9997534
ISIC_0034601.jpg,benign,benign,0.99994653
ISIC_0034602.jpg,benign,benign,0.9998847
ISIC_0034603.jpg,benign,benign,0.98163813
ISIC_0034604.jpg,benign,benign,0.9939215
ISIC_0034605.jpg,malignant,malignant,0.98468614
ISIC_0034607.jpg,benign,benign,0.99994546
ISIC_0034609.jpg,benign,benign,0.99758613
ISIC_0034610.jpg,benign,benign,0.99994385
ISIC_0034611.jpg,benign,benign,0.9997094
ISIC_0034613.jpg,benign,benign,0.687115
ISIC_0034616.jpg,benign,benign,0.9998563
ISIC_0034617.jpg,benign,malignant,0.8427075
ISIC_0034619.jpg,benign,benign,0.9999246
ISIC_0034620.jpg,benign,benign,0.99996233
ISIC_0034621.jpg,benign,benign,0.9902924
ISIC_0034623.jpg,benign,benign,0.9999383
ISIC_0034624.jpg,benign,benign,0.99975413
ISIC_0034625.jpg,benign,benign,0.99996674
ISIC_0034626.jpg,benign,benign,0.99982315
ISIC_0034627.jpg,benign,benign,0.82380635
ISIC_0034628.jpg,malignant,malignant,0.98444426
ISIC_0034629.jpg,benign,benign,0.8235752
ISIC_0034630.jpg,malignant,benign,0.86756533
ISIC_0034632.jpg,benign,benign,0.7374074
ISIC_0034633.jpg,malignant,benign,0.54411626
ISIC_0034634.jpg,benign,benign,0.9999385
ISIC_0034635.jpg,benign,malignant,0.9836411
ISIC_0034636.jpg,benign,benign,0.99998426
ISIC_0034637.jpg,benign,benign,0.98500186
ISIC_0034638.jpg,malignant,malignant,0.9964838
ISIC_0034639.jpg,benign,benign,0.999805
ISIC_0034640.jpg,benign,benign,0.9998598
ISIC_0034641.jpg,benign,benign,0.9999685
ISIC_0034643.jpg,benign,benign,0.99996716
ISIC_0034644.jpg,malignant,benign,0.9157446
ISIC_0034645.jpg,benign,benign,0.99880445
ISIC_0034648.jpg,benign,benign,0.99968255
ISIC_0034649.jpg,benign,benign,0.9997342
ISIC_0034650.jpg,malignant,malignant,0.9993678
ISIC_0034653.jpg,benign,benign,0.9997577
ISIC_0034654.jpg,benign,benign,0.9995193
ISIC_0034655.jpg,malignant,malignant,0.9969308
ISIC_0034657.jpg,malignant,benign,0.9684626
ISIC_0034658.jpg,benign,benign,0.9956817
ISIC_0034659.jpg,benign,benign,0.9998906
ISIC_0034660.jpg,benign,benign,0.9994235
ISIC_0034661.jpg,benign,benign,0.93604314
ISIC_0034662.jpg,benign,benign,0.99559397
ISIC_0034664.jpg,benign,benign,0.99996674
ISIC_0034665.jpg,benign,benign,0.9998185
ISIC_0034667.jpg,benign,benign,0.99971014
ISIC_0034668.jpg,benign,benign,0.99965006
ISIC_0034670.jpg,benign,benign,0.6541485
ISIC_0034671.jpg,benign,benign,0.99996924
ISIC_0034672.jpg,benign,benign,0.95385396
ISIC_0034674.jpg,benign,malignant,0.5973013
ISIC_0034676.jpg,benign,benign,0.9999767
ISIC_0034677.jpg,benign,benign,0.9898884
ISIC_0034678.jpg,benign,benign,0.99957067
ISIC_0034680.jpg,benign,benign,0.6214357
ISIC_0034681.jpg,benign,benign,0.9999195
ISIC_0034683.jpg,benign,benign,0.9999691
ISIC_0034687.jpg,malignant,malignant,0.93505764
ISIC_0034688.jpg,benign,benign,0.99775934
ISIC_0034689.jpg,benign,benign,0.9994889
ISIC_0034690.jpg,benign,benign,0.98910594
ISIC_0034696.jpg,benign,benign,0.99947804
ISIC_0034697.jpg,benign,benign,0.996571
ISIC_0034698.jpg,benign,benign,0.99887055
ISIC_0034700.jpg,benign,benign,0.99973
ISIC_0034701.jpg,benign,benign,0.8410363
ISIC_0034702.jpg,benign,benign,0.9997535
ISIC_0034703.jpg,benign,benign,0.9996016
ISIC_0034704.jpg,benign,benign,0.99998325
ISIC_0034705.jpg,benign,malignant,0.507271
ISIC_0034707.jpg,benign,benign,0.99732506
ISIC_0034708.jpg,benign,benign,0.9999794
ISIC_0034709.jpg,benign,benign,0.99914664
ISIC_0034713.jpg,malignant,malignant,0.8872816
ISIC_0034714.jpg,malignant,benign,0.8704937
ISIC_0034715.jpg,benign,benign,0.99987245
ISIC_0034716.jpg,benign,benign,0.99974513
ISIC_0034717.jpg,benign,benign,0.9781191
ISIC_0034718.jpg,benign,benign,0.99053395
ISIC_0034721.jpg,benign,benign,0.9993861
ISIC_0034722.jpg,benign,benign,0.9999881
ISIC_0034725.jpg,benign,benign,0.9590375
ISIC_0034726.jpg,benign,benign,0.9995537
ISIC_0034727.jpg,benign,benign,0.95676404
ISIC_0034728.jpg,benign,benign,0.9994971
ISIC_0034729.jpg,benign,benign,0.9993056
ISIC_0034730.jpg,benign,benign,0.9647122
ISIC_0034731.jpg,benign,malignant,0.9949397
ISIC_0034732.jpg,benign,benign,0.8782094
ISIC_0034735.jpg,benign,benign,0.9999886
ISIC_0034736.jpg,benign,benign,0.9369097
ISIC_0034737.jpg,malignant,malignant,0.9977683
ISIC_0034738.jpg,benign,benign,0.9997144
ISIC_0034740.jpg,benign,benign,0.9999645
ISIC_0034741.jpg,benign,benign,0.9920823
ISIC_0034742.jpg,benign,benign,0.999707
ISIC_0034743.jpg,benign,benign,0.9946935
ISIC_0034744.jpg,benign,benign,0.9999847
ISIC_0034745.jpg,benign,benign,0.9939124
ISIC_0034747.jpg,benign,benign,0.99984586
ISIC_0034749.jpg,benign,benign,0.96382546
ISIC_0034752.jpg,benign,benign,0.9964319
ISIC_0034754.jpg,benign,benign,0.76292944
ISIC_0034756.jpg,benign,benign,0.987651
ISIC_0034757.jpg,benign,benign,0.99037427
ISIC_0034761.jpg,benign,benign,0.99876314
ISIC_0034762.jpg,benign,benign,0.99981236
ISIC_0034763.jpg,benign,benign,0.99988204
ISIC_0034764.jpg,malignant,malignant,0.9866781
ISIC_0034765.jpg,benign,benign,0.67910284
ISIC_0034767.jpg,benign,benign,0.97270113
ISIC_0034768.jpg,benign,benign,0.9999376
ISIC_0034769.jpg,benign,benign,0.9986854
ISIC_0034771.jpg,malignant,malignant,0.86703986
ISIC_0034772.jpg,benign,benign,0.9999206
ISIC_0034773.jpg,benign,benign,0.92148507
ISIC_0034774.jpg,benign,benign,0.9997293
ISIC_0034776.jpg,benign,benign,0.99681884
ISIC_0034777.jpg,benign,benign,0.9997614
ISIC_0034778.jpg,benign,benign,0.96735
ISIC_0034779.jpg,benign,benign,0.99960375
ISIC_0034780.jpg,benign,benign,0.99791485
ISIC_0034781.jpg,benign,benign,0.9969615
ISIC_0034783.jpg,benign,benign,0.9957913
ISIC_0034784.jpg,malignant,malignant,0.7411459
ISIC_0034786.jpg,benign,benign,0.96484417
ISIC_0034787.jpg,benign,benign,0.99969
ISIC_0034788.jpg,benign,benign,0.99987555
ISIC_0034789.jpg,benign,benign,0.92958945
ISIC_0034790.jpg,benign,benign,0.9987685
ISIC_0034791.jpg,benign,benign,0.9357135
ISIC_0034792.jpg,benign,benign,0.6048448
ISIC_0034793.jpg,benign,benign,0.9804349
ISIC_0034795.jpg,benign,benign,0.9843327
ISIC_0034797.jpg,benign,benign,0.71141833
ISIC_0034798.jpg,benign,benign,0.99998564
ISIC_0034800.jpg,benign,benign,0.9996805
ISIC_0034801.jpg,benign,benign,0.9878957
ISIC_0034803.jpg,benign,benign,0.96791375
ISIC_0034804.jpg,malignant,malignant,0.8812799
ISIC_0034806.jpg,benign,benign,0.9604186
