img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.9355769577222789
000014.png,malignant,malignant,0.7515551288081944
000158.png,malignant,malignant,0.39416535555055027
000244.png,malignant,benign,0.8678879553101309
000359.png,malignant,malignant,0.7332673695502339
000072.png,malignant,malignant,0.4098456043323381
000406.png,malignant,benign,0.7332607926466373
000478.png,malignant,malignant,0.4185311044615969
000109.png,benign,benign,0.950494916946569
000282.png,benign,benign,0.9160232829626903
000284.png,benign,benign,0.8460119195957562
000311.png,benign,benign,0.9102914164257889
000324.png,benign,benign,0.8606347647789652
000439.png,benign,benign,0.8124437835040319
000495.png,benign,malignant,0.42497729117938615
000632.png,benign,benign,0.8941736899464332
000642.png,benign,benign,0.7883723905900275
000111.png,benign,benign,0.6581444294371661
000172.png,benign,malignant,0.3849489007591008
000259.png,benign,benign,0.910191115364977
000602.png,benign,benign,0.9716852393218006
000605.png,benign,benign,0.8380946162396108
000473.png,benign,benign,0.9389745603997581
000375.png,benign,malignant,0.4246767547541536
000549.png,benign,benign,0.8522816465949835
000513.png,benign,benign,0.8558469459629172
000603.png,benign,benign,0.8694420195099226
