img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9630305166036026
PAT_1978_4004_82.png,benign,benign,0.9293004681716381
PAT_397_797_638.png,malignant,malignant,0.9210750574981574
PAT_572_1086_130.png,malignant,malignant,0.9789951343102792
PAT_701_1321_156.png,benign,benign,0.5055000716143511
PAT_2142_4733_13.png,benign,malignant,0.6587369891256796
PAT_1708_3157_518.png,benign,malignant,0.8929226588090365
PAT_630_1196_710.png,malignant,malignant,0.9097331346491179
PAT_382_776_986.png,malignant,malignant,0.8221021734044424
PAT_1089_375_60.png,benign,benign,0.9249592744113861
PAT_1326_1156_783.png,benign,benign,0.6859922602386165
PAT_936_1772_886.png,malignant,benign,0.560183618729376
PAT_478_916_806.png,malignant,malignant,0.9181995170199818
PAT_183_283_495.png,malignant,malignant,0.8099266951451702
PAT_885_1687_204.png,malignant,malignant,0.887402765438775
PAT_1252_866_852.png,benign,benign,0.8982951603836637
PAT_1349_1229_828.png,benign,benign,0.9035382341260687
PAT_1881_3717_785.png,benign,benign,0.5953193107875221
PAT_361_1568_456.png,malignant,malignant,0.9524303850896171
PAT_837_1583_124.png,malignant,malignant,0.9173929672465244
PAT_801_1518_78.png,malignant,benign,0.8940037962470557
PAT_1694_3110_213.png,benign,benign,0.8726713399145178
PAT_715_1339_508.png,benign,malignant,0.8892664343678848
PAT_876_1665_569.png,malignant,malignant,0.9722971316551751
PAT_467_904_235.png,malignant,malignant,0.7493766723486616
PAT_1451_1562_545.png,benign,benign,0.8139462457474775
PAT_1770_3344_274.png,benign,benign,0.5482508610903064
PAT_456_888_961.png,malignant,malignant,0.6105362821115117
PAT_430_847_315.png,malignant,malignant,0.9648496391191084
PAT_1245_844_471.png,benign,benign,0.7890031785046421
PAT_810_1526_67.png,malignant,malignant,0.8333662231990813
PAT_858_1632_977.png,malignant,malignant,0.8523928782528638
PAT_1971_3984_534.png,benign,malignant,0.6166537769741901
PAT_149_221_679.png,malignant,malignant,0.9832831820842761
PAT_756_1495_858.png,benign,benign,0.9093631470113323
PAT_8_15_820.png,malignant,malignant,0.9274753093690061
PAT_340_714_68.png,malignant,benign,0.6516266715960318
PAT_679_1286_933.png,malignant,malignant,0.7233815689731761
PAT_89_135_11.png,malignant,malignant,0.5786761438652038
PAT_699_1320_901.png,malignant,malignant,0.8529116371878289
PAT_338_709_306.png,malignant,malignant,0.9286108248547922
PAT_547_1033_911.png,malignant,malignant,0.7692514666396698
PAT_945_1796_583.png,malignant,malignant,0.8998676084257021
PAT_962_1823_942.png,malignant,malignant,0.9366227929964883
PAT_891_1701_36.png,malignant,malignant,0.8968790939624397
PAT_206_312_595.png,malignant,malignant,0.7739495992474837
PAT_243_372_640.png,malignant,malignant,0.8322370946834691
PAT_164_255_130.png,malignant,malignant,0.9236317102743149
PAT_759_1538_566.png,malignant,malignant,0.9418750429578917
PAT_456_887_499.png,malignant,benign,0.482916344174498
PAT_806_1520_708.png,malignant,malignant,0.9007650965050756
PAT_904_1736_851.png,malignant,malignant,0.7963089359147393
PAT_193_297_295.png,malignant,malignant,0.979192018663466
PAT_204_310_975.png,malignant,malignant,0.9195530522120483
PAT_147_219_206.png,malignant,malignant,0.9664581827620835
PAT_1350_1230_925.png,benign,malignant,0.7993631578168584
PAT_510_959_174.png,malignant,malignant,0.9839459180325322
PAT_494_939_518.png,malignant,malignant,0.9068998778331505
PAT_736_1392_562.png,malignant,malignant,0.8490998573044858
PAT_142_210_904.png,malignant,malignant,0.954206987156264
PAT_272_420_10.png,malignant,malignant,0.9381765280729686
PAT_705_1326_82.png,malignant,malignant,0.9028054436698906
PAT_918_1742_456.png,malignant,malignant,0.8786224574991727
PAT_545_1029_650.png,malignant,malignant,0.8345835869088725
PAT_267_412_275.png,malignant,malignant,0.9217113930507349
PAT_146_217_187.png,malignant,malignant,0.9699733955095434
PAT_435_854_68.png,malignant,malignant,0.8736455684152432
PAT_36_49_935.png,malignant,malignant,0.633775078292436
PAT_972_1843_756.png,malignant,malignant,0.9286069714688332
PAT_486_929_317.png,malignant,benign,0.5771317362230847
PAT_357_737_77.png,malignant,malignant,0.9579235314623764
PAT_419_2768_910.png,benign,malignant,0.7685814822893408
PAT_1350_1230_878.png,benign,benign,0.6647830206823642
PAT_319_680_166.png,malignant,malignant,0.6691886261940586
PAT_165_256_460.png,malignant,malignant,0.8373516535937455
