img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,benign,0.8947742
ISIC_1645097.jpg,malignant,malignant,0.6880764
ISIC_6367358.jpg,malignant,malignant,0.6971803
ISIC_6784337.jpg,malignant,malignant,0.8674151
ISIC_1105887.jpg,malignant,benign,0.87884486
ISIC_5990594.jpg,malignant,malignant,0.99773216
ISIC_6399573.jpg,malignant,malignant,0.99979216
ISIC_3832733.jpg,malignant,benign,0.9352905
ISIC_8638329.jpg,benign,benign,0.80502546
ISIC_4843324.jpg,malignant,benign,0.91942686
ISIC_4791649.jpg,benign,benign,0.9988698
ISIC_9941636.jpg,malignant,malignant,0.52781004
ISIC_5820839.jpg,benign,benign,0.98491627
ISIC_1246526.jpg,malignant,malignant,0.98796576
ISIC_9127831.jpg,malignant,malignant,0.99791235
ISIC_6168000.jpg,benign,benign,0.9641265
ISIC_7765155.jpg,benign,benign,0.99608177
ISIC_0905720.jpg,benign,benign,0.94938123
ISIC_4511541.jpg,benign,malignant,0.61326665
ISIC_6923107.jpg,benign,benign,0.73051876
ISIC_4840630.jpg,benign,benign,0.8443666
ISIC_1467892.jpg,benign,benign,0.9977756
ISIC_9972649.jpg,malignant,malignant,0.9283198
ISIC_3744161.jpg,malignant,malignant,0.98086846
ISIC_4335526.jpg,benign,benign,0.93197346
ISIC_9000489.jpg,benign,benign,0.8878248
ISIC_4586629.jpg,malignant,malignant,0.8948285
ISIC_7530668.jpg,benign,benign,0.92555505
ISIC_0822843.jpg,benign,benign,0.6877018
ISIC_8866387.jpg,benign,malignant,0.73252386
ISIC_4543581.jpg,benign,benign,0.8450917
ISIC_4023678.jpg,malignant,benign,0.90268266
ISIC_6303907.jpg,benign,benign,0.80374444
ISIC_4620217.jpg,malignant,malignant,0.9855053
ISIC_0321944.jpg,malignant,benign,0.83512664
ISIC_2411589.jpg,benign,benign,0.9646758
ISIC_7878308.jpg,benign,malignant,0.9714443
ISIC_4425681.jpg,malignant,malignant,0.93234974
ISIC_0157465.jpg,benign,benign,0.9786329
ISIC_4867539.jpg,malignant,benign,0.87517154
ISIC_5206103.jpg,malignant,malignant,0.9869429
ISIC_4064127.jpg,benign,benign,0.99768764
ISIC_8546843.jpg,malignant,malignant,0.90777487
ISIC_6149388.jpg,malignant,benign,0.88458514
ISIC_7496552.jpg,benign,benign,0.9982647
ISIC_2358370.jpg,benign,benign,0.92329633
ISIC_9859545.jpg,benign,benign,0.9695986
ISIC_0467830.jpg,malignant,malignant,0.7738021
ISIC_0415769.jpg,benign,benign,0.9895595
ISIC_2977188.jpg,benign,benign,0.83100784
ISIC_7611157.jpg,benign,benign,0.99418163
ISIC_7254126.jpg,benign,benign,0.52252007
ISIC_3581982.jpg,malignant,benign,0.98779243
ISIC_1563382.jpg,benign,benign,0.97471184
ISIC_6763419.jpg,benign,benign,0.7024443
ISIC_5672303.jpg,benign,benign,0.6264405
ISIC_6269100.jpg,malignant,malignant,0.97929573
ISIC_7660464.jpg,benign,benign,0.97261053
ISIC_3777678.jpg,benign,malignant,0.9394904
ISIC_0698589.jpg,benign,benign,0.9917181
ISIC_4272793.jpg,benign,malignant,0.6199778
ISIC_6389793.jpg,benign,benign,0.9991678
ISIC_8966407.jpg,malignant,malignant,0.99759907
ISIC_9912548.jpg,benign,benign,0.99232054
ISIC_1969370.jpg,benign,malignant,0.9664355
ISIC_7140852.jpg,benign,benign,0.9985949
ISIC_0793445.jpg,malignant,malignant,0.99895716
ISIC_5668296.jpg,benign,benign,0.9700837
ISIC_6095295.jpg,malignant,benign,0.97104776
ISIC_3159183.jpg,benign,benign,0.8393407
ISIC_9019695.jpg,benign,benign,0.7142934
ISIC_1662809.jpg,malignant,malignant,0.8298941
ISIC_9504403.jpg,benign,malignant,0.6911635
ISIC_2346081.jpg,malignant,benign,0.96144193
ISIC_8929221.jpg,benign,malignant,0.5186078
ISIC_2329180.jpg,benign,benign,0.85803646
ISIC_8662001.jpg,malignant,malignant,0.6791895
ISIC_3955939.jpg,benign,benign,0.952484
ISIC_3721080.jpg,malignant,malignant,0.77176493
ISIC_1365846.jpg,benign,benign,0.98803073
ISIC_0328731.jpg,benign,benign,0.9919747
ISIC_5939568.jpg,benign,benign,0.77631044
ISIC_4384129.jpg,malignant,malignant,0.9968424
ISIC_0994345.jpg,benign,benign,0.7895249
ISIC_4112120.jpg,benign,benign,0.99977535
ISIC_1376941.jpg,benign,benign,0.8683136
ISIC_1418706.jpg,benign,benign,0.99629
ISIC_2235682.jpg,malignant,malignant,0.8505992
ISIC_0104229.jpg,malignant,malignant,0.99811363
ISIC_1396065.jpg,benign,malignant,0.6357798
ISIC_4856683.jpg,benign,malignant,0.53305554
ISIC_9153490.jpg,benign,benign,0.9960541
ISIC_8039893.jpg,benign,benign,0.988175
ISIC_1790470.jpg,benign,benign,0.701478
ISIC_9452490.jpg,malignant,benign,0.9640746
ISIC_7235721.jpg,malignant,malignant,0.6479394
ISIC_7474544.jpg,benign,malignant,0.9635641
ISIC_6798316.jpg,malignant,malignant,0.99586654
ISIC_2581432.jpg,malignant,benign,0.97389746
ISIC_3615873.jpg,benign,benign,0.9618886
ISIC_7417402.jpg,malignant,malignant,0.9997578
ISIC_5035285.jpg,benign,benign,0.99098223
ISIC_6242031.jpg,malignant,malignant,0.99983025
ISIC_1216673.jpg,benign,benign,0.982805
ISIC_8568371.jpg,benign,benign,0.7067611
ISIC_8080250.jpg,malignant,benign,0.90412515
ISIC_0967587.jpg,benign,benign,0.94861156
ISIC_9830559.jpg,benign,malignant,0.6836301
ISIC_1211710.jpg,malignant,malignant,0.8944399
ISIC_2857123.jpg,malignant,malignant,0.90999085
ISIC_4853631.jpg,benign,benign,0.98013407
ISIC_2887867.jpg,benign,benign,0.98989755
ISIC_4806646.jpg,benign,benign,0.9781344
ISIC_3190920.jpg,malignant,malignant,0.9491173
ISIC_3631780.jpg,malignant,malignant,0.9909547
ISIC_7144229.jpg,benign,benign,0.9840218
ISIC_6998510.jpg,benign,benign,0.99810684
ISIC_4527534.jpg,benign,benign,0.8725205
ISIC_6553846.jpg,malignant,malignant,0.92360497
ISIC_8321085.jpg,benign,benign,0.9682988
ISIC_0406160.jpg,benign,benign,0.9946568
ISIC_1512054.jpg,benign,benign,0.88153315
ISIC_8336318.jpg,malignant,malignant,0.9768371
ISIC_7538059.jpg,malignant,malignant,0.83946973
ISIC_7687199.jpg,benign,benign,0.82889277
ISIC_6334282.jpg,malignant,malignant,0.7279473
ISIC_7733134.jpg,benign,benign,0.86375976
ISIC_5532418.jpg,benign,benign,0.7291462
ISIC_2266220.jpg,benign,benign,0.84257764
ISIC_9168295.jpg,benign,benign,0.9656085
ISIC_2043443.jpg,malignant,malignant,0.8233738
ISIC_5011827.jpg,benign,benign,0.8758724
ISIC_5956582.jpg,malignant,malignant,0.7220842
ISIC_0995119.jpg,benign,benign,0.97633964
ISIC_6424909.jpg,malignant,malignant,0.76235163
ISIC_5366444.jpg,malignant,malignant,0.99802667
ISIC_9413613.jpg,benign,benign,0.95886344
ISIC_7959932.jpg,benign,benign,0.9984439
ISIC_2577098.jpg,malignant,malignant,0.92921734
ISIC_1274177.jpg,benign,malignant,0.99717075
ISIC_7105211.jpg,malignant,malignant,0.70107573
ISIC_1735538.jpg,benign,benign,0.990227
ISIC_7646845.jpg,benign,benign,0.97515225
ISIC_2364514.jpg,malignant,malignant,0.9820718
ISIC_6294286.jpg,malignant,malignant,0.99331176
ISIC_9096346.jpg,benign,benign,0.84915024
ISIC_9767196.jpg,benign,benign,0.990609
ISIC_3229915.jpg,benign,benign,0.97647864
ISIC_9702543.jpg,benign,malignant,0.96702987
ISIC_2620684.jpg,malignant,benign,0.63616836
