img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9333617
PAT_1978_4004_82.png,benign,benign,0.93493044
PAT_397_797_638.png,malignant,malignant,0.9761643
PAT_572_1086_130.png,malignant,malignant,0.9435551
PAT_701_1321_156.png,benign,benign,0.98515797
PAT_2142_4733_13.png,benign,malignant,0.68478686
PAT_1708_3157_518.png,benign,malignant,0.9543905
PAT_630_1196_710.png,malignant,malignant,0.98387724
PAT_382_776_986.png,malignant,malignant,0.97327787
PAT_1089_375_60.png,benign,benign,0.97298825
PAT_1326_1156_783.png,benign,benign,0.9646594
PAT_936_1772_886.png,malignant,malignant,0.96436244
PAT_478_916_806.png,malignant,malignant,0.9554938
PAT_183_283_495.png,malignant,malignant,0.7074737
PAT_885_1687_204.png,malignant,malignant,0.95663303
PAT_1252_866_852.png,benign,benign,0.9247871
PAT_1349_1229_828.png,benign,benign,0.9788625
PAT_1881_3717_785.png,benign,benign,0.98802274
PAT_361_1568_456.png,malignant,malignant,0.9503332
PAT_837_1583_124.png,malignant,malignant,0.9786783
PAT_801_1518_78.png,malignant,benign,0.6293345
PAT_1694_3110_213.png,benign,benign,0.9361786
PAT_715_1339_508.png,benign,malignant,0.90083694
PAT_876_1665_569.png,malignant,malignant,0.9642219
PAT_467_904_235.png,malignant,malignant,0.94560736
PAT_1451_1562_545.png,benign,benign,0.9330028
PAT_1770_3344_274.png,benign,benign,0.71071017
PAT_456_888_961.png,malignant,malignant,0.94788975
PAT_430_847_315.png,malignant,malignant,0.94369555
PAT_1245_844_471.png,benign,benign,0.90166736
PAT_810_1526_67.png,malignant,malignant,0.9351616
PAT_858_1632_977.png,malignant,malignant,0.8888174
PAT_1971_3984_534.png,benign,malignant,0.7573616
PAT_149_221_679.png,malignant,malignant,0.8934437
PAT_756_1495_858.png,benign,benign,0.91909134
PAT_8_15_820.png,malignant,malignant,0.9641544
PAT_340_714_68.png,malignant,malignant,0.99204785
PAT_679_1286_933.png,malignant,malignant,0.937294
PAT_89_135_11.png,malignant,malignant,0.93501043
PAT_699_1320_901.png,malignant,malignant,0.5950818
PAT_338_709_306.png,malignant,malignant,0.6948962
PAT_547_1033_911.png,malignant,malignant,0.9357084
PAT_945_1796_583.png,malignant,malignant,0.949853
PAT_962_1823_942.png,malignant,malignant,0.95822346
PAT_891_1701_36.png,malignant,malignant,0.6961342
PAT_206_312_595.png,malignant,malignant,0.93416196
PAT_243_372_640.png,malignant,malignant,0.89617324
PAT_164_255_130.png,malignant,malignant,0.924016
PAT_759_1538_566.png,malignant,benign,0.5026518
PAT_456_887_499.png,malignant,malignant,0.9480425
PAT_806_1520_708.png,malignant,malignant,0.97989994
PAT_904_1736_851.png,malignant,malignant,0.88848245
PAT_193_297_295.png,malignant,malignant,0.5501443
PAT_204_310_975.png,malignant,malignant,0.9685894
PAT_147_219_206.png,malignant,malignant,0.95351106
PAT_1350_1230_925.png,benign,benign,0.7391597
PAT_510_959_174.png,malignant,malignant,0.9735363
PAT_494_939_518.png,malignant,malignant,0.94838816
PAT_736_1392_562.png,malignant,malignant,0.9535782
PAT_142_210_904.png,malignant,malignant,0.97014344
PAT_272_420_10.png,malignant,malignant,0.9640128
PAT_705_1326_82.png,malignant,malignant,0.909356
PAT_918_1742_456.png,malignant,malignant,0.9734255
PAT_545_1029_650.png,malignant,malignant,0.9863456
PAT_267_412_275.png,malignant,malignant,0.9803468
PAT_146_217_187.png,malignant,malignant,0.9379171
PAT_435_854_68.png,malignant,malignant,0.9709763
PAT_36_49_935.png,malignant,malignant,0.99189466
PAT_972_1843_756.png,malignant,benign,0.92138845
PAT_486_929_317.png,malignant,malignant,0.95219225
PAT_357_737_77.png,malignant,malignant,0.97997755
PAT_419_2768_910.png,benign,benign,0.97693044
PAT_1350_1230_878.png,benign,benign,0.9611234
PAT_319_680_166.png,malignant,malignant,0.9233617
PAT_165_256_460.png,malignant,malignant,0.96583754
PAT_1946_3924_627.png,benign,benign,0.97763795
PAT_677_1349_851.png,malignant,malignant,0.96983093
PAT_325_689_528.png,malignant,malignant,0.96389806
PAT_419_833_148.png,malignant,malignant,0.91610473
PAT_1008_59_297.png,benign,benign,0.8986181
PAT_288_441_312.png,malignant,malignant,0.8034615
PAT_131_197_260.png,malignant,malignant,0.96050125
PAT_216_331_678.png,malignant,malignant,0.963424
PAT_844_1605_308.png,malignant,malignant,0.9426328
PAT_551_1047_567.png,malignant,malignant,0.9768439
PAT_837_1584_745.png,malignant,malignant,0.9703664
PAT_314_672_909.png,malignant,malignant,0.91605633
PAT_99_153_636.png,malignant,malignant,0.98047364
PAT_689_1306_772.png,malignant,malignant,0.96758515
PAT_730_1383_535.png,malignant,malignant,0.95438683
PAT_1721_3219_737.png,benign,benign,0.9205627
PAT_482_924_134.png,malignant,malignant,0.7218474
PAT_1636_2869_595.png,benign,benign,0.8310675
PAT_527_1360_225.png,malignant,malignant,0.96899956
PAT_1364_1246_143.png,benign,benign,0.9811135
PAT_1109_436_141.png,benign,benign,0.98027396
PAT_1186_680_578.png,benign,benign,0.99097747
PAT_406_808_975.png,malignant,malignant,0.969185
PAT_841_1603_667.png,malignant,malignant,0.92147785
PAT_311_667_416.png,malignant,malignant,0.9354333
PAT_87_133_159.png,benign,benign,0.8928752
PAT_993_1865_559.png,malignant,malignant,0.98389685
PAT_601_1147_943.png,malignant,malignant,0.9603146
PAT_377_768_643.png,malignant,malignant,0.95430887
PAT_242_369_930.png,malignant,malignant,0.93857586
PAT_251_382_576.png,malignant,malignant,0.9782306
PAT_1731_3237_919.png,benign,benign,0.95375246
PAT_613_1164_827.png,malignant,malignant,0.9553973
PAT_789_1483_793.png,malignant,malignant,0.9405485
PAT_978_1844_715.png,malignant,malignant,0.96631
PAT_2161_4818_501.png,benign,benign,0.9935623
PAT_324_1465_43.png,malignant,malignant,0.9191028
PAT_1658_2933_322.png,benign,benign,0.8636211
PAT_1904_3794_215.png,benign,benign,0.9756597
PAT_1730_3236_201.png,benign,benign,0.9335715
PAT_974_1841_693.png,malignant,malignant,0.9371819
PAT_1942_3915_388.png,benign,benign,0.64372134
PAT_315_673_227.png,malignant,malignant,0.9124215
PAT_814_1532_545.png,malignant,malignant,0.9698361
PAT_544_3299_671.png,benign,benign,0.95517474
PAT_535_1011_567.png,malignant,malignant,0.9751345
PAT_270_417_257.png,malignant,malignant,0.7582211
PAT_1801_3461_351.png,benign,benign,0.9175925
PAT_50_76_296.png,malignant,malignant,0.9551058
PAT_267_1062_418.png,malignant,malignant,0.95033836
PAT_2162_4820_913.png,benign,benign,0.9814194
PAT_649_1233_229.png,benign,benign,0.87435037
PAT_395_795_43.png,malignant,malignant,0.93752235
PAT_275_424_966.png,malignant,malignant,0.56847394
PAT_756_1496_599.png,benign,benign,0.98684144
PAT_115_175_283.png,malignant,malignant,0.9677259
PAT_171_265_757.png,malignant,malignant,0.8912486
PAT_711_1334_480.png,malignant,malignant,0.5772972
PAT_514_968_269.png,malignant,malignant,0.9867006
PAT_40_56_499.png,malignant,malignant,0.9622046
PAT_720_1362_700.png,malignant,malignant,0.97658175
PAT_191_293_314.png,malignant,malignant,0.96037877
PAT_1944_3921_281.png,benign,benign,0.9233941
PAT_520_983_221.png,malignant,malignant,0.9780481
PAT_467_904_776.png,malignant,malignant,0.9282194
PAT_1494_1707_125.png,benign,benign,0.8377636
PAT_320_681_410.png,malignant,benign,0.74479914
PAT_687_1304_898.png,malignant,benign,0.81871516
PAT_155_240_211.png,malignant,malignant,0.9178109
PAT_158_243_947.png,malignant,malignant,0.92643225
PAT_860_1641_440.png,malignant,benign,0.9219015
PAT_683_1296_237.png,malignant,benign,0.6086631
PAT_441_861_415.png,malignant,malignant,0.5956577
PAT_1418_1448_307.png,benign,benign,0.7650225
PAT_198_853_778.png,benign,benign,0.79567564
PAT_834_1574_397.png,malignant,malignant,0.94363326
PAT_160_248_254.png,malignant,malignant,0.97770053
PAT_1331_1173_380.png,benign,benign,0.97801685
PAT_281_1517_293.png,benign,benign,0.9706874
PAT_465_901_627.png,benign,benign,0.951529
PAT_678_1287_652.png,malignant,malignant,0.93290126
PAT_981_1848_486.png,malignant,malignant,0.89654535
PAT_894_1679_640.png,malignant,malignant,0.84250885
PAT_1569_2456_393.png,benign,benign,0.6201502
PAT_2088_4525_507.png,benign,benign,0.9542044
PAT_950_1804_64.png,malignant,malignant,0.926337
PAT_632_1206_634.png,malignant,malignant,0.95039886
PAT_770_1451_136.png,malignant,malignant,0.97132564
PAT_523_988_851.png,malignant,malignant,0.9211746
PAT_624_1180_803.png,malignant,malignant,0.97851
PAT_645_1223_443.png,malignant,malignant,0.9635702
PAT_115_1138_870.png,malignant,malignant,0.8137928
PAT_605_1152_536.png,malignant,malignant,0.9380499
PAT_682_1292_986.png,malignant,malignant,0.922323
PAT_190_291_366.png,malignant,malignant,0.96119905
PAT_139_207_342.png,malignant,malignant,0.98782456
PAT_761_1435_561.png,malignant,malignant,0.9392108
PAT_962_1823_857.png,malignant,malignant,0.9610802
PAT_191_294_629.png,malignant,malignant,0.96392417
PAT_191_294_419.png,malignant,malignant,0.9740621
PAT_636_1204_666.png,malignant,malignant,0.96347106
PAT_905_1721_327.png,malignant,malignant,0.9464938
PAT_161_250_197.png,malignant,malignant,0.98213243
PAT_337_706_254.png,malignant,malignant,0.9692908
PAT_426_842_458.png,malignant,malignant,0.9272713
PAT_924_1757_704.png,malignant,malignant,0.9649242
PAT_935_1781_920.png,malignant,malignant,0.95082456
PAT_838_1585_282.png,malignant,malignant,0.72063863
PAT_980_1851_351.png,malignant,malignant,0.9667208
PAT_423_839_717.png,malignant,malignant,0.99255264
PAT_255_388_77.png,malignant,malignant,0.7523037
PAT_486_929_274.png,malignant,malignant,0.5899534
PAT_178_276_465.png,malignant,malignant,0.9764875
PAT_645_1224_768.png,malignant,malignant,0.96671385
PAT_920_1747_19.png,malignant,malignant,0.784105
PAT_271_418_92.png,malignant,malignant,0.97305185
PAT_954_1808_415.png,malignant,malignant,0.979856
PAT_406_1542_754.png,malignant,malignant,0.7081952
PAT_887_1688_436.png,malignant,malignant,0.9707653
PAT_62_97_868.png,malignant,malignant,0.98795056
