img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.8919801
PAT_1978_4004_82.png,benign,benign,0.90057987
PAT_397_797_638.png,malignant,malignant,0.96641546
PAT_572_1086_130.png,malignant,malignant,0.9487595
PAT_701_1321_156.png,benign,benign,0.8726334
PAT_2142_4733_13.png,benign,malignant,0.59671336
PAT_1708_3157_518.png,benign,malignant,0.7862353
PAT_630_1196_710.png,malignant,malignant,0.9797997
PAT_382_776_986.png,malignant,malignant,0.95216405
PAT_1089_375_60.png,benign,benign,0.96342766
PAT_1326_1156_783.png,benign,benign,0.9746213
PAT_936_1772_886.png,malignant,malignant,0.77979594
PAT_478_916_806.png,malignant,malignant,0.8725838
PAT_183_283_495.png,malignant,malignant,0.9390147
PAT_885_1687_204.png,malignant,malignant,0.5987583
PAT_1252_866_852.png,benign,benign,0.9719291
PAT_1349_1229_828.png,benign,malignant,0.6362592
PAT_1881_3717_785.png,benign,benign,0.7349907
PAT_361_1568_456.png,malignant,malignant,0.94335556
PAT_837_1583_124.png,malignant,malignant,0.98276675
PAT_801_1518_78.png,malignant,benign,0.59952044
PAT_1694_3110_213.png,benign,benign,0.95519286
PAT_715_1339_508.png,benign,malignant,0.920884
PAT_876_1665_569.png,malignant,malignant,0.9661112
PAT_467_904_235.png,malignant,malignant,0.85612273
PAT_1451_1562_545.png,benign,benign,0.87562096
PAT_1770_3344_274.png,benign,benign,0.9072733
PAT_456_888_961.png,malignant,malignant,0.6791384
PAT_430_847_315.png,malignant,malignant,0.9926392
PAT_1245_844_471.png,benign,benign,0.8585201
PAT_810_1526_67.png,malignant,malignant,0.8740256
PAT_858_1632_977.png,malignant,malignant,0.9461317
PAT_1971_3984_534.png,benign,benign,0.7566061
PAT_149_221_679.png,malignant,malignant,0.97862923
PAT_756_1495_858.png,benign,benign,0.87999654
PAT_8_15_820.png,malignant,malignant,0.9549179
PAT_340_714_68.png,malignant,benign,0.5922768
PAT_679_1286_933.png,malignant,malignant,0.796286
PAT_89_135_11.png,malignant,malignant,0.9303531
PAT_699_1320_901.png,malignant,malignant,0.65848243
PAT_338_709_306.png,malignant,malignant,0.735661
PAT_547_1033_911.png,malignant,malignant,0.9207401
PAT_945_1796_583.png,malignant,malignant,0.8417482
PAT_962_1823_942.png,malignant,malignant,0.98630035
PAT_891_1701_36.png,malignant,malignant,0.597379
PAT_206_312_595.png,malignant,malignant,0.94008726
PAT_243_372_640.png,malignant,malignant,0.84717363
PAT_164_255_130.png,malignant,malignant,0.91513413
PAT_759_1538_566.png,malignant,malignant,0.80484474
PAT_456_887_499.png,malignant,malignant,0.7477765
PAT_806_1520_708.png,malignant,malignant,0.91316164
PAT_904_1736_851.png,malignant,malignant,0.85651684
PAT_193_297_295.png,malignant,malignant,0.9688589
PAT_204_310_975.png,malignant,malignant,0.9481746
PAT_147_219_206.png,malignant,malignant,0.9782095
PAT_1350_1230_925.png,benign,malignant,0.7748245
PAT_510_959_174.png,malignant,malignant,0.94079614
PAT_494_939_518.png,malignant,malignant,0.8399565
PAT_736_1392_562.png,malignant,malignant,0.69797325
PAT_142_210_904.png,malignant,malignant,0.9474803
PAT_272_420_10.png,malignant,malignant,0.9748984
PAT_705_1326_82.png,malignant,malignant,0.7966788
PAT_918_1742_456.png,malignant,malignant,0.96453965
PAT_545_1029_650.png,malignant,malignant,0.9266723
PAT_267_412_275.png,malignant,malignant,0.9742322
PAT_146_217_187.png,malignant,malignant,0.8623275
PAT_435_854_68.png,malignant,malignant,0.84673375
PAT_36_49_935.png,malignant,malignant,0.9708934
PAT_972_1843_756.png,malignant,malignant,0.8159229
PAT_486_929_317.png,malignant,malignant,0.74404854
PAT_357_737_77.png,malignant,malignant,0.9959929
PAT_419_2768_910.png,benign,benign,0.86670667
PAT_1350_1230_878.png,benign,benign,0.74658644
PAT_319_680_166.png,malignant,malignant,0.72636753
PAT_165_256_460.png,malignant,malignant,0.8958198
PAT_1946_3924_627.png,benign,benign,0.9927061
PAT_677_1349_851.png,malignant,malignant,0.97829425
PAT_325_689_528.png,malignant,malignant,0.89644384
PAT_419_833_148.png,malignant,malignant,0.9618696
PAT_1008_59_297.png,benign,benign,0.5779191
PAT_288_441_312.png,malignant,malignant,0.9041273
PAT_131_197_260.png,malignant,malignant,0.9914614
PAT_216_331_678.png,malignant,malignant,0.8451987
PAT_844_1605_308.png,malignant,malignant,0.8824206
PAT_551_1047_567.png,malignant,malignant,0.81786865
PAT_837_1584_745.png,malignant,malignant,0.9157784
PAT_314_672_909.png,malignant,malignant,0.7969542
PAT_99_153_636.png,malignant,malignant,0.9832419
PAT_689_1306_772.png,malignant,malignant,0.87648314
PAT_730_1383_535.png,malignant,malignant,0.9886764
PAT_1721_3219_737.png,benign,benign,0.94149816
PAT_482_924_134.png,malignant,malignant,0.64944476
PAT_1636_2869_595.png,benign,benign,0.8774985
PAT_527_1360_225.png,malignant,malignant,0.98674
PAT_1364_1246_143.png,benign,benign,0.96563244
PAT_1109_436_141.png,benign,benign,0.9920531
PAT_1186_680_578.png,benign,benign,0.92204636
PAT_406_808_975.png,malignant,malignant,0.9716163
PAT_841_1603_667.png,malignant,malignant,0.7135309
PAT_311_667_416.png,malignant,malignant,0.8570962
PAT_87_133_159.png,benign,benign,0.8996207
PAT_993_1865_559.png,malignant,malignant,0.7052796
PAT_601_1147_943.png,malignant,malignant,0.9715693
PAT_377_768_643.png,malignant,malignant,0.9934772
PAT_242_369_930.png,malignant,malignant,0.9324691
PAT_251_382_576.png,malignant,malignant,0.95195454
PAT_1731_3237_919.png,benign,benign,0.83794475
PAT_613_1164_827.png,malignant,malignant,0.9645757
PAT_789_1483_793.png,malignant,malignant,0.7973952
PAT_978_1844_715.png,malignant,malignant,0.58877325
PAT_2161_4818_501.png,benign,benign,0.92825437
PAT_324_1465_43.png,malignant,malignant,0.9252808
PAT_1658_2933_322.png,benign,benign,0.7486006
PAT_1904_3794_215.png,benign,benign,0.75549424
PAT_1730_3236_201.png,benign,benign,0.86603487
PAT_974_1841_693.png,malignant,malignant,0.95161295
PAT_1942_3915_388.png,benign,benign,0.5055418
PAT_315_673_227.png,malignant,malignant,0.9577348
PAT_814_1532_545.png,malignant,malignant,0.9601907
PAT_544_3299_671.png,benign,benign,0.9578085
PAT_535_1011_567.png,malignant,malignant,0.92036986
PAT_270_417_257.png,malignant,malignant,0.7301104
PAT_1801_3461_351.png,benign,benign,0.6553407
PAT_50_76_296.png,malignant,malignant,0.98998636
PAT_267_1062_418.png,malignant,malignant,0.99431485
PAT_2162_4820_913.png,benign,benign,0.99609035
PAT_649_1233_229.png,benign,benign,0.70379674
PAT_395_795_43.png,malignant,malignant,0.9266346
PAT_275_424_966.png,malignant,malignant,0.6780335
PAT_756_1496_599.png,benign,benign,0.9080741
PAT_115_175_283.png,malignant,malignant,0.9484691
PAT_171_265_757.png,malignant,malignant,0.97952247
PAT_711_1334_480.png,malignant,malignant,0.6897554
PAT_514_968_269.png,malignant,malignant,0.9737681
PAT_40_56_499.png,malignant,malignant,0.9409985
PAT_720_1362_700.png,malignant,malignant,0.92330986
PAT_191_293_314.png,malignant,malignant,0.9056816
PAT_1944_3921_281.png,benign,benign,0.7278302
PAT_520_983_221.png,malignant,malignant,0.96558774
PAT_467_904_776.png,malignant,malignant,0.7232383
PAT_1494_1707_125.png,benign,benign,0.7599414
PAT_320_681_410.png,malignant,benign,0.73022187
PAT_687_1304_898.png,malignant,malignant,0.9163989
PAT_155_240_211.png,malignant,malignant,0.96225965
PAT_158_243_947.png,malignant,malignant,0.9846703
PAT_860_1641_440.png,malignant,malignant,0.8867753
PAT_683_1296_237.png,malignant,malignant,0.807204
PAT_441_861_415.png,malignant,benign,0.7028866
PAT_1418_1448_307.png,benign,malignant,0.54908
PAT_198_853_778.png,benign,malignant,0.5463493
PAT_834_1574_397.png,malignant,malignant,0.90159184
PAT_160_248_254.png,malignant,malignant,0.87193805
PAT_1331_1173_380.png,benign,benign,0.9007515
PAT_281_1517_293.png,benign,malignant,0.6045871
PAT_465_901_627.png,benign,benign,0.96101886
PAT_678_1287_652.png,malignant,malignant,0.9177672
PAT_981_1848_486.png,malignant,malignant,0.6295798
PAT_894_1679_640.png,malignant,malignant,0.7698596
PAT_1569_2456_393.png,benign,malignant,0.54193366
