img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.761381184007551
ISIC_1645097.jpg,malignant,malignant,0.8120045581079948
ISIC_6367358.jpg,malignant,benign,0.6711304283810614
ISIC_6784337.jpg,malignant,malignant,0.986720198861956
ISIC_1105887.jpg,malignant,benign,0.6275743464245016
ISIC_5990594.jpg,malignant,malignant,0.9527823973588617
ISIC_6399573.jpg,malignant,malignant,0.9861938999203049
ISIC_3832733.jpg,malignant,malignant,0.5715390773873178
ISIC_8638329.jpg,benign,benign,0.8998173712877741
ISIC_4843324.jpg,malignant,benign,0.772456646428508
ISIC_4791649.jpg,benign,benign,0.9235206134069013
ISIC_9941636.jpg,malignant,benign,0.7225589354571986
ISIC_5820839.jpg,benign,benign,0.9026133437658227
ISIC_1246526.jpg,malignant,malignant,0.8011124421248869
ISIC_9127831.jpg,malignant,malignant,0.912413210954713
ISIC_6168000.jpg,benign,benign,0.9713735094748133
ISIC_7765155.jpg,benign,benign,0.9402016999622446
ISIC_0905720.jpg,benign,benign,0.6086331431804504
ISIC_4511541.jpg,benign,malignant,0.9193757133013231
ISIC_6923107.jpg,benign,benign,0.9241114429381284
ISIC_4840630.jpg,benign,benign,0.9344527172670531
ISIC_1467892.jpg,benign,benign,0.9561965556263325
ISIC_9972649.jpg,malignant,malignant,0.9375279046650518
ISIC_3744161.jpg,malignant,malignant,0.9672637437820659
ISIC_4335526.jpg,benign,benign,0.9412170476061107
ISIC_9000489.jpg,benign,benign,0.974181163307642
ISIC_4586629.jpg,malignant,malignant,0.7940786824224596
ISIC_7530668.jpg,benign,benign,0.898581357333488
ISIC_0822843.jpg,benign,benign,0.7982163786605148
ISIC_8866387.jpg,benign,benign,0.5375821569108867
ISIC_4543581.jpg,benign,malignant,0.5712972169793018
ISIC_4023678.jpg,malignant,malignant,0.6788913139114097
ISIC_6303907.jpg,benign,benign,0.6782175324654519
ISIC_4620217.jpg,malignant,malignant,0.8838014973136921
ISIC_0321944.jpg,malignant,malignant,0.7452404090514859
ISIC_2411589.jpg,benign,benign,0.7351878895092989
ISIC_7878308.jpg,benign,malignant,0.9578506002698951
ISIC_4425681.jpg,malignant,malignant,0.9711009192687166
ISIC_0157465.jpg,benign,benign,0.9478539625742638
ISIC_4867539.jpg,malignant,benign,0.9044673726932849
ISIC_5206103.jpg,malignant,malignant,0.8985499069439421
ISIC_4064127.jpg,benign,benign,0.9687699800805392
ISIC_8546843.jpg,malignant,malignant,0.9081859838389369
ISIC_6149388.jpg,malignant,benign,0.5
ISIC_7496552.jpg,benign,benign,0.9613637744009892
ISIC_2358370.jpg,benign,benign,0.7353021893886202
ISIC_9859545.jpg,benign,benign,0.8010615703461663
ISIC_0467830.jpg,malignant,malignant,0.7413084780673955
