img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.95898575
PAT_1978_4004_82.png,benign,benign,0.8637425
PAT_397_797_638.png,malignant,malignant,0.92849976
PAT_572_1086_130.png,malignant,malignant,0.982906
PAT_701_1321_156.png,benign,benign,0.7657381
PAT_2142_4733_13.png,benign,malignant,0.7494539
PAT_1708_3157_518.png,benign,malignant,0.9055196
PAT_630_1196_710.png,malignant,malignant,0.8918311
PAT_382_776_986.png,malignant,malignant,0.8798537
PAT_1089_375_60.png,benign,benign,0.93927807
PAT_1326_1156_783.png,benign,benign,0.5999998
PAT_936_1772_886.png,malignant,malignant,0.74992734
PAT_478_916_806.png,malignant,malignant,0.85658544
PAT_183_283_495.png,malignant,malignant,0.849388
PAT_885_1687_204.png,malignant,malignant,0.80485153
PAT_1252_866_852.png,benign,benign,0.8968603
PAT_1349_1229_828.png,benign,benign,0.8197039
PAT_1881_3717_785.png,benign,benign,0.68394136
PAT_361_1568_456.png,malignant,malignant,0.9854629
PAT_837_1583_124.png,malignant,malignant,0.9011211
PAT_801_1518_78.png,malignant,benign,0.8322608
PAT_1694_3110_213.png,benign,benign,0.9129704
PAT_715_1339_508.png,benign,malignant,0.8555708
PAT_876_1665_569.png,malignant,malignant,0.96338993
PAT_467_904_235.png,malignant,malignant,0.73464674
PAT_1451_1562_545.png,benign,benign,0.77034557
PAT_1770_3344_274.png,benign,benign,0.6456952
PAT_456_888_961.png,malignant,malignant,0.5825211
PAT_430_847_315.png,malignant,malignant,0.9778504
PAT_1245_844_471.png,benign,benign,0.5724926
PAT_810_1526_67.png,malignant,malignant,0.74966043
PAT_858_1632_977.png,malignant,malignant,0.86009634
PAT_1971_3984_534.png,benign,benign,0.53558123
PAT_149_221_679.png,malignant,malignant,0.9846222
PAT_756_1495_858.png,benign,benign,0.84155124
PAT_8_15_820.png,malignant,malignant,0.96928585
PAT_340_714_68.png,malignant,malignant,0.58303636
PAT_679_1286_933.png,malignant,malignant,0.61657315
PAT_89_135_11.png,malignant,malignant,0.52471435
PAT_699_1320_901.png,malignant,malignant,0.7138714
PAT_338_709_306.png,malignant,malignant,0.8804549
PAT_547_1033_911.png,malignant,malignant,0.78763825
PAT_945_1796_583.png,malignant,malignant,0.8835411
PAT_962_1823_942.png,malignant,malignant,0.96171135
PAT_891_1701_36.png,malignant,malignant,0.89249605
PAT_206_312_595.png,malignant,malignant,0.821471
PAT_243_372_640.png,malignant,malignant,0.8131094
PAT_164_255_130.png,malignant,malignant,0.94558275
PAT_759_1538_566.png,malignant,malignant,0.82248914
PAT_456_887_499.png,malignant,malignant,0.62640977
PAT_806_1520_708.png,malignant,malignant,0.9232618
PAT_904_1736_851.png,malignant,malignant,0.82764703
PAT_193_297_295.png,malignant,malignant,0.9854334
PAT_204_310_975.png,malignant,malignant,0.9521475
PAT_147_219_206.png,malignant,malignant,0.97891885
PAT_1350_1230_925.png,benign,malignant,0.8672663
PAT_510_959_174.png,malignant,malignant,0.99356246
PAT_494_939_518.png,malignant,malignant,0.8303446
PAT_736_1392_562.png,malignant,malignant,0.85857224
PAT_142_210_904.png,malignant,malignant,0.959562
PAT_272_420_10.png,malignant,malignant,0.94581944
PAT_705_1326_82.png,malignant,malignant,0.8776346
PAT_918_1742_456.png,malignant,malignant,0.74336684
PAT_545_1029_650.png,malignant,malignant,0.93282324
PAT_267_412_275.png,malignant,malignant,0.91959894
PAT_146_217_187.png,malignant,malignant,0.97428936
PAT_435_854_68.png,malignant,malignant,0.8251173
PAT_36_49_935.png,malignant,malignant,0.6862856
PAT_972_1843_756.png,malignant,malignant,0.9689642
PAT_486_929_317.png,malignant,malignant,0.5462185
PAT_357_737_77.png,malignant,malignant,0.95910305
PAT_419_2768_910.png,benign,malignant,0.502069
PAT_1350_1230_878.png,benign,benign,0.71317667
PAT_319_680_166.png,malignant,malignant,0.6702543
PAT_165_256_460.png,malignant,malignant,0.9018307
PAT_1946_3924_627.png,benign,benign,0.8504429
PAT_677_1349_851.png,malignant,malignant,0.89816153
PAT_325_689_528.png,malignant,malignant,0.789858
PAT_419_833_148.png,malignant,malignant,0.9399239
PAT_1008_59_297.png,benign,benign,0.6474352
PAT_288_441_312.png,malignant,malignant,0.92037857
PAT_131_197_260.png,malignant,malignant,0.97694665
PAT_216_331_678.png,malignant,malignant,0.8964451
PAT_844_1605_308.png,malignant,malignant,0.51528275
PAT_551_1047_567.png,malignant,malignant,0.8682604
PAT_837_1584_745.png,malignant,malignant,0.7940985
PAT_314_672_909.png,malignant,benign,0.56155896
PAT_99_153_636.png,malignant,malignant,0.9643748
PAT_689_1306_772.png,malignant,malignant,0.8089329
PAT_730_1383_535.png,malignant,malignant,0.94371223
PAT_1721_3219_737.png,benign,benign,0.51310563
PAT_482_924_134.png,malignant,benign,0.7709093
PAT_1636_2869_595.png,benign,malignant,0.6259789
PAT_527_1360_225.png,malignant,malignant,0.95431864
PAT_1364_1246_143.png,benign,benign,0.97873783
PAT_1109_436_141.png,benign,benign,0.99742395
PAT_1186_680_578.png,benign,benign,0.9547534
PAT_406_808_975.png,malignant,malignant,0.96026963
PAT_841_1603_667.png,malignant,malignant,0.78505826
PAT_311_667_416.png,malignant,malignant,0.6505287
PAT_87_133_159.png,benign,benign,0.8817145
PAT_993_1865_559.png,malignant,malignant,0.9047277
PAT_601_1147_943.png,malignant,malignant,0.8476792
PAT_377_768_643.png,malignant,malignant,0.91692275
PAT_242_369_930.png,malignant,malignant,0.86292964
PAT_251_382_576.png,malignant,malignant,0.9146776
PAT_1731_3237_919.png,benign,benign,0.7519979
PAT_613_1164_827.png,malignant,malignant,0.83745795
PAT_789_1483_793.png,malignant,malignant,0.71237636
PAT_978_1844_715.png,malignant,benign,0.57591426
PAT_2161_4818_501.png,benign,benign,0.8089404
PAT_324_1465_43.png,malignant,malignant,0.86100465
PAT_1658_2933_322.png,benign,benign,0.94807297
PAT_1904_3794_215.png,benign,benign,0.80111974
PAT_1730_3236_201.png,benign,benign,0.9807066
PAT_974_1841_693.png,malignant,malignant,0.9170586
PAT_1942_3915_388.png,benign,malignant,0.83086586
PAT_315_673_227.png,malignant,malignant,0.9503013
PAT_814_1532_545.png,malignant,malignant,0.95866627
PAT_544_3299_671.png,benign,benign,0.63367516
PAT_535_1011_567.png,malignant,malignant,0.8834303
PAT_270_417_257.png,malignant,malignant,0.74198097
PAT_1801_3461_351.png,benign,benign,0.66031057
PAT_50_76_296.png,malignant,malignant,0.94664645
PAT_267_1062_418.png,malignant,malignant,0.97533494
PAT_2162_4820_913.png,benign,benign,0.9743356
PAT_649_1233_229.png,benign,malignant,0.51108605
PAT_395_795_43.png,malignant,malignant,0.869827
