img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9243427
PAT_1978_4004_82.png,benign,benign,0.94862276
PAT_397_797_638.png,malignant,malignant,0.9911321
PAT_572_1086_130.png,malignant,malignant,0.977089
PAT_701_1321_156.png,benign,benign,0.8534909
PAT_2142_4733_13.png,benign,malignant,0.63882583
PAT_1708_3157_518.png,benign,malignant,0.74404454
PAT_630_1196_710.png,malignant,malignant,0.9848104
PAT_382_776_986.png,malignant,malignant,0.927375
PAT_1089_375_60.png,benign,benign,0.9727964
PAT_1326_1156_783.png,benign,benign,0.9631855
PAT_936_1772_886.png,malignant,malignant,0.6459561
PAT_478_916_806.png,malignant,malignant,0.936934
PAT_183_283_495.png,malignant,malignant,0.8990765
PAT_885_1687_204.png,malignant,malignant,0.5909432
PAT_1252_866_852.png,benign,benign,0.97760826
PAT_1349_1229_828.png,benign,benign,0.6337332
PAT_1881_3717_785.png,benign,benign,0.81181306
PAT_361_1568_456.png,malignant,malignant,0.9806698
PAT_837_1583_124.png,malignant,malignant,0.9784571
PAT_801_1518_78.png,malignant,benign,0.5991224
PAT_1694_3110_213.png,benign,benign,0.95720387
PAT_715_1339_508.png,benign,malignant,0.9295505
PAT_876_1665_569.png,malignant,malignant,0.95260847
PAT_467_904_235.png,malignant,malignant,0.8778665
PAT_1451_1562_545.png,benign,benign,0.85397273
PAT_1770_3344_274.png,benign,benign,0.96559626
PAT_456_888_961.png,malignant,malignant,0.7726268
PAT_430_847_315.png,malignant,malignant,0.9902215
PAT_1245_844_471.png,benign,benign,0.922926
PAT_810_1526_67.png,malignant,malignant,0.77195746
PAT_858_1632_977.png,malignant,malignant,0.97126985
PAT_1971_3984_534.png,benign,benign,0.8677068
PAT_149_221_679.png,malignant,malignant,0.97972465
PAT_756_1495_858.png,benign,benign,0.9453523
PAT_8_15_820.png,malignant,malignant,0.9400771
PAT_340_714_68.png,malignant,benign,0.6449832
PAT_679_1286_933.png,malignant,malignant,0.7046742
PAT_89_135_11.png,malignant,malignant,0.858219
PAT_699_1320_901.png,malignant,malignant,0.639006
PAT_338_709_306.png,malignant,malignant,0.50378543
PAT_547_1033_911.png,malignant,malignant,0.8533047
PAT_945_1796_583.png,malignant,malignant,0.8835555
PAT_962_1823_942.png,malignant,malignant,0.98519576
PAT_891_1701_36.png,malignant,malignant,0.6218277
PAT_206_312_595.png,malignant,malignant,0.94964194
PAT_243_372_640.png,malignant,malignant,0.85919607
PAT_164_255_130.png,malignant,malignant,0.853263
PAT_759_1538_566.png,malignant,benign,0.54058367
PAT_456_887_499.png,malignant,malignant,0.780759
PAT_806_1520_708.png,malignant,malignant,0.93440616
PAT_904_1736_851.png,malignant,malignant,0.8473452
PAT_193_297_295.png,malignant,malignant,0.95710415
