img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.9999935
ISIC_0034525.jpg,benign,benign,0.99984324
ISIC_0034527.jpg,benign,benign,0.80518633
ISIC_0034528.jpg,benign,benign,0.9991195
ISIC_0034529.jpg,malignant,benign,0.5476732
ISIC_0034530.jpg,benign,benign,0.99996465
ISIC_0034532.jpg,benign,benign,0.9999375
ISIC_0034533.jpg,benign,benign,0.999987
ISIC_0034534.jpg,benign,benign,0.9999832
ISIC_0034537.jpg,benign,benign,0.9767834
ISIC_0034540.jpg,benign,benign,0.99974924
ISIC_0034541.jpg,benign,benign,0.999911
ISIC_0034543.jpg,benign,benign,0.9999871
ISIC_0034544.jpg,benign,benign,0.9998735
ISIC_0034548.jpg,malignant,malignant,0.91033673
ISIC_0034551.jpg,benign,benign,0.9999943
ISIC_0034552.jpg,benign,benign,0.9975401
ISIC_0034553.jpg,benign,benign,0.99990755
ISIC_0034556.jpg,benign,benign,0.99998206
ISIC_0034557.jpg,benign,benign,0.99999344
ISIC_0034558.jpg,benign,benign,0.90049386
ISIC_0034559.jpg,benign,benign,0.99994594
ISIC_0034560.jpg,benign,benign,0.9999695
ISIC_0034562.jpg,benign,benign,0.99998915
ISIC_0034563.jpg,benign,benign,0.99903506
ISIC_0034564.jpg,benign,benign,0.9999165
ISIC_0034566.jpg,benign,benign,0.9999407
ISIC_0034567.jpg,benign,benign,0.9999483
ISIC_0034568.jpg,benign,benign,0.99997187
ISIC_0034569.jpg,benign,benign,0.94915855
ISIC_0034572.jpg,malignant,malignant,0.9933977
ISIC_0034573.jpg,malignant,benign,0.6336675
ISIC_0034576.jpg,benign,benign,0.9999896
ISIC_0034577.jpg,benign,benign,0.99993104
ISIC_0034580.jpg,benign,benign,0.99990404
ISIC_0034581.jpg,benign,benign,0.998037
ISIC_0034582.jpg,benign,benign,0.9998711
ISIC_0034583.jpg,benign,benign,0.99932873
ISIC_0034584.jpg,malignant,benign,0.9994193
ISIC_0034586.jpg,benign,benign,0.9964142
ISIC_0034587.jpg,benign,benign,0.99998057
ISIC_0034589.jpg,benign,benign,0.99998057
ISIC_0034590.jpg,benign,benign,0.9935441
ISIC_0034592.jpg,benign,benign,0.99991435
ISIC_0034593.jpg,benign,benign,0.9999921
ISIC_0034594.jpg,benign,benign,0.99999315
ISIC_0034595.jpg,malignant,malignant,0.51421124
ISIC_0034599.jpg,benign,benign,0.98994476
ISIC_0034600.jpg,benign,benign,0.9998266
ISIC_0034601.jpg,benign,benign,0.9999817
ISIC_0034602.jpg,benign,benign,0.9999239
ISIC_0034603.jpg,benign,benign,0.9974293
ISIC_0034604.jpg,benign,benign,0.9995292
ISIC_0034605.jpg,malignant,benign,0.91548806
ISIC_0034607.jpg,benign,benign,0.9999865
ISIC_0034609.jpg,benign,benign,0.998556
ISIC_0034610.jpg,benign,benign,0.999993
ISIC_0034611.jpg,benign,benign,0.9999419
ISIC_0034613.jpg,benign,benign,0.95761997
ISIC_0034616.jpg,benign,benign,0.99997675
ISIC_0034617.jpg,benign,benign,0.97266304
ISIC_0034619.jpg,benign,benign,0.9999682
ISIC_0034620.jpg,benign,benign,0.9999872
ISIC_0034621.jpg,benign,benign,0.9911463
