img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,malignant,0.7228348857882563
ISIC_1645097.jpg,malignant,malignant,0.7743569518212344
ISIC_6367358.jpg,malignant,benign,0.7742968201116258
ISIC_6784337.jpg,malignant,malignant,0.9820541381989555
ISIC_1105887.jpg,malignant,benign,0.7349109567541324
ISIC_5990594.jpg,malignant,malignant,0.9154733921654148
ISIC_6399573.jpg,malignant,malignant,0.97769011285283
ISIC_3832733.jpg,malignant,malignant,0.4627446063500076
ISIC_8638329.jpg,benign,benign,0.931308124429372
ISIC_4843324.jpg,malignant,benign,0.8667831291843306
ISIC_4791649.jpg,benign,benign,0.9619358532656864
ISIC_9941636.jpg,malignant,benign,0.8270660451602215
ISIC_5820839.jpg,benign,benign,0.9325254605813641
ISIC_1246526.jpg,malignant,malignant,0.7363511927154923
ISIC_9127831.jpg,malignant,malignant,0.8797943217588575
ISIC_6168000.jpg,benign,benign,0.985634312507563
ISIC_7765155.jpg,benign,benign,0.9679433455739386
ISIC_0905720.jpg,benign,benign,0.665217674494655
ISIC_4511541.jpg,benign,malignant,0.8592442543439097
ISIC_6923107.jpg,benign,benign,0.9385450929714154
ISIC_4840630.jpg,benign,benign,0.9544191088723517
ISIC_1467892.jpg,benign,benign,0.9636519540285207
ISIC_9972649.jpg,malignant,malignant,0.9359136942411055
ISIC_3744161.jpg,malignant,malignant,0.9576286596721539
ISIC_4335526.jpg,benign,benign,0.9704698092966652
ISIC_9000489.jpg,benign,benign,0.9853115933022969
ISIC_4586629.jpg,malignant,malignant,0.7143725163092546
ISIC_7530668.jpg,benign,benign,0.9389521799582395
ISIC_0822843.jpg,benign,benign,0.8728392189885599
ISIC_8866387.jpg,benign,benign,0.699504504599566
ISIC_4543581.jpg,benign,malignant,0.4787306934643439
ISIC_4023678.jpg,malignant,malignant,0.5792443431312456
ISIC_6303907.jpg,benign,benign,0.8177119830300699
ISIC_4620217.jpg,malignant,malignant,0.8287704884621124
ISIC_0321944.jpg,malignant,malignant,0.6830349509504519
ISIC_2411589.jpg,benign,benign,0.7881688697160396
ISIC_7878308.jpg,benign,malignant,0.9507878319090606
ISIC_4425681.jpg,malignant,malignant,0.9695706634787163
ISIC_0157465.jpg,benign,benign,0.9626395755707573
ISIC_4867539.jpg,malignant,benign,0.9350324699334732
ISIC_5206103.jpg,malignant,malignant,0.8145778640202272
ISIC_4064127.jpg,benign,benign,0.9860332220457753
ISIC_8546843.jpg,malignant,malignant,0.8822218760694867
ISIC_6149388.jpg,malignant,benign,0.5995390837097441
ISIC_7496552.jpg,benign,benign,0.9723225583665999
ISIC_2358370.jpg,benign,benign,0.8368668399593204
ISIC_9859545.jpg,benign,benign,0.8771538091975856
ISIC_0467830.jpg,malignant,malignant,0.6842405003990596
ISIC_0415769.jpg,benign,benign,0.963745814171574
ISIC_2977188.jpg,benign,malignant,0.5337192130987203
ISIC_7611157.jpg,benign,benign,0.9576069076648803
ISIC_7254126.jpg,benign,benign,0.6112890964142385
ISIC_3581982.jpg,malignant,malignant,0.48903599883796195
ISIC_1563382.jpg,benign,benign,0.9895727817434103
ISIC_6763419.jpg,benign,benign,0.7963795722656015
ISIC_5672303.jpg,benign,malignant,0.5935373091468369
ISIC_6269100.jpg,malignant,malignant,0.9078878201175679
ISIC_7660464.jpg,benign,benign,0.9865430747541087
ISIC_3777678.jpg,benign,malignant,0.9044254331371148
ISIC_0698589.jpg,benign,benign,0.9893732714169683
ISIC_4272793.jpg,benign,benign,0.8705988134780497
ISIC_6389793.jpg,benign,benign,0.9474172102967512
ISIC_8966407.jpg,malignant,malignant,0.9876819799986362
ISIC_9912548.jpg,benign,benign,0.9365250857318042
ISIC_1969370.jpg,benign,malignant,0.85289469477635
ISIC_7140852.jpg,benign,benign,0.990384067579126
ISIC_0793445.jpg,malignant,malignant,0.9587523777716924
ISIC_5668296.jpg,benign,benign,0.9604265931536964
ISIC_6095295.jpg,malignant,benign,0.7392768069560252
ISIC_3159183.jpg,benign,benign,0.9357311964729257
ISIC_9019695.jpg,benign,benign,0.9315989514105225
ISIC_1662809.jpg,malignant,malignant,0.4816840258091041
ISIC_9504403.jpg,benign,malignant,0.7236980325237237
ISIC_2346081.jpg,malignant,malignant,0.5157394144275866
ISIC_8929221.jpg,benign,malignant,0.6292405668713722
ISIC_2329180.jpg,benign,malignant,0.5511616780757745
