img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.55
ISIC_0025655.jpg,benign,benign,0.66
ISIC_0033163.jpg,benign,malignant,0.56
ISIC_0024437.jpg,benign,benign,0.86
ISIC_0025418.jpg,benign,benign,0.82
ISIC_0026982.jpg,benign,malignant,0.52
ISIC_0029305.jpg,benign,benign,0.78
ISIC_0029134.jpg,benign,benign,0.83
ISIC_0031141.jpg,benign,benign,0.81
ISIC_0031360.jpg,benign,benign,0.51
ISIC_0035791.jpg,benign,malignant,0.51
ISIC_0028999.jpg,benign,malignant,0.74
ISIC_0032559.jpg,malignant,malignant,0.62
ISIC_0034114.jpg,benign,malignant,0.51
ISIC_0025560.jpg,benign,benign,0.9
ISIC_0027659.jpg,malignant,malignant,0.54
ISIC_0033851.jpg,benign,malignant,0.58
ISIC_0025100.jpg,benign,benign,0.65
ISIC_0029008.jpg,benign,benign,0.81
ISIC_0035121.jpg,benign,benign,0.84
ISIC_0025481.jpg,benign,benign,0.88
ISIC_0035100.jpg,benign,benign,0.65
ISIC_0025724.jpg,malignant,benign,0.81
ISIC_0031224.jpg,benign,benign,0.66
ISIC_0035560.jpg,benign,benign,0.92
ISIC_0026646.jpg,benign,benign,0.84
ISIC_0033405.jpg,malignant,malignant,0.51
ISIC_0027225.jpg,benign,benign,0.75
ISIC_0024953.jpg,benign,benign,0.84
ISIC_0033994.jpg,benign,malignant,0.54
ISIC_0033424.jpg,malignant,malignant,0.67
ISIC_0035296.jpg,benign,benign,0.76
ISIC_0031688.jpg,benign,benign,0.89
ISIC_0025500.jpg,malignant,malignant,0.72
ISIC_0033517.jpg,benign,benign,0.54
ISIC_0029945.jpg,benign,malignant,0.7
ISIC_0026990.jpg,benign,benign,0.86
ISIC_0026527.jpg,benign,benign,0.7
ISIC_0024335.jpg,benign,benign,0.76
ISIC_0029049.jpg,benign,benign,0.5
ISIC_0035392.jpg,benign,malignant,0.6
ISIC_0032217.jpg,benign,benign,0.86
ISIC_0024636.jpg,benign,benign,0.55
ISIC_0027997.jpg,benign,benign,0.53
ISIC_0034655.jpg,malignant,malignant,0.77
ISIC_0027288.jpg,benign,benign,0.85
ISIC_0027298.jpg,benign,malignant,0.76
ISIC_0027060.jpg,malignant,malignant,0.56
ISIC_0027323.jpg,benign,malignant,0.71
ISIC_0035023.jpg,benign,malignant,0.51
ISIC_0033381.jpg,benign,malignant,0.56
ISIC_0029299.jpg,benign,benign,0.93
ISIC_0034152.jpg,benign,benign,0.7
ISIC_0027422.jpg,benign,malignant,0.63
ISIC_0034824.jpg,benign,benign,0.95
ISIC_0025271.jpg,benign,malignant,0.51
ISIC_0026097.jpg,benign,benign,0.53
ISIC_0035947.jpg,benign,benign,0.66
ISIC_0033980.jpg,malignant,benign,0.62
ISIC_0032213.jpg,benign,benign,0.95
ISIC_0029156.jpg,benign,benign,0.7
ISIC_0029269.jpg,benign,benign,0.78
ISIC_0024896.jpg,benign,benign,0.75
ISIC_0025836.jpg,benign,malignant,0.61
ISIC_0033037.jpg,malignant,malignant,0.57
ISIC_0026804.jpg,benign,benign,0.59
ISIC_0034654.jpg,benign,benign,0.67
ISIC_0029595.jpg,benign,benign,0.9
ISIC_0035672.jpg,benign,benign,0.5
ISIC_0034159.jpg,malignant,malignant,0.75
ISIC_0031660.jpg,benign,benign,0.55
ISIC_0026128.jpg,benign,benign,0.69
ISIC_0027941.jpg,benign,benign,0.78
ISIC_0024314.jpg,benign,malignant,0.61
ISIC_0026654.jpg,benign,malignant,0.62
ISIC_0024926.jpg,benign,benign,0.52
ISIC_0028455.jpg,benign,benign,0.85
ISIC_0032390.jpg,benign,benign,0.73
ISIC_0026024.jpg,benign,benign,0.54
ISIC_0025514.jpg,benign,benign,0.78
ISIC_0027793.jpg,malignant,benign,0.81
ISIC_0031493.jpg,benign,benign,0.86
ISIC_0028157.jpg,benign,benign,0.79
ISIC_0031006.jpg,benign,benign,0.78
ISIC_0028454.jpg,benign,benign,0.69
ISIC_0030311.jpg,benign,malignant,0.6
ISIC_0028387.jpg,benign,benign,0.79
ISIC_0027560.jpg,malignant,malignant,0.61
ISIC_0026894.jpg,benign,benign,0.99
ISIC_0032800.jpg,benign,benign,0.52
ISIC_0033548.jpg,benign,benign,0.65
ISIC_0033253.jpg,benign,malignant,0.52
ISIC_0033607.jpg,malignant,malignant,0.67
ISIC_0025923.jpg,benign,benign,0.84
ISIC_0026695.jpg,benign,benign,0.87
ISIC_0031251.jpg,benign,benign,0.86
ISIC_0030734.jpg,benign,benign,0.87
ISIC_0031136.jpg,benign,benign,0.71
ISIC_0034740.jpg,benign,benign,0.69
ISIC_0028133.jpg,benign,benign,0.68
ISIC_0032651.jpg,benign,benign,0.56
ISIC_0025590.jpg,benign,benign,0.83
ISIC_0032869.jpg,malignant,malignant,0.89
ISIC_0034940.jpg,benign,benign,0.93
ISIC_0024685.jpg,benign,benign,0.64
ISIC_0027693.jpg,malignant,malignant,0.58
ISIC_0024957.jpg,benign,benign,0.68
ISIC_0031067.jpg,benign,benign,0.85
ISIC_0029072.jpg,benign,benign,0.52
ISIC_0028281.jpg,benign,malignant,0.62
ISIC_0033766.jpg,benign,malignant,0.55
ISIC_0032214.jpg,malignant,malignant,0.52
ISIC_0033806.jpg,malignant,malignant,0.82
ISIC_0026195.jpg,benign,benign,0.69
ISIC_0029024.jpg,benign,benign,0.93
ISIC_0024362.jpg,benign,malignant,0.51
ISIC_0035217.jpg,benign,benign,0.78
ISIC_0025815.jpg,benign,benign,0.86
ISIC_0026937.jpg,benign,benign,0.93
ISIC_0030069.jpg,benign,benign,0.63
ISIC_0026686.jpg,benign,benign,0.7
ISIC_0027500.jpg,benign,benign,0.77
ISIC_0026052.jpg,benign,benign,0.53
ISIC_0028366.jpg,benign,benign,0.93
ISIC_0034984.jpg,benign,benign,0.88
ISIC_0024746.jpg,benign,benign,0.63
ISIC_0031972.jpg,malignant,malignant,0.77
ISIC_0025965.jpg,benign,benign,0.68
ISIC_0029833.jpg,benign,malignant,0.69
ISIC_0026202.jpg,benign,benign,0.82
ISIC_0028058.jpg,benign,benign,0.92
ISIC_0032331.jpg,malignant,malignant,0.76
ISIC_0032260.jpg,benign,malignant,0.72
ISIC_0025976.jpg,benign,benign,0.89
ISIC_0027728.jpg,benign,benign,0.77
ISIC_0026707.jpg,benign,benign,0.82
ISIC_0032140.jpg,benign,benign,0.5
ISIC_0034864.jpg,benign,malignant,0.53
ISIC_0026414.jpg,benign,malignant,0.73
ISIC_0025765.jpg,benign,benign,0.8
ISIC_0026284.jpg,benign,benign,0.67
ISIC_0029798.jpg,benign,benign,0.78
ISIC_0033345.jpg,benign,malignant,0.53
ISIC_0033904.jpg,benign,malignant,0.53
ISIC_0034855.jpg,benign,benign,0.64
ISIC_0030072.jpg,benign,benign,0.81
ISIC_0026883.jpg,benign,benign,0.56
ISIC_0035868.jpg,malignant,malignant,0.51
ISIC_0031350.jpg,malignant,malignant,0.67
ISIC_0030498.jpg,benign,benign,0.71
ISIC_0035578.jpg,benign,benign,0.84
ISIC_0029190.jpg,benign,benign,0.54
ISIC_0033145.jpg,benign,benign,0.57
ISIC_0031561.jpg,malignant,malignant,0.83
ISIC_0026534.jpg,benign,benign,0.78
ISIC_0034028.jpg,malignant,malignant,0.56
ISIC_0024425.jpg,benign,malignant,0.75
ISIC_0032774.jpg,malignant,malignant,0.65
ISIC_0029667.jpg,benign,benign,0.54
ISIC_0024580.jpg,benign,benign,0.89
ISIC_0031018.jpg,benign,malignant,0.55
ISIC_0030823.jpg,benign,benign,0.82
ISIC_0026064.jpg,benign,benign,0.82
ISIC_0025872.jpg,benign,benign,0.96
ISIC_0028383.jpg,benign,benign,0.73
ISIC_0027445.jpg,benign,benign,0.85
ISIC_0033045.jpg,benign,malignant,0.52
ISIC_0035757.jpg,benign,benign,0.6
ISIC_0024347.jpg,benign,benign,0.85
ISIC_0032209.jpg,benign,benign,0.68
ISIC_0027292.jpg,benign,benign,0.54
ISIC_0034653.jpg,benign,benign,0.68
ISIC_0026892.jpg,malignant,benign,0.6
ISIC_0032680.jpg,benign,malignant,0.66
ISIC_0032769.jpg,benign,benign,0.76
ISIC_0027124.jpg,benign,benign,0.89
ISIC_0028252.jpg,benign,malignant,0.61
ISIC_0033950.jpg,benign,malignant,0.59
ISIC_0025424.jpg,benign,benign,0.68
ISIC_0030576.jpg,benign,benign,0.95
ISIC_0033297.jpg,benign,malignant,0.66
ISIC_0034000.jpg,malignant,malignant,0.73
ISIC_0035541.jpg,benign,benign,0.69
ISIC_0026758.jpg,benign,benign,0.88
ISIC_0029904.jpg,benign,benign,0.54
ISIC_0033423.jpg,benign,benign,0.68
ISIC_0032101.jpg,benign,benign,0.87
ISIC_0034087.jpg,malignant,benign,0.51
ISIC_0032616.jpg,benign,benign,0.66
ISIC_0029733.jpg,benign,malignant,0.6
ISIC_0026505.jpg,benign,benign,0.86
ISIC_0024594.jpg,benign,benign,0.73
ISIC_0029283.jpg,benign,benign,0.77
ISIC_0026268.jpg,malignant,malignant,0.52
ISIC_0032781.jpg,benign,malignant,0.55
ISIC_0027805.jpg,benign,benign,0.75
ISIC_0027280.jpg,benign,benign,0.54
ISIC_0024655.jpg,benign,benign,0.87
ISIC_0033245.jpg,malignant,benign,0.78
ISIC_0025042.jpg,benign,benign,0.92
ISIC_0025158.jpg,benign,benign,0.51
ISIC_0031503.jpg,benign,benign,0.66
