img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,benign,0.6290871
ISIC_1645097.jpg,malignant,benign,0.5721592
ISIC_6367358.jpg,malignant,benign,0.5192644
ISIC_6784337.jpg,malignant,malignant,0.6864345
ISIC_1105887.jpg,malignant,benign,0.815717
ISIC_5990594.jpg,malignant,malignant,0.85170096
ISIC_6399573.jpg,malignant,malignant,0.9581827
ISIC_3832733.jpg,malignant,benign,0.7049848
ISIC_8638329.jpg,benign,benign,0.68556607
ISIC_4843324.jpg,malignant,benign,0.64348364
ISIC_4791649.jpg,benign,benign,0.93510544
ISIC_9941636.jpg,malignant,malignant,0.5727916
ISIC_5820839.jpg,benign,benign,0.8463483
ISIC_1246526.jpg,malignant,malignant,0.65320075
ISIC_9127831.jpg,malignant,malignant,0.8698855
ISIC_6168000.jpg,benign,benign,0.8120991
ISIC_7765155.jpg,benign,benign,0.84454036
ISIC_0905720.jpg,benign,benign,0.651085
ISIC_4511541.jpg,benign,malignant,0.7176979
ISIC_6923107.jpg,benign,benign,0.67581403
ISIC_4840630.jpg,benign,benign,0.8361471
ISIC_1467892.jpg,benign,benign,0.878731
ISIC_9972649.jpg,malignant,malignant,0.8433487
ISIC_3744161.jpg,malignant,malignant,0.8020087
ISIC_4335526.jpg,benign,benign,0.77665687
ISIC_9000489.jpg,benign,benign,0.73359895
ISIC_4586629.jpg,malignant,malignant,0.62562066
ISIC_7530668.jpg,benign,benign,0.8804215
ISIC_0822843.jpg,benign,benign,0.8249828
ISIC_8866387.jpg,benign,malignant,0.6836555
ISIC_4543581.jpg,benign,benign,0.91799366
ISIC_4023678.jpg,malignant,malignant,0.5302406
ISIC_6303907.jpg,benign,benign,0.5878767
ISIC_4620217.jpg,malignant,malignant,0.76899713
ISIC_0321944.jpg,malignant,malignant,0.59265834
ISIC_2411589.jpg,benign,benign,0.72111154
ISIC_7878308.jpg,benign,malignant,0.93733233
ISIC_4425681.jpg,malignant,malignant,0.90134114
ISIC_0157465.jpg,benign,benign,0.7380308
ISIC_4867539.jpg,malignant,benign,0.806167
ISIC_5206103.jpg,malignant,malignant,0.83479345
ISIC_4064127.jpg,benign,benign,0.87974346
ISIC_8546843.jpg,malignant,malignant,0.7847254
ISIC_6149388.jpg,malignant,benign,0.73456526
ISIC_7496552.jpg,benign,benign,0.8650626
ISIC_2358370.jpg,benign,malignant,0.54122883
ISIC_9859545.jpg,benign,benign,0.8962101
ISIC_0467830.jpg,malignant,malignant,0.7257542
ISIC_0415769.jpg,benign,benign,0.8496008
ISIC_2977188.jpg,benign,benign,0.7198242
ISIC_7611157.jpg,benign,benign,0.82656366
ISIC_7254126.jpg,benign,benign,0.73508334
ISIC_3581982.jpg,malignant,benign,0.6287495
ISIC_1563382.jpg,benign,benign,0.9265716
ISIC_6763419.jpg,benign,benign,0.90192324
ISIC_5672303.jpg,benign,benign,0.55438685
ISIC_6269100.jpg,malignant,malignant,0.8934881
ISIC_7660464.jpg,benign,benign,0.7366991
ISIC_3777678.jpg,benign,malignant,0.6458209
ISIC_0698589.jpg,benign,benign,0.8648733
ISIC_4272793.jpg,benign,benign,0.66155505
ISIC_6389793.jpg,benign,benign,0.92878044
ISIC_8966407.jpg,malignant,malignant,0.987508
ISIC_9912548.jpg,benign,benign,0.77057743
ISIC_1969370.jpg,benign,malignant,0.71705717
ISIC_7140852.jpg,benign,benign,0.93293715
ISIC_0793445.jpg,malignant,malignant,0.93535817
ISIC_5668296.jpg,benign,benign,0.7733461
ISIC_6095295.jpg,malignant,benign,0.5374194
ISIC_3159183.jpg,benign,benign,0.748996
ISIC_9019695.jpg,benign,malignant,0.588957
ISIC_1662809.jpg,malignant,malignant,0.7784318
ISIC_9504403.jpg,benign,malignant,0.5425084
ISIC_2346081.jpg,malignant,benign,0.79256797
ISIC_8929221.jpg,benign,benign,0.5551331
ISIC_2329180.jpg,benign,malignant,0.643584
ISIC_8662001.jpg,malignant,malignant,0.5725555
ISIC_3955939.jpg,benign,benign,0.899181
ISIC_3721080.jpg,malignant,malignant,0.58318657
ISIC_1365846.jpg,benign,benign,0.9016542
ISIC_0328731.jpg,benign,benign,0.87118024
ISIC_5939568.jpg,benign,benign,0.5851158
ISIC_4384129.jpg,malignant,malignant,0.93692666
ISIC_0994345.jpg,benign,benign,0.81811297
ISIC_4112120.jpg,benign,benign,0.90583867
ISIC_1376941.jpg,benign,benign,0.81142527
ISIC_1418706.jpg,benign,benign,0.8994402
ISIC_2235682.jpg,malignant,malignant,0.56371325
ISIC_0104229.jpg,malignant,malignant,0.94115543
ISIC_1396065.jpg,benign,malignant,0.66157985
ISIC_4856683.jpg,benign,malignant,0.57141536
ISIC_9153490.jpg,benign,benign,0.8744875
ISIC_8039893.jpg,benign,benign,0.81726056
ISIC_1790470.jpg,benign,malignant,0.70942235
ISIC_9452490.jpg,malignant,benign,0.8220506
ISIC_7235721.jpg,malignant,malignant,0.5966815
ISIC_7474544.jpg,benign,malignant,0.8065558
ISIC_6798316.jpg,malignant,malignant,0.87748927
ISIC_2581432.jpg,malignant,benign,0.70947117
ISIC_3615873.jpg,benign,benign,0.8613111
ISIC_7417402.jpg,malignant,malignant,0.93410337
ISIC_5035285.jpg,benign,benign,0.7415627
ISIC_6242031.jpg,malignant,malignant,0.95914245
ISIC_1216673.jpg,benign,benign,0.7529835
ISIC_8568371.jpg,benign,benign,0.704154
ISIC_8080250.jpg,malignant,benign,0.7349563
ISIC_0967587.jpg,benign,benign,0.8866041
ISIC_9830559.jpg,benign,malignant,0.65500045
ISIC_1211710.jpg,malignant,malignant,0.8288321
ISIC_2857123.jpg,malignant,malignant,0.9401732
ISIC_4853631.jpg,benign,benign,0.74754643
ISIC_2887867.jpg,benign,benign,0.90536165
ISIC_4806646.jpg,benign,benign,0.82282066
ISIC_3190920.jpg,malignant,malignant,0.8282532
ISIC_3631780.jpg,malignant,malignant,0.9192967
ISIC_7144229.jpg,benign,benign,0.81503993
ISIC_6998510.jpg,benign,benign,0.8946381
ISIC_4527534.jpg,benign,benign,0.53044534
ISIC_6553846.jpg,malignant,malignant,0.74450797
ISIC_8321085.jpg,benign,benign,0.90330976
ISIC_0406160.jpg,benign,benign,0.8697724
ISIC_1512054.jpg,benign,benign,0.8471117
ISIC_8336318.jpg,malignant,malignant,0.813861
ISIC_7538059.jpg,malignant,malignant,0.66012555
ISIC_7687199.jpg,benign,benign,0.55105174
ISIC_6334282.jpg,malignant,malignant,0.5851936
ISIC_7733134.jpg,benign,benign,0.66946054
ISIC_5532418.jpg,benign,benign,0.67742264
ISIC_2266220.jpg,benign,benign,0.63856286
ISIC_9168295.jpg,benign,benign,0.900074
ISIC_2043443.jpg,malignant,malignant,0.6110091
ISIC_5011827.jpg,benign,malignant,0.56565666
ISIC_5956582.jpg,malignant,malignant,0.605509
ISIC_0995119.jpg,benign,benign,0.91643727
ISIC_6424909.jpg,malignant,benign,0.5467364
ISIC_5366444.jpg,malignant,malignant,0.92506295
ISIC_9413613.jpg,benign,benign,0.85163575
ISIC_7959932.jpg,benign,benign,0.914788
ISIC_2577098.jpg,malignant,malignant,0.8604714
ISIC_1274177.jpg,benign,malignant,0.9063633
ISIC_7105211.jpg,malignant,malignant,0.5320464
ISIC_1735538.jpg,benign,benign,0.9352126
ISIC_7646845.jpg,benign,benign,0.9381695
ISIC_2364514.jpg,malignant,malignant,0.90043634
ISIC_6294286.jpg,malignant,malignant,0.88324815
ISIC_9096346.jpg,benign,benign,0.6829518
ISIC_9767196.jpg,benign,benign,0.8922138
ISIC_3229915.jpg,benign,benign,0.82325816
ISIC_9702543.jpg,benign,malignant,0.84603935
ISIC_2620684.jpg,malignant,benign,0.73548865
