img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.99950683
ISIC_0034525.jpg,benign,benign,0.9968043
ISIC_0034527.jpg,benign,malignant,0.96447533
ISIC_0034528.jpg,benign,benign,0.9408461
ISIC_0034529.jpg,malignant,malignant,0.97622913
ISIC_0034530.jpg,benign,benign,0.9990612
ISIC_0034532.jpg,benign,benign,0.80811536
ISIC_0034533.jpg,benign,benign,0.98370993
ISIC_0034534.jpg,benign,benign,0.9997076
ISIC_0034537.jpg,benign,benign,0.9845362
ISIC_0034540.jpg,benign,benign,0.9865515
ISIC_0034541.jpg,benign,benign,0.9844312
ISIC_0034543.jpg,benign,benign,0.9999019
ISIC_0034544.jpg,benign,benign,0.9967382
ISIC_0034548.jpg,malignant,malignant,0.9524899
ISIC_0034551.jpg,benign,benign,0.9969556
ISIC_0034552.jpg,benign,benign,0.86330855
ISIC_0034553.jpg,benign,benign,0.9342022
ISIC_0034556.jpg,benign,benign,0.9856372
ISIC_0034557.jpg,benign,benign,0.99986285
ISIC_0034558.jpg,benign,benign,0.7859133
ISIC_0034559.jpg,benign,benign,0.99686396
ISIC_0034560.jpg,benign,benign,0.9996864
ISIC_0034562.jpg,benign,benign,0.99978
ISIC_0034563.jpg,benign,benign,0.9994699
ISIC_0034564.jpg,benign,benign,0.9782994
ISIC_0034566.jpg,benign,benign,0.9985624
ISIC_0034567.jpg,benign,benign,0.99939245
ISIC_0034568.jpg,benign,benign,0.99716836
ISIC_0034569.jpg,benign,malignant,0.90225244
ISIC_0034572.jpg,malignant,malignant,0.7612154
ISIC_0034573.jpg,malignant,malignant,0.7055128
ISIC_0034576.jpg,benign,benign,0.9994623
ISIC_0034577.jpg,benign,benign,0.9944603
ISIC_0034580.jpg,benign,benign,0.9220744
ISIC_0034581.jpg,benign,benign,0.9811894
ISIC_0034582.jpg,benign,benign,0.98535776
ISIC_0034583.jpg,benign,benign,0.99252504
ISIC_0034584.jpg,malignant,benign,0.99717593
ISIC_0034586.jpg,benign,benign,0.75840485
ISIC_0034587.jpg,benign,benign,0.9998807
ISIC_0034589.jpg,benign,benign,0.99964726
ISIC_0034590.jpg,benign,malignant,0.5867288
ISIC_0034592.jpg,benign,benign,0.9976911
ISIC_0034593.jpg,benign,benign,0.98735815
ISIC_0034594.jpg,benign,benign,0.9999041
ISIC_0034595.jpg,malignant,malignant,0.98804307
ISIC_0034599.jpg,benign,malignant,0.53253293
ISIC_0034600.jpg,benign,benign,0.9894681
ISIC_0034601.jpg,benign,benign,0.99952406
ISIC_0034602.jpg,benign,benign,0.9993434
ISIC_0034603.jpg,benign,benign,0.996185
ISIC_0034604.jpg,benign,benign,0.9979765
ISIC_0034605.jpg,malignant,malignant,0.57856566
ISIC_0034607.jpg,benign,benign,0.99982864
ISIC_0034609.jpg,benign,benign,0.9976498
ISIC_0034610.jpg,benign,benign,0.9991712
ISIC_0034611.jpg,benign,benign,0.9983339
ISIC_0034613.jpg,benign,benign,0.54723895
ISIC_0034616.jpg,benign,benign,0.99984765
ISIC_0034617.jpg,benign,benign,0.8405459
ISIC_0034619.jpg,benign,benign,0.9990476
ISIC_0034620.jpg,benign,benign,0.99947464
ISIC_0034621.jpg,benign,benign,0.97881913
ISIC_0034623.jpg,benign,benign,0.99447775
ISIC_0034624.jpg,benign,benign,0.99950665
ISIC_0034625.jpg,benign,benign,0.9996535
ISIC_0034626.jpg,benign,benign,0.99933684
ISIC_0034627.jpg,benign,benign,0.96950763
ISIC_0034628.jpg,malignant,malignant,0.5893792
ISIC_0034629.jpg,benign,malignant,0.81739813
ISIC_0034630.jpg,malignant,benign,0.75925076
ISIC_0034632.jpg,benign,malignant,0.9194362
ISIC_0034633.jpg,malignant,benign,0.8486717
ISIC_0034634.jpg,benign,benign,0.99546367
ISIC_0034635.jpg,benign,malignant,0.7393792
ISIC_0034636.jpg,benign,benign,0.9959842
ISIC_0034637.jpg,benign,benign,0.9779855
ISIC_0034638.jpg,malignant,malignant,0.9301338
ISIC_0034639.jpg,benign,benign,0.99480176
ISIC_0034640.jpg,benign,benign,0.9958652
ISIC_0034641.jpg,benign,benign,0.99937576
ISIC_0034643.jpg,benign,benign,0.9898638
ISIC_0034644.jpg,malignant,benign,0.9192876
ISIC_0034645.jpg,benign,benign,0.9777596
ISIC_0034648.jpg,benign,benign,0.98641706
ISIC_0034649.jpg,benign,benign,0.9999295
ISIC_0034650.jpg,malignant,malignant,0.9958197
ISIC_0034653.jpg,benign,benign,0.9968354
ISIC_0034654.jpg,benign,benign,0.9930695
ISIC_0034655.jpg,malignant,malignant,0.9731049
ISIC_0034657.jpg,malignant,benign,0.8920702
ISIC_0034658.jpg,benign,benign,0.9955262
ISIC_0034659.jpg,benign,benign,0.99978036
ISIC_0034660.jpg,benign,benign,0.9967645
ISIC_0034661.jpg,benign,benign,0.9155514
ISIC_0034662.jpg,benign,benign,0.9931865
ISIC_0034664.jpg,benign,benign,0.9965829
ISIC_0034665.jpg,benign,benign,0.9989799
ISIC_0034667.jpg,benign,benign,0.99628013
ISIC_0034668.jpg,benign,benign,0.99952865
ISIC_0034670.jpg,benign,malignant,0.7721718
ISIC_0034671.jpg,benign,benign,0.99867904
ISIC_0034672.jpg,benign,benign,0.9853372
ISIC_0034674.jpg,benign,benign,0.54432434
ISIC_0034676.jpg,benign,benign,0.9995904
ISIC_0034677.jpg,benign,benign,0.96349156
ISIC_0034678.jpg,benign,benign,0.9967717
ISIC_0034680.jpg,benign,malignant,0.7012679
ISIC_0034681.jpg,benign,benign,0.99978113
ISIC_0034683.jpg,benign,benign,0.9997849
ISIC_0034687.jpg,malignant,malignant,0.5549867
ISIC_0034688.jpg,benign,benign,0.990924
ISIC_0034689.jpg,benign,benign,0.9978171
ISIC_0034690.jpg,benign,benign,0.9550508
ISIC_0034696.jpg,benign,benign,0.99714714
ISIC_0034697.jpg,benign,benign,0.9877269
ISIC_0034698.jpg,benign,benign,0.9987163
ISIC_0034700.jpg,benign,benign,0.9999667
ISIC_0034701.jpg,benign,benign,0.8770961
ISIC_0034702.jpg,benign,benign,0.9969546
ISIC_0034703.jpg,benign,benign,0.99929845
ISIC_0034704.jpg,benign,benign,0.9996345
ISIC_0034705.jpg,benign,benign,0.53311837
ISIC_0034707.jpg,benign,benign,0.9989715
ISIC_0034708.jpg,benign,benign,0.99986404
ISIC_0034709.jpg,benign,benign,0.9988295
ISIC_0034713.jpg,malignant,malignant,0.9783563
ISIC_0034714.jpg,malignant,benign,0.62773716
ISIC_0034715.jpg,benign,benign,0.99981993
ISIC_0034716.jpg,benign,benign,0.99951166
ISIC_0034717.jpg,benign,benign,0.9888664
ISIC_0034718.jpg,benign,benign,0.9493953
ISIC_0034721.jpg,benign,benign,0.9957885
ISIC_0034722.jpg,benign,benign,0.99989104
ISIC_0034725.jpg,benign,benign,0.9472175
ISIC_0034726.jpg,benign,benign,0.89763397
ISIC_0034727.jpg,benign,benign,0.8134105
ISIC_0034728.jpg,benign,benign,0.9997902
ISIC_0034729.jpg,benign,benign,0.9997275
ISIC_0034730.jpg,benign,benign,0.9529125
ISIC_0034731.jpg,benign,malignant,0.895864
ISIC_0034732.jpg,benign,benign,0.9878269
ISIC_0034735.jpg,benign,benign,0.9999176
ISIC_0034736.jpg,benign,benign,0.9952774
ISIC_0034737.jpg,malignant,malignant,0.9840645
ISIC_0034738.jpg,benign,benign,0.99991274
ISIC_0034740.jpg,benign,benign,0.9910647
ISIC_0034741.jpg,benign,benign,0.9973771
ISIC_0034742.jpg,benign,benign,0.99885654
ISIC_0034743.jpg,benign,benign,0.9942266
ISIC_0034744.jpg,benign,benign,0.9992502
ISIC_0034745.jpg,benign,benign,0.9939625
ISIC_0034747.jpg,benign,benign,0.99941176
ISIC_0034749.jpg,benign,benign,0.896772
ISIC_0034752.jpg,benign,benign,0.99918276
ISIC_0034754.jpg,benign,benign,0.9298018
ISIC_0034756.jpg,benign,benign,0.9943521
ISIC_0034757.jpg,benign,benign,0.996376
ISIC_0034761.jpg,benign,benign,0.99882406
