img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.87
040272HB.jpg,benign,benign,0.85
10191-1.jpg,benign,benign,0.7
015565HB.jpg,malignant,benign,0.72
023442VB.jpg,benign,benign,0.68
040074VB.jpg,benign,benign,0.59
015977HB.jpg,malignant,malignant,0.83
015677HB.jpg,malignant,malignant,0.91
015540VB.jpg,malignant,benign,0.86
037759VB.jpg,benign,benign,0.71
019468HB.jpg,malignant,malignant,0.73
020248HB.jpg,malignant,malignant,0.56
015952HB.jpg,malignant,malignant,0.9
029529HB.jpg,benign,benign,0.77
040770HB.jpg,benign,benign,0.89
10522-DSC02271.jpg,benign,benign,0.7
043383VB.jpg,benign,benign,0.79
003086HB.jpg,malignant,malignant,0.85
001018HB.jpg,malignant,malignant,0.86
015839HB.jpg,malignant,malignant,0.86
029767HB.jpg,benign,benign,0.89
019373HB.jpg,malignant,malignant,0.52
044507VB.jpg,benign,benign,0.97
020181HB.jpg,malignant,benign,0.59
019256HB.jpg,malignant,malignant,0.62
015851HB.jpg,malignant,malignant,0.82
019443VB.jpg,malignant,malignant,0.67
040503VB.jpg,benign,benign,0.84
019328HB.jpg,malignant,malignant,0.82
042637VB.jpg,benign,benign,0.64
003441HB.jpg,malignant,malignant,0.9
045653VB.jpg,benign,benign,0.57
10280-DSC02447.jpg,benign,benign,0.54
019405VB.jpg,malignant,malignant,0.51
038246HB.jpg,benign,benign,0.58
019305HB.jpg,malignant,benign,0.58
046288VB.jpg,malignant,malignant,0.69
044541HB.jpg,benign,benign,0.72
015769HB.jpg,malignant,malignant,0.53
004827VB.jpg,benign,benign,0.69
025704VB.jpg,benign,benign,0.96
020186HB.jpg,malignant,malignant,0.66
009877HB.jpg,benign,benign,0.67
039818HB.jpg,benign,benign,0.84
019581HB.jpg,malignant,benign,0.52
009379HB.jpg,benign,benign,0.8
020237HB.jpg,malignant,malignant,0.73
015840HB.jpg,malignant,malignant,0.79
011001HB.jpg,benign,benign,0.53
015832HB.jpg,malignant,malignant,0.85
001618HB.jpg,malignant,malignant,0.81
015472VB.jpg,malignant,malignant,0.62
019956HB.jpg,malignant,malignant,0.84
015831HB.jpg,malignant,malignant,0.92
026800VB.jpg,benign,benign,0.94
043940VB.jpg,benign,benign,0.53
019221HB.jpg,malignant,malignant,0.52
002833HB.jpg,malignant,malignant,0.71
029069HB.jpg,benign,benign,0.93
003510VB.jpg,malignant,malignant,0.56
043395HB.jpg,benign,benign,0.83
002829HB.jpg,malignant,malignant,0.84
031856HB.jpg,benign,benign,0.68
024681HB.jpg,benign,benign,0.59
010069HB.jpg,benign,benign,0.57
000607HB.jpg,malignant,malignant,0.71
040273HB.jpg,benign,benign,0.75
015670HB.jpg,malignant,malignant,0.79
039117HB.jpg,benign,benign,0.64
033598HB.jpg,benign,benign,0.67
038408HB.jpg,benign,benign,0.63
006045VB.jpg,malignant,malignant,0.76
009989HB.jpg,benign,benign,0.53
041818HB.jpg,benign,benign,0.82
012170HB.jpg,benign,benign,0.81
024166HB.jpg,benign,benign,0.75
020185HB.jpg,malignant,malignant,0.74
029060VB.jpg,benign,benign,0.9
020151HB.jpg,malignant,malignant,0.83
037093HB.jpg,benign,benign,0.95
028698VB.jpg,benign,malignant,0.54
020009VB.jpg,malignant,benign,0.65
024991HB.jpg,benign,benign,0.68
