img_id,true_label,pred_label,prob
019823VB.jpg,malignant,malignant,0.81241083
040272HB.jpg,benign,benign,0.9728474
10191-1.jpg,benign,benign,0.9084053
015565HB.jpg,malignant,malignant,0.6004999
023442VB.jpg,benign,benign,0.6196601
040074VB.jpg,benign,malignant,0.70803356
015977HB.jpg,malignant,malignant,0.86277753
015677HB.jpg,malignant,malignant,0.89293015
015540VB.jpg,malignant,benign,0.7690024
037759VB.jpg,benign,benign,0.9723679
019468HB.jpg,malignant,malignant,0.9732357
020248HB.jpg,malignant,malignant,0.7916003
015952HB.jpg,malignant,malignant,0.9109068
029529HB.jpg,benign,benign,0.9642799
040770HB.jpg,benign,benign,0.99135
10522-DSC02271.jpg,benign,benign,0.98032564
043383VB.jpg,benign,benign,0.9556828
003086HB.jpg,malignant,benign,0.57195055
001018HB.jpg,malignant,malignant,0.97005177
015839HB.jpg,malignant,malignant,0.8764996
029767HB.jpg,benign,benign,0.8941456
019373HB.jpg,malignant,malignant,0.84482235
044507VB.jpg,benign,benign,0.9070749
020181HB.jpg,malignant,benign,0.93682414
019256HB.jpg,malignant,benign,0.5053106
015851HB.jpg,malignant,malignant,0.9399445
019443VB.jpg,malignant,malignant,0.83042073
040503VB.jpg,benign,benign,0.9412165
019328HB.jpg,malignant,malignant,0.9060677
042637VB.jpg,benign,benign,0.9440224
003441HB.jpg,malignant,malignant,0.93865514
045653VB.jpg,benign,benign,0.85586274
10280-DSC02447.jpg,benign,benign,0.8769894
019405VB.jpg,malignant,benign,0.6453482
038246HB.jpg,benign,benign,0.8839794
019305HB.jpg,malignant,malignant,0.8572215
046288VB.jpg,malignant,malignant,0.9485621
044541HB.jpg,benign,benign,0.892551
015769HB.jpg,malignant,malignant,0.86065775
004827VB.jpg,benign,benign,0.71077085
025704VB.jpg,benign,benign,0.93174374
020186HB.jpg,malignant,malignant,0.9273732
009877HB.jpg,benign,benign,0.8799492
039818HB.jpg,benign,benign,0.993197
019581HB.jpg,malignant,malignant,0.78004116
009379HB.jpg,benign,benign,0.9732726
020237HB.jpg,malignant,malignant,0.889069
015840HB.jpg,malignant,malignant,0.76772773
011001HB.jpg,benign,malignant,0.5250448
015832HB.jpg,malignant,malignant,0.8278297
001618HB.jpg,malignant,malignant,0.91348106
015472VB.jpg,malignant,malignant,0.9868722
019956HB.jpg,malignant,malignant,0.8412816
015831HB.jpg,malignant,malignant,0.9341215
026800VB.jpg,benign,benign,0.94963205
043940VB.jpg,benign,benign,0.7163025
019221HB.jpg,malignant,malignant,0.8693158
002833HB.jpg,malignant,malignant,0.87286353
029069HB.jpg,benign,benign,0.93584144
003510VB.jpg,malignant,malignant,0.76117295
043395HB.jpg,benign,benign,0.95399463
002829HB.jpg,malignant,malignant,0.8419506
031856HB.jpg,benign,benign,0.71422184
024681HB.jpg,benign,benign,0.743338
010069HB.jpg,benign,benign,0.73272574
000607HB.jpg,malignant,malignant,0.86659014
040273HB.jpg,benign,benign,0.77287817
015670HB.jpg,malignant,malignant,0.9129346
039117HB.jpg,benign,malignant,0.59705865
033598HB.jpg,benign,benign,0.8786462
038408HB.jpg,benign,benign,0.8670432
006045VB.jpg,malignant,malignant,0.9576853
009989HB.jpg,benign,benign,0.6747424
041818HB.jpg,benign,benign,0.8369328
012170HB.jpg,benign,benign,0.7889466
024166HB.jpg,benign,benign,0.9947428
020185HB.jpg,malignant,malignant,0.8926526
029060VB.jpg,benign,benign,0.9568428
020151HB.jpg,malignant,malignant,0.9361235
037093HB.jpg,benign,benign,0.97705275
028698VB.jpg,benign,benign,0.6024885
020009VB.jpg,malignant,benign,0.75357515
024991HB.jpg,benign,benign,0.63281727
