img_id,true_label,pred_label,prob
ISIC_2061976.jpg,benign,benign,0.7384344261441903
ISIC_1645097.jpg,malignant,malignant,0.8898395495777021
ISIC_6367358.jpg,malignant,malignant,0.815651687662143
ISIC_6784337.jpg,malignant,malignant,0.9858803740494179
ISIC_1105887.jpg,malignant,benign,0.7389079193856113
ISIC_5990594.jpg,malignant,malignant,0.7167044911048641
ISIC_6399573.jpg,malignant,malignant,0.9768192427142784
ISIC_3832733.jpg,malignant,benign,0.7671572530831277
ISIC_8638329.jpg,benign,malignant,0.5731479106594706
ISIC_4843324.jpg,malignant,benign,0.6441940421103725
ISIC_4791649.jpg,benign,benign,0.957937227256382
ISIC_9941636.jpg,malignant,benign,0.7760636473337962
ISIC_5820839.jpg,benign,benign,0.9163859127827517
ISIC_1246526.jpg,malignant,malignant,0.8227151312935514
ISIC_9127831.jpg,malignant,malignant,0.9028265548740206
ISIC_6168000.jpg,benign,benign,0.9598542259105038
ISIC_7765155.jpg,benign,benign,0.9694925279669901
ISIC_0905720.jpg,benign,benign,0.9936858680043797
ISIC_4511541.jpg,benign,malignant,0.5814472161814662
ISIC_6923107.jpg,benign,benign,0.5756939768369024
ISIC_4840630.jpg,benign,benign,0.9162499512917324
ISIC_1467892.jpg,benign,benign,0.9852613296947688
ISIC_9972649.jpg,malignant,malignant,0.9514721895084266
ISIC_3744161.jpg,malignant,malignant,0.687914228833941
ISIC_4335526.jpg,benign,benign,0.8477631118472044
ISIC_9000489.jpg,benign,benign,0.8737441443475366
ISIC_4586629.jpg,malignant,malignant,0.47764243244789817
ISIC_7530668.jpg,benign,benign,0.9757607215140872
ISIC_0822843.jpg,benign,benign,0.7977958371667887
ISIC_8866387.jpg,benign,benign,0.6976516339054509
ISIC_4543581.jpg,benign,benign,0.9357379638393976
ISIC_4023678.jpg,malignant,benign,0.5738850272477506
ISIC_6303907.jpg,benign,malignant,0.8098476677139901
ISIC_4620217.jpg,malignant,malignant,0.9523811918385674
ISIC_0321944.jpg,malignant,malignant,0.9291025214377845
ISIC_2411589.jpg,benign,benign,0.8943331222715785
ISIC_7878308.jpg,benign,malignant,0.711804057498827
ISIC_4425681.jpg,malignant,malignant,0.7526862041581107
ISIC_0157465.jpg,benign,benign,0.8289598006820947
ISIC_4867539.jpg,malignant,benign,0.9730166062164944
ISIC_5206103.jpg,malignant,malignant,0.707413716698122
ISIC_4064127.jpg,benign,benign,0.9637631841491409
ISIC_8546843.jpg,malignant,malignant,0.5717957557097678
ISIC_6149388.jpg,malignant,malignant,0.7070866255594827
ISIC_7496552.jpg,benign,benign,0.9398116709374864
ISIC_2358370.jpg,benign,benign,0.9631819929434928
ISIC_9859545.jpg,benign,benign,0.9345856729469904
ISIC_0467830.jpg,malignant,malignant,0.903448164814959
ISIC_0415769.jpg,benign,benign,0.9652648291791153
ISIC_2977188.jpg,benign,benign,0.8570248818168146
ISIC_7611157.jpg,benign,benign,0.9548653156369167
ISIC_7254126.jpg,benign,benign,0.7744891393316243
ISIC_3581982.jpg,malignant,benign,0.7318693160994783
ISIC_1563382.jpg,benign,benign,0.9049430030472642
ISIC_6763419.jpg,benign,benign,0.8135048045693629
ISIC_5672303.jpg,benign,benign,0.6921194031126995
ISIC_6269100.jpg,malignant,malignant,0.7309230351396491
ISIC_7660464.jpg,benign,benign,0.9848294594128871
ISIC_3777678.jpg,benign,malignant,0.5196969233499068
ISIC_0698589.jpg,benign,benign,0.9892157454674033
ISIC_4272793.jpg,benign,benign,0.9524445396895301
ISIC_6389793.jpg,benign,benign,0.9712320667768555
ISIC_8966407.jpg,malignant,malignant,0.9032462570680145
ISIC_9912548.jpg,benign,benign,0.8742605046765374
ISIC_1969370.jpg,benign,malignant,0.5784047527918479
ISIC_7140852.jpg,benign,benign,0.9598333854180366
ISIC_0793445.jpg,malignant,malignant,0.9343843773003572
ISIC_5668296.jpg,benign,benign,0.9259893506000378
ISIC_6095295.jpg,malignant,benign,0.9673654963121499
ISIC_3159183.jpg,benign,benign,0.9562747351934235
ISIC_9019695.jpg,benign,benign,0.8109377276237872
ISIC_1662809.jpg,malignant,malignant,0.5278242767822234
ISIC_9504403.jpg,benign,malignant,0.7873987453184024
ISIC_2346081.jpg,malignant,benign,0.7452259429377989
ISIC_8929221.jpg,benign,malignant,0.6977338214952199
ISIC_2329180.jpg,benign,malignant,0.78147203084637
ISIC_8662001.jpg,malignant,malignant,0.784801208376902
ISIC_3955939.jpg,benign,benign,0.9825861315429667
ISIC_3721080.jpg,malignant,malignant,0.9523467039016383
ISIC_1365846.jpg,benign,benign,0.974321927187
ISIC_0328731.jpg,benign,benign,0.9451860535949609
ISIC_5939568.jpg,benign,benign,0.8759379612297403
ISIC_4384129.jpg,malignant,malignant,0.7212612282935507
ISIC_0994345.jpg,benign,benign,0.6574817630093075
ISIC_4112120.jpg,benign,benign,0.9822668981877031
ISIC_1376941.jpg,benign,benign,0.9279067223990392
ISIC_1418706.jpg,benign,benign,0.9702051763385439
ISIC_2235682.jpg,malignant,benign,0.9048065613652485
ISIC_0104229.jpg,malignant,malignant,0.9895473900375356
ISIC_1396065.jpg,benign,benign,0.6966151524116642
ISIC_4856683.jpg,benign,benign,0.7236552652768676
ISIC_9153490.jpg,benign,benign,0.9707120993766953
ISIC_8039893.jpg,benign,benign,0.9591040610659307
ISIC_1790470.jpg,benign,malignant,0.5
ISIC_9452490.jpg,malignant,benign,0.9437761969248258
ISIC_7235721.jpg,malignant,malignant,0.47859116446547323
ISIC_7474544.jpg,benign,benign,0.9015615981333943
ISIC_6798316.jpg,malignant,malignant,0.575463951326227
ISIC_2581432.jpg,malignant,benign,0.6458115707202896
ISIC_3615873.jpg,benign,benign,0.898607612670138
ISIC_7417402.jpg,malignant,malignant,0.9487594910530844
ISIC_5035285.jpg,benign,benign,0.8211727146763402
ISIC_6242031.jpg,malignant,malignant,0.9524524160819474
ISIC_1216673.jpg,benign,benign,0.9823179917597243
ISIC_8568371.jpg,benign,benign,0.9606093492752326
ISIC_8080250.jpg,malignant,malignant,0.9252035181950766
ISIC_0967587.jpg,benign,benign,0.8921814037053782
ISIC_9830559.jpg,benign,benign,0.8165950758428643
ISIC_1211710.jpg,malignant,malignant,0.8661432775339216
ISIC_2857123.jpg,malignant,malignant,0.535994897640752
ISIC_4853631.jpg,benign,benign,0.6580909406079821
ISIC_2887867.jpg,benign,benign,0.9848029913465638
ISIC_4806646.jpg,benign,benign,0.9846942386808138
ISIC_3190920.jpg,malignant,malignant,0.863638375033373
ISIC_3631780.jpg,malignant,malignant,0.9266836683973706
ISIC_7144229.jpg,benign,benign,0.9770988970544626
ISIC_6998510.jpg,benign,benign,0.896038725798778
ISIC_4527534.jpg,benign,benign,0.9410616028622371
ISIC_6553846.jpg,malignant,malignant,0.8603705900111899
ISIC_8321085.jpg,benign,benign,0.9045899817518566
ISIC_0406160.jpg,benign,benign,0.9768789881602499
ISIC_1512054.jpg,benign,benign,0.8860226306705167
ISIC_8336318.jpg,malignant,benign,0.7359854527738763
ISIC_7538059.jpg,malignant,malignant,0.9025694493735006
ISIC_7687199.jpg,benign,benign,0.5751485894749863
ISIC_6334282.jpg,malignant,malignant,0.6408653971716207
ISIC_7733134.jpg,benign,benign,0.9680626453848014
ISIC_5532418.jpg,benign,malignant,0.6002212288848803
ISIC_2266220.jpg,benign,benign,0.9534922159993234
