img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.5513798954598322
ISIC_0025655.jpg,benign,benign,0.8210254758674275
ISIC_0033163.jpg,benign,malignant,0.5634020295224274
ISIC_0024437.jpg,benign,benign,0.9628568100113036
ISIC_0025418.jpg,benign,benign,0.9795278339874368
ISIC_0026982.jpg,benign,benign,0.9122538085662658
ISIC_0029305.jpg,benign,benign,0.9837709365144878
ISIC_0029134.jpg,benign,benign,0.9792723875222586
ISIC_0031141.jpg,benign,benign,0.9925246677169927
ISIC_0031360.jpg,benign,benign,0.9015919561142174
ISIC_0035791.jpg,benign,malignant,0.4691977433665615
ISIC_0028999.jpg,benign,malignant,0.8949076918906708
ISIC_0032559.jpg,malignant,malignant,0.8893927499027635
ISIC_0034114.jpg,benign,benign,0.7416330275492311
ISIC_0025560.jpg,benign,benign,0.9155395676303397
ISIC_0027659.jpg,malignant,malignant,0.8470498916042747
ISIC_0033851.jpg,benign,benign,0.5348956074670257
ISIC_0025100.jpg,benign,benign,0.6217273106542089
ISIC_0029008.jpg,benign,benign,0.9816128989814895
ISIC_0035121.jpg,benign,benign,0.9475487612608406
ISIC_0025481.jpg,benign,benign,0.9350300153344813
ISIC_0035100.jpg,benign,malignant,0.6233550427443505
ISIC_0025724.jpg,malignant,benign,0.9891313409505826
ISIC_0031224.jpg,benign,benign,0.9715807502394503
ISIC_0035560.jpg,benign,benign,0.978694208538454
ISIC_0026646.jpg,benign,benign,0.9964538385282504
ISIC_0033405.jpg,malignant,malignant,0.4743749293569601
ISIC_0027225.jpg,benign,benign,0.9769019417482121
ISIC_0024953.jpg,benign,benign,0.9395585234960924
ISIC_0033994.jpg,benign,benign,0.9256026466357995
ISIC_0033424.jpg,malignant,malignant,0.9509261226950303
ISIC_0035296.jpg,benign,benign,0.871113810230698
ISIC_0031688.jpg,benign,benign,0.9964766129556534
ISIC_0025500.jpg,malignant,malignant,0.9148385312516336
ISIC_0033517.jpg,benign,benign,0.5988387494835412
ISIC_0029945.jpg,benign,malignant,0.9114926930907095
ISIC_0026990.jpg,benign,benign,0.9925987252970407
ISIC_0026527.jpg,benign,benign,0.9809563561704832
ISIC_0024335.jpg,benign,benign,0.9582536753013593
ISIC_0029049.jpg,benign,malignant,0.4874637805929168
ISIC_0035392.jpg,benign,malignant,0.5270853780859784
ISIC_0032217.jpg,benign,benign,0.9883488902100193
ISIC_0024636.jpg,benign,benign,0.9507325335556085
ISIC_0027997.jpg,benign,malignant,0.5215583621623779
ISIC_0034655.jpg,malignant,malignant,0.860979559317593
ISIC_0027288.jpg,benign,benign,0.9930097124898897
ISIC_0027298.jpg,benign,malignant,0.8256314153889566
ISIC_0027060.jpg,malignant,malignant,0.7974558294284917
ISIC_0027323.jpg,benign,benign,0.5923877951771516
ISIC_0035023.jpg,benign,malignant,0.9419821637610646
ISIC_0033381.jpg,benign,malignant,0.7178216157578141
ISIC_0029299.jpg,benign,benign,0.9812487322847794
ISIC_0034152.jpg,benign,benign,0.8414494614951602
ISIC_0027422.jpg,benign,benign,0.7889780649044043
ISIC_0034824.jpg,benign,benign,0.9869914632244831
ISIC_0025271.jpg,benign,benign,0.7249918527535559
ISIC_0026097.jpg,benign,malignant,0.7375477944724522
ISIC_0035947.jpg,benign,benign,0.8211490187532872
ISIC_0033980.jpg,malignant,benign,0.5967866926056316
ISIC_0032213.jpg,benign,benign,0.9699931963868771
ISIC_0029156.jpg,benign,benign,0.9752366014253643
ISIC_0029269.jpg,benign,benign,0.7163820302795718
ISIC_0024896.jpg,benign,benign,0.9862675309270743
ISIC_0025836.jpg,benign,malignant,0.4705139282598463
ISIC_0033037.jpg,malignant,malignant,0.9705433856115965
ISIC_0026804.jpg,benign,benign,0.6559900907784999
ISIC_0034654.jpg,benign,benign,0.860509476400899
ISIC_0029595.jpg,benign,benign,0.9919683372061726
ISIC_0035672.jpg,benign,benign,0.6932504724719508
ISIC_0034159.jpg,malignant,malignant,0.9453339911804243
ISIC_0031660.jpg,benign,benign,0.682176169229823
ISIC_0026128.jpg,benign,benign,0.9039973403247272
ISIC_0027941.jpg,benign,benign,0.9303257779353301
ISIC_0024314.jpg,benign,malignant,0.7455370639864564
ISIC_0026654.jpg,benign,malignant,0.8807448469057272
ISIC_0024926.jpg,benign,benign,0.5749265012686132
ISIC_0028455.jpg,benign,benign,0.9674880524132914
ISIC_0032390.jpg,benign,benign,0.8976918556231474
ISIC_0026024.jpg,benign,benign,0.8319129987539761
ISIC_0025514.jpg,benign,benign,0.9802819002965107
ISIC_0027793.jpg,malignant,benign,0.9658601064613686
ISIC_0031493.jpg,benign,benign,0.9028953343357233
ISIC_0028157.jpg,benign,benign,0.9832818076814563
ISIC_0031006.jpg,benign,benign,0.9359090156746361
ISIC_0028454.jpg,benign,malignant,0.7308323557617504
ISIC_0030311.jpg,benign,malignant,0.7485008887959854
ISIC_0028387.jpg,benign,benign,0.9176221509330179
ISIC_0027560.jpg,malignant,malignant,0.8161052113719262
ISIC_0026894.jpg,benign,benign,0.9970415099936752
ISIC_0032800.jpg,benign,benign,0.8639710355550512
ISIC_0033548.jpg,benign,benign,0.7625229134958841
ISIC_0033253.jpg,benign,benign,0.7355927375155221
ISIC_0033607.jpg,malignant,benign,0.5781243603027605
ISIC_0025923.jpg,benign,benign,0.9762905299393984
ISIC_0026695.jpg,benign,benign,0.9783818237211539
ISIC_0031251.jpg,benign,benign,0.9958502463730707
ISIC_0030734.jpg,benign,benign,0.9953087036077823
ISIC_0031136.jpg,benign,benign,0.9370963941525572
ISIC_0034740.jpg,benign,benign,0.9697012126240266
ISIC_0028133.jpg,benign,benign,0.91976841887511
ISIC_0032651.jpg,benign,malignant,0.6050507434434587
ISIC_0025590.jpg,benign,benign,0.9555572241362336
ISIC_0032869.jpg,malignant,malignant,0.9291187714791729
ISIC_0034940.jpg,benign,benign,0.9819326847966656
ISIC_0024685.jpg,benign,benign,0.9785062442366032
ISIC_0027693.jpg,malignant,benign,0.661763873260784
ISIC_0024957.jpg,benign,benign,0.9717007641125379
ISIC_0031067.jpg,benign,benign,0.960761654943789
ISIC_0029072.jpg,benign,benign,0.8742476425050004
ISIC_0028281.jpg,benign,malignant,0.5226785336481053
ISIC_0033766.jpg,benign,malignant,0.7206828218217836
ISIC_0032214.jpg,malignant,malignant,0.6295127370494717
ISIC_0033806.jpg,malignant,malignant,0.9446515535038804
ISIC_0026195.jpg,benign,benign,0.9761646293954059
ISIC_0029024.jpg,benign,benign,0.9755372040129568
ISIC_0024362.jpg,benign,benign,0.907550693212802
ISIC_0035217.jpg,benign,benign,0.7914342100652451
ISIC_0025815.jpg,benign,benign,0.9614749572437933
ISIC_0026937.jpg,benign,benign,0.9871213785010728
ISIC_0030069.jpg,benign,benign,0.9014510004343174
ISIC_0026686.jpg,benign,benign,0.9630052524148932
ISIC_0027500.jpg,benign,benign,0.9745429254051814
ISIC_0026052.jpg,benign,benign,0.6288424731460335
ISIC_0028366.jpg,benign,benign,0.9868484693569196
ISIC_0034984.jpg,benign,benign,0.9372604248303832
ISIC_0024746.jpg,benign,benign,0.6684800734856263
ISIC_0031972.jpg,malignant,malignant,0.954550855184212
ISIC_0025965.jpg,benign,benign,0.980331804784883
ISIC_0029833.jpg,benign,malignant,0.7176081083628972
ISIC_0026202.jpg,benign,benign,0.986555850668697
ISIC_0028058.jpg,benign,benign,0.9788555815424383
ISIC_0032331.jpg,malignant,malignant,0.8028126288160837
ISIC_0032260.jpg,benign,malignant,0.9061535837716628
ISIC_0025976.jpg,benign,benign,0.9897157485761329
ISIC_0027728.jpg,benign,benign,0.9785666246897247
ISIC_0026707.jpg,benign,benign,0.9730168212479873
ISIC_0032140.jpg,benign,benign,0.5500892888770206
ISIC_0034864.jpg,benign,benign,0.7251378042005485
ISIC_0026414.jpg,benign,malignant,0.9507299797624409
ISIC_0025765.jpg,benign,benign,0.9826400856490901
ISIC_0026284.jpg,benign,benign,0.9425536193622203
ISIC_0029798.jpg,benign,benign,0.8509148739774209
ISIC_0033345.jpg,benign,benign,0.556304730227434
ISIC_0033904.jpg,benign,malignant,0.5669385276696963
ISIC_0034855.jpg,benign,benign,0.9020878365175881
ISIC_0030072.jpg,benign,benign,0.9669312836758698
ISIC_0026883.jpg,benign,benign,0.8762086706990763
ISIC_0035868.jpg,malignant,malignant,0.794321297087177
ISIC_0031350.jpg,malignant,malignant,0.8539519553022512
ISIC_0030498.jpg,benign,benign,0.8334733790393514
ISIC_0035578.jpg,benign,benign,0.9449148954123144
ISIC_0029190.jpg,benign,malignant,0.5353747465733512
ISIC_0033145.jpg,benign,benign,0.8028738537755494
ISIC_0031561.jpg,malignant,malignant,0.9484557740297255
ISIC_0026534.jpg,benign,benign,0.9915294220643991
ISIC_0034028.jpg,malignant,malignant,0.9285464530016247
ISIC_0024425.jpg,benign,malignant,0.589270611257918
ISIC_0032774.jpg,malignant,malignant,0.9326286116203246
ISIC_0029667.jpg,benign,malignant,0.5433391347624814
ISIC_0024580.jpg,benign,benign,0.9536520139377354
ISIC_0031018.jpg,benign,benign,0.7819565011787039
ISIC_0030823.jpg,benign,benign,0.9685722298341568
ISIC_0026064.jpg,benign,benign,0.9163936494930147
ISIC_0025872.jpg,benign,benign,0.9892836023901258
ISIC_0028383.jpg,benign,benign,0.9838191239945356
ISIC_0027445.jpg,benign,benign,0.9667081708282081
ISIC_0033045.jpg,benign,benign,0.5731917483511271
ISIC_0035757.jpg,benign,malignant,0.5501001002280783
ISIC_0024347.jpg,benign,benign,0.8739457606798243
ISIC_0032209.jpg,benign,benign,0.8086989441333369
ISIC_0027292.jpg,benign,benign,0.8421726179494342
ISIC_0034653.jpg,benign,benign,0.8769868868909173
ISIC_0026892.jpg,malignant,benign,0.6136954479617943
ISIC_0032680.jpg,benign,malignant,0.703165084303634
ISIC_0032769.jpg,benign,malignant,0.5
ISIC_0027124.jpg,benign,benign,0.9668002223766863
ISIC_0028252.jpg,benign,malignant,0.665173690689689
ISIC_0033950.jpg,benign,benign,0.5595161235818581
ISIC_0025424.jpg,benign,benign,0.9663348000174438
ISIC_0030576.jpg,benign,benign,0.9653910224552206
ISIC_0033297.jpg,benign,malignant,0.5953702504424248
ISIC_0034000.jpg,malignant,malignant,0.9186006017012143
ISIC_0035541.jpg,benign,benign,0.9536477272451669
ISIC_0026758.jpg,benign,benign,0.9657827741098703
ISIC_0029904.jpg,benign,malignant,0.4838969715546618
ISIC_0033423.jpg,benign,benign,0.8376043483343645
ISIC_0032101.jpg,benign,benign,0.9869167553135135
ISIC_0034087.jpg,malignant,benign,0.7929911360766705
ISIC_0032616.jpg,benign,benign,0.6377820930912036
ISIC_0029733.jpg,benign,malignant,0.5331834762472313
ISIC_0026505.jpg,benign,benign,0.9887589784441995
ISIC_0024594.jpg,benign,benign,0.8049814561631509
ISIC_0029283.jpg,benign,benign,0.9227392600291484
ISIC_0026268.jpg,malignant,malignant,0.707783294661477
ISIC_0032781.jpg,benign,malignant,0.6268813249140225
ISIC_0027805.jpg,benign,benign,0.9844453286189936
ISIC_0027280.jpg,benign,benign,0.9611809527109684
ISIC_0024655.jpg,benign,benign,0.9889489291879645
ISIC_0033245.jpg,malignant,malignant,0.8845499397427476
ISIC_0025042.jpg,benign,benign,0.989757403668191
