img_id,true_label,pred_label,prob
dc2fabd3-d0b3-4f97-9422-1689f0cc8ead.png,malignant,malignant,0.8151764
a7f11865-a615-45c8-ba1d-af3210a9aeb8.png,benign,benign,0.60370076
80cf5ca4-17a0-45f5-8d88-6068792975d9.png,benign,benign,0.83558863
b0a1a9ff-4676-409d-9da5-c767d4d249b0.png,benign,benign,0.78481287
e791bcdf-f49e-4a70-b78f-9593ed8426c3.png,benign,benign,0.8800292
813cf123-3bde-4bd4-84e9-8c5c204effa3.png,malignant,malignant,0.8944447
c49d8702-68d5-4006-a7cc-998af2fc6557.png,benign,benign,0.8588753
7f05cc46-0798-4e91-af66-fe87837b7f67.png,benign,benign,0.9828039
d93cb6a1-862e-41d0-ab51-cc69e7969f58.png,malignant,malignant,0.8119385
2361ca88-5c90-4e2c-a6ab-fdb3585a98b9.png,benign,benign,0.6406314
ed3dd40a-0743-4440-8375-817558dd429a.png,benign,benign,0.96034294
9c7289a0-fd78-41d0-96e5-6998acee595f.png,benign,benign,0.84626496
e47d887e-aa21-40a8-b772-10792a3805a1.png,malignant,benign,0.91125196
d199a863-4f8a-4a28-9638-e5655bb8cefa.png,malignant,malignant,0.8457634
52a3bfda-8358-436d-86b7-66f9d326b09b.png,benign,benign,0.9237181
7d270825-30de-4f78-9269-949c3270abd6.png,benign,benign,0.605855
d8f39a2b-6d8b-4900-888a-5e4c3ed8e5fa.png,malignant,benign,0.61883116
0e8b3967-78a6-4ef1-90bc-2fd80c257e2e.png,malignant,malignant,0.98207414
62cf61c7-4b2b-452a-8207-1d24ff3c92b0.png,malignant,malignant,0.86296815
22a8064a-4411-422b-a0c0-1d629d9007ab.png,malignant,malignant,0.8857015
21e5fbe1-823c-4d10-bf29-1488154352be.png,malignant,malignant,0.9809126
6670e267-f5cc-42ab-abdb-6dd791ca5269.png,benign,benign,0.94521874
f28264fd-20e8-4498-acf6-3b605fe088bc.png,malignant,malignant,0.9550979
f015f556-e4cb-4a6f-9af3-388b878c0560.png,benign,malignant,0.7239345
0e81889b-56f6-467e-a7eb-a9b1f6619ed7.png,malignant,malignant,0.57558155
bd9d4044-1e8e-46ba-82bf-88c303418629.png,malignant,malignant,0.8505859
f38393e7-1f2f-4938-aed4-0d105cd77b0d.png,malignant,benign,0.61457944
dc6577bb-e46a-4054-8204-3b254d5aeede.png,benign,benign,0.900055
1f9f2c0f-a1b1-4bdb-b58c-cd6e3a07d0d7.png,benign,benign,0.87303066
31c41cce-fca2-4ad7-be41-6d57d6333f72.png,benign,benign,0.8183688
