img_id,true_label,pred_label,prob
ISIC_0025020.jpg,benign,benign,0.91313213
ISIC_0025655.jpg,benign,benign,0.95250165
ISIC_0033163.jpg,benign,benign,0.6759739
ISIC_0024437.jpg,benign,benign,0.94333774
ISIC_0025418.jpg,benign,benign,0.90563697
ISIC_0026982.jpg,benign,benign,0.9508195
ISIC_0029305.jpg,benign,benign,0.97053576
ISIC_0029134.jpg,benign,benign,0.9749266
ISIC_0031141.jpg,benign,benign,0.92155313
ISIC_0031360.jpg,benign,benign,0.94869304
ISIC_0035791.jpg,benign,benign,0.89689726
ISIC_0028999.jpg,benign,malignant,0.77522177
ISIC_0032559.jpg,malignant,malignant,0.5055526
ISIC_0034114.jpg,benign,benign,0.8595295
ISIC_0025560.jpg,benign,benign,0.9542643
ISIC_0027659.jpg,malignant,benign,0.57985586
ISIC_0033851.jpg,benign,benign,0.91929203
ISIC_0025100.jpg,benign,benign,0.91719097
ISIC_0029008.jpg,benign,benign,0.93120927
ISIC_0035121.jpg,benign,benign,0.9626702
ISIC_0025481.jpg,benign,benign,0.9468638
ISIC_0035100.jpg,benign,benign,0.9362172
ISIC_0025724.jpg,malignant,benign,0.8341224
ISIC_0031224.jpg,benign,benign,0.91766787
ISIC_0035560.jpg,benign,benign,0.9302416
ISIC_0026646.jpg,benign,benign,0.92182255
ISIC_0033405.jpg,malignant,benign,0.9271399
ISIC_0027225.jpg,benign,benign,0.94031245
ISIC_0024953.jpg,benign,benign,0.9417654
ISIC_0033994.jpg,benign,benign,0.9495976
ISIC_0033424.jpg,malignant,malignant,0.68190944
ISIC_0035296.jpg,benign,benign,0.9068973
ISIC_0031688.jpg,benign,benign,0.9240656
ISIC_0025500.jpg,malignant,malignant,0.8032053
ISIC_0033517.jpg,benign,benign,0.92124146
ISIC_0029945.jpg,benign,malignant,0.81145996
ISIC_0026990.jpg,benign,benign,0.9465077
ISIC_0026527.jpg,benign,benign,0.9498633
ISIC_0024335.jpg,benign,benign,0.96523917
ISIC_0029049.jpg,benign,benign,0.8854773
ISIC_0035392.jpg,benign,benign,0.6866269
ISIC_0032217.jpg,benign,benign,0.9129536
ISIC_0024636.jpg,benign,benign,0.9742321
ISIC_0027997.jpg,benign,benign,0.6305971
ISIC_0034655.jpg,malignant,malignant,0.823987
ISIC_0027288.jpg,benign,benign,0.9576772
ISIC_0027298.jpg,benign,benign,0.5524149
ISIC_0027060.jpg,malignant,malignant,0.7100229
ISIC_0027323.jpg,benign,benign,0.89408004
ISIC_0035023.jpg,benign,benign,0.8954404
ISIC_0033381.jpg,benign,benign,0.6704912
ISIC_0029299.jpg,benign,benign,0.9532711
ISIC_0034152.jpg,benign,benign,0.90526444
ISIC_0027422.jpg,benign,benign,0.89482665
ISIC_0034824.jpg,benign,benign,0.91811395
ISIC_0025271.jpg,benign,benign,0.6530802
ISIC_0026097.jpg,benign,benign,0.5838876
ISIC_0035947.jpg,benign,benign,0.9474189
ISIC_0033980.jpg,malignant,benign,0.86163914
ISIC_0032213.jpg,benign,benign,0.95477
ISIC_0029156.jpg,benign,benign,0.95164824
ISIC_0029269.jpg,benign,benign,0.9078802
ISIC_0024896.jpg,benign,benign,0.9197873
ISIC_0025836.jpg,benign,benign,0.7589296
ISIC_0033037.jpg,malignant,malignant,0.81482273
ISIC_0026804.jpg,benign,benign,0.8207454
ISIC_0034654.jpg,benign,benign,0.95610344
ISIC_0029595.jpg,benign,benign,0.9611286
ISIC_0035672.jpg,benign,malignant,0.6090676
ISIC_0034159.jpg,malignant,malignant,0.7759324
ISIC_0031660.jpg,benign,benign,0.7181541
ISIC_0026128.jpg,benign,benign,0.9319163
ISIC_0027941.jpg,benign,benign,0.9361507
ISIC_0024314.jpg,benign,benign,0.7349136
ISIC_0026654.jpg,benign,benign,0.6889539
ISIC_0024926.jpg,benign,benign,0.69053125
ISIC_0028455.jpg,benign,benign,0.94459814
ISIC_0032390.jpg,benign,benign,0.88680583
ISIC_0026024.jpg,benign,benign,0.9210261
ISIC_0025514.jpg,benign,benign,0.9375534
ISIC_0027793.jpg,malignant,benign,0.95981264
ISIC_0031493.jpg,benign,benign,0.9665464
ISIC_0028157.jpg,benign,benign,0.94791484
ISIC_0031006.jpg,benign,benign,0.96638256
ISIC_0028454.jpg,benign,benign,0.7792927
ISIC_0030311.jpg,benign,benign,0.6778616
ISIC_0028387.jpg,benign,benign,0.94127214
ISIC_0027560.jpg,malignant,benign,0.65822875
ISIC_0026894.jpg,benign,benign,0.96882546
ISIC_0032800.jpg,benign,benign,0.8740564
ISIC_0033548.jpg,benign,benign,0.9108746
ISIC_0033253.jpg,benign,benign,0.8659945
ISIC_0033607.jpg,malignant,benign,0.7015612
ISIC_0025923.jpg,benign,benign,0.9403908
ISIC_0026695.jpg,benign,benign,0.9236677
ISIC_0031251.jpg,benign,benign,0.95191115
ISIC_0030734.jpg,benign,benign,0.9427304
ISIC_0031136.jpg,benign,benign,0.9691895
ISIC_0034740.jpg,benign,benign,0.9523493
ISIC_0028133.jpg,benign,benign,0.8374524
ISIC_0032651.jpg,benign,benign,0.79114425
ISIC_0025590.jpg,benign,benign,0.9668028
ISIC_0032869.jpg,malignant,malignant,0.8659305
ISIC_0034940.jpg,benign,benign,0.946235
ISIC_0024685.jpg,benign,benign,0.9512775
ISIC_0027693.jpg,malignant,benign,0.7693501
ISIC_0024957.jpg,benign,benign,0.9426722
ISIC_0031067.jpg,benign,benign,0.9096542
ISIC_0029072.jpg,benign,benign,0.9239591
ISIC_0028281.jpg,benign,benign,0.85363615
ISIC_0033766.jpg,benign,benign,0.87919366
ISIC_0032214.jpg,malignant,benign,0.701703
ISIC_0033806.jpg,malignant,malignant,0.85197043
ISIC_0026195.jpg,benign,benign,0.90270543
ISIC_0029024.jpg,benign,benign,0.95435965
ISIC_0024362.jpg,benign,benign,0.8972862
ISIC_0035217.jpg,benign,benign,0.92394084
ISIC_0025815.jpg,benign,benign,0.8145947
ISIC_0026937.jpg,benign,benign,0.93873054
ISIC_0030069.jpg,benign,benign,0.8803373
ISIC_0026686.jpg,benign,benign,0.88923293
ISIC_0027500.jpg,benign,benign,0.97106016
ISIC_0026052.jpg,benign,benign,0.5580303
ISIC_0028366.jpg,benign,benign,0.9097055
ISIC_0034984.jpg,benign,benign,0.86869174
