img_id,true_label,pred_label,prob
ISIC_0034524.jpg,benign,benign,0.89140725
ISIC_0034525.jpg,benign,benign,0.97557265
ISIC_0034527.jpg,benign,benign,0.947515
ISIC_0034528.jpg,benign,benign,0.9187541
ISIC_0034529.jpg,malignant,malignant,0.67878217
ISIC_0034530.jpg,benign,benign,0.98818344
ISIC_0034532.jpg,benign,benign,0.968292
ISIC_0034533.jpg,benign,benign,0.937338
ISIC_0034534.jpg,benign,benign,0.9441388
ISIC_0034537.jpg,benign,benign,0.6046839
ISIC_0034540.jpg,benign,benign,0.98262143
ISIC_0034541.jpg,benign,benign,0.9394959
ISIC_0034543.jpg,benign,benign,0.9398932
ISIC_0034544.jpg,benign,benign,0.88140297
ISIC_0034548.jpg,malignant,malignant,0.8777706
ISIC_0034551.jpg,benign,benign,0.9373947
ISIC_0034552.jpg,benign,benign,0.7098341
ISIC_0034553.jpg,benign,benign,0.91256434
ISIC_0034556.jpg,benign,benign,0.89520866
ISIC_0034557.jpg,benign,benign,0.9692526
ISIC_0034558.jpg,benign,benign,0.8410381
ISIC_0034559.jpg,benign,benign,0.9781284
ISIC_0034560.jpg,benign,benign,0.92936873
ISIC_0034562.jpg,benign,benign,0.93119204
ISIC_0034563.jpg,benign,benign,0.9327203
ISIC_0034564.jpg,benign,benign,0.9288705
ISIC_0034566.jpg,benign,benign,0.9855401
ISIC_0034567.jpg,benign,benign,0.92573506
ISIC_0034568.jpg,benign,benign,0.89141864
ISIC_0034569.jpg,benign,benign,0.9576144
ISIC_0034572.jpg,malignant,malignant,0.9071898
ISIC_0034573.jpg,malignant,malignant,0.83333844
ISIC_0034576.jpg,benign,benign,0.9467319
ISIC_0034577.jpg,benign,benign,0.90844536
ISIC_0034580.jpg,benign,benign,0.79792345
ISIC_0034581.jpg,benign,benign,0.9616129
ISIC_0034582.jpg,benign,benign,0.94204074
ISIC_0034583.jpg,benign,benign,0.9479848
ISIC_0034584.jpg,malignant,benign,0.9267586
ISIC_0034586.jpg,benign,benign,0.95006794
ISIC_0034587.jpg,benign,benign,0.93710804
ISIC_0034589.jpg,benign,benign,0.94999796
ISIC_0034590.jpg,benign,benign,0.9808633
ISIC_0034592.jpg,benign,benign,0.9607534
ISIC_0034593.jpg,benign,benign,0.87170863
ISIC_0034594.jpg,benign,benign,0.96707475
ISIC_0034595.jpg,malignant,malignant,0.8117578
ISIC_0034599.jpg,benign,benign,0.9689143
ISIC_0034600.jpg,benign,benign,0.94780445
ISIC_0034601.jpg,benign,benign,0.93777364
ISIC_0034602.jpg,benign,benign,0.9809298
ISIC_0034603.jpg,benign,benign,0.9404932
ISIC_0034604.jpg,benign,benign,0.9598628
ISIC_0034605.jpg,malignant,benign,0.521229
ISIC_0034607.jpg,benign,benign,0.9705476
ISIC_0034609.jpg,benign,benign,0.96188027
ISIC_0034610.jpg,benign,benign,0.9656867
ISIC_0034611.jpg,benign,benign,0.9826883
ISIC_0034613.jpg,benign,benign,0.9584203
ISIC_0034616.jpg,benign,benign,0.9675797
ISIC_0034617.jpg,benign,benign,0.7702999
ISIC_0034619.jpg,benign,benign,0.9721706
ISIC_0034620.jpg,benign,benign,0.9866698
ISIC_0034621.jpg,benign,benign,0.986611
ISIC_0034623.jpg,benign,benign,0.9793247
ISIC_0034624.jpg,benign,benign,0.94619864
ISIC_0034625.jpg,benign,benign,0.901815
ISIC_0034626.jpg,benign,benign,0.97785246
ISIC_0034627.jpg,benign,benign,0.7548454
ISIC_0034628.jpg,malignant,malignant,0.9364284
ISIC_0034629.jpg,benign,benign,0.81693625
ISIC_0034630.jpg,malignant,benign,0.6059202
ISIC_0034632.jpg,benign,benign,0.8997073
ISIC_0034633.jpg,malignant,benign,0.69665706
ISIC_0034634.jpg,benign,benign,0.9212596
ISIC_0034635.jpg,benign,benign,0.8476701
ISIC_0034636.jpg,benign,benign,0.95115876
ISIC_0034637.jpg,benign,benign,0.94045246
ISIC_0034638.jpg,malignant,benign,0.7668247
ISIC_0034639.jpg,benign,benign,0.9502393
ISIC_0034640.jpg,benign,benign,0.97234464
ISIC_0034641.jpg,benign,benign,0.95732933
ISIC_0034643.jpg,benign,benign,0.9663341
ISIC_0034644.jpg,malignant,benign,0.95124227
ISIC_0034645.jpg,benign,benign,0.8643199
ISIC_0034648.jpg,benign,benign,0.96030724
ISIC_0034649.jpg,benign,benign,0.94162244
ISIC_0034650.jpg,malignant,malignant,0.97604614
ISIC_0034653.jpg,benign,benign,0.95430106
ISIC_0034654.jpg,benign,benign,0.902928
ISIC_0034655.jpg,malignant,malignant,0.81508154
ISIC_0034657.jpg,malignant,benign,0.7350006
ISIC_0034658.jpg,benign,benign,0.969877
ISIC_0034659.jpg,benign,benign,0.96397614
ISIC_0034660.jpg,benign,benign,0.95183
ISIC_0034661.jpg,benign,benign,0.9171263
ISIC_0034662.jpg,benign,benign,0.9440073
ISIC_0034664.jpg,benign,benign,0.9500575
ISIC_0034665.jpg,benign,benign,0.92977715
ISIC_0034667.jpg,benign,benign,0.9637737
ISIC_0034668.jpg,benign,benign,0.98750836
ISIC_0034670.jpg,benign,malignant,0.5376191
ISIC_0034671.jpg,benign,benign,0.961239
ISIC_0034672.jpg,benign,benign,0.94442666
ISIC_0034674.jpg,benign,benign,0.73160756
ISIC_0034676.jpg,benign,benign,0.9624604
ISIC_0034677.jpg,benign,benign,0.9661156
ISIC_0034678.jpg,benign,benign,0.9208427
ISIC_0034680.jpg,benign,benign,0.92921126
ISIC_0034681.jpg,benign,benign,0.95174646
ISIC_0034683.jpg,benign,benign,0.97893345
ISIC_0034687.jpg,malignant,malignant,0.5790511
ISIC_0034688.jpg,benign,benign,0.9748799
ISIC_0034689.jpg,benign,benign,0.94429624
ISIC_0034690.jpg,benign,benign,0.97862816
ISIC_0034696.jpg,benign,benign,0.9707141
ISIC_0034697.jpg,benign,benign,0.9897327
ISIC_0034698.jpg,benign,benign,0.98479044
ISIC_0034700.jpg,benign,benign,0.97317344
ISIC_0034701.jpg,benign,benign,0.9856377
ISIC_0034702.jpg,benign,benign,0.9356798
ISIC_0034703.jpg,benign,benign,0.98153037
ISIC_0034704.jpg,benign,benign,0.95652777
ISIC_0034705.jpg,benign,benign,0.84278536
ISIC_0034707.jpg,benign,benign,0.9187326
ISIC_0034708.jpg,benign,benign,0.8729786
ISIC_0034709.jpg,benign,benign,0.94679385
ISIC_0034713.jpg,malignant,malignant,0.90506154
ISIC_0034714.jpg,malignant,benign,0.9501342
ISIC_0034715.jpg,benign,benign,0.9472041
ISIC_0034716.jpg,benign,benign,0.97979975
ISIC_0034717.jpg,benign,benign,0.97090155
ISIC_0034718.jpg,benign,benign,0.98953414
ISIC_0034721.jpg,benign,benign,0.9528109
ISIC_0034722.jpg,benign,benign,0.97115123
ISIC_0034725.jpg,benign,benign,0.71783495
ISIC_0034726.jpg,benign,benign,0.95190036
ISIC_0034727.jpg,benign,benign,0.9043719
ISIC_0034728.jpg,benign,benign,0.9658881
ISIC_0034729.jpg,benign,benign,0.9560172
ISIC_0034730.jpg,benign,benign,0.5466466
ISIC_0034731.jpg,benign,benign,0.57000893
ISIC_0034732.jpg,benign,benign,0.9321993
ISIC_0034735.jpg,benign,benign,0.9065154
ISIC_0034736.jpg,benign,benign,0.97891307
ISIC_0034737.jpg,malignant,malignant,0.8842239
ISIC_0034738.jpg,benign,benign,0.9398884
ISIC_0034740.jpg,benign,benign,0.96730006
ISIC_0034741.jpg,benign,benign,0.9741194
ISIC_0034742.jpg,benign,benign,0.931349
ISIC_0034743.jpg,benign,benign,0.8373994
ISIC_0034744.jpg,benign,benign,0.95851403
ISIC_0034745.jpg,benign,benign,0.9658093
ISIC_0034747.jpg,benign,benign,0.96679693
ISIC_0034749.jpg,benign,benign,0.9807941
ISIC_0034752.jpg,benign,benign,0.9666096
ISIC_0034754.jpg,benign,benign,0.74478567
ISIC_0034756.jpg,benign,benign,0.99723774
ISIC_0034757.jpg,benign,benign,0.93143404
ISIC_0034761.jpg,benign,benign,0.9590796
ISIC_0034762.jpg,benign,benign,0.97101897
ISIC_0034763.jpg,benign,benign,0.9418373
ISIC_0034764.jpg,malignant,malignant,0.5903933
ISIC_0034765.jpg,benign,benign,0.9426589
ISIC_0034767.jpg,benign,benign,0.93089956
ISIC_0034768.jpg,benign,benign,0.93266505
ISIC_0034769.jpg,benign,benign,0.9421623
ISIC_0034771.jpg,malignant,malignant,0.87287647
ISIC_0034772.jpg,benign,benign,0.9394143
ISIC_0034773.jpg,benign,benign,0.96393144
ISIC_0034774.jpg,benign,benign,0.9334527
ISIC_0034776.jpg,benign,benign,0.97078866
ISIC_0034777.jpg,benign,benign,0.94061756
ISIC_0034778.jpg,benign,benign,0.8751142
ISIC_0034779.jpg,benign,benign,0.8925596
ISIC_0034780.jpg,benign,benign,0.9610917
ISIC_0034781.jpg,benign,benign,0.9744126
ISIC_0034783.jpg,benign,benign,0.9274851
ISIC_0034784.jpg,malignant,malignant,0.5136653
ISIC_0034786.jpg,benign,benign,0.96095467
ISIC_0034787.jpg,benign,benign,0.9799707
ISIC_0034788.jpg,benign,benign,0.95522535
ISIC_0034789.jpg,benign,benign,0.7504051
ISIC_0034790.jpg,benign,benign,0.96057814
ISIC_0034791.jpg,benign,benign,0.8876315
ISIC_0034792.jpg,benign,benign,0.8883048
ISIC_0034793.jpg,benign,benign,0.8368083
ISIC_0034795.jpg,benign,benign,0.8822625
ISIC_0034797.jpg,benign,benign,0.70590615
ISIC_0034798.jpg,benign,benign,0.97830254
ISIC_0034800.jpg,benign,benign,0.9271493
ISIC_0034801.jpg,benign,benign,0.93444854
ISIC_0034803.jpg,benign,benign,0.98500776
ISIC_0034804.jpg,malignant,malignant,0.9319431
ISIC_0034806.jpg,benign,benign,0.9815099
ISIC_0034807.jpg,benign,benign,0.9595466
ISIC_0034808.jpg,benign,benign,0.97141904
ISIC_0034809.jpg,benign,benign,0.90896916
ISIC_0034810.jpg,benign,benign,0.95253974
ISIC_0034811.jpg,benign,benign,0.94405144
ISIC_0034813.jpg,benign,benign,0.5631579
ISIC_0034815.jpg,benign,benign,0.9404286
ISIC_0034816.jpg,benign,benign,0.93703455
ISIC_0034817.jpg,malignant,benign,0.94158953
ISIC_0034818.jpg,benign,benign,0.9289724
ISIC_0034819.jpg,malignant,malignant,0.89088756
ISIC_0034821.jpg,benign,benign,0.96289
ISIC_0034823.jpg,benign,benign,0.9009929
ISIC_0034824.jpg,benign,benign,0.9484643
ISIC_0034827.jpg,benign,benign,0.95381343
ISIC_0034828.jpg,benign,benign,0.9126194
ISIC_0034829.jpg,benign,benign,0.97301894
ISIC_0034830.jpg,benign,benign,0.95721287
ISIC_0034831.jpg,benign,benign,0.9187664
ISIC_0034832.jpg,benign,benign,0.77497363
ISIC_0034834.jpg,benign,benign,0.91144866
ISIC_0034835.jpg,benign,benign,0.98996556
ISIC_0034836.jpg,benign,malignant,0.54753965
ISIC_0034837.jpg,benign,benign,0.9839129
ISIC_0034838.jpg,benign,benign,0.73482335
ISIC_0034839.jpg,benign,benign,0.72718656
ISIC_0034841.jpg,benign,benign,0.95883906
ISIC_0034843.jpg,benign,benign,0.9111478
ISIC_0034844.jpg,benign,benign,0.97381085
ISIC_0034845.jpg,benign,benign,0.9431847
ISIC_0034846.jpg,benign,benign,0.93608457
ISIC_0034847.jpg,benign,benign,0.9437686
ISIC_0034848.jpg,benign,benign,0.9608067
ISIC_0034851.jpg,benign,benign,0.90786064
ISIC_0034852.jpg,benign,benign,0.98257506
ISIC_0034853.jpg,benign,benign,0.9802994
ISIC_0034854.jpg,benign,benign,0.9506594
ISIC_0034855.jpg,benign,benign,0.9651517
ISIC_0034856.jpg,benign,benign,0.5733638
ISIC_0034857.jpg,benign,benign,0.91798365
ISIC_0034859.jpg,malignant,malignant,0.8711462
ISIC_0034860.jpg,benign,benign,0.9114791
ISIC_0034861.jpg,benign,benign,0.8948952
ISIC_0034862.jpg,benign,benign,0.62396216
ISIC_0034863.jpg,malignant,malignant,0.7972555
ISIC_0034864.jpg,benign,benign,0.9082187
ISIC_0034865.jpg,benign,benign,0.93762785
ISIC_0034866.jpg,benign,benign,0.9714074
ISIC_0034867.jpg,benign,benign,0.9383153
ISIC_0034868.jpg,benign,benign,0.9822431
ISIC_0034869.jpg,benign,benign,0.91562206
ISIC_0034871.jpg,malignant,malignant,0.72889423
ISIC_0034872.jpg,benign,benign,0.9651534
ISIC_0034873.jpg,malignant,benign,0.8781024
ISIC_0034874.jpg,malignant,malignant,0.9734124
ISIC_0034875.jpg,malignant,malignant,0.7884687
ISIC_0034877.jpg,benign,benign,0.95794654
ISIC_0034878.jpg,benign,benign,0.94854
ISIC_0034880.jpg,benign,benign,0.9816475
ISIC_0034881.jpg,benign,benign,0.96637535
ISIC_0034882.jpg,malignant,benign,0.5250315
ISIC_0034883.jpg,benign,benign,0.82592744
ISIC_0034884.jpg,benign,benign,0.74011946
ISIC_0034885.jpg,benign,benign,0.7725083
ISIC_0034886.jpg,benign,benign,0.9673459
ISIC_0034889.jpg,benign,benign,0.97409105
ISIC_0034890.jpg,benign,benign,0.91766715
ISIC_0034892.jpg,benign,benign,0.96534866
ISIC_0034893.jpg,benign,benign,0.93773526
ISIC_0034894.jpg,benign,benign,0.8614193
ISIC_0034895.jpg,malignant,malignant,0.7961564
ISIC_0034897.jpg,benign,benign,0.95162433
ISIC_0034900.jpg,benign,benign,0.9005246
ISIC_0034901.jpg,benign,benign,0.9265258
ISIC_0034902.jpg,benign,benign,0.98110634
ISIC_0034903.jpg,benign,benign,0.97497624
ISIC_0034904.jpg,malignant,benign,0.7414837
ISIC_0034907.jpg,benign,benign,0.92068326
ISIC_0034908.jpg,benign,benign,0.953946
ISIC_0034909.jpg,benign,benign,0.89364475
ISIC_0034912.jpg,benign,benign,0.97471666
ISIC_0034913.jpg,benign,benign,0.9701717
ISIC_0034916.jpg,benign,benign,0.92778003
ISIC_0034917.jpg,benign,benign,0.8369186
ISIC_0034918.jpg,malignant,benign,0.7649064
ISIC_0034919.jpg,benign,benign,0.9810724
ISIC_0034920.jpg,benign,benign,0.91221964
ISIC_0034921.jpg,benign,benign,0.80750495
ISIC_0034922.jpg,benign,benign,0.98257786
ISIC_0034923.jpg,benign,benign,0.95948005
ISIC_0034924.jpg,benign,benign,0.9652722
ISIC_0034925.jpg,benign,benign,0.87601024
ISIC_0034926.jpg,malignant,malignant,0.9669105
ISIC_0034927.jpg,benign,benign,0.6013311
ISIC_0034928.jpg,benign,benign,0.9590392
ISIC_0034932.jpg,benign,benign,0.8738857
ISIC_0034933.jpg,benign,benign,0.94671285
ISIC_0034934.jpg,malignant,malignant,0.7985412
ISIC_0034935.jpg,benign,benign,0.9228381
ISIC_0034938.jpg,benign,benign,0.90712583
ISIC_0034940.jpg,benign,benign,0.95278263
ISIC_0034941.jpg,benign,benign,0.8442719
ISIC_0034942.jpg,benign,benign,0.97173184
ISIC_0034943.jpg,benign,benign,0.98810697
ISIC_0034944.jpg,benign,benign,0.6492342
ISIC_0034945.jpg,benign,benign,0.98600185
ISIC_0034947.jpg,benign,benign,0.95098996
ISIC_0034949.jpg,malignant,malignant,0.9942669
ISIC_0034950.jpg,benign,benign,0.9502398
ISIC_0034955.jpg,benign,benign,0.7787788
ISIC_0034956.jpg,benign,benign,0.7665975
ISIC_0034957.jpg,malignant,malignant,0.9536334
ISIC_0034958.jpg,malignant,malignant,0.9040519
ISIC_0034959.jpg,malignant,malignant,0.93015796
ISIC_0034962.jpg,benign,benign,0.9483054
ISIC_0034964.jpg,benign,malignant,0.68677866
