img_id,true_label,pred_label,prob
PAT_74_112_729.png,malignant,malignant,0.9512866
PAT_1978_4004_82.png,benign,benign,0.95830095
PAT_397_797_638.png,malignant,malignant,0.9687724
PAT_572_1086_130.png,malignant,malignant,0.9632301
PAT_701_1321_156.png,benign,benign,0.976753
PAT_2142_4733_13.png,benign,benign,0.6327555
PAT_1708_3157_518.png,benign,malignant,0.78748864
PAT_630_1196_710.png,malignant,malignant,0.9693904
PAT_382_776_986.png,malignant,malignant,0.896438
PAT_1089_375_60.png,benign,benign,0.98697937
PAT_1326_1156_783.png,benign,benign,0.9398755
PAT_936_1772_886.png,malignant,benign,0.5159857
PAT_478_916_806.png,malignant,malignant,0.9235136
PAT_183_283_495.png,malignant,malignant,0.83571345
PAT_885_1687_204.png,malignant,malignant,0.869064
PAT_1252_866_852.png,benign,benign,0.95319676
PAT_1349_1229_828.png,benign,benign,0.89970905
PAT_1881_3717_785.png,benign,benign,0.95082265
PAT_361_1568_456.png,malignant,malignant,0.8308358
PAT_837_1583_124.png,malignant,malignant,0.9690177
PAT_801_1518_78.png,malignant,malignant,0.6375066
PAT_1694_3110_213.png,benign,benign,0.99366844
PAT_715_1339_508.png,benign,malignant,0.9419267
PAT_876_1665_569.png,malignant,malignant,0.98760116
PAT_467_904_235.png,malignant,malignant,0.9087859
PAT_1451_1562_545.png,benign,benign,0.76512337
PAT_1770_3344_274.png,benign,benign,0.6888827
PAT_456_888_961.png,malignant,malignant,0.5595472
PAT_430_847_315.png,malignant,malignant,0.9786927
PAT_1245_844_471.png,benign,benign,0.8858253
PAT_810_1526_67.png,malignant,malignant,0.78708375
PAT_858_1632_977.png,malignant,malignant,0.9556533
PAT_1971_3984_534.png,benign,benign,0.7516806
PAT_149_221_679.png,malignant,malignant,0.9251001
PAT_756_1495_858.png,benign,benign,0.9751969
PAT_8_15_820.png,malignant,malignant,0.9693989
PAT_340_714_68.png,malignant,benign,0.71931154
PAT_679_1286_933.png,malignant,malignant,0.92657197
PAT_89_135_11.png,malignant,malignant,0.9800693
PAT_699_1320_901.png,malignant,malignant,0.8499444
PAT_338_709_306.png,malignant,benign,0.6207391
PAT_547_1033_911.png,malignant,malignant,0.9552685
PAT_945_1796_583.png,malignant,malignant,0.9480918
PAT_962_1823_942.png,malignant,malignant,0.91717356
PAT_891_1701_36.png,malignant,malignant,0.6194805
PAT_206_312_595.png,malignant,malignant,0.9670046
PAT_243_372_640.png,malignant,malignant,0.823572
PAT_164_255_130.png,malignant,malignant,0.94386387
PAT_759_1538_566.png,malignant,malignant,0.8547384
PAT_456_887_499.png,malignant,malignant,0.81153035
PAT_806_1520_708.png,malignant,malignant,0.9273946
PAT_904_1736_851.png,malignant,malignant,0.9411243
PAT_193_297_295.png,malignant,malignant,0.98011327
PAT_204_310_975.png,malignant,malignant,0.8963793
PAT_147_219_206.png,malignant,malignant,0.98216313
PAT_1350_1230_925.png,benign,benign,0.75427043
PAT_510_959_174.png,malignant,malignant,0.9657069
PAT_494_939_518.png,malignant,malignant,0.8432853
PAT_736_1392_562.png,malignant,malignant,0.9508235
PAT_142_210_904.png,malignant,malignant,0.94802654
PAT_272_420_10.png,malignant,malignant,0.91789186
PAT_705_1326_82.png,malignant,malignant,0.97148466
PAT_918_1742_456.png,malignant,malignant,0.97810936
PAT_545_1029_650.png,malignant,malignant,0.9565785
PAT_267_412_275.png,malignant,malignant,0.9731022
PAT_146_217_187.png,malignant,malignant,0.968177
PAT_435_854_68.png,malignant,malignant,0.90923417
PAT_36_49_935.png,malignant,malignant,0.9734616
PAT_972_1843_756.png,malignant,malignant,0.7341562
PAT_486_929_317.png,malignant,malignant,0.64193416
PAT_357_737_77.png,malignant,malignant,0.9939553
PAT_419_2768_910.png,benign,benign,0.7662583
PAT_1350_1230_878.png,benign,benign,0.931891
PAT_319_680_166.png,malignant,malignant,0.8925335
PAT_165_256_460.png,malignant,malignant,0.838538
PAT_1946_3924_627.png,benign,benign,0.9689378
PAT_677_1349_851.png,malignant,malignant,0.9031593
PAT_325_689_528.png,malignant,malignant,0.93041813
