img_id,true_label,pred_label,prob
000493.png,malignant,benign,0.8913927091455072
000014.png,malignant,malignant,0.8753193263246368
000158.png,malignant,malignant,0.6447082827736933
000244.png,malignant,malignant,0.5856091775793069
000359.png,malignant,malignant,0.8926746317503058
000072.png,malignant,malignant,0.6064930606844606
000406.png,malignant,malignant,0.6357843236698979
000478.png,malignant,malignant,0.6036352634103529
000109.png,benign,benign,0.8973430233682792
000282.png,benign,benign,0.8408887959346888
000284.png,benign,benign,0.7910361922392879
000311.png,benign,benign,0.8408793620314923
000324.png,benign,benign,0.5711836521683721
000439.png,benign,benign,0.4949591802332904
000495.png,benign,malignant,0.6223744875674764
000632.png,benign,benign,0.7794094578190007
000642.png,benign,benign,0.6234955237124882
000111.png,benign,benign,0.6623359212870378
000172.png,benign,benign,0.5699650699487215
000259.png,benign,benign,0.8228066629170794
000602.png,benign,benign,0.937616204769547
000605.png,benign,benign,0.7757001404053814
000473.png,benign,benign,0.8605355754646832
000375.png,benign,malignant,0.5718074828171683
000549.png,benign,benign,0.8156972603281066
000513.png,benign,benign,0.7687070306510922
000603.png,benign,benign,0.7649489681473403
